,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
3.0329,1.2339898100699308e-05,-7.586791759036953e-06,2.886282780905185e-07,3.622280851324489e-07,36.27767411507602,8.357522138026963e-07,7.2555348230152035
3.0337,1.2367792837566062e-05,-7.713933732569124e-06,2.895455496654678e-07,3.6159468620355864e-07,36.52942534341773,7.441753619927154e-07,7.305885068683546
3.0346,1.2402779772307282e-05,-7.84197160725886e-06,2.906058363334419e-07,3.611939967210912e-07,36.75709328489893,6.699938343265182e-07,7.351418656979786
3.0354,1.2444104464557191e-05,-7.970655627356709e-06,2.917948346388177e-07,3.6100484361526727e-07,36.97868204956711,6.048706994589126e-07,7.395736409913423
3.0363,1.249193588693731e-05,-8.100588047617264e-06,2.931168581827047e-07,3.610264979453193e-07,37.18071281401039,5.51005067402706e-07,7.436142562802078
3.0372,1.254552759667174e-05,-8.23136399126615e-06,2.945563694230099e-07,3.612383882338267e-07,37.37388659671343,5.039742117875141e-07,7.474777319342687
3.038,1.2604917893153063e-05,-8.363422010485843e-06,2.961140975325464e-07,3.6163399358371525e-07,37.54812575587011,4.649921116937278e-07,7.509625151174022
3.0389,1.2669595055950539e-05,-8.496539149029486e-06,2.977808044167165e-07,3.6220221415726843e-07,37.71614574692577,4.302479982364245e-07,7.543229149385153
3.0397,1.2739605820194332e-05,-8.631031299016861e-06,2.9955739541752466e-07,3.62938633973101e-07,37.87074817049305,4.005670126731945e-07,7.57414963409861
3.0406,1.2814478861436563e-05,-8.766819939377795e-06,3.0143448041851095e-07,3.6382880454824964e-07,38.01769632775306,3.7424793241699635e-07,7.603539265550611
3.0414,1.2893927289806938e-05,-8.903680089817411e-06,3.034047352057353e-07,3.6486349360209994e-07,38.151321121085914,3.5181321428116823e-07,7.630264224217183
3.0423,1.2978210417988585e-05,-9.042268077497327e-06,3.0547554851028727e-07,3.660446033701774e-07,38.272520075525,3.32625245283144e-07,7.654504015105
3.0432,1.3066837389635474e-05,-9.182174077857507e-06,3.0763747339244075e-07,3.673628494633857e-07,38.39320203235768,3.1455480649174703e-07,7.678640406471535
3.044,1.3159836018119015e-05,-9.323686755188706e-06,3.098901947549457e-07,3.688137337162475e-07,38.49996962915129,2.993847032865358e-07,7.699993925830258
3.0449,1.3257012950605125e-05,-9.466788781836533e-06,3.1222985639507977e-07,3.7038968878103516e-07,38.59809564285792,2.860858565120279e-07,7.719619128571584
3.0457,1.3358266448612817e-05,-9.611518678114239e-06,3.146550051526441e-07,3.720878534758215e-07,38.69014376774575,2.7414604783655484e-07,7.73802875354915
3.0466,1.3463245488963118e-05,-9.757665901701793e-06,3.171571516998872e-07,3.7389709050433185e-07,38.77296050729676,2.638283954929995e-07,7.754592101459352
3.0474,1.357238501333231e-05,-9.90580840336245e-06,3.1974811974970605e-07,3.758285488206239e-07,38.851445803412545,2.544075400479512e-07,7.770289160682509
3.0483,1.3685407629396832e-05,-1.0055911813542708e-05,3.2242117439616707e-07,3.77870639347043e-07,38.924913366707464,2.458928143175442e-07,7.784982673341493
3.0492,1.3801840937779836e-05,-1.0207438521689202e-05,3.2516500279377985e-07,3.800132729188392e-07,38.989859618984624,2.386023562526879e-07,7.797971923796925
3.05,1.3922104945688126e-05,-1.0361192240530435e-05,3.279914961513382e-07,3.8226375811567427e-07,39.05551284829485,2.3145132730171853e-07,7.811102569658971
3.0509,1.4046124826215222e-05,-1.0517106257429153e-05,3.308958497016141e-07,3.846143637653875e-07,39.10488739518112,2.2621437247944475e-07,7.820977479036225
3.0517,1.4173107597382835e-05,-1.0674639083983087e-05,3.338612207309405e-07,3.8704480411886663e-07,39.15091099408768,2.2143916813403595e-07,7.830182198817536
3.0526,1.4303970200065447e-05,-1.0835149747465777e-05,3.36909803062827e-07,3.895727049699317e-07,39.19110068427872,2.173514502639228e-07,7.838220136855744
3.0534,1.4438241281191153e-05,-1.0998916200965104e-05,3.4002915407520293e-07,3.9217149589276793e-07,39.22629732041891,2.1383335524020562e-07,7.845259464083782
3.0543,1.4574758112347872e-05,-1.1166206444918284e-05,3.431910553954557e-07,3.947902082703323e-07,39.26021757991258,2.1049651903094183e-07,7.8520435159825155
3.0552,1.471362826498588e-05,-1.1338198610829638e-05,3.463973044896504e-07,3.974146694818227e-07,39.29788522853656,2.068517784762255e-07,7.8595770457073115
3.056,1.485456909042236e-05,-1.1506942682439563e-05,3.4965567953721616e-07,4.001820806088339e-07,39.37306420780012,1.997642675590579e-07,7.874612841560024
3.0569,1.5002354898326005e-05,-1.1670368566295486e-05,3.530796677071856e-07,4.033123971314344e-07,39.429839989120886,1.9457249032767221e-07,7.885967997824177
3.0577,1.5154641530939609e-05,-1.1836303427959123e-05,3.566016149957834e-07,4.065683719536545e-07,39.46708588890877,1.9123981614529564e-07,7.893417177781754
3.0586,1.5310326264564072e-05,-1.2007231551247294e-05,3.601897961422855e-07,4.0985982311210194e-07,39.47976319298944,1.9011849938169834e-07,7.895952638597888
3.0594,1.5468944931588693e-05,-1.2181846947176553e-05,3.638386056528534e-07,4.1319823267993173e-07,39.49193791603106,1.8904780083519233e-07,7.898387583206213
3.0603,1.563066994766225e-05,-1.2359553336668641e-05,3.675534380041604e-07,4.166019417223351e-07,39.50582894987929,1.8783349580776355e-07,7.901165789975858
3.0612,1.5795681572672203e-05,-1.2540121961374992e-05,3.7133731850183134e-07,4.2008013578310017e-07,39.50995729227878,1.874741104285259e-07,7.901991458455756
3.062,1.59639107697118e-05,-1.2723280564796175e-05,3.751912932134786e-07,4.2363809687371393e-07,39.51865235406673,1.867194162108252e-07,7.903730470813346
3.0629,1.613564937479516e-05,-1.2909279131121531e-05,3.7911976773317295e-07,4.272794409316151e-07,39.51877828751485,1.8670850798462725e-07,7.90375565750297
3.0637,1.6310392761783042e-05,-1.3097540680332808e-05,3.831146783338872e-07,4.309998801022138e-07,39.52633611369602,1.8605501755172078e-07,7.905267222739203
3.0646,1.648832324328081e-05,-1.3288265798811792e-05,3.8717738805466153e-07,4.347973600561659e-07,39.53184646586164,1.8557999916704114e-07,7.906369293172328
3.0654,1.6669683795290206e-05,-1.3481724259133348e-05,3.9131391130549734e-07,4.3867883122802064e-07,39.53294767349524,1.8548521478119906e-07,7.906589534699047
3.0663,1.6854911524339622e-05,-1.3678349190846235e-05,3.9553453451767576e-07,4.4265505067355246e-07,39.528743001008905,1.85847383725293e-07,7.905748600201781
3.0672,1.7043242090091984e-05,-1.387733911215542e-05,3.9982256135741547e-07,4.467095245463937e-07,39.527159810353155,1.8598393410462096e-07,7.905431962070631
3.068,1.7235144320822444e-05,-1.4079276177180441e-05,4.041878145998764e-07,4.508502911807551e-07,39.52244810151351,1.8639091104305523e-07,7.904489620302702
3.0689,1.743028037239309e-05,-1.4283766721884406e-05,4.086222997801612e-07,4.550694526558915e-07,39.51498762587158,1.870371293555287e-07,7.9029975251743165
3.0697,1.7629237541543236e-05,-1.4491414135830881e-05,4.131415053557434e-07,4.593842153810859e-07,39.5105903089173,1.8741906489925098e-07,7.90211806178346
3.0706,1.7831777670312247e-05,-1.4702069891414022e-05,4.177366697864459e-07,4.63782277936345e-07,39.496089541031324,1.886840635761386e-07,7.899217908206265
3.0714,1.803816688835953e-05,-1.491596233509978e-05,4.224164092533637e-07,4.6827420778580275e-07,39.482898021500006,1.8984223283586543e-07,7.896579604300001
3.0723,1.8247997112775563e-05,-1.5132655503869307e-05,4.271704747765945e-07,4.7284947529673804e-07,39.46695642056122,1.9125130162626416e-07,7.893391284112243
3.0732,1.8461556013988443e-05,-1.5352520243144447e-05,4.320063529976407e-07,4.775145062017257e-07,39.4550815759724,1.923076771520965e-07,7.89101631519448
3.074,1.8678592477575166e-05,-1.5575274230383077e-05,4.369189137418858e-07,4.822657104868774e-07,39.44579149751296,1.9313816407119244e-07,7.889158299502592
3.0749,1.889983316944376e-05,-1.5801676283741864e-05,4.4192148985516513e-07,4.871140450004625e-07,39.42462496704542,1.9504371145757174e-07,7.884924993409084
3.0757,1.9124585216890364e-05,-1.6031010477733708e-05,4.47000940225577e-07,4.920469718649515e-07,39.409262468398246,1.9643845841205193e-07,7.8818524936796495
3.0766,1.9353668581359745e-05,-1.6264176024223936e-05,4.521744511032902e-07,4.97081568788888e-07,39.38507950701044,1.9865415922033653e-07,7.877015901402087
3.0774,1.9586474401890952e-05,-1.650049065248308e-05,4.5742974690065354e-07,5.022056498573185e-07,39.366480355179284,2.0037517582963888e-07,7.873296071035857
3.0783,1.9823296618229717e-05,-1.674032210924419e-05,4.6277127686206554e-07,5.074218887675083e-07,39.34262772601001,2.026040570149372e-07,7.868525545202002
3.0792,2.0064316447047443e-05,-1.6983786838023085e-05,4.682064776655315e-07,5.127412993317515e-07,39.32201544492257,2.0455002530665414e-07,7.864403088984514
3.08,2.0309642588318647e-05,-1.7231036417050573e-05,4.7373489385480845e-07,5.18161123915345e-07,39.293534098877714,2.0726956427992947e-07,7.858706819775543
3.0809,2.055893734925752e-05,-1.7481761062391775e-05,4.793510086851725e-07,5.236751573289576e-07,39.27359622197373,2.0919472859023432e-07,7.8547192443947464
3.0817,2.0813020878137542e-05,-1.7736738366547138e-05,4.850709393680065e-07,5.293002186862182e-07,39.24364018240246,2.1212075702265531e-07,7.848728036480492
3.0826,2.1071161020346242e-05,-1.7995215194294438e-05,4.908797294531751e-07,5.350217152535213e-07,39.21421800144971,2.150343102667575e-07,7.8428436002899415
3.0834,2.1333971707638832e-05,-1.8257862331069695e-05,4.967926953724025e-07,5.408552483652636e-07,39.18990836809833,2.1747163286706032e-07,7.837981673619666
3.0843,2.1601514300276146e-05,-1.8524757191629683e-05,5.028074656679153e-07,5.467961503126997e-07,39.15661789129279,2.208540853085579e-07,7.831323578258558
3.0852,2.1874060657741838e-05,-1.8796036159344535e-05,5.089325958612431e-07,5.52856344932105e-07,39.11946357401924,2.2469102043438306e-07,7.823892714803849
3.086,2.2150678374332853e-05,-1.9070925584017924e-05,5.151484187339239e-07,5.59013678946583e-07,39.09279818941888,2.2748561134039008e-07,7.818559637883776
3.0869,2.243287355556868e-05,-1.935081239237567e-05,5.214868624906921e-07,5.653022565434251e-07,39.05684902551566,2.3130802749319903e-07,7.811369805103132
3.0877,2.2719771585499564e-05,-1.9634886697354533e-05,5.279274841750336e-07,5.716987420846193e-07,39.0190986302831,2.3539083003572161e-07,7.803819726056621
3.0886,2.3012154338982176e-05,-1.9923870397705074e-05,5.344901634387985e-07,5.782262993072897e-07,38.979553950341696,2.397446696850881e-07,7.795910790068339
3.0894,2.3309916551846792e-05,-2.0217742786299224e-05,5.411711196898984e-07,5.84878036131095e-07,38.94101441863094,2.440649895192777e-07,7.788202883726188
3.0903,2.361268103962662e-05,-2.0516024011139842e-05,5.479637309806681e-07,5.91650499524936e-07,38.90391480059954,2.482971119810285e-07,7.780782960119907
3.0912,2.3921283037039746e-05,-2.0819594058322965e-05,5.548844782970153e-07,5.985581424725254e-07,38.86155533147563,2.5321867181738514e-07,7.772311066295126
3.092,2.4235812134710204e-05,-2.112849844793136e-05,5.619379569359153e-07,6.056076428119748e-07,38.82089012510318,2.580347454811535e-07,7.7641780250206365
3.0929,2.4555965481019905e-05,-2.144253062376959e-05,5.691136461374911e-07,6.127847083730619e-07,38.77468785299938,2.636173640835526e-07,7.754937570599876
3.0937,2.488265856707282e-05,-2.1762618540772786e-05,5.764353030148189e-07,6.201154104282217e-07,38.72935455129209,2.6921186167504565e-07,7.745870910258418
3.0946,2.5215682010376568e-05,-2.2088538400582007e-05,5.838971581568309e-07,6.275937039611946e-07,38.68087744183401,2.75325193121064e-07,7.736175488366802
3.0954,2.5555490099064747e-05,-2.2420798239347552e-05,5.915074920811437e-07,6.35225694033025e-07,38.62693233074605,2.8229070942462296e-07,7.72538646614921
3.0963,2.5901471248408333e-05,-2.2758882770454434e-05,5.992547081624196e-07,6.429997289519091e-07,38.576489403225054,2.889626728815026e-07,7.715297880645011
3.0971,2.6254051371509392e-05,-2.310337562540361e-05,6.071488762024616e-07,6.509246087605078e-07,38.53257005411764,2.948995143281554e-07,7.706514010823528
3.098,2.6614667095928288e-05,-2.3455824887350386e-05,6.152155205844947e-07,6.590208906630031e-07,38.478549812394405,3.023685678118575e-07,7.695709962478881
3.0989,2.698285774596053e-05,-2.3816086797831486e-05,6.234453644290927e-07,6.672765118651494e-07,38.423405204856714,3.1018738211879783e-07,7.684681040971343
3.0997,2.735850164835982e-05,-2.4184305721516107e-05,6.31833130788223e-07,6.756816016073329e-07,38.36776734063437,3.182801565715974e-07,7.673553468126874
3.1006,2.7742601574112755e-05,-2.4562103142814818e-05,6.403967548619555e-07,6.842456628242637e-07,38.30798918415732,3.2720956359828826e-07,7.661597836831464
3.1014,2.8135870523977123e-05,-2.4950941026878474e-05,6.491418476006421e-07,6.92960101386079e-07,38.23548721254093,3.3837494731810585e-07,7.647097442508186
3.1023,2.8537529608712653e-05,-2.5351440507110872e-05,6.580459666848823e-07,7.017832083205194e-07,38.17396753072438,3.4814601174049334e-07,7.634793506144876
3.1031,2.8948737681023682e-05,-2.5766526322851035e-05,6.671146430462595e-07,7.106918330786732e-07,38.105180826020515,3.5940428676317196e-07,7.621036165204103
3.104,2.9370900573893167e-05,-2.620065515494646e-05,6.763462973862756e-07,7.196340807188353e-07,38.01697598237985,3.7437265424114316e-07,7.60339519647597
3.1049,2.9805743748960128e-05,-2.666037023658807e-05,6.85725667980826e-07,7.285150655083056e-07,37.895114551553235,3.960787997649208e-07,7.579022910310647
3.1057,3.0257248799397837e-05,-2.7158157214303506e-05,6.952354721778112e-07,7.371739023841599e-07,37.69825777803908,4.3382050198051625e-07,7.539651555607816
3.1066,3.07374995185945e-05,-2.7720809133892658e-05,7.049284910000516e-07,7.454077844464968e-07,37.30813111800103,5.195166531476436e-07,7.461626223600206
3.1074,3.128372040474334e-05,-2.8413860771958174e-05,7.150946483056643e-07,7.529798052158692e-07,36.332085494150995,8.150540043641958e-07,7.266417098830199
3.1083,3.205377509336727e-05,-2.9450515512166874e-05,7.27671299625808e-07,7.606857559806879e-07,33.28509454614107,3.3033391576801813e-06,6.6570189092282135
3.1091,3.407805493952482e-05,-3.193488503579854e-05,7.592607224683486e-07,7.827516436165908e-07,20.18729964885213,0.0011525127414461025,4.037459929770426
3.11,5.242197428843314e-05,-4.716543974215263e-05,1.1590022627557673e-06,1.1958153598248174e-06,52.353383317630396,4.56545263078827e-10,10.47067666352608
3.1109,6.45087443284992e-05,-2.757448361393643e-05,1.419907428698578e-06,1.8197467045542623e-06,45.51212685423599,1.1415040000709151e-08,9.102425370847197
3.1117,4.0251368878300184e-05,-2.9328030323843928e-05,9.281547785304159e-07,1.069446437179503e-06,15.731484768388107,0.007654013901169878,3.1462969536776213
3.1126,3.81990595493966e-05,-2.983415424121237e-05,8.862328848561446e-07,9.992360217924872e-07,21.397667416430483,0.0006812269274523246,4.279533483286096
3.1134,3.808297884814096e-05,-3.0377222837894185e-05,8.850224719246296e-07,9.908572964138815e-07,24.20585025789024,0.00019820230810043603,4.8411700515780485
3.1143,3.857059498969128e-05,-3.093673812737394e-05,8.971262054196678e-07,1.0029383046771535e-06,25.37030855774981,0.00011816684995774035,5.0740617115499616
3.1151,3.940049213589845e-05,-3.150951756631011e-05,9.170803739658591e-07,1.0271911148961605e-06,25.63730093719014,0.0001049123795662231,5.127460187438028
3.116,4.0535951490654404e-05,-3.210048460660851e-05,9.44133852635859e-07,1.0625189904181692e-06,25.28180912071192,0.00012291609019227359,5.0563618241423836
3.1169,4.203984919424313e-05,-3.271505824297513e-05,9.796907570982708e-07,1.1112669367865075e-06,24.412148890395386,0.0001808862282453847,4.882429778079077
3.1177,4.4084868553224385e-05,-3.3362145014339035e-05,1.0274590919873082e-06,1.1795011136679494e-06,22.991989045248836,0.0003387584929499683,4.598397809049767
3.1186,4.704151701179305e-05,-3.404887400794993e-05,1.0953015011946598e-06,1.2802717976779975e-06,20.925792870080095,0.0008366297804928884,4.185158574016019
3.1194,5.177263351365139e-05,-3.4779458911427495e-05,1.2011468254743757e-06,1.44347803636236e-06,17.997881179890328,0.0029490612298969155,3.5995762359780654
3.1203,6.067338426173457e-05,-3.551963055323232e-05,1.3940304263674767e-06,1.751337205147796e-06,13.893946860097317,0.016297300212717105,2.7787893720194634
3.1211,8.291066733986736e-05,-3.5977840980180186e-05,1.8603057407049174e-06,2.515800332269316e-06,8.37045249210296,0.13696652340179874,1.674090498420592
3.122,0.00018786731368994623,-3.3090943039290724e-05,4.016397254948767e-06,6.086288431017538e-06,2.3823428290354127,0.7941006866936441,0.4764685658070825
3.1229,0.022601483929984345,0.0009105118312631895,0.00046380947991160284,0.0007623753049590187,0.02707989233838146,0.999993642773117,0.005415978467676292
3.1237,0.00014649681773752155,-3.9761025772927196e-05,3.177857770535647e-06,4.5840379069085e-06,1.0351478918672312,0.9596813265758696,0.20702957837344624
3.1246,6.227306918317664e-05,-4.0915082877232214e-05,1.4326007371878904e-06,1.7229634393529668e-06,8.232035014411673,0.14390285926365068,1.6464070028823348
3.1254,4.804472788990817e-05,-4.012508477535851e-05,1.108442499207454e-06,1.2134481911084222e-06,17.7488810418502,0.003278164365968806,3.54977620837004
3.1263,4.3578531125384404e-05,-3.962354000592417e-05,9.882845916495826e-07,1.0365429240912248e-06,25.85034634569886,9.540132473254922e-05,5.170069269139772
3.1271,4.189259764438827e-05,-3.946725888881751e-05,9.32865223677524e-07,9.587798887195243e-07,31.852733057303425,6.353809427985448e-06,6.370546611460685
3.128,4.133452253452744e-05,-3.958962927853822e-05,9.081470545591882e-07,9.243454261698713e-07,35.879512631323706,1.0040021238369577e-06,7.175902526264741
3.1289,4.132727186909079e-05,-3.990760356551484e-05,9.00410417519996e-07,9.121812418381761e-07,38.415992219757406,3.112536872698088e-07,7.683198443951481
3.1297,4.161620178025181e-05,-4.0354725391346044e-05,9.023787289354067e-07,9.120726130609943e-07,39.9601417694344,1.5212622472402279e-07,7.99202835388688
3.1306,4.207382251445943e-05,-4.088576153644355e-05,9.099601219122044e-07,9.186875754947743e-07,40.880105717772864,9.920862895004242e-08,8.176021143554573
3.1314,4.2633440043347663e-05,-4.147406310425522e-05,9.208570182079739e-07,9.291692780471008e-07,41.41105473923008,7.749320852383575e-08,8.282210947846016
3.1323,4.3258724597333535e-05,-4.210383120355416e-05,9.337853224556043e-07,9.419682291460914e-07,41.69674809655868,6.784141238233816e-08,8.339349619311736
3.1331,4.3927763807821e-05,-4.276438614842919e-05,9.479838752964274e-07,9.561862263742872e-07,41.83869572075842,6.350120220349645e-08,8.367739144151685
3.134,4.46292355344927e-05,-4.34506693466443e-05,9.6303567123108e-07,9.713314192905178e-07,41.88244591603194,6.222012146632177e-08,8.376489183206388
3.1349,4.5356710711839075e-05,-4.4159915969377436e-05,9.787016327405546e-07,9.871222256664977e-07,41.85758371588906,6.294493658859833e-08,8.37151674317781
3.1357,4.61044598124353e-05,-4.488854768032338e-05,9.948035864402315e-07,1.0033555674209507e-06,41.8001685005765,6.465108915188598e-08,8.360033700115299
3.1366,4.687090242271058e-05,-4.563629903980219e-05,1.0112689189796644e-06,1.0199435527703633e-06,41.714360267603475,6.728723635996877e-08,8.342872053520695
3.1374,4.7655501649576226e-05,-4.6403201793777796e-05,1.0280705756788897e-06,1.0368527440445906e-06,41.60552665545654,7.078535106999009e-08,8.321105331091308
3.1383,4.845619252239928e-05,-4.718775027024873e-05,1.0451525963997936e-06,1.0540208357582735e-06,41.49389359940861,7.456174280463498e-08,8.298778719881721
3.1391,4.927387335289284e-05,-4.799103667974322e-05,1.062524945573818e-06,1.0714557191763516e-06,41.36793277775392,7.906435010824832e-08,8.273586555550784
3.14,5.0109070853446866e-05,-4.881368095326988e-05,1.0801958360319615e-06,1.089164624271533e-06,41.23167900370748,8.424032780972599e-08,8.246335800741495
3.1409,5.0960748124292184e-05,-4.965474585140608e-05,1.0981444490748586e-06,1.107126221299939e-06,41.10007156046935,8.95600153924625e-08,8.22001431209387
3.1417,5.183019568174706e-05,-5.0515342812721623e-05,1.1164009896272623e-06,1.1253732362784974e-06,40.964552062983906,9.538771763302678e-08,8.192910412596781
3.1426,5.271801929262348e-05,-5.139616672875563e-05,1.1349731372102387e-06,1.143912387255705e-06,40.82406924136744,1.0182786760240115e-07,8.164813848273488
3.1434,5.3625132777346046e-05,-5.22981409007108e-05,1.1538791573874265e-06,1.1627625045519434e-06,40.6772831885311,1.090200752893833e-07,8.13545663770622
3.1443,5.455209900432972e-05,-5.322164154227167e-05,1.1731369617880633e-06,1.1819440553292948e-06,40.530066683516466,1.1674156460627924e-07,8.106013336703294
3.1451,5.549993771835574e-05,-5.416769542387976e-05,1.1927665210505357e-06,1.20147753165955e-06,40.38080471752316,1.25126564681519e-07,8.076160943504632
3.146,5.646878054702529e-05,-5.51363490739991e-05,1.212775584735846e-06,1.22137249340237e-06,40.23817180881369,1.3369899214958163e-07,8.047634361762737
3.1469,5.746122098121583e-05,-5.6130101798543925e-05,1.233218280726144e-06,1.2416843257690158e-06,40.09800069512311,1.4269305076000774e-07,8.019600139024622
3.1477,5.8477067632651245e-05,-5.7148759886796094e-05,1.2540810546602392e-06,1.262399862781752e-06,39.934565544751436,1.5394342235365096e-07,7.986913108950287
3.1486,5.951800371328331e-05,-5.8194016994474965e-05,1.2754065036216187e-06,1.2835624844272296e-06,39.77562023346644,1.6573131325339143e-07,7.955124046693288
3.1494,6.058534188888769e-05,-5.926700959482342e-05,1.297226363394493e-06,1.305206745550123e-06,39.61618429143264,1.7845859727197163e-07,7.923236858286527
3.1503,6.167977643992085e-05,-6.0368513725664644e-05,1.3195482052983977e-06,1.32733936043386e-06,39.45467145123429,1.9234426511528738e-07,7.890934290246858
3.1511,6.280355528389694e-05,-6.150060953330819e-05,1.3424235323114177e-06,1.350014810173903e-06,39.28413892144397,2.0817453690064058e-07,7.856827784288794
3.152,6.395689387327032e-05,-6.266351001654258e-05,1.3658566067193676e-06,1.3732378860519596e-06,39.110179938753404,2.256600647094431e-07,7.822035987750681
3.1529,6.514256454914714e-05,-6.385998693879738e-05,1.3899023991466681e-06,1.3970639300551274e-06,38.93101310115087,2.4519876138766226e-07,7.786202620230173
3.1537,6.636196110637019e-05,-6.509144302681291e-05,1.41458417859683e-06,1.4215169946650813e-06,38.7317587021718,2.6891222315125484e-07,7.746351740434361
3.1546,6.761635800678811e-05,-6.635897342183996e-05,1.439941399948578e-06,1.4466392986208702e-06,38.533623473446355,2.947557055752484e-07,7.706724694689271
3.1554,6.890855206883066e-05,-6.766555852438262e-05,1.4660217882404194e-06,1.4724770274554317e-06,38.333470004006976,3.233732452155431e-07,7.666694000801395
3.1563,7.02414183411166e-05,-6.901380278732147e-05,1.4928921697101728e-06,1.4991006100005532e-06,38.12281528085567,3.564839745838433e-07,7.624563056171134
3.1571,7.161642214278778e-05,-7.040526497189626e-05,1.5205786125914554e-06,1.526535742934131e-06,37.90506371098964,3.942606228479683e-07,7.581012742197927
3.158,7.303588084828997e-05,-7.18421730797708e-05,1.5491301603480626e-06,1.5548330438755024e-06,37.67629476247339,4.382472692047265e-07,7.535258952494678
3.1589,7.450337439537068e-05,-7.332810808594091e-05,1.5786164935862084e-06,1.5840626857336562e-06,37.429137478554395,4.912732022364313e-07,7.485827495710879
3.1597,7.602205242556131e-05,-7.486613524397903e-05,1.6091119566857116e-06,1.6143007130103424e-06,37.17947226121933,5.51320796969553e-07,7.435894452243867
3.1606,7.75961514072564e-05,-7.646039307541703e-05,1.640702338104219e-06,1.645634044802098e-06,36.91873841824856,6.218388282401981e-07,7.383747683649712
3.1614,7.922748581625275e-05,-7.811270034045509e-05,1.6734197680832238e-06,1.6780954665137892e-06,36.63528752128428,7.087167378675998e-07,7.327057504256857
3.1623,8.092235600890832e-05,-7.982916775336026e-05,1.7074022568865647e-06,1.711824883975445e-06,36.33500595084993,8.139575966562141e-07,7.267001190169987
3.1631,8.268538978325069e-05,-8.161442861934405e-05,1.742748042401249e-06,1.7469210740433424e-06,36.026013119635074,9.384986792805198e-07,7.205202623927015
3.164,8.452261846640728e-05,-8.347432039683476e-05,1.77958226901922e-06,1.7835108037024949e-06,35.69637513264621,1.0923191782722692e-06,7.139275026529242
3.1649,8.643930323111448e-05,-8.541401042227005e-05,1.8180140381389135e-06,1.8217041641570432e-06,35.340958632582115,1.2863662287569887e-06,7.068191726516423
3.1657,8.844499176263666e-05,-8.744266403958251e-05,1.8582593820072518e-06,1.8617199503819444e-06,34.97183157365342,1.5242526070555703e-06,6.994366314730684
3.1666,9.054541575772733e-05,-8.956589872154055e-05,1.9004308884850084e-06,1.903671141022599e-06,34.57249370592468,1.831081493625998e-06,6.914498741184936
3.1674,9.275198043921188e-05,-9.179473559844291e-05,1.944778957021857e-06,1.947810400717277e-06,34.144473517860646,2.2284011600497485e-06,6.8288947035721295
3.1683,9.507495624872832e-05,-9.413903203107595e-05,1.991528464759744e-06,1.994364422509041e-06,33.68700577993321,2.748185710976943e-06,6.737401155986642
3.1691,9.753015997358274e-05,-9.661404898952735e-05,2.041029592291037e-06,2.043685747581479e-06,33.208025815220154,3.421891564439337e-06,6.641605163044031
3.17,0.00010013003137891762,-9.923152339327661e-05,2.093551326229056e-06,2.0960457939859187e-06,32.683732272515215,4.348674963494673e-06,6.536746454503043
3.1709,0.00010289536311953659,-0.0001020113341694169,2.149556105673768e-06,2.1519101332365427e-06,32.11630902000725,5.634343698558248e-06,6.42326180400145
3.1717,0.00010584802723953351,-0.00010497414553317435,2.2095347924875833e-06,2.2117733398848963e-06,31.50384371993025,7.448305142653529e-06,6.300768743986049
3.1726,0.00010901349313064161,-0.00010814384125235488,2.2740740786889365e-06,2.2762276300823083e-06,30.848034597022934,1.0037128517251304e-05,6.169606919404587
3.1734,0.00011243007306730802,-0.00011155656775556355,2.3440237552000965e-06,2.3461291653277332e-06,30.12767436884899,1.3919228613942166e-05,6.025534873769798
3.1743,0.00011613856520848852,-0.00011525025608373875,2.4203292417001545e-06,2.4224336292955457e-06,29.341841632408,1.9868062759251823e-05,5.868368326481599
3.1751,0.00012018756155573063,-0.0001192694760909687,2.5041265073899236e-06,2.506291933115683e-06,28.482402414577493,2.9288976014584763e-05,5.696480482915499
3.176,0.00012464824201385448,-0.00012367987828986685,2.5970720121316986e-06,2.5993838224747772e-06,27.542500703775893,4.471387144038822e-05,5.508500140755179
3.1768,0.000129612910946843,-0.0001285658729521747,2.7013206930017117e-06,2.703901512900928e-06,26.49824235683043,7.141842399830538e-05,5.299648471366086
3.1777,0.00013519413102443083,-0.00013402847665535973,2.8195813315582246e-06,2.822617599484652e-06,25.347409896473344,0.00011937797498966434,5.069481979294669
3.1786,0.00014155527146893958,-0.00014021410485420523,2.9557451505553428e-06,2.9595307191674647e-06,24.055192122416408,0.00021187433898270104,4.811038424483281
3.1794,0.00014892361479123834,-0.00014732409252506172,3.115313991291061e-06,3.120335451163693e-06,22.614179548167918,0.0003999800922970627,4.522835909633583
3.1803,0.00015762012637300996,-0.00015563856486186392,3.3061011229503685e-06,3.3131936271026623e-06,20.998148341958235,0.0008107123861208351,4.199629668391647
3.1811,0.0001681240851031363,-0.00016556950246105146,3.5398525401090703e-06,3.550509244679237e-06,19.180039534493794,0.0017792069870160956,3.8360079068987587
3.182,0.00018118641985388198,-0.00017775231981031776,3.834955275178456e-06,3.851938084891123e-06,17.12939637746922,0.004260819700339241,3.425879275493844
3.1828,0.00019804246015088837,-0.00019321101950920436,4.2215997243381176e-06,4.250219865068055e-06,14.828126847580652,0.011122532517437408,2.9656253695161303
3.1837,0.000220849929306204,-0.00021368555886703048,4.752123251348719e-06,4.803031601035599e-06,12.27291902705393,0.03123360264328518,2.454583805410786
