Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0280,det_h1-0,0.0448606,0.000529394,7180.78,84.7395,158.406,0,0,0,9.77043,1.37217,9.77043,-0.150806,160069
run0280,det_h1-1,0.0405294,0.000503189,6487.5,80.545,158.406,0,0,0,9.12621,1.10495,9.12621,-0.0934227,160069
run0280,det_h1-2,0.0207717,0.000360232,3324.91,57.662,158.406,1,0,0,11.0381,1.53638,11.0381,-0.0865773,160069
run0280,det_h1-3,0.0504279,0.000561283,8071.95,89.844,158.406,0,0,0,11.0176,1.21444,11.0176,-0.194446,160069
run0280,det_h1-4,0.0555522,0.000589111,8892.19,94.2984,158.406,1,0,0,9.86431,1.99839,9.86431,-0.0919962,160069
run0281,det_h0-0,0.0655368,0.000734824,7954.34,89.1871,118.286,0,0,0,9.36218,1.18893,9.36218,-0.0970844,121372
run0281,det_h0-1,0.0586334,0.000695046,7116.45,84.3591,118.286,0,0,0,9.68813,1.25743,9.68813,-0.101857,121372
run0281,det_h0-2,0.02882,0.00048729,3497.94,59.1434,118.286,1,0,0,10.3261,1.66788,10.3261,-0.104676,121372
run0281,det_h0-3,0.0512194,0.000649618,6216.6,78.8454,118.286,1,0,0,10.0532,1.50284,10.0532,-0.106204,121372
run0281,det_h0-4,0.0504298,0.000644591,6120.77,78.2353,118.286,0,0,0,10.2482,1.07201,10.2482,-0.117667,121372
run0281,det_h0-5,0.0494661,0.000638403,6003.8,77.4842,118.286,0,0,0,10.8894,1.18028,10.8894,-0.113494,121372
run0281,det_h0-6,0.0515911,0.000651971,6261.71,79.131,118.286,0,0,0,9.73009,1.33711,9.73009,-0.110528,121372
run0281,det_h0-7,0.0525704,0.00065813,6380.58,79.8785,118.286,1,0,0,9.96073,1.44661,9.96073,-0.130475,121372
run0281,det_h1-0,0.0502955,0.000643732,6104.47,78.1311,118.286,0,0,0,9.67372,1.1492,9.67372,-0.11595,121372
run0281,det_h1-1,0.0475136,0.000625677,5766.82,75.9396,118.286,0,0,0,9.21851,1.39627,9.21851,-0.0797298,121372
run0281,det_h1-2,0.0235697,0.000440674,2860.7,53.4855,118.286,1,0,0,11.0024,1.46153,11.0024,-0.0852693,121372
run0281,det_h1-3,0.0598096,0.000701982,7259.21,85.201,118.286,0,0,0,11.8607,1.06213,11.8607,-0.148589,121372
run0281,det_h1-4,0.0618681,0.000713961,7509.06,86.6548,118.286,0,0,0,9.7343,1.39649,9.7343,-0.0964038,121372
run0282,det_h0-0,0.0748042,0.00104763,5098.43,71.4033,69.8842,0,0,0,9.21582,1.30969,9.21582,-0.126215,68157
run0282,det_h0-1,0.0658297,0.000982778,4486.75,66.9832,69.8842,1,0,0,9.24522,2.01658,9.24522,-0.111786,68157
run0282,det_h0-2,0.0321157,0.000686442,2188.91,46.7858,69.8842,0,0,0,9.91084,1.13612,9.91084,-0.0837747,68157
run0282,det_h0-3,0.0576307,0.000919543,3927.94,62.6733,69.8842,0,0,0,9.76239,1.20082,9.76239,-0.133489,68157
run0282,det_h0-4,0.0598934,0.00093742,4082.16,63.8917,69.8842,0,0,0,10.5104,1.16396,10.5104,-0.114571,68157
run0282,det_h0-5,0.0538243,0.000888657,3668.5,60.5682,69.8842,0,0,0,10.2864,1.30991,10.2864,-0.121388,68157
run0282,det_h0-6,0.0610406,0.000946355,4160.34,64.5007,69.8842,0,0,0,9.53281,1.30512,9.53281,-0.111928,68157
run0282,det_h0-7,0.0613211,0.000948527,4179.46,64.6487,69.8842,0,0,0,10.2354,1.08852,10.2354,-0.131489,68157
run0282,det_h1-0,0.0588639,0.000929328,4011.98,63.3402,69.8842,0,0,0,9.6522,1.13202,9.6522,-0.112716,68157
run0282,det_h1-1,0.0542291,0.000891992,3696.09,60.7955,69.8842,1,0,0,9.06352,1.55174,9.06352,-0.0982068,68157
run0282,det_h1-2,0.0273884,0.000633911,1866.71,43.2054,69.8842,1,0,0,11.6307,1.50267,11.6307,-0.0813564,68157
run0282,det_h1-3,0.0706699,0.00101827,4816.65,69.4021,69.8842,0,0,0,11.785,1.32924,11.785,-0.146564,68157
run0282,det_h1-4,0.0726287,0.00103228,4950.15,70.3573,69.8842,0,0,0,9.63843,1.29184,9.63843,-0.119142,68157
run0283,det_h0-0,0.0372615,0.000896594,1727.14,41.5589,54.0122,0,0,0,9,1.05909,9,-0.23382,46352
run0283,det_h0-1,0.0341681,0.000858571,1583.76,39.7965,54.0122,0,0,0,9.18796,1.10354,9.18796,-0.180758,46352
run0283,det_h0-2,0.0137882,0.000545405,639.11,25.2806,54.0122,0,0,0,9,1.28767,9,-0.116367,46352
run0283,det_h0-3,0.0272514,0.000766761,1263.16,35.5409,54.0122,0,0,0,9,1.1444,9,-0.165888,46352
run0283,det_h0-4,0.0306565,0.000813256,1420.99,37.696,54.0122,0,0,0,11.025,1.05417,11.025,-0.136816,46352
run0283,det_h0-5,0.0257263,0.000744997,1192.47,34.5321,54.0122,0,0,0,10.1313,1.03504,10.1313,-0.213187,46352
run0283,det_h0-6,0.0281416,0.000779184,1304.42,36.1167,54.0122,0,0,0,9,1.23441,9,-0.216147,46352
run0283,det_h0-7,0.0279968,0.000777178,1297.71,36.0237,54.0122,0,0,0,9.63426,1.24735,9.63426,-0.225573,46352
run0283,det_h1-0,0.0299164,0.000803378,1386.68,37.2382,54.0122,0,0,0,9.30275,1.30442,9.30275,-0.159113,46352
run0283,det_h1-1,0.0278019,0.000774467,1288.67,35.8981,54.0122,0,0,0,9.89254,1.23832,9.89254,-0.145239,46352
run0283,det_h1-2,0.0135476,0.000540627,627.96,25.0591,54.0122,1,0,0,10.907,1.4189,10.907,-0.108225,46352
run0283,det_h1-3,0.0317953,0.000828223,1473.78,38.3898,54.0122,0,0,0,10.5843,1.20335,10.5843,-0.20637,46352
run0283,det_h1-4,0.0346869,0.000865064,1607.81,40.0974,54.0122,0,0,0,9.00001,1.12665,9.00001,-0.16826,46352
run0284,det_h0-0,0.0553793,0.000907075,3727.41,61.0525,72.6762,0,0,0,9.27498,1.24695,9.27498,-0.0936442,67307
run0284,det_h0-1,0.0476547,0.00084144,3207.5,56.6348,72.6762,0,0,0,9.66901,1.271,9.66901,-0.121322,67307
run0284,det_h0-2,0.0240636,0.00059793,1619.65,40.2449,72.6762,1,0,0,11.4114,1.72069,11.4114,-0.0912328,67307
run0284,det_h0-3,0.0406696,0.000777329,2737.35,52.3197,72.6762,1,0,0,9.44306,1.40847,9.44306,-0.107524,67307
run0284,det_h0-4,0.0448741,0.000816521,3020.34,54.9576,72.6762,0,0,0,10.421,0.868097,10.421,-0.125663,67307
run0284,det_h0-5,0.0427619,0.000797073,2878.17,53.6486,72.6762,0,0,0,10.6532,1.26234,10.6532,-0.13412,67307
run0284,det_h0-6,0.0440986,0.000809436,2968.15,54.4807,72.6762,0,0,0,9.86956,1.38531,9.86956,-0.11942,67307
run0284,det_h0-7,0.044318,0.000811447,2982.91,54.616,72.6762,0,0,0,10.2012,1.20072,10.2012,-0.146801,67307
run0284,det_h1-0,0.040814,0.000778708,2747.07,52.4125,72.6762,0,0,0,9.36467,0.845663,9.36467,-0.13013,67307
run0284,det_h1-1,0.0410185,0.000780656,2760.83,52.5436,72.6762,0,0,0,9.39978,1.15987,9.39978,-0.06452,67307
run0284,det_h1-2,0.019463,0.000537743,1310,36.1939,72.6762,0,0,0,12.0565,1.29858,12.0565,-0.0654023,67307
run0284,det_h1-3,0.0443838,0.000812049,2987.34,54.6566,72.6762,0,0,0,11.0171,1.11169,11.0171,-0.165912,67307
run0284,det_h1-4,0.0509943,0.000870423,3432.27,58.5856,72.6762,0,0,0,9.95991,1.07306,9.95991,-0.094433,67307
run0286,det_h0-0,0.0274144,0.000359728,5807.76,76.2087,214.415,0,0,0,9.40296,1.16081,9.40296,-0.0827605,211851
run0286,det_h0-1,0.025296,0.00034555,5358.99,73.2051,214.415,1,0,0,10.0298,1.51435,10.0298,-0.0831413,211851
run0286,det_h0-2,0.0113601,0.000231567,2406.65,49.0577,214.415,1,0,0,10.0054,1.4864,10.0054,-0.10716,211851
run0286,det_h0-3,0.0206855,0.000312476,4382.24,66.1985,214.415,1,0,0,10.2996,1.41679,10.2996,-0.0470973,211851
run0286,det_h0-4,0.0198014,0.000305726,4194.94,64.7684,214.415,0,0,0,9.59183,1.34823,9.59183,-0.0840442,211851
run0286,det_h0-5,0.0195912,0.000304099,4150.42,64.4237,214.415,1,0,0,10.8175,1.5262,10.8175,-0.114063,211851
run0286,det_h0-6,0.0203248,0.00030974,4305.83,65.6188,214.415,1,0,0,9.44604,1.54726,9.44604,-0.124479,211851
run0286,det_h0-7,0.0202707,0.000309328,4294.37,65.5315,214.415,0,0,0,10.3076,1.28979,10.3076,-0.0980091,211851
run0286,det_h1-0,0.0211871,0.000316243,4488.51,66.9963,214.415,0,0,0,10.0676,1.07285,10.0676,-0.063225,211851
run0286,det_h1-1,0.0190799,0.000300105,4042.1,63.5775,214.415,0,0,0,9.4351,1.14846,9.4351,-0.0884138,211851
run0286,det_h1-2,0.00948769,0.000211624,2009.98,44.8328,214.415,1,0,0,10.6136,2.3034,10.6136,-0.0800805,211851
run0286,det_h1-3,0.0235413,0.000333349,4987.24,70.6204,214.415,1,0,0,10.8816,1.49268,10.8816,-0.138757,211851
run0286,det_h1-4,0.0255118,0.000347021,5404.71,73.5167,214.415,1,0,0,9.69325,1.57644,9.69325,-0.080622,211851
run0287,det_h0-0,0.0446774,0.000457304,9544.79,97.6974,210.041,1,0,0,9.17121,2.15136,9.17121,-0.122265,213638
run0287,det_h0-1,0.0389533,0.000427005,8321.89,91.2244,210.041,1,0,0,9.69975,2.26878,9.69975,-0.15799,213638
run0287,det_h0-2,0.0194541,0.000301763,4156.13,64.4681,210.041,1,0,0,10.0051,1.96382,10.0051,-0.106171,213638
run0287,det_h0-3,0.0348046,0.000403626,7435.59,86.2299,210.041,1,0,0,10.0393,1.42269,10.0393,-0.109883,213638
run0287,det_h0-4,0.0318346,0.000386021,6801.09,82.4687,210.041,1,0,0,9.99404,1.82481,9.99404,-0.170252,213638
run0287,det_h0-5,0.0327397,0.00039147,6994.44,83.6328,210.041,1,0,0,10.9237,1.43909,10.9237,-0.147099,213638
run0287,det_h0-6,0.0348737,0.000404027,7450.35,86.3154,210.041,1,0,0,9.59876,2.25519,9.59876,-0.246179,213638
run0287,det_h0-7,0.0341739,0.000399952,7300.85,85.445,210.041,1,0,0,10.2704,1.64755,10.2704,-0.185483,213638
run0287,det_h1-0,0.0341517,0.000399822,7296.1,85.4172,210.041,1,0,0,9.66115,1.63477,9.66115,-0.136463,213638
run0287,det_h1-1,0.0307651,0.000379481,6572.58,81.0715,210.041,0,0,0,9.06448,1.22318,9.06448,-0.136123,213638
run0287,det_h1-2,0.0158542,0.000272416,3387.06,58.1985,210.041,1,0,0,10.99,2.00756,10.99,-0.10491,213638
run0287,det_h1-3,0.0393922,0.000429404,8415.68,91.737,210.041,1,0,0,11.5824,1.62774,11.5824,-0.217019,213638
run0287,det_h1-4,0.0427191,0.000447169,9126.43,95.5324,210.041,1,0,0,9.69361,1.65944,9.69361,-0.136847,213638
run0288,det_h0-0,0.0473994,0.000529334,8018.36,89.5453,169.872,1,0,0,9.4003,1.68289,9.4003,-0.137351,169166
run0288,det_h0-1,0.0417484,0.000496779,7062.41,84.0382,169.872,1,0,0,9.5785,2.21145,9.5785,-0.124594,169166
run0288,det_h0-2,0.0211339,0.000353454,3575.13,59.7924,169.872,1,0,0,10.0674,2.43041,10.0674,-0.0850656,169166
run0288,det_h0-3,0.0367987,0.000466401,6225.08,78.8992,169.872,1,0,0,9.85719,1.66003,9.85719,-0.148678,169166
run0288,det_h0-4,0.0355152,0.000458195,6007.96,77.511,169.872,1,0,0,9.82981,1.74663,9.82981,-0.136508,169166
run0288,det_h0-5,0.0353734,0.00045728,5983.98,77.3562,169.872,1,0,0,10.6256,1.64134,10.6256,-0.121647,169166
run0288,det_h0-6,0.0370996,0.000468304,6275.99,79.2212,169.872,1,0,0,9.37361,2.04587,9.37361,-0.129095,169166
run0288,det_h0-7,0.0357505,0.000459711,6047.77,77.7674,169.872,1,0,0,10.1123,2.0637,10.1123,-0.154169,169166
run0288,det_h1-0,0.0357985,0.000460019,6055.89,77.8196,169.872,1,0,0,9.70882,1.73442,9.70882,-0.112333,169166
run0288,det_h1-1,0.0332885,0.000443599,5631.28,75.0419,169.872,0,0,0,9.28792,1.18469,9.28792,-0.119376,169166
run0288,det_h1-2,0.0185505,0.000331148,3138.12,56.0189,169.872,1,0,0,11.2775,2.72317,11.2775,-0.0527237,169166
run0288,det_h1-3,0.043824,0.000508979,7413.53,86.1019,169.872,1,0,0,11.1309,2.19595,11.1309,-0.179934,169166
run0288,det_h1-4,0.0465547,0.000524596,7875.47,88.7439,169.872,1,0,0,9.64097,1.57078,9.64097,-0.112603,169166
run0291,det_h0-0,0.0502703,0.000581753,7467,86.4118,148.351,1,0,0,9.24506,1.85079,9.24506,-0.112849,148537
run0291,det_h0-1,0.0458466,0.000555567,6809.92,82.5222,148.351,1,0,0,9.72345,2.25846,9.72345,-0.115652,148537
run0291,det_h0-2,0.0215542,0.000380933,3201.59,56.5826,148.351,1,0,0,10.0035,1.48732,10.0035,-0.0785354,148537
run0291,det_h0-3,0.0366593,0.000496792,5445.26,73.792,148.351,1,0,0,9.91804,1.43389,9.91804,-0.152003,148537
run0291,det_h0-4,0.0355542,0.000489247,5281.11,72.6713,148.351,0,0,0,10.2501,1.08209,10.2501,-0.115764,148537
run0291,det_h0-5,0.036249,0.000494004,5384.31,73.3779,148.351,1,0,0,11.1311,1.62921,11.1311,-0.134329,148537
run0291,det_h0-6,0.0376886,0.000503719,5598.16,74.8208,148.351,1,0,0,10.0033,2.87521,10.0033,-0.133886,148537
run0291,det_h0-7,0.0380439,0.000506087,5650.93,75.1727,148.351,1,0,0,10.1905,2.14847,10.1905,-0.120671,148537
run0291,det_h1-0,0.0390472,0.000512717,5799.96,76.1575,148.351,1,0,0,9.73393,1.5383,9.73393,-0.118251,148537
run0291,det_h1-1,0.0350508,0.000485771,5206.34,72.155,148.351,1,0,0,9.32802,1.78411,9.32802,-0.0929715,148537
run0291,det_h1-2,0.0190551,0.00035817,2830.39,53.2014,148.351,1,0,0,11.4043,1.94824,11.4043,-0.0512595,148537
run0291,det_h1-3,0.0452449,0.000551909,6720.55,81.9789,148.351,1,0,0,11.2262,1.94538,11.2262,-0.153354,148537
run0291,det_h1-4,0.0477405,0.000566926,7091.23,84.2095,148.351,1,0,0,9.67207,1.70044,9.67207,-0.133347,148537
run0292,det_h0-0,0.0486813,0.00065097,5592.46,74.7828,121.823,1,0,0,9.10509,1.41749,9.10509,-0.0939106,114879
run0292,det_h0-1,0.0421981,0.000606075,4847.67,69.6252,121.823,1,0,0,9.6246,1.59427,9.6246,-0.0755497,114879
run0292,det_h0-2,0.0204216,0.000421624,2346.02,48.4357,121.823,1,0,0,10.2201,1.73856,10.2201,-0.0707286,114879
run0292,det_h0-3,0.0361537,0.000560991,4153.3,64.4461,121.823,1,0,0,10.2083,1.88952,10.2083,-0.116504,114879
run0292,det_h0-4,0.0345647,0.000548525,3970.76,63.014,121.823,1,0,0,10.2119,1.51438,10.2119,-0.121775,114879
run0292,det_h0-5,0.0349194,0.000551332,4011.51,63.3365,121.823,1,0,0,10.207,1.68505,10.207,-0.121769,114879
run0292,det_h0-6,0.0365942,0.000564399,4203.91,64.8376,121.823,1,0,0,9.3597,1.54542,9.3597,-0.126989,114879
run0292,det_h0-7,0.0353447,0.000554679,4060.36,63.721,121.823,1,0,0,9.96206,2.43383,9.96206,-0.137545,114879
run0292,det_h1-0,0.0366482,0.000564815,4210.11,64.8853,121.823,1,0,0,9.64793,2.45556,9.64793,-0.128762,114879
run0292,det_h1-1,0.0337783,0.000542249,3880.42,62.293,121.823,0,0,0,9,1.37176,9,-0.0752512,114879
run0292,det_h1-2,0.0180333,0.000396202,2071.65,45.5153,121.823,1,0,0,10.9804,1.54922,10.9804,-0.0496658,114879
run0292,det_h1-3,0.0462321,0.000634383,5311.1,72.8773,121.823,1,0,0,11.6869,1.65478,11.6869,-0.133388,114879
run0292,det_h1-4,0.0446894,0.000623709,5133.87,71.651,121.823,1,0,0,9.48096,1.72696,9.48096,-0.100563,114879
run0293,det_h0-0,0.0473163,0.000616894,5883.03,76.7009,123.142,0,0,0,9.44236,1.36779,9.44236,-0.0762938,124334
run0293,det_h0-1,0.0425043,0.000584685,5284.73,72.6962,123.142,1,0,0,9.92108,1.52785,9.92108,-0.0914949,124334
run0293,det_h0-2,0.0211289,0.000412233,2627.04,51.2546,123.142,1,0,0,10.299,1.89876,10.299,-0.0633796,124334
run0293,det_h0-3,0.0366359,0.000542823,4555.09,67.4914,123.142,1,0,0,10.0129,1.71657,10.0129,-0.104962,124334
run0293,det_h0-4,0.0349327,0.000530055,4343.32,65.9039,123.142,1,0,0,10.165,1.47728,10.165,-0.104482,124334
run0293,det_h0-5,0.0350127,0.000530662,4353.27,65.9794,123.142,1,0,0,10.8039,1.82292,10.8039,-0.120966,124334
run0293,det_h0-6,0.0366461,0.000542899,4556.35,67.5008,123.142,1,0,0,9.81002,1.80929,9.81002,-0.12423,124334
run0293,det_h0-7,0.035849,0.000536962,4457.25,66.7626,123.142,0,0,0,10.0731,1.27274,10.0731,-0.118647,124334
run0293,det_h1-0,0.0351113,0.000531408,4365.53,66.0721,123.142,1,0,0,9.38537,1.66157,9.38537,-0.110732,124334
run0293,det_h1-1,0.0324168,0.000510611,4030.51,63.4863,123.142,1,0,0,9.24758,1.88669,9.24758,-0.0944394,124334
run0293,det_h1-2,0.0168619,0.000368263,2096.51,45.7876,123.142,1,0,0,11.0593,1.79079,11.0593,-0.0504675,124334
run0293,det_h1-3,0.0429039,0.000587426,5334.41,73.0371,123.142,0,0,0,11.5904,1.19737,11.5904,-0.127861,124334
run0293,det_h1-4,0.0448808,0.000600808,5580.21,74.7008,123.142,1,0,0,9.25756,1.82652,9.25756,-0.118287,124334
run0295,det_h0-0,0.0458109,0.00061293,5586.18,74.7407,120.665,1,0,0,9.32296,1.77208,9.32296,-0.104141,121940
run0295,det_h0-1,0.0401955,0.000574137,4901.44,70.0103,120.665,1,0,0,9.52564,1.80155,9.52564,-0.10988,121940
run0295,det_h0-2,0.0199046,0.000404021,2427.16,49.2663,120.665,1,0,0,10.2547,2.24682,10.2547,-0.0587685,121940
run0295,det_h0-3,0.0343118,0.000530455,4183.98,64.6837,120.665,1,0,0,10.0949,1.40141,10.0949,-0.117517,121940
run0295,det_h0-4,0.0330472,0.000520588,4029.78,63.4805,120.665,1,0,0,10.0108,2.10366,10.0108,-0.106434,121940
run0295,det_h0-5,0.0323775,0.000515286,3948.11,62.834,120.665,0,0,0,10.7151,1.29257,10.7151,-0.102832,121940
run0295,det_h0-6,0.0327546,0.000518279,3994.1,63.1989,120.665,0,0,0,9.68071,1.28912,9.68071,-0.119208,121940
run0295,det_h0-7,0.0348581,0.000534661,4250.6,65.1966,120.665,1,0,0,10.5677,1.75094,10.5677,-0.126683,121940
run0295,det_h1-0,0.0322056,0.000513916,3927.15,62.6669,120.665,0,0,0,9.21366,1.1219,9.21366,-0.12796,121940
run0295,det_h1-1,0.0301583,0.000497314,3677.5,60.6424,120.665,0,0,0,9,1.31627,9,-0.0980597,121940
run0295,det_h1-2,0.0167334,0.000370441,2040.47,45.1715,120.665,1,0,0,11.525,2.04658,11.525,-0.0463879,121940
run0295,det_h1-3,0.039653,0.000570249,4835.29,69.5362,120.665,1,0,0,11.3006,1.71828,11.3006,-0.152757,121940
run0295,det_h1-4,0.0405364,0.000576567,4943.01,70.3065,120.665,1,0,0,9.58997,1.70969,9.58997,-0.114666,121940
run0296,det_h0-0,0.0381493,0.000596543,4089.68,63.9506,112.076,1,0,0,9.42443,1.62692,9.42443,-0.101283,107202
run0296,det_h0-1,0.0322109,0.000548151,3453.07,58.7628,112.076,1,0,0,9.9235,1.54245,9.9235,-0.10974,107202
run0296,det_h0-2,0.0147043,0.000370357,1576.33,39.703,112.076,1,0,0,9.1702,1.79831,9.1702,-0.0702374,107202
run0296,det_h0-3,0.0282143,0.000513019,3024.63,54.9966,112.076,1,0,0,9.89015,1.67748,9.89015,-0.11673,107202
run0296,det_h0-4,0.026597,0.000498098,2851.25,53.3971,112.076,1,0,0,9.95128,1.41182,9.95128,-0.0947149,107202
run0296,det_h0-5,0.0258394,0.000490953,2770.04,52.6312,112.076,1,0,0,10.5207,1.96425,10.5207,-0.118451,107202
run0296,det_h0-6,0.0273546,0.000505142,2932.47,54.1523,112.076,1,0,0,9.09414,2.7314,9.09414,-0.113425,107202
run0296,det_h0-7,0.0271352,0.000503112,2908.95,53.9347,112.076,1,0,0,9.96078,1.5534,9.96078,-0.116619,107202
run0296,det_h1-0,0.0277001,0.000508323,2969.51,54.4932,112.076,1,0,0,9.66085,2.08936,9.66085,-0.113037,107202
run0296,det_h1-1,0.0266752,0.00049883,2859.64,53.4756,112.076,1,0,0,9.52456,2.06562,9.52456,-0.0993258,107202
run0296,det_h1-2,0.0125868,0.000342655,1349.33,36.7333,112.076,1,0,0,11.3027,1.69059,11.3027,-0.0526985,107202
run0296,det_h1-3,0.0343963,0.000566441,3687.36,60.7236,112.076,1,0,0,11.1171,1.53263,11.1171,-0.111668,107202
run0296,det_h1-4,0.0359814,0.000579345,3857.28,62.107,112.076,1,0,0,9.6624,1.68272,9.6624,-0.0940036,107202
run0297,det_h0-0,0.0213513,0.000421818,2562.11,50.6173,125.413,1,0,0,9.26241,1.58859,9.26241,-0.105755,119998
run0297,det_h0-1,0.0198792,0.000407017,2385.46,48.8412,125.413,1,0,0,9.9915,2.92321,9.9915,-0.0755551,119998
run0297,det_h0-2,0.00932575,0.000278776,1119.07,33.4525,125.413,1,0,0,9.72973,2.30797,9.72973,-0.0483289,119998
run0297,det_h0-3,0.0157164,0.000361901,1885.94,43.4274,125.413,0,0,0,9.80484,1.17852,9.80484,-0.0943984,119998
run0297,det_h0-4,0.0154462,0.000358777,1853.52,43.0525,125.413,1,0,0,10.0173,2.89013,10.0173,-0.112876,119998
run0297,det_h0-5,0.0146759,0.000349716,1761.08,41.9652,125.413,1,0,0,9.94197,1.56469,9.94197,-0.102479,119998
run0297,det_h0-6,0.0148214,0.000351445,1778.53,42.1727,125.413,1,0,0,9.27044,1.63508,9.27044,-0.103076,119998
run0297,det_h0-7,0.0153773,0.000357975,1845.24,42.9563,125.413,1,0,0,10.2197,1.67273,10.2197,-0.122876,119998
run0297,det_h1-0,0.0171949,0.000378541,2063.35,45.4241,125.413,1,0,0,9.8797,1.563,9.8797,-0.0766914,119998
run0297,det_h1-1,0.0146962,0.000349958,1763.51,41.9942,125.413,1,0,0,9,2.17503,9,-0.0727289,119998
run0297,det_h1-2,0.0076991,0.000253299,923.877,30.3953,125.413,1,0,0,11.58,2.41066,11.58,-0.0707545,119998
run0297,det_h1-3,0.0181786,0.000389218,2181.4,46.7054,125.413,1,0,0,10.7225,1.64544,10.7225,-0.122855,119998
run0297,det_h1-4,0.0195952,0.000404099,2351.39,48.4911,125.413,1,0,0,9.77719,1.79,9.77719,-0.102153,119998
run0298,det_h0-0,0.017122,0.000387977,1947.59,44.1316,119.877,1,0,0,9,1.93651,9,-0.118943,113748
run0298,det_h0-1,0.0156519,0.000370947,1780.38,42.1945,119.877,1,0,0,9.55622,1.66341,9.55622,-0.101508,113748
run0298,det_h0-2,0.00738999,0.000254888,840.596,28.993,119.877,1,0,0,10.153,1.57996,10.153,-0.0868516,113748
run0298,det_h0-3,0.0132682,0.000341534,1509.23,38.8488,119.877,0,0,0,9.29663,1.29509,9.29663,-0.105063,113748
run0298,det_h0-4,0.0120554,0.000325551,1371.28,37.0308,119.877,1,0,0,9.46878,1.89537,9.46878,-0.117131,113748
run0298,det_h0-5,0.0124212,0.000330453,1412.88,37.5883,119.877,1,0,0,11.1788,1.78606,11.1788,-0.088538,113748
run0298,det_h0-6,0.0124198,0.000330435,1412.73,37.5863,119.877,0,0,0,9.14828,1.13457,9.14828,-0.121375,113748
run0298,det_h0-7,0.0131983,0.000340633,1501.28,38.7464,119.877,1,0,0,10.5006,1.54879,10.5006,-0.124826,113748
run0298,det_h1-0,0.013393,0.000343136,1523.42,39.031,119.877,1,0,0,9.36423,1.77027,9.36423,-0.120316,113748
run0298,det_h1-1,0.0123754,0.000329844,1407.68,37.5191,119.877,1,0,0,9,2.32975,9,-0.0748368,113748
run0298,det_h1-2,0.0055506,0.000220901,631.37,25.1271,119.877,1,0,0,9,1.89149,9,-0.0716016,113748
run0298,det_h1-3,0.0161122,0.000376362,1832.73,42.8104,119.877,1,0,0,10.5833,1.56192,10.5833,-0.132188,113748
run0298,det_h1-4,0.0163285,0.00037888,1857.33,43.0968,119.877,0,0,0,9.31448,1.32467,9.31448,-0.0888847,113748
run0299,det_h0-0,0.0196485,0.00051106,1478.13,38.4465,80.9279,1,0,0,9,1.83241,9,-0.119695,75229
run0299,det_h0-1,0.017569,0.000483261,1321.7,36.3552,80.9279,0,0,0,9.89834,1.36408,9.89834,-0.0641433,75229
run0299,det_h0-2,0.00713552,0.000307978,536.798,23.1689,80.9279,1,0,0,9.14432,1.44524,9.14432,-0.0587847,75229
run0299,det_h0-3,0.0131777,0.00041853,991.342,31.4856,80.9279,0,0,0,9.23942,1.19292,9.23942,-0.091888,75229
run0299,det_h0-4,0.0134758,0.000423238,1013.77,31.8398,80.9279,1,0,0,9.52041,1.64133,9.52041,-0.0837794,75229
run0299,det_h0-5,0.0132082,0.000419015,993.643,31.5221,80.9279,0,0,0,9.97935,1.31222,9.97935,-0.0986271,75229
run0299,det_h0-6,0.0146639,0.000441501,1103.15,33.2137,80.9279,1,0,0,9,1.52662,9,-0.101664,75229
run0299,det_h0-7,0.012187,0.000402491,916.818,30.279,80.9279,0,0,0,9.01186,1.0786,9.01186,-0.115874,75229
run0299,det_h1-0,0.0142486,0.000435205,1071.91,32.74,80.9279,0,0,0,9,1.3836,9,-0.0856776,75229
run0299,det_h1-1,0.0132189,0.000419185,994.448,31.5349,80.9279,1,0,0,9.03547,1.46215,9.03547,-0.0707972,75229
run0299,det_h1-2,0.00685433,0.000301849,515.645,22.7078,80.9279,1,0,0,9.87079,2.21945,9.87079,-0.0597419,75229
run0299,det_h1-3,0.015808,0.000458401,1189.22,34.485,80.9279,1,0,0,10.9012,1.45628,10.9012,-0.108008,75229
run0299,det_h1-4,0.018806,0.000499984,1414.76,37.6133,80.9279,1,0,0,9.17267,1.63799,9.17267,-0.124909,75229
run0300,det_h0-0,0.0226762,0.000498567,2068.69,45.4828,94.4612,0,0,0,9,1.1332,9,-0.156407,91227
run0300,det_h0-1,0.0199297,0.0004674,1818.13,42.6395,94.4612,1,0,0,9.91475,1.89873,9.91475,-0.13622,91227
run0300,det_h0-2,0.0095862,0.000324162,874.52,29.5723,94.4612,1,0,0,9.85423,1.54348,9.85423,-0.0955513,91227
run0300,det_h0-3,0.0165333,0.000425714,1508.28,38.8366,94.4612,0,0,0,10.5353,1.28559,10.5353,-0.145621,91227
run0300,det_h0-4,0.013962,0.000391212,1273.71,35.6891,94.4612,0,0,0,9.37681,1.18945,9.37681,-0.159922,91227
run0300,det_h0-5,0.0165501,0.00042593,1509.81,38.8563,94.4612,0,0,0,11.734,1.35598,11.734,-0.156785,91227
run0300,det_h0-6,0.017053,0.000432353,1555.7,39.4423,94.4612,0,0,0,9,1.06056,9,-0.130859,91227
run0300,det_h0-7,0.0179149,0.000443144,1634.32,40.4267,94.4612,0,0,0,10.9493,1.21798,10.9493,-0.159184,91227
