,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
1614,run0305,det_h0-2,0.0101652,0.00039279699999999996,669.7260000000001,25.8791,73.9074,0,0.0,0.0,9.0,1.34486,9.0,-0.0687148,65884.0,5104.86
1615,run0305,det_h0-3,0.0207778,0.000561577,1368.92,36.9989,73.9074,0,0.0,0.0,10.9688,1.3454700000000002,10.9688,-0.10234,65884.0,5104.86
1616,run0305,det_h0-4,0.0167535,0.000504269,1103.79,33.2233,73.9074,0,0.0,0.0,10.0216,1.09122,10.0216,-0.124601,65884.0,5104.86
1617,run0305,det_h0-5,0.016221799999999998,0.000496204,1068.76,32.6919,73.9074,0,0.0,0.0,9.54973,1.2484600000000001,9.54973,-0.141976,65884.0,5104.86
1618,run0305,det_h0-6,0.0226185,0.000585925,1490.2,38.6031,73.9074,0,0.0,0.0,9.0,1.12842,9.0,-0.13719,65884.0,5104.86
1619,run0305,det_h0-7,0.019493700000000003,0.000543948,1284.32,35.8375,73.9074,0,0.0,0.0,10.1819,1.19939,10.1819,-0.11701700000000001,65884.0,5104.86
1620,run0305,det_h1-0,0.0212777,0.000568294,1401.86,37.4415,73.9074,0,0.0,0.0,9.72375,1.21126,9.72375,-0.1046,65884.0,5104.86
1621,run0305,det_h1-1,0.0184499,0.000529184,1215.55,34.8648,73.9074,0,0.0,0.0,10.1916,1.13811,10.1916,-0.0946785,65884.0,5104.86
1622,run0305,det_h1-2,0.0107239,0.000403447,706.534,26.5807,73.9074,1,0.0,0.0,13.0,1.46981,13.0,-0.053598900000000005,65884.0,5104.86
1623,run0305,det_h1-3,0.022872999999999998,0.000589211,1506.96,38.8196,73.9074,0,0.0,0.0,11.1915,1.30908,11.1915,-0.144321,65884.0,5104.86
1624,run0305,det_h1-4,0.0232855,0.000594502,1534.14,39.1682,73.9074,0,0.0,0.0,9.52621,1.28102,9.52621,-0.13266,65884.0,5104.86
1625,run0306,det_h0-0,0.026752800000000004,0.0006587569999999999,1649.26,40.611,65.7785,0,0.0,0.0,9.2708,1.26878,9.2708,-0.128721,61648.0,5102.88
1626,run0306,det_h0-1,0.022416,0.0006030030000000001,1381.9,37.174,65.7785,0,0.0,0.0,9.0,1.37517,9.0,-0.116176,61648.0,5102.88
1627,run0306,det_h0-2,0.0120904,0.000442855,745.3510000000001,27.3011,65.7785,1,0.0,0.0,9.10725,1.4842899999999999,9.10725,-0.0693182,61648.0,5102.88
1628,run0306,det_h0-3,0.021331599999999996,0.000588236,1315.05,36.2636,65.7785,0,0.0,0.0,9.98835,1.16889,9.98835,-0.091536,61648.0,5102.88
1629,run0306,det_h0-4,0.018662599999999998,0.0005502080000000001,1150.51,33.9192,65.7785,0,0.0,0.0,9.749410000000001,1.29411,9.749410000000001,-0.0909177,61648.0,5102.88
1630,run0306,det_h0-5,0.0193728,0.0005605790000000001,1194.3,34.5586,65.7785,0,0.0,0.0,11.1603,1.24963,11.1603,-0.13855499999999998,61648.0,5102.88
1631,run0306,det_h0-6,0.0193889,0.000560811,1195.28,34.5729,65.7785,0,0.0,0.0,9.0,1.33142,9.0,-0.12183900000000002,61648.0,5102.88
1632,run0306,det_h0-7,0.0189616,0.000554597,1168.94,34.1898,65.7785,1,0.0,0.0,9.370389999999999,1.4416,9.370389999999999,-0.127433,61648.0,5102.88
1633,run0306,det_h1-0,0.0195996,0.000563851,1208.28,34.7603,65.7785,0,0.0,0.0,9.197410000000001,1.02947,9.197410000000001,-0.09611489999999999,61648.0,5102.88
1634,run0306,det_h1-1,0.018568099999999997,0.000548813,1144.69,33.8332,65.7785,0,0.0,0.0,9.0,1.10027,9.0,-0.0713413,61648.0,5102.88
1635,run0306,det_h1-2,0.00907318,0.000383637,559.3430000000001,23.6504,65.7785,0,0.0,0.0,12.2563,1.2254399999999999,12.2563,-0.06064540000000001,61648.0,5102.88
1636,run0306,det_h1-3,0.025408,0.000641987,1566.35,39.5772,65.7785,0,0.0,0.0,11.3111,1.38384,11.3111,-0.119788,61648.0,5102.88
1637,run0306,det_h1-4,0.0248602,0.0006350269999999999,1532.58,39.1482,65.7785,0,0.0,0.0,9.47237,1.1666100000000001,9.47237,-0.09312639999999998,61648.0,5102.88
1638,run0307,det_h0-0,0.0270446,0.0006560219999999999,1699.51,41.2251,67.9493,0,0.0,0.0,9.0,1.17372,9.0,-0.0915714,62841.0,5100.71
1639,run0307,det_h0-1,0.025620499999999997,0.000638516,1610.02,40.125,67.9493,1,0.0,0.0,9.70733,1.79436,9.70733,-0.0823675,62841.0,5100.71
1640,run0307,det_h0-2,0.0115209,0.000428176,723.988,26.906999999999996,67.9493,1,0.0,0.0,10.1656,1.55259,10.1656,-0.0743529,62841.0,5100.71
1641,run0307,det_h0-3,0.0185105,0.000542734,1163.22,34.106,67.9493,0,0.0,0.0,9.494110000000001,1.15994,9.494110000000001,-0.102895,62841.0,5100.71
1642,run0307,det_h0-4,0.0192982,0.000554163,1212.72,34.8241,67.9493,0,0.0,0.0,9.76014,1.29445,9.76014,-0.0912831,62841.0,5100.71
1643,run0307,det_h0-5,0.0186792,0.0005452030000000001,1173.82,34.2611,67.9493,0,0.0,0.0,10.1005,1.32568,10.1005,-0.102703,62841.0,5100.71
1644,run0307,det_h0-6,0.0218679,0.000589905,1374.2,37.0702,67.9493,1,0.0,0.0,9.0,1.6036299999999999,9.0,-0.113725,62841.0,5100.71
1645,run0307,det_h0-7,0.020459,0.000570586,1285.67,35.8562,67.9493,1,0.0,0.0,9.23477,1.46435,9.23477,-0.104476,62841.0,5100.71
1646,run0307,det_h1-0,0.0209011,0.0005767169999999999,1313.44,36.2415,67.9493,1,0.0,0.0,9.0,1.66393,9.0,-0.0845303,62841.0,5100.71
1647,run0307,det_h1-1,0.017418799999999998,0.000526486,1094.61,33.0849,67.9493,0,0.0,0.0,9.459439999999999,1.23213,9.459439999999999,-0.0611419,62841.0,5100.71
1648,run0307,det_h1-2,0.00943901,0.000387562,593.1569999999999,24.3548,67.9493,1,0.0,0.0,10.8282,1.99768,10.8282,-0.052033,62841.0,5100.71
1649,run0307,det_h1-3,0.0240416,0.000618529,1510.8,38.869,67.9493,0,0.0,0.0,11.1022,1.07033,11.1022,-0.0913875,62841.0,5100.71
1650,run0307,det_h1-4,0.025272,0.00063416,1588.12,39.8512,67.9493,0,0.0,0.0,9.36572,1.14036,9.36572,-0.121599,62841.0,5100.71
1651,run0308,det_h0-0,0.0285534,0.000679865,1763.89,41.9986,65.7209,0,0.0,0.0,9.0,1.25423,9.0,-0.119948,61775.0,5100.43
1652,run0308,det_h0-1,0.025141999999999998,0.00063796,1553.15,39.41,65.7209,1,0.0,0.0,9.7592,1.66638,9.7592,-0.0785556,61775.0,5100.43
1653,run0308,det_h0-2,0.0125578,0.00045087,775.7610000000001,27.8525,65.7209,1,0.0,0.0,9.36154,1.61903,9.36154,-0.0517136,61775.0,5100.43
1654,run0308,det_h0-3,0.0193894,0.000560243,1197.78,34.609,65.7209,0,0.0,0.0,9.112969999999999,1.32503,9.112969999999999,-0.08876669999999999,61775.0,5100.43
1655,run0308,det_h0-4,0.018624400000000003,0.0005490790000000001,1150.52,33.9194,65.7209,0,0.0,0.0,9.0,1.21136,9.0,-0.0940628,61775.0,5100.43
1656,run0308,det_h0-5,0.0189966,0.000554539,1173.52,34.2566,65.7209,1,0.0,0.0,10.056000000000001,2.08658,10.056000000000001,-0.12274000000000002,61775.0,5100.43
1657,run0308,det_h0-6,0.020959400000000003,0.0005824830000000001,1294.77,35.9829,65.7209,0,0.0,0.0,9.0,1.19401,9.0,-0.116513,61775.0,5100.43
1658,run0308,det_h0-7,0.0222625,0.000600317,1375.27,37.0846,65.7209,0,0.0,0.0,10.9771,1.37295,10.9771,-0.0802886,61775.0,5100.43
1659,run0308,det_h1-0,0.020232,0.000572286,1249.83,35.3529,65.7209,1,0.0,0.0,9.0,1.68472,9.0,-0.104154,61775.0,5100.43
1660,run0308,det_h1-1,0.0186968,0.000550146,1155.0,33.9852,65.7209,0,0.0,0.0,9.64162,1.22425,9.64162,-0.0844125,61775.0,5100.43
1661,run0308,det_h1-2,0.00902116,0.000382142,557.2819999999999,23.6068,65.7209,1,0.0,0.0,9.96839,1.59207,9.96839,-0.0633066,61775.0,5100.43
1662,run0308,det_h1-3,0.0228248,0.00060785,1410.0,37.55,65.7209,1,0.0,0.0,11.0719,1.4724899999999999,11.0719,-0.10921600000000001,61775.0,5100.43
1663,run0308,det_h1-4,0.026256099999999997,0.000651942,1621.97,40.2737,65.7209,0,0.0,0.0,9.0,1.3944,9.0,-0.0844887,61775.0,5100.43
1664,run0309,det_h0-0,0.027682599999999998,0.0006817339999999999,1648.86,40.6061,65.0502,1,0.0,0.0,9.08357,1.45545,9.08357,-0.101392,59563.0,5099.99
1665,run0309,det_h0-1,0.024945500000000002,0.000647155,1485.83,38.5465,65.0502,1,0.0,0.0,9.39708,1.6186399999999999,9.39708,-0.0746345,59563.0,5099.99
1666,run0309,det_h0-2,0.0109934,0.000429613,654.798,25.589000000000002,65.0502,1,0.0,0.0,9.96692,1.6466599999999998,9.96692,-0.0520052,59563.0,5099.99
1667,run0309,det_h0-3,0.020196000000000002,0.0005822959999999999,1202.93,34.6833,65.0502,1,0.0,0.0,9.29797,1.78925,9.29797,-0.0911556,59563.0,5099.99
1668,run0309,det_h0-4,0.0195765,0.0005732959999999999,1166.03,34.1472,65.0502,1,0.0,0.0,10.0278,1.45765,10.0278,-0.0982692,59563.0,5099.99
1669,run0309,det_h0-5,0.0189138,0.000563509,1126.56,33.5643,65.0502,0,0.0,0.0,10.0675,1.11915,10.0675,-0.106057,59563.0,5099.99
1670,run0309,det_h0-6,0.023328400000000003,0.000625827,1389.51,37.2761,65.0502,1,0.0,0.0,9.0,1.89355,9.0,-0.102853,59563.0,5099.99
1671,run0309,det_h0-7,0.023193400000000003,0.000624013,1381.47,37.1681,65.0502,0,0.0,0.0,10.3649,1.3729799999999999,10.3649,-0.085449,59563.0,5099.99
1672,run0309,det_h1-0,0.0223333,0.000612334,1330.24,36.4724,65.0502,1,0.0,0.0,9.22418,1.4209399999999999,9.22418,-0.073639,59563.0,5099.99
1673,run0309,det_h1-1,0.0204678,0.000586202,1219.12,34.916,65.0502,0,0.0,0.0,9.96925,1.31083,9.96925,-0.0513197,59563.0,5099.99
1674,run0309,det_h1-2,0.0092472,0.000394019,550.7909999999999,23.4689,65.0502,1,0.0,0.0,10.3628,1.65904,10.3628,-0.056037000000000003,59563.0,5099.99
1675,run0309,det_h1-3,0.0212302,0.00059702,1264.53,35.5603,65.0502,1,0.0,0.0,9.840589999999999,1.59391,9.840589999999999,-0.131688,59563.0,5099.99
1676,run0309,det_h1-4,0.0243823,0.0006398069999999999,1452.28,38.1088,65.0502,0,0.0,0.0,9.5439,1.3326,9.5439,-0.093164,59563.0,5099.99
1677,run0310,det_h0-0,0.026104900000000004,0.0006035330000000001,1870.86,43.2534,76.9099,0,0.0,0.0,9.01729,1.0232,9.01729,-0.12339800000000001,71667.0,5098.89
1678,run0310,det_h0-1,0.0251235,0.00059208,1800.53,42.4326,76.9099,1,0.0,0.0,9.60913,1.40432,9.60913,-0.10596300000000002,71667.0,5098.89
1679,run0310,det_h0-2,0.011968600000000001,0.00040866,857.7539999999999,29.2874,76.9099,1,0.0,0.0,9.568999999999999,1.7317599999999997,9.568999999999999,-0.075352,71667.0,5098.89
1680,run0310,det_h0-3,0.0194703,0.000521227,1395.38,37.3548,76.9099,1,0.0,0.0,9.82948,1.6401599999999998,9.82948,-0.09458739999999999,71667.0,5098.89
1681,run0310,det_h0-4,0.0189263,0.000513894,1356.39,36.8293,76.9099,1,0.0,0.0,9.91349,1.46167,9.91349,-0.127208,71667.0,5098.89
1682,run0310,det_h0-5,0.0189264,0.000513895,1356.4,36.8293,76.9099,1,0.0,0.0,9.62342,1.46428,9.62342,-0.123616,71667.0,5098.89
1683,run0310,det_h0-6,0.0228913,0.000565165,1640.55,40.5037,76.9099,0,0.0,0.0,9.44132,1.23661,9.44132,-0.100285,71667.0,5098.89
1684,run0310,det_h0-7,0.020824000000000002,0.000539041,1492.39,38.6315,76.9099,0,0.0,0.0,9.7526,1.25616,9.7526,-0.119157,71667.0,5098.89
1685,run0310,det_h1-0,0.0199417,0.0005274990000000001,1429.16,37.8042,76.9099,0,0.0,0.0,9.893469999999999,1.09659,9.893469999999999,-0.115651,71667.0,5098.89
1686,run0310,det_h1-1,0.0185114,0.00050823,1326.66,36.4233,76.9099,1,0.0,0.0,9.0,1.73395,9.0,-0.100241,71667.0,5098.89
1687,run0310,det_h1-2,0.010612100000000001,0.00038480599999999996,760.539,27.5779,76.9099,1,0.0,0.0,10.6278,1.89503,10.6278,-0.0370995,71667.0,5098.89
1688,run0310,det_h1-3,0.0230706,0.000567374,1653.4,40.662,76.9099,0,0.0,0.0,11.0629,1.2773299999999999,11.0629,-0.138354,71667.0,5098.89
1689,run0310,det_h1-4,0.027163999999999997,0.000615655,1946.77,44.1222,76.9099,1,0.0,0.0,10.0353,1.45182,10.0353,-0.0886372,71667.0,5098.89
1690,run0311,det_h0-0,0.027475299999999998,0.000512611,2872.81,53.5986,111.199,0,0.0,0.0,9.0,1.03457,9.0,-0.15498699999999999,104560.0,5096.76
1691,run0311,det_h0-1,0.0254291,0.000493155,2658.87,51.5642,111.199,1,0.0,0.0,9.51403,1.97967,9.51403,-0.12503599999999998,104560.0,5096.76
1692,run0311,det_h0-2,0.0123638,0.00034387,1292.76,35.955,111.199,1,0.0,0.0,10.9785,1.5896700000000001,10.9785,-0.08018869999999999,104560.0,5096.76
1693,run0311,det_h0-3,0.0210995,0.000449214,2206.17,46.9698,111.199,0,0.0,0.0,9.79579,1.19665,9.79579,-0.156124,104560.0,5096.76
1694,run0311,det_h0-4,0.0205453,0.000443275,2148.21,46.3488,111.199,1,0.0,0.0,9.36387,1.60342,9.36387,-0.133277,104560.0,5096.76
1695,run0311,det_h0-5,0.019987400000000002,0.000437216,2089.88,45.7153,111.199,0,0.0,0.0,10.8229,1.30687,10.8229,-0.145985,104560.0,5096.76
1696,run0311,det_h0-6,0.0218736,0.000457381,2287.11,47.8237,111.199,1,0.0,0.0,9.2484,1.7308400000000002,9.2484,-0.175281,104560.0,5096.76
1697,run0311,det_h0-7,0.0231396,0.00047043,2419.48,49.1882,111.199,0,0.0,0.0,11.3293,0.9386450000000001,11.3293,-0.149248,104560.0,5096.76
1698,run0311,det_h1-0,0.021603400000000002,0.000454546,2258.85,47.5273,111.199,0,0.0,0.0,9.61277,1.36816,9.61277,-0.13917100000000002,104560.0,5096.76
1699,run0311,det_h1-1,0.0196898,0.000433948,2058.76,45.3736,111.199,0,0.0,0.0,9.0,1.0984200000000002,9.0,-0.0962171,104560.0,5096.76
1700,run0311,det_h1-2,0.0108556,0.00032221400000000003,1135.06,33.6907,111.199,1,0.0,0.0,11.2422,1.81897,11.2422,-0.08522339999999999,104560.0,5096.76
1701,run0311,det_h1-3,0.025796499999999997,0.000496704,2697.28,51.9353,111.199,0,0.0,0.0,11.5549,1.20446,11.5549,-0.12379100000000001,104560.0,5096.76
1702,run0311,det_h1-4,0.0273827,0.000511747,2863.14,53.5083,111.199,0,0.0,0.0,9.41637,1.27075,9.41637,-0.13006199999999998,104560.0,5096.76
1703,run0312,det_h0-0,0.028081799999999997,0.0005755609999999999,2380.5,48.7903,90.2106,0,0.0,0.0,9.0,1.2605600000000001,9.0,-0.061333000000000006,84770.0,5093.72
1704,run0312,det_h0-1,0.0235651,0.000527247,1997.62,44.6947,90.2106,1,0.0,0.0,9.0607,1.6913599999999998,9.0607,-0.0630911,84770.0,5093.72
1705,run0312,det_h0-2,0.0126956,0.000386995,1076.21,32.8056,90.2106,1,0.0,0.0,11.9076,1.5503200000000001,11.9076,-0.0329108,84770.0,5093.72
1706,run0312,det_h0-3,0.0215205,0.000503854,1824.29,42.7117,90.2106,0,0.0,0.0,9.445039999999999,1.05813,9.445039999999999,-0.0664419,84770.0,5093.72
1707,run0312,det_h0-4,0.0191035,0.000474718,1619.41,40.2419,90.2106,1,0.0,0.0,10.0518,1.48291,10.0518,-0.08541610000000001,84770.0,5093.72
1708,run0312,det_h0-5,0.0195372,0.00048007599999999996,1656.17,40.696,90.2106,0,0.0,0.0,10.3555,1.33779,10.3555,-0.060379300000000004,84770.0,5093.72
1709,run0312,det_h0-6,0.019571099999999998,0.00048049199999999995,1659.04,40.7313,90.2106,0,0.0,0.0,9.13673,1.27108,9.13673,-0.0737807,84770.0,5093.72
1710,run0312,det_h0-7,0.0200709,0.000486589,1701.41,41.2481,90.2106,1,0.0,0.0,9.90188,1.63575,9.90188,-0.08172610000000001,84770.0,5093.72
1711,run0312,det_h1-0,0.0201123,0.00048709,1704.92,41.2907,90.2106,0,0.0,0.0,9.332289999999999,1.33195,9.332289999999999,-0.0646048,84770.0,5093.72
1712,run0312,det_h1-1,0.0190856,0.000474495,1617.89,40.223,90.2106,1,0.0,0.0,9.0885,1.97445,9.0885,-0.05985890000000001,84770.0,5093.72
1713,run0312,det_h1-2,0.0102707,0.00034808,870.648,29.5067,90.2106,1,0.0,0.0,11.4076,1.56481,11.4076,-0.028375900000000003,84770.0,5093.72
1714,run0312,det_h1-3,0.0242172,0.000534492,2052.89,45.3089,90.2106,1,0.0,0.0,10.3511,2.16147,10.3511,-0.07256939999999999,84770.0,5093.72
1715,run0312,det_h1-4,0.0253937,0.000547321,2152.62,46.3964,90.2106,1,0.0,0.0,9.46795,1.4831299999999998,9.46795,-0.057196699999999996,84770.0,5093.72
1716,run0313,det_h0-0,0.0298285,0.000320017,8687.98,93.2093,302.881,0,0.0,0.0,9.37871,1.38432,9.37871,-0.0672082,291264.0,5084.19
1717,run0313,det_h0-1,0.025920799999999997,0.000298319,7549.81,86.8896,302.881,1,0.0,0.0,9.35803,1.6006799999999999,9.35803,-0.0728182,291264.0,5084.19
1718,run0313,det_h0-2,0.0122619,0.00020518099999999997,3571.46,59.7617,302.881,1,0.0,0.0,9.792539999999999,2.00866,9.792539999999999,-0.105991,291264.0,5084.19
1719,run0313,det_h0-3,0.022592400000000002,0.000278508,6580.36,81.1194,302.881,1,0.0,0.0,9.8136,1.40478,9.8136,-0.08688789999999999,291264.0,5084.19
1720,run0313,det_h0-4,0.023452599999999997,0.000283761,6830.9,82.6493,302.881,1,0.0,0.0,10.6966,2.52451,10.6966,-0.11289600000000001,291264.0,5084.19
1721,run0313,det_h0-5,0.0216858,0.000272863,6316.29,79.4751,302.881,1,0.0,0.0,10.5556,1.71355,10.5556,-0.114804,291264.0,5084.19
1722,run0313,det_h0-6,0.023711199999999998,0.000285321,6906.22,83.1037,302.881,0,0.0,0.0,9.794130000000001,1.39883,9.794130000000001,-0.10844300000000001,291264.0,5084.19
1723,run0313,det_h0-7,0.0241069,0.00028769099999999997,7021.46,83.7942,302.881,1,0.0,0.0,10.2869,1.7039900000000001,10.2869,-0.123679,291264.0,5084.19
1724,run0313,det_h1-0,0.0224734,0.000277774,6545.69,80.9054,302.881,0,0.0,0.0,9.42676,1.38365,9.42676,-0.07666569999999999,291264.0,5084.19
1725,run0313,det_h1-1,0.0208329,0.00026744299999999997,6067.89,77.8966,302.881,1,0.0,0.0,9.19309,2.12888,9.19309,-0.0489809,291264.0,5084.19
1726,run0313,det_h1-2,0.011223,0.000196296,3268.85,57.1739,302.881,1,0.0,0.0,11.5709,2.0955,11.5709,-0.0904058,291264.0,5084.19
1727,run0313,det_h1-3,0.026354500000000003,0.000300804,7676.12,87.6135,302.881,1,0.0,0.0,11.1008,1.50136,11.1008,-0.157122,291264.0,5084.19
1728,run0313,det_h1-4,0.0291652,0.000316438,8494.77,92.1671,302.881,1,0.0,0.0,9.83513,1.60258,9.83513,-0.05507859999999999,291264.0,5084.19
1729,run0314,det_h0-0,0.0388731,0.000338054,13222.9,114.991,336.731,0,0.0,0.0,9.16961,1.23547,9.16961,-0.11585699999999999,340155.0,5074.48
1730,run0314,det_h0-1,0.0343783,0.00031791,11694.0,108.139,336.731,1,0.0,0.0,9.59177,1.81751,9.59177,-0.09269119999999999,340155.0,5074.48
1731,run0314,det_h0-2,0.016694,0.000221534,5678.53,75.3561,336.731,1,0.0,0.0,9.76678,1.69229,9.76678,-0.0944566,340155.0,5074.48
1732,run0314,det_h0-3,0.0301284,0.000297611,10248.3,101.234,336.731,0,0.0,0.0,10.1695,1.20141,10.1695,-0.147755,340155.0,5074.48
1733,run0314,det_h0-4,0.028523000000000003,0.000289574,9702.25,98.5,336.731,1,0.0,0.0,9.968760000000001,1.74617,9.968760000000001,-0.151449,340155.0,5074.48
1734,run0314,det_h0-5,0.0287091,0.000290517,9765.54,98.8208,336.731,1,0.0,0.0,10.8883,1.7457900000000002,10.8883,-0.153731,340155.0,5074.48
1735,run0314,det_h0-6,0.028378700000000003,0.00028884,9653.16,98.2505,336.731,1,0.0,0.0,9.85843,1.53724,9.85843,-0.103845,340155.0,5074.48
1736,run0314,det_h0-7,0.029633499999999997,0.000295157,10080.0,100.399,336.731,0,0.0,0.0,10.0932,1.2840200000000002,10.0932,-0.147178,340155.0,5074.48
1737,run0314,det_h1-0,0.0291121,0.000292549,9902.61,99.5119,336.731,1,0.0,0.0,9.505360000000001,1.6527,9.505360000000001,-0.159064,340155.0,5074.48
1738,run0314,det_h1-1,0.027030099999999998,0.00028189400000000004,9194.42,95.8875,336.731,1,0.0,0.0,9.42649,1.53086,9.42649,-0.115639,340155.0,5074.48
1739,run0314,det_h1-2,0.0137284,0.000200896,4669.8,68.3359,336.731,1,0.0,0.0,10.8805,2.2145799999999998,10.8805,-0.146342,340155.0,5074.48
1740,run0314,det_h1-3,0.0356598,0.000323781,12129.9,110.13600000000001,336.731,1,0.0,0.0,11.3489,1.57525,11.3489,-0.178129,340155.0,5074.48
1741,run0314,det_h1-4,0.0364796,0.00032748099999999996,12408.7,111.39399999999999,336.731,0,0.0,0.0,9.6001,1.37878,9.6001,-0.118855,340155.0,5074.48
1742,run0315,det_h0-0,0.0567374,0.000521403,11841.1,108.81700000000001,207.669,0,0.0,0.0,9.1082,1.25404,9.1082,-0.0973706,208700.0,5064.88
1743,run0315,det_h0-1,0.049624699999999994,0.00048762699999999997,10356.7,101.76799999999999,207.669,1,0.0,0.0,9.67585,1.61941,9.67585,-0.12494200000000001,208700.0,5064.88
1744,run0315,det_h0-2,0.024758099999999998,0.00034442699999999996,5167.01,71.8819,207.669,1,0.0,0.0,9.820319999999999,1.59417,9.820319999999999,-0.0786755,208700.0,5064.88
1745,run0315,det_h0-3,0.044738400000000005,0.00046299800000000006,9336.91,96.6277,207.669,1,0.0,0.0,10.0219,1.76154,10.0219,-0.155826,208700.0,5064.88
1746,run0315,det_h0-4,0.0416591,0.00044678,8694.26,93.243,207.669,1,0.0,0.0,10.5868,1.91137,10.5868,-0.15895399999999998,208700.0,5064.88
1747,run0315,det_h0-5,0.0411815,0.00044421099999999997,8594.57,92.7069,207.669,0,0.0,0.0,10.6415,1.3134,10.6415,-0.177878,208700.0,5064.88
1748,run0315,det_h0-6,0.042564300000000006,0.00045160800000000004,8883.18,94.2506,207.669,1,0.0,0.0,9.9082,1.5357399999999999,9.9082,-0.114918,208700.0,5064.88
1749,run0315,det_h0-7,0.04283030000000001,0.00045301699999999995,8938.68,94.5446,207.669,1,0.0,0.0,10.0671,1.7093,10.0671,-0.179706,208700.0,5064.88
1750,run0315,det_h1-0,0.0428679,0.000453216,8946.53,94.5861,207.669,1,0.0,0.0,9.66656,1.62881,9.66656,-0.110996,208700.0,5064.88
1751,run0315,det_h1-1,0.039105900000000006,0.00043287199999999994,8161.4,90.3405,207.669,0,0.0,0.0,9.36095,1.16004,9.36095,-0.10273399999999999,208700.0,5064.88
1752,run0315,det_h1-2,0.021577799999999998,0.000321545,4503.28,67.1065,207.669,1,0.0,0.0,11.5366,1.70271,11.5366,-0.0977517,208700.0,5064.88
1753,run0315,det_h1-3,0.053337199999999994,0.000505538,11131.5,105.506,207.669,1,0.0,0.0,11.6511,1.61991,11.6511,-0.160611,208700.0,5064.88
1754,run0315,det_h1-4,0.054469500000000004,0.000510876,11367.8,106.62,207.669,1,0.0,0.0,9.765360000000001,1.57313,9.765360000000001,-0.09197899999999999,208700.0,5064.88
1755,run0316,det_h0-0,0.0933787,0.000837175,12441.2,111.54,136.793,1,0.0,0.0,9.53065,1.6399,9.53065,-0.11083299999999999,133234.0,5054.84
1756,run0316,det_h0-1,0.0793916,0.000771933,10577.7,102.848,136.793,1,0.0,0.0,9.74997,1.55197,9.74997,-0.11510699999999999,133234.0,5054.84
1757,run0316,det_h0-2,0.04024369999999999,0.000549593,5361.83,73.2245,136.793,1,0.0,0.0,10.7521,1.8549,10.7521,-0.085158,133234.0,5054.84
1758,run0316,det_h0-3,0.0714733,0.000732427,9522.68,97.5842,136.793,1,0.0,0.0,10.2443,1.89789,10.2443,-0.135269,133234.0,5054.84
1759,run0316,det_h0-4,0.06763179999999999,0.000712472,9010.85,94.9255,136.793,1,0.0,0.0,10.0211,2.61063,10.0211,-0.145001,133234.0,5054.84
1760,run0316,det_h0-5,0.0663554,0.000705717,8840.8,94.0255,136.793,1,0.0,0.0,10.7016,1.8283099999999999,10.7016,-0.14425,133234.0,5054.84
1761,run0316,det_h0-6,0.0673672,0.000711077,8975.6,94.7397,136.793,1,0.0,0.0,9.66987,1.43767,9.66987,-0.114613,133234.0,5054.84
1762,run0316,det_h0-7,0.0693095,0.000721255,9234.38,96.0957,136.793,0,0.0,0.0,10.2381,1.2911,10.2381,-0.140241,133234.0,5054.84
1763,run0316,det_h1-0,0.0691985,0.000720677,9219.6,96.0187,136.793,1,0.0,0.0,10.0207,2.30308,10.0207,-0.0979027,133234.0,5054.84
1764,run0316,det_h1-1,0.0630893,0.0006881289999999999,8405.63,91.6822,136.793,1,0.0,0.0,9.307319999999999,1.49983,9.307319999999999,-0.105425,133234.0,5054.84
1765,run0316,det_h1-2,0.033906,0.000504465,4517.44,67.2119,136.793,1,0.0,0.0,11.42,1.9264700000000001,11.42,-0.07251289999999999,133234.0,5054.84
1766,run0316,det_h1-3,0.0827563,0.000788121,11026.0,105.005,136.793,1,0.0,0.0,11.3893,1.9884099999999998,11.3893,-0.173799,133234.0,5054.84
1767,run0316,det_h1-4,0.086079,0.0008037869999999999,11468.7,107.09200000000001,136.793,0,0.0,0.0,9.64287,1.07597,9.64287,-0.0974422,133234.0,5054.84
1768,run0317,det_h0-0,0.112872,0.00109676,10591.2,102.914,97.9744,1,0.0,0.0,9.31157,1.5809600000000001,9.31157,-0.11828,93834.0,5044.79
1769,run0317,det_h0-1,0.0976846,0.00102031,9166.14,95.74,97.9744,0,0.0,0.0,9.807030000000001,1.0547799999999998,9.807030000000001,-0.099803,93834.0,5044.79
1770,run0317,det_h0-2,0.048405699999999996,0.0007182380000000001,4542.1,67.3951,97.9744,0,0.0,0.0,10.1851,1.34365,10.1851,-0.08030930000000001,93834.0,5044.79
1771,run0317,det_h0-3,0.0873913,0.000965059,8200.28,90.5554,97.9744,0,0.0,0.0,10.2506,1.2125700000000001,10.2506,-0.144281,93834.0,5044.79
1772,run0317,det_h0-4,0.083199,0.000941627,7806.89,88.3566,97.9744,1,0.0,0.0,10.3656,2.47145,10.3656,-0.157173,93834.0,5044.79
1773,run0317,det_h0-5,0.0817939,0.0009336419999999999,7675.05,87.6073,97.9744,1,0.0,0.0,10.749,1.4075799999999998,10.749,-0.136079,93834.0,5044.79
1774,run0317,det_h0-6,0.07993439999999999,0.000922968,7500.57,86.6058,97.9744,0,0.0,0.0,9.76121,1.11681,9.76121,-0.113276,93834.0,5044.79
