,a0,a0err,fitOrder,splineX,splineY
3.7956,9.279126263060493e-05,1.977264927272676e-06,4,3.7956,9.279126263060493e-05
3.796,9.498764139745173e-05,2.0245270247654447e-06,4,3.796,9.498764139745173e-05
3.7965,9.726428479252218e-05,2.0735401106767206e-06,4,3.7965,9.726428479252218e-05
3.7969,9.962349620748239e-05,2.1243591105763725e-06,4,3.7969,9.962349620748239e-05
3.7973,0.00010207405520176792,2.1771768891922418e-06,4,3.7973,0.00010207405520176792
3.7977,0.0001046154306569488,2.2319731275492962e-06,4,3.7977,0.0001046154306569488
3.7982,0.00010725308768195714,2.2888899270094887e-06,4,3.7982,0.00010725308768195714
3.7986,0.00010999512594454477,2.348088874318063e-06,4,3.7986,0.00010999512594454477
3.799,0.000112842764917086,2.4096006082387132e-06,4,3.799,0.000112842764917086
3.7995,0.0001158048358034809,2.473632273168884e-06,4,3.7995,0.0001158048358034809
3.7999,0.00011888646503959864,2.540285350229599e-06,4,3.7999,0.00011888646503959864
3.8003,0.00012209540681955118,2.6097297230828764e-06,4,3.8003,0.00012209540681955118
3.8007,0.00012543206557107478,2.6819859750684495e-06,4,3.8007,0.00012543206557107478
3.8012,0.00012891449644294187,2.757446088711347e-06,4,3.8012,0.00012891449644294187
3.8016,0.00013254393403382256,2.836140751887004e-06,4,3.8016,0.00013254393403382256
3.802,0.00013632567204063486,2.9181709342549426e-06,4,3.802,0.00013632567204063486
3.8024,0.00014027379524460674,3.003867952561505e-06,4,3.8024,0.00014027379524460674
3.8029,0.00014439755579429567,3.093424881506127e-06,4,3.8029,0.00014439755579429567
3.8033,0.00014870380103238656,3.1869898680718587e-06,4,3.8033,0.00014870380103238656
3.8037,0.00015320798004171958,3.2848925017031296e-06,4,3.8037,0.00015320798004171958
3.8042,0.0001579173723180459,3.3873112014934763e-06,4,3.8042,0.0001579173723180459
3.8046,0.0001628456769522616,3.4945365576998242e-06,4,3.8046,0.0001628456769522616
3.805,0.0001680031399631997,3.606800152173598e-06,4,3.805,0.0001680031399631997
3.8054,0.00017340594097389696,3.724441552006988e-06,4,3.8054,0.00017340594097389696
3.8059,0.00017907219340606851,3.847858004155453e-06,4,3.8059,0.00017907219340606851
3.8063,0.00018501380154322623,3.977315385871459e-06,4,3.8063,0.00018501380154322623
3.8067,0.00019124445557450344,4.113116302282064e-06,4,3.8067,0.00019124445557450344
3.8072,0.00019779006548285014,4.255833546259296e-06,4,3.8072,0.00019779006548285014
3.8076,0.00020466069770978465,4.405674723613401e-06,4,3.8076,0.00020466069770978465
3.808,0.0002118839255806217,4.563249482419707e-06,4,3.808,0.0002118839255806217
3.8084,0.00021947871188156222,4.728984802119724e-06,4,3.8084,0.00021947871188156222
3.8089,0.0002274703357041432,4.903430575843495e-06,4,3.8089,0.0002274703357041432
3.8093,0.00023588327768333096,5.087127471567729e-06,4,3.8093,0.00023588327768333096
3.8097,0.00024474523601004895,5.280678123773253e-06,4,3.8097,0.00024474523601004895
3.8102,0.00025408899206084154,5.4848300575970384e-06,4,3.8102,0.00025408899206084154
3.8106,0.0002639407502787738,5.7001303095101735e-06,4,3.8106,0.0002639407502787738
3.811,0.00027433868920993327,5.927460606757537e-06,4,3.811,0.00027433868920993327
3.8114,0.0002853142155223063,6.167511527921776e-06,4,3.8114,0.0002853142155223063
3.8119,0.00029691658560018275,6.4213598639752244e-06,4,3.8119,0.00029691658560018275
3.8123,0.0003091765100884806,6.689695786409248e-06,4,3.8123,0.0003091765100884806
3.8127,0.0003221432014242188,6.9736170245711056e-06,4,3.8127,0.0003221432014242188
3.8132,0.00033586910330714445,7.2742904398808885e-06,4,3.8132,0.00033586910330714445
3.8136,0.0003503971321719197,7.592670681121906e-06,4,3.8136,0.0003503971321719197
3.814,0.00036578664774102206,7.930095232650911e-06,4,3.814,0.00036578664774102206
3.8144,0.00038209646995725,8.287868410281013e-06,4,3.8144,0.00038209646995725
3.8149,0.00039938948270396013,8.667386204233656e-06,4,3.8149,0.00039938948270396013
3.8153,0.0004177209835009193,9.069928390128477e-06,4,3.8153,0.0004177209835009193
3.8157,0.00043717116048665216,9.49725599978396e-06,4,3.8157,0.00043717116048665216
3.8162,0.00045780321479538765,9.950810170450787e-06,4,3.8162,0.00045780321479538765
3.8166,0.00047968788831953264,1.043219937207378e-05,4,3.8166,0.00047968788831953264
3.817,0.0005029006533138207,1.0943118061068754e-05,4,3.817,0.0005029006533138207
3.8174,0.0005275161044629111,1.148525505261031e-05,4,3.8174,0.0005275161044629111
3.8179,0.0005536071304742373,1.2060297100250277e-05,4,3.8179,0.0005536071304742373
3.8183,0.0005812403007948116,1.2669752034247767e-05,4,3.8183,0.0005812403007948116
3.8187,0.0006104900817351575,1.3315358868560587e-05,4,3.8187,0.0006104900817351575
3.8192,0.0006413990662826925,1.3998134031845624e-05,4,3.8192,0.0006413990662826925
3.8196,0.0006740203433508871,1.4719328212751174e-05,4,3.8196,0.0006740203433508871
3.82,0.000708372899929221,1.54794851913598e-05,4,3.82,0.000708372899929221
3.8204,0.0007444709082987595,1.6279031186352953e-05,4,3.8204,0.0007444709082987595
3.8209,0.0007822863939462778,1.711746180177503e-05,4,3.8209,0.0007822863939462778
3.8213,0.0008217552911935062,1.799352147907093e-05,4,3.8213,0.0008217552911935062
3.8217,0.0008627709890315677,1.8905005286776025e-05,4,3.8217,0.0008627709890315677
3.8222,0.0009051666060299873,1.984835837132891e-05,4,3.8222,0.0009051666060299873
3.8226,0.0009487303072715517,2.081912425431337e-05,4,3.8226,0.0009487303072715517
3.823,0.000993142224907417,2.1810336383089535e-05,4,3.823,0.000993142224907417
3.8234,0.0010380346773182024,2.2814102951357324e-05,4,3.8234,0.0010380346773182024
3.8239,0.0010829462878956119,2.3820367890505937e-05,4,3.8239,0.0010829462878956119
3.8243,0.001127273199309838,2.4815875406090088e-05,4,3.8243,0.001127273199309838
3.8247,0.0011703737583218046,2.5786588956627706e-05,4,3.8247,0.0011703737583218046
3.8252,0.0012115439820109077,2.671708748000934e-05,4,3.8252,0.0012115439820109077
3.8256,0.0012499732645401371,2.7589338854340698e-05,4,3.8256,0.0012499732645401371
3.826,0.0012847906944739539,2.8384055160260797e-05,4,3.826,0.0012847906944739539
3.8264,0.0013151916265607948,2.9083309439494833e-05,4,3.8264,0.0013151916265607948
3.8269,0.0013404106069798117,2.966997579144745e-05,4,3.8269,0.0013404106069798117
3.8273,0.001359688929200891,3.012710876665441e-05,4,3.8273,0.001359688929200891
3.8277,0.0013725276867370994,3.0443306631607542e-05,4,3.8277,0.0013725276867370994
3.8282,0.0013784580232670963,3.060742032248401e-05,4,3.8282,0.0013784580232670963
3.8286,0.0013773305229626675,3.061621264020224e-05,4,3.8286,0.0013773305229626675
3.829,0.0013691486802365196,3.0468926653738003e-05,4,3.829,0.0013691486802365196
3.8294,0.0013541903869783412,3.0171377635695124e-05,4,3.8294,0.0013541903869783412
3.8299,0.001332849393882813,2.9731708177088555e-05,4,3.8299,0.001332849393882813
3.8303,0.0013057577062838884,2.9163592569116438e-05,4,3.8303,0.0013057577062838884
3.8307,0.0012737182713939029,2.84844598536934e-05,4,3.8307,0.0012737182713939029
3.8312,0.0012374452023245104,2.7709705509482027e-05,4,3.8312,0.0012374452023245104
3.8316,0.001197868693309479,2.6859705261485695e-05,4,3.8316,0.001197868693309479
3.832,0.001155811030425208,2.595271253141272e-05,4,3.832,0.001155811030425208
3.8324,0.0011120786434059026,2.5006299885864026e-05,4,3.8324,0.0011120786434059026
3.8329,0.0010674035549803763,2.4036674319702434e-05,4,3.8329,0.0010674035549803763
3.8333,0.0010224726283007215,2.305913532233666e-05,4,3.8333,0.0010224726283007215
3.8337,0.0009777616636449575,2.20839795255772e-05,4,3.8337,0.0009777616636449575
3.8342,0.0009338317347059259,2.1124043438272178e-05,4,3.8342,0.0009338317347059259
3.8346,0.0008909654024754588,2.0185215336154382e-05,4,3.8346,0.0008909654024754588
3.835,0.0008494908912871477,1.927491563814333e-05,4,3.835,0.0008494908912871477
3.8354,0.0008096301321200807,1.8398084698681576e-05,4,3.8354,0.0008096301321200807
3.8359,0.0007714858259392565,1.7556810053692614e-05,4,3.8359,0.0007714858259392565
3.8363,0.0007351621591686069,1.6753212457637885e-05,4,3.8363,0.0007351621591686069
3.8367,0.0007006804476852599,1.598760144801723e-05,4,3.8367,0.0007006804476852599
3.8372,0.0006680302566691922,1.5259429680084452e-05,4,3.8372,0.0006680302566691922
3.8376,0.0006371626346652492,1.4567112012388375e-05,4,3.8376,0.0006371626346652492
3.838,0.0006079862827832164,1.3908230798059758e-05,4,3.838,0.0006079862827832164
3.8384,0.000580389663948888,1.327969829994042e-05,4,3.8384,0.000580389663948888
3.8389,0.000554225736017364,1.2677599349818003e-05,4,3.8389,0.000554225736017364
3.8393,0.0005293148659012383,1.2097437823736505e-05,4,3.8393,0.0005293148659012383
3.8397,0.0005054479862110573,1.1534104677534576e-05,4,3.8397,0.0005054479862110573
3.8402,0.0004824119889978476,1.0982701195795586e-05,4,3.8402,0.0004824119889978476
3.8406,0.0004599756049727548,1.0438404326556484e-05,4,3.8406,0.0004599756049727548
3.841,0.0004379159613113157,9.897239369637324e-06,4,3.841,0.0004379159613113157
3.8414,0.0004160578368602179,9.356944457322543e-06,4,3.8414,0.0004160578368602179
3.8419,0.0003942988522652728,8.817749541918677e-06,4,3.8419,0.0003942988522652728
3.8423,0.00037262424851694503,8.282166417910686e-06,4,3.8423,0.00037262424851694503
3.8427,0.0003511486870241974,7.755679806984655e-06,4,3.8427,0.0003511486870241974
3.8432,0.00033006552288266473,7.245045879247066e-06,4,3.8432,0.00033006552288266473
3.8436,0.0003096507414231743,6.757947299888193e-06,4,3.8436,0.0003096507414231743
3.844,0.00029016615586024063,6.300729627175027e-06,4,3.844,0.00029016615586024063
3.8444,0.00027184535166520655,5.878048633097624e-06,4,3.8444,0.00027184535166520655
3.8449,0.00025484112123056054,5.492178364139061e-06,4,3.8449,0.00025484112123056054
3.8453,0.00023922415697022952,5.1431744751938486e-06,4,3.8453,0.00023922415697022952
3.8457,0.00022498692541332335,4.829397483658217e-06,4,3.8457,0.00022498692541332335
3.8462,0.00021205900649473326,4.54791195975454e-06,4,3.8462,0.00021205900649473326
3.8466,0.00020034856651870696,4.295630376986503e-06,4,3.8466,0.00020034856651870696
3.847,0.00018972641904692255,4.068832713109899e-06,4,3.847,0.00018972641904692255
3.8474,0.00018008571402330556,3.864551587397736e-06,4,3.8474,0.00018008571402330556
3.8479,0.00017130302114013346,3.6795798367488542e-06,4,3.8479,0.00017130302114013346
3.8483,0.00016327737617739279,3.51140743423e-06,4,3.8483,0.00016327737617739279
3.8487,0.000155915413579639,3.357737498798374e-06,4,3.8487,0.000155915413579639
3.8492,0.00014914121688946766,3.2167840477364097e-06,4,3.8492,0.00014914121688946766
3.8496,0.0001428825459792075,3.086824498922598e-06,4,3.8496,0.0001428825459792075
3.85,0.00013708369372441998,2.9666149901090005e-06,4,3.85,0.00013708369372441998
3.8504,0.00013169840909462138,2.8550798235405677e-06,4,3.8504,0.00013169840909462138
3.8509,0.0001266835066785355,2.7512743820344593e-06,4,3.8509,0.0001266835066785355
3.8513,0.00012200172139361764,2.654370215180291e-06,4,3.8513,0.00012200172139361764
3.8517,0.00011762494923416107,2.5637468376328557e-06,4,3.8517,0.00011762494923416107
3.8522,0.0001135263962656563,2.478849857012163e-06,4,3.8522,0.0001135263962656563
3.8526,0.00010968710244504844,2.3992607325353726e-06,4,3.8526,0.00010968710244504844
3.853,0.00010608211405539134,2.3244487072066853e-06,4,3.853,0.00010608211405539134
3.8534,0.0001026991244650793,2.254167637763894e-06,4,3.8534,0.0001026991244650793
3.8539,9.952746406799459e-05,2.1882070216816024e-06,4,3.8539,9.952746406799459e-05
3.8543,9.654417175418083e-05,2.126059777351664e-06,4,3.8543,9.654417175418083e-05
3.8547,5.2362819329993375e-05,1.1533584632034264e-06,4,3.8547,5.2362819329993375e-05
3.8552,5.205480421565588e-05,1.1477752886041244e-06,4,3.8552,5.205480421565588e-05
3.8556,5.1822944975774205e-05,1.1437203908054589e-06,4,3.8556,5.1822944975774205e-05
3.856,5.166541188131514e-05,1.141156061117423e-06,4,3.856,5.166541188131514e-05
3.8564,5.158129476600484e-05,1.1400578053053186e-06,4,3.8564,5.158129476600484e-05
3.8569,5.157127800182698e-05,1.14044163250696e-06,4,3.8569,5.157127800182698e-05
3.8573,5.163473669530364e-05,1.1422820252800805e-06,4,3.8573,5.163473669530364e-05
3.8577,5.177316493890888e-05,1.1456170124217673e-06,4,3.8577,5.177316493890888e-05
3.8582,5.1987362497126746e-05,1.1504487300015052e-06,4,3.8582,5.1987362497126746e-05
3.8586,5.227933338879074e-05,1.1568183353886208e-06,4,3.8586,5.227933338879074e-05
3.859,5.2650590692102225e-05,1.1647535152532079e-06,4,3.859,5.2650590692102225e-05
3.8594,5.310371733962164e-05,1.1742981467888917e-06,4,3.8594,5.310371733962164e-05
3.8599,5.364209967737306e-05,1.185521373462909e-06,4,3.8599,5.364209967737306e-05
3.8603,5.426826462146718e-05,1.198465567754173e-06,4,3.8603,5.426826462146718e-05
3.8607,5.498644751161169e-05,1.213220017640226e-06,4,3.8607,5.498644751161169e-05
3.8612,5.580093237532908e-05,1.2298635356642316e-06,4,3.8612,5.580093237532908e-05
3.8616,5.671595472481407e-05,1.248478772075665e-06,4,3.8616,5.671595472481407e-05
3.862,5.7736925902931485e-05,1.2691755945630726e-06,4,3.862,5.7736925902931485e-05
3.8624,5.8870095139349046e-05,1.2920808639529345e-06,4,3.8624,5.8870095139349046e-05
3.8629,6.012134425261515e-05,1.31730766340121e-06,4,3.8629,6.012134425261515e-05
3.8633,6.149858657824064e-05,1.3450178691638928e-06,4,3.8633,6.149858657824064e-05
3.8637,6.300949527227762e-05,1.3753667341719928e-06,4,3.8637,6.300949527227762e-05
3.8642,6.466237926108473e-05,1.4085209960785507e-06,4,3.8642,6.466237926108473e-05
3.8646,6.646786029109457e-05,1.4446970221516383e-06,4,3.8646,6.646786029109457e-05
3.865,6.84360661868814e-05,1.4840997628780666e-06,4,3.865,6.84360661868814e-05
3.8654,7.057959516949023e-05,1.5269840728486054e-06,4,3.8654,7.057959516949023e-05
3.8659,7.29107573889179e-05,1.5736018118766801e-06,4,3.8659,7.29107573889179e-05
3.8663,7.544516780896913e-05,1.6242675566165437e-06,4,3.8663,7.544516780896913e-05
3.8667,7.819858385828382e-05,1.6793051090072616e-06,4,3.8667,7.819858385828382e-05
3.8672,8.118900102266309e-05,1.7390760249429885e-06,4,3.8672,8.118900102266309e-05
3.8676,8.443699727068213e-05,1.8039993257107273e-06,4,3.8676,8.443699727068213e-05
3.868,8.796426298122123e-05,1.8745148087489742e-06,4,3.868,8.796426298122123e-05
3.8684,9.179627221473236e-05,1.9511399192972064e-06,4,3.8684,9.179627221473236e-05
3.8689,9.59606804247619e-05,2.0344332889936374e-06,4,3.8689,9.59606804247619e-05
3.8693,0.00010048980913310937,2.125054793877382e-06,4,3.8693,0.00010048980913310937
3.8697,0.00010541610289161155,2.2236521653118686e-06,4,3.8697,0.00010541610289161155
3.8702,0.00011077985451906151,2.3310396685296875e-06,4,3.8702,0.00011077985451906151
3.8706,0.0001166256875432401,2.4481291960085973e-06,4,3.8706,0.0001166256875432401
3.871,0.00012300259576007968,2.5759098417395426e-06,4,3.871,0.00012300259576007968
3.8714,0.00012996694704825055,2.715512077533743e-06,4,3.8714,0.00012996694704825055
3.8719,0.00013758399939791294,2.8682711882864494e-06,4,3.8719,0.00013758399939791294
3.8723,0.00014592414021594342,3.035596059386461e-06,4,3.8723,0.00014592414021594342
3.8727,0.00015506544937528115,3.2190472708643816e-06,4,3.8727,0.00015506544937528115
3.8732,0.00016510148213065936,3.420515535748191e-06,4,3.8732,0.00016510148213065936
3.8736,0.00017614167520437214,3.642221561183436e-06,4,3.8736,0.00017614167520437214
3.874,0.0001883026305508779,3.886529994638602e-06,4,3.874,0.0001883026305508779
3.8744,0.0002017202261376152,4.156145643326129e-06,4,3.8744,0.0002017202261376152
3.8749,0.00021654463416450245,4.4540983009593915e-06,4,3.8749,0.00021654463416450245
3.8753,0.0002329567942527328,4.784064916965063e-06,4,3.8753,0.0002329567942527328
3.8757,0.00025113049207390773,5.1495276034631354e-06,4,3.8757,0.00025113049207390773
3.8762,0.00027118349612134695,5.552854413222696e-06,4,3.8762,0.00027118349612134695
3.8766,0.0003020039402297041,6.170742387612619e-06,4,3.8766,0.0003020039402297041
3.877,0.0003198571560801404,6.531843944129103e-06,4,3.877,0.0003198571560801404
3.8774,0.00034782269187602107,7.094548156756921e-06,4,3.8774,0.00034782269187602107
3.8779,0.00037926678355573685,7.727274053701967e-06,4,3.8779,0.00037926678355573685
3.8783,0.00041452772727129005,8.436849205424083e-06,4,3.8783,0.00041452772727129005
3.8787,0.0004540541512433604,9.232284670208837e-06,4,3.8787,0.0004540541512433604
3.8792,0.0004983547488532591,1.0123810820332533e-05,4,3.8792,0.0004983547488532591
3.8796,0.0005479531639627443,1.1121970967641927e-05,4,3.8796,0.0005479531639627443
3.88,0.0006033654741943314,1.2237107843817842e-05,4,3.88,0.0006033654741943314
3.8804,0.0006650463315861779,1.3478358485102106e-05,4,3.8804,0.0006650463315861779
3.8809,0.0007333192961736519,1.4852126749620337e-05,4,3.8809,0.0007333192961736519
3.8813,0.0008082411663180533,1.635965171257258e-05,4,3.8813,0.0008082411663180533
3.8817,0.0008895138242393034,1.7994738208233834e-05,4,3.8817,0.0008895138242393034
3.8821,0.0009762069266088137,1.9738593128311192e-05,4,3.8821,0.0009762069266088137
3.8826,0.0010666458755471384,2.1557430343253448e-05,4,3.8826,0.0010666458755471384
3.883,0.001158112712330015,2.3396458006613078e-05,4,3.883,0.001158112712330015
3.8834,0.0012468499644284932,2.518009940966288e-05,4,3.8834,0.0012468499644284932
3.8839,0.0013280580226866106,2.6811566396643204e-05,4,3.8839,0.0013280580226866106
3.8843,0.0013963650266373782,2.818268190537868e-05,4,3.8843,0.0013963650266373782
3.8847,0.0014465565787816976,2.918872643765747e-05,4,3.8847,0.0014465565787816976
3.8851,0.0014744321087204408,2.974527875831318e-05,4,3.8851,0.0014744321087204408
3.8856,0.0014776472186720621,2.9805074719387826e-05,4,3.8856,0.0014776472186720621
3.886,0.0014564256830172633,2.9373098618345418e-05,4,3.886,0.0014564256830172633
3.8864,0.001413164641561928,2.849753745533909e-05,4,3.8864,0.001413164641561928
3.8869,0.0013522338634179643,2.726699711222292e-05,4,3.8869,0.0013522338634179643
3.8873,0.0012786716897765621,2.5782530788810218e-05,4,3.8873,0.0012786716897765621
3.8877,0.0011976382621230143,2.4148360322627455e-05,4,3.8877,0.0011976382621230143
3.8881,0.0011135894664948862,2.2453946873534065e-05,4,3.8881,0.0011135894664948862
3.8886,0.0010300704538067646,2.0770724475443432e-05,4,3.8886,0.0010300704538067646
3.889,0.0009496424613447179,1.915030922608915e-05,4,3.889,0.0009496424613447179
3.8894,0.0008738880979561004,1.762428941090988e-05,4,3.8894,0.0008738880979561004
3.8899,0.0008037306974131732,1.621136435353591e-05,4,3.8899,0.0008037306974131732
3.8903,0.0007395242665470665,1.4918633947564648e-05,4,3.8903,0.0007395242665470665
3.8907,0.000681311351679263,1.3746788995795386e-05,4,3.8907,0.000681311351679263
3.8911,0.0006288303017394894,1.2690675221405588e-05,4,3.8911,0.0006288303017394894
3.8916,0.0005817508021319193,1.174358731919149e-05,4,3.8916,0.0005817508021319193
3.892,0.0005396606508338125,1.0897262737136009e-05,4,3.892,0.0005396606508338125
3.8924,0.0005021233348328949,1.0142908248143798e-05,4,3.8924,0.0005021233348328949
3.8929,0.0004687211642658081,9.472146812586485e-06,4,3.8929,0.0004687211642658081
3.8933,0.0004390519540507487,8.876949062481443e-06,4,3.8933,0.0004390519540507487
3.8937,0.00041275589552529373,8.35011582477515e-06,4,3.8937,0.00041275589552529373
3.8941,0.0003895079625577439,7.885164534637345e-06,4,3.8941,0.0003895079625577439
3.8946,0.0003690206694451157,7.476402558712248e-06,4,3.8946,0.0003690206694451157
3.895,0.00035104300663023786,7.1188667982097505e-06,4,3.895,0.00035104300663023786
3.8954,0.0003353611450755391,6.808367024435093e-06,4,3.8954,0.0003353611450755391
3.8959,0.00032178805375411676,6.541235189232925e-06,4,3.8959,0.00032178805375411676
3.8963,0.0003101762923276465,6.314665189021071e-06,4,3.8963,0.0003101762923276465
3.8967,0.00030039123530332614,6.126086858502764e-06,4,3.8967,0.00030039123530332614
3.8971,0.0002923367850573123,5.9737116274520395e-06,4,3.8971,0.0002923367850573123
3.8976,0.00028593758855813793,5.856206038782186e-06,4,3.8976,0.00028593758855813793
3.898,0.00028113292701161826,5.772533722583514e-06,4,3.898,0.00028113292701161826
3.8984,0.0002778974011121785,5.722402690680404e-06,4,3.8984,0.0002778974011121785
3.8989,0.0002762138124120589,5.705672861922988e-06,4,3.8989,0.0002762138124120589
3.8993,0.00027609434358226063,5.722814173051077e-06,4,3.8993,0.00027609434358226063
3.8997,0.00027757499551860125,5.774803951845725e-06,4,3.8997,0.00027757499551860125
3.9001,0.00028070827415159775,5.862962510342285e-06,4,3.9001,0.00028070827415159775
3.9006,0.0002855792119712552,5.989287245751467e-06,4,3.9006,0.0002855792119712552
3.901,0.0002922924217939566,6.1561960583696565e-06,4,3.901,0.0002922924217939566
3.9014,0.00030099420682119023,6.366976927873715e-06,4,3.9014,0.00030099420682119023
3.9019,0.0003118616040199871,6.6255963036488835e-06,4,3.9019,0.0003118616040199871
3.9023,0.000325104573842558,6.936692632420656e-06,4,3.9023,0.000325104573842558
3.9027,0.00034099947415472604,7.306354404869633e-06,4,3.9027,0.00034099947415472604
3.9031,0.0003598672623457576,7.741672791443858e-06,4,3.9031,0.0003598672623457576
3.9036,0.00038210338244117997,8.25129159490021e-06,4,3.9036,0.00038210338244117997
3.904,0.0004081819497797261,8.845625070395842e-06,4,3.904,0.0004081819497797261
3.9044,0.00043868612692439784,9.53741670180831e-06,4,3.9044,0.00043868612692439784
3.9049,0.0004743194730935818,1.034207917187843e-05,4,3.9049,0.0004743194730935818
3.9053,0.0005159432109784077,1.1278463723896042e-05,4,3.9053,0.0005159432109784077
3.9057,0.0005645960577772904,1.2369286997537553e-05,4,3.9057,0.0005645960577772904
3.9061,0.0006215729329552884,1.3642855573484824e-05,4,3.9061,0.0006215729329552884
3.9066,0.0006884467109622451,1.5133573722032871e-05,4,3.9066,0.0006884467109622451
3.907,0.0007671608889774716,1.688388264850761e-05,4,3.907,0.0007671608889774716
3.9074,0.0008601240276592898,1.8946378701948833e-05,4,3.9074,0.0008601240276592898
3.9079,0.0009702894958837565,2.138547896234438e-05,4,3.9079,0.0009702894958837565
3.9083,0.0011013567413835712,2.4281927460591224e-05,4,3.9083,0.0011013567413835712
3.9087,0.0012578132908107908,2.7733365495714888e-05,4,3.9087,0.0012578132908107908
3.9091,0.0014450545924306192,3.185702911418037e-05,4,3.9091,0.0014450545924306192
3.9096,0.0016696293284594753,3.679533047423012e-05,4,3.9096,0.0016696293284594753
3.91,0.0019390085989245505,4.2709955851360994e-05,4,3.91,0.0019390085989245505
3.9104,0.00226123231956456,4.9774609374543e-05,4,3.9104,0.00226123231956456
3.9109,0.002643757838792566,5.814877976349031e-05,4,3.9109,0.002643757838792566
3.9113,0.0030915391687661433,6.793662113712032e-05,4,3.9113,0.0030915391687661433
3.9117,0.0036028660175213174,7.909491451655191e-05,4,3.9117,0.0036028660175213174
3.9121,0.004163774128197821,9.131191723618633e-05,4,3.9121,0.004163774128197821
3.9126,0.004741428247266112,0.00010386354462342754,4,3.9126,0.004741428247266112
3.913,0.005280356415089769,0.00011553448193139407,4,3.913,0.005280356415089769
3.9134,0.005708338539177372,0.00012474905370967186,4,3.9134,0.005708338539177372
3.9139,0.0059556475356660225,0.00012999470385356585,4,3.9139,0.0059556475356660225
3.9143,0.0059825379126353054,0.0001304202058022877,4,3.9143,0.0059825379126353054
3.9147,0.005796361940665302,0.00012620458266743845,4,3.9147,0.005796361940665302
3.9151,0.005445805536225077,0.00011842456140561066,4,3.9151,0.005445805536225077
3.9156,0.004997626592990148,0.00010854403750485234,4,3.9156,0.004997626592990148
3.916,0.004513506167709727,9.790932665428343e-05,4,3.916,0.004513506167709727
3.9164,0.004037716086351516,8.748226849444585e-05,4,3.9164,0.004037716086351516
3.9169,0.0035961345215271574,7.782214393849783e-05,4,3.9169,0.0035961345215271574
3.9173,0.0032002881815885445,6.917485868778385e-05,4,3.9173,0.0032002881815885445
3.9177,0.0028527520215176237,6.159225450172649e-05,4,3.9177,0.0028527520215176237
3.9181,0.002551160591689134,5.5019255832038154e-05,4,3.9181,0.002551160591689134
3.9186,0.0022909296217580016,4.9353162088523884e-05,4,3.9186,0.0022909296217580016
3.919,0.002066739189316606,4.447618048447259e-05,4,3.919,0.002066739189316606
3.9194,0.0018735355993622282,4.027701301232107e-05,4,3.9194,0.0018735355993622282
3.9199,0.0017066104938340148,3.6651843403737886e-05,4,3.9199,0.0017066104938340148
3.9203,0.001561953511989264,3.351268692677151e-05,4,3.9203,0.001561953511989264
3.9207,0.0014360825260286445,3.0783294854836165e-05,4,3.9207,0.0014360825260286445
3.9211,0.001326162238796011,2.8401333284105824e-05,4,3.9211,0.001326162238796011
3.9216,0.001229702174523995,2.6312606545552277e-05,4,3.9216,0.001229702174523995
3.922,0.0011447783033696757,2.4475024863584155e-05,4,3.922,0.0011447783033696757
3.9224,0.001069639376952644,2.2850097987965926e-05,4,3.9224,0.001069639376952644
3.9229,0.0010029525403362867,2.140892967112962e-05,4,3.9229,0.0010029525403362867
3.9233,0.0009435061964236883,2.012507449496111e-05,4,3.9233,0.0009435061964236883
3.9237,0.0008903476189425632,1.8977671915034877e-05,4,3.9237,0.0008903476189425632
3.9241,0.0008426486735365613,1.79487180604527e-05,4,3.9241,0.0008426486735365613
3.9246,0.0007997162768480482,1.702314641375553e-05,4,3.9246,0.0007997162768480482
3.925,0.000760959929065428,1.6188062050951937e-05,4,3.925,0.000760959929065428
3.9254,0.0007258854066726442,1.543273459804199e-05,4,3.9254,0.0007258854066726442
3.9259,0.0006940655739411465,1.4747882769254095e-05,4,3.9259,0.0006940655739411465
3.9263,0.0006651326003267402,1.4125481105478979e-05,4,3.9263,0.0006651326003267402
3.9267,0.000638774442812418,1.3558768621635351e-05,4,3.9267,0.000638774442812418
3.9271,0.0006147164507845772,1.3041767022967011e-05,4,3.9271,0.0006147164507845772
3.9276,0.0005927282534593724,1.2569457828540534e-05,4,3.9276,0.0005927282534593724
3.928,0.0005726036539165735,1.2137399604504757e-05,4,3.928,0.0005726036539165735
3.9284,0.0005541675410848297,1.1741779792659274e-05,4,3.9284,0.0005541675410848297
3.9289,0.000537265747317258,1.1379239603192576e-05,4,3.9289,0.000537265747317258
3.9293,0.0005217624906337547,1.1046833632975586e-05,4,3.9293,0.0005217624906337547
3.9297,0.0005075400642552363,1.0742033362592492e-05,4,3.9297,0.0005075400642552363
3.9301,0.0004944955739285326,1.0462545696762223e-05,4,3.9301,0.0004944955739285326
3.9306,0.00048253975374492827,1.0206493340674316e-05,4,3.9306,0.00048253975374492827
3.931,0.0004715893988305682,9.972054023025903e-06,4,3.931,0.0004715893988305682
3.9314,0.00046158396994756574,9.75790938567107e-06,4,3.9314,0.00046158396994756574
3.9319,0.0004524531794731163,9.562526652518189e-06,4,3.9319,0.0004524531794731163
3.9323,0.0004441501238038641,9.384906221066172e-06,4,3.9323,0.0004441501238038641
3.9327,0.00043662850624365826,9.224029226394627e-06,4,3.9327,0.00043662850624365826
3.9331,0.00042984714958973347,9.078984240057972e-06,4,3.9331,0.00042984714958973347
3.9336,0.00042377973187100217,8.949222627052608e-06,4,3.9336,0.00042377973187100217
