,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
1678,run0316,det_h0-1,0.011620100000000001,0.000347227,1548.19,46.2625,136.793,1,0.0,0.0,12.9493,1.1653200000000001,0.0178211,-21.529,133234.0,5054.84
1679,run0316,det_h0-2,0.0048771,0.000246225,649.795,32.8055,136.793,1,0.0,0.0,12.6176,1.21557,0.014032499999999998,-16.8529,133234.0,5054.84
1680,run0316,det_h0-3,0.0177611,0.000414304,2366.38,55.1994,136.793,1,0.0,0.0,13.4324,1.22453,0.0257164,-31.9188,133234.0,5054.84
1681,run0316,det_h0-4,0.016429,0.000396525,2188.9,52.8306,136.793,0,0.0,0.0,13.1987,1.44448,0.00935556,-10.1646,133234.0,5054.84
1682,run0316,det_h0-5,0.0133785,0.000358321,1782.47,47.7406,136.793,1,0.0,0.0,14.0,1.29775,0.0247255,-30.1504,133234.0,5054.84
1683,run0316,det_h0-6,0.012438600000000001,0.000357114,1657.25,47.5798,136.793,1,0.0,0.0,12.2675,1.31693,0.029013999999999998,-35.8682,133234.0,5054.84
1684,run0316,det_h0-7,0.0142597,0.000383747,1899.88,51.1281,136.793,1,0.0,0.0,13.3272,1.18135,0.0275221,-34.0126,133234.0,5054.84
1685,run0316,det_h1-0,0.0160229,0.000396317,2134.79,52.8029,136.793,1,0.0,0.0,12.0939,1.28782,0.028450599999999996,-34.722,133234.0,5054.84
1686,run0316,det_h1-1,0.0156852,0.000385994,2089.8,51.4275,136.793,0,0.0,0.0,12.110999999999999,1.55503,0.025596900000000002,-31.4797,133234.0,5054.84
1687,run0316,det_h1-2,0.0033783000000000003,0.00023903099999999998,450.105,31.8471,136.793,1,0.0,0.0,13.3281,1.19741,0.025746699999999997,-32.0631,133234.0,5054.84
1688,run0316,det_h1-3,0.011446799999999998,0.00033382400000000003,1525.1,44.4767,136.793,1,0.0,0.0,14.0,1.3440299999999998,0.021599,-26.2342,133234.0,5054.84
1689,run0316,det_h1-4,0.018278799999999998,0.000415545,2435.35,55.3647,136.793,1,0.0,0.0,13.6655,1.27767,0.0166034,-20.0562,133234.0,5054.84
1690,run0317,det_h0-0,0.03403780000000001,0.000646145,3193.9,60.6304,97.9744,1,0.0,0.0,12.3722,0.9620280000000001,0.00780507,-8.24957,93834.0,5044.79
1691,run0317,det_h0-1,0.0231835,0.0005455,2175.4,51.1865,97.9744,1,0.0,0.0,13.2488,1.15644,0.00210209,-0.9413309999999999,93834.0,5044.79
1692,run0317,det_h0-2,0.0099319,0.000387162,931.95,36.3289,97.9744,1,0.0,0.0,12.1757,1.15072,0.0041670000000000006,-3.48029,93834.0,5044.79
1693,run0317,det_h0-3,0.030690300000000004,0.0006432019999999999,2879.79,60.3542,97.9744,1,0.0,0.0,13.2793,1.12458,0.013054900000000001,-14.3228,93834.0,5044.79
1694,run0317,det_h0-4,0.0289678,0.0006250790000000001,2718.17,58.6537,97.9744,0,0.0,0.0,13.9539,1.4069,0.013498699999999999,-15.4985,93834.0,5044.79
1695,run0317,det_h0-5,0.0262043,0.000584023,2458.86,54.8012,97.9744,1,0.0,0.0,14.0,1.23803,0.0159288,-18.4446,93834.0,5044.79
1696,run0317,det_h0-6,0.0237957,0.00056044,2232.85,52.5883,97.9744,1,0.0,0.0,12.5431,1.32073,0.00979391,-10.4864,93834.0,5044.79
1697,run0317,det_h0-7,0.028360000000000003,0.00059873,2661.13,56.1812,97.9744,1,0.0,0.0,14.0,1.31779,0.020602900000000004,-25.1829,93834.0,5044.79
1698,run0317,det_h1-0,0.0301673,0.000627603,2830.72,58.8905,97.9744,0,0.0,0.0,12.7733,1.49888,0.015609799999999998,-18.0053,93834.0,5044.79
1699,run0317,det_h1-1,0.027783699999999998,0.000598137,2607.06,56.1256,97.9744,1,0.0,0.0,11.8904,1.17668,0.028854200000000003,-36.0009,93834.0,5044.79
1700,run0317,det_h1-2,0.00948622,0.000372471,890.13,34.9504,97.9744,1,0.0,0.0,14.0,1.1549200000000002,0.011901799999999999,-13.8733,93834.0,5044.79
1701,run0317,det_h1-3,0.0224486,0.00054309,2106.44,50.9603,97.9744,1,0.0,0.0,14.0,1.35311,0.00663334,-5.58314,93834.0,5044.79
1702,run0317,det_h1-4,0.030597700000000002,0.000619497,2871.11,58.1299,97.9744,1,0.0,0.0,12.937999999999999,1.03601,0.0192832,-23.9903,93834.0,5044.79
1703,run0318,det_h0-0,0.0363134,0.000717364,2948.57,58.2485,82.4273,1,0.0,0.0,12.1668,1.00936,0.0119962,-14.2094,81198.0,5041.98
1704,run0318,det_h0-1,0.025923,0.00062225,2104.89,50.5255,82.4273,1,0.0,0.0,12.802,1.02826,0.00727491,-7.898439999999999,81198.0,5041.98
1705,run0318,det_h0-2,0.0121177,0.000462716,983.937,37.5717,82.4273,1,0.0,0.0,12.3145,0.79528,0.0152613,-18.6449,81198.0,5041.98
1706,run0318,det_h0-3,0.034477,0.000730418,2799.46,59.3085,82.4273,1,0.0,0.0,13.3165,1.29919,0.00687082,-6.1462699999999995,81198.0,5041.98
1707,run0318,det_h0-4,0.0338267,0.0007134489999999999,2746.66,57.9306,82.4273,1,0.0,0.0,13.9674,1.01994,0.00257024,-1.66772,81198.0,5041.98
1708,run0318,det_h0-5,0.028758600000000002,0.000649176,2335.14,52.7118,82.4273,1,0.0,0.0,14.0,1.1367,0.00302924,-1.24206,81198.0,5041.98
1709,run0318,det_h0-6,0.025547,0.000635433,2074.37,51.5959,82.4273,1,0.0,0.0,12.8785,1.1597,0.0143514,-16.6804,81198.0,5041.98
1710,run0318,det_h0-7,0.029838999999999997,0.0006798510000000001,2422.87,55.2026,82.4273,1,0.0,0.0,13.5647,1.36791,0.00039418699999999994,1.8901599999999998,81198.0,5041.98
1711,run0318,det_h1-0,0.0316743,0.0006943339999999999,2571.89,56.3785,82.4273,1,0.0,0.0,12.6951,0.929383,0.028749700000000003,-35.8629,81198.0,5041.98
1712,run0318,det_h1-1,0.0319225,0.0006883210000000001,2592.05,55.8903,82.4273,1,0.0,0.0,12.2012,0.863384,0.0153511,-17.8925,81198.0,5041.98
1713,run0318,det_h1-2,0.00948937,0.000426283,770.518,34.6133,82.4273,1,0.0,0.0,13.3876,1.14002,0.00469176,-4.24941,81198.0,5041.98
1714,run0318,det_h1-3,0.024320400000000002,0.0006044430000000001,1974.77,49.0795,82.4273,1,0.0,0.0,14.0,1.26617,-0.012473399999999999,20.0621,81198.0,5041.98
1715,run0318,det_h1-4,0.034056800000000005,0.000707682,2765.35,57.4624,82.4273,0,0.0,0.0,13.1302,1.42698,0.0101001,-11.6251,81198.0,5041.98
1716,run0319,det_h0-0,0.039739300000000005,0.0006770989999999999,3864.93,65.8527,103.82,1,0.0,0.0,12.075,1.06769,0.00604638,-6.00206,97257.0,5038.71
1717,run0319,det_h0-1,0.026642000000000002,0.000577554,2591.12,56.1712,103.82,1,0.0,0.0,12.8147,1.09541,0.00454197,-3.72416,97257.0,5038.71
1718,run0319,det_h0-2,0.0126244,0.000422258,1227.81,41.0675,103.82,1,0.0,0.0,13.4989,1.11979,0.0027049,-1.7910099999999998,97257.0,5038.71
1719,run0319,det_h0-3,0.0365595,0.000681915,3555.67,66.321,103.82,1,0.0,0.0,13.6545,1.17923,-0.00176321,5.77165,97257.0,5038.71
1720,run0319,det_h0-4,0.033894,0.00065654,3296.43,63.8531,103.82,0,0.0,0.0,13.1941,1.41161,0.0193427,-22.7437,97257.0,5038.71
1721,run0319,det_h0-5,0.0287645,0.000604732,2797.55,58.8144,103.82,1,0.0,0.0,14.0,0.970115,0.027742799999999998,-33.775999999999996,97257.0,5038.71
1722,run0319,det_h0-6,0.027275599999999997,0.000590632,2652.75,57.4431,103.82,1,0.0,0.0,12.2409,1.15571,0.014764900000000001,-16.4591,97257.0,5038.71
1723,run0319,det_h0-7,0.0315736,0.000633798,3070.76,61.6413,103.82,0,0.0,0.0,13.84,1.40916,0.0052333,-4.38479,97257.0,5038.71
1724,run0319,det_h1-0,0.034072500000000006,0.000651126,3313.78,63.3266,103.82,1,0.0,0.0,12.901,1.04605,0.0266205,-32.8362,97257.0,5038.71
1725,run0319,det_h1-1,0.0324546,0.000624605,3156.44,60.7472,103.82,0,0.0,0.0,11.8992,1.49978,0.0251351,-31.3386,97257.0,5038.71
1726,run0319,det_h1-2,0.00975354,0.00037765199999999997,948.6,36.7293,103.82,1,0.0,0.0,14.0,1.27025,0.010694799999999999,-11.6396,97257.0,5038.71
1727,run0319,det_h1-3,0.0263024,0.000568965,2558.09,55.3358,103.82,0,0.0,0.0,14.0,1.5914700000000002,0.00047777,2.8123299999999998,97257.0,5038.71
1728,run0319,det_h1-4,0.038594300000000005,0.000681144,3753.57,66.24600000000001,103.82,1,0.0,0.0,13.1428,1.05777,0.00945921,-10.1797,97257.0,5038.71
1729,run0320,det_h0-0,0.0404998,0.0006678319999999999,4162.81,68.6438,107.602,1,0.0,0.0,12.0638,0.771567,0.021622400000000003,-26.4793,102786.0,5035.9
1730,run0320,det_h0-1,0.026241700000000003,0.00054884,2697.28,56.413000000000004,107.602,1,0.0,0.0,12.7567,1.34945,0.010640700000000001,-12.4243,102786.0,5035.9
1731,run0320,det_h0-2,0.0125286,0.000416685,1287.76,42.8294,107.602,1,0.0,0.0,12.7763,0.956354,0.0166528,-19.951,102786.0,5035.9
1732,run0320,det_h0-3,0.037254199999999994,0.000658603,3829.21,67.6951,107.602,0,0.0,0.0,13.4737,1.5872700000000002,0.0113965,-12.4493,102786.0,5035.9
1733,run0320,det_h0-4,0.0354961,0.000621033,3648.5,63.8335,107.602,1,0.0,0.0,14.0,1.15878,-0.00380041,7.468089999999999,102786.0,5035.9
1734,run0320,det_h0-5,0.029624900000000003,0.000584688,3045.02,60.0978,107.602,1,0.0,0.0,14.0,1.31891,0.015587100000000001,-17.8094,102786.0,5035.9
1735,run0320,det_h0-6,0.0284251,0.000569705,2921.7,58.5577,107.602,0,0.0,0.0,12.655999999999999,1.51744,0.00951126,-10.2378,102786.0,5035.9
1736,run0320,det_h0-7,0.030377800000000003,0.000610698,3122.42,62.7712,107.602,0,0.0,0.0,13.588,1.7246599999999999,0.008901799999999998,-8.718919999999999,102786.0,5035.9
1737,run0320,det_h1-0,0.03435,0.000630495,3530.69,64.806,107.602,1,0.0,0.0,12.2561,1.2522,0.0168727,-19.4005,102786.0,5035.9
1738,run0320,det_h1-1,0.03408030000000001,0.000620329,3502.98,63.7611,107.602,1,0.0,0.0,11.7545,1.34055,0.0080929,-7.6688,102786.0,5035.9
1739,run0320,det_h1-2,0.0107113,0.00037441300000000004,1100.97,38.4844,107.602,1,0.0,0.0,14.0,1.1288,0.0111875,-12.2931,102786.0,5035.9
1740,run0320,det_h1-3,0.0275736,0.0005707430000000001,2834.18,58.6643,107.602,0,0.0,0.0,14.0,1.43286,0.00382217,-1.2776,102786.0,5035.9
1741,run0320,det_h1-4,0.0376208,0.000651427,3866.89,66.9575,107.602,1,0.0,0.0,13.1293,0.9620190000000001,0.0162503,-19.2587,102786.0,5035.9
1742,run0321,det_h0-0,0.040037699999999996,0.000667135,4108.43,68.4574,106.25200000000001,1,0.0,0.0,12.1948,0.910985,0.0112695,-12.401,102614.0,5032.78
1743,run0321,det_h0-1,0.027587,0.0005666240000000001,2830.82,58.1436,106.25200000000001,1,0.0,0.0,13.5546,1.16393,0.0116544,-13.6712,102614.0,5032.78
1744,run0321,det_h0-2,0.0126751,0.0004131,1300.64,42.3899,106.25200000000001,1,0.0,0.0,12.2763,1.37838,0.0157845,-19.0146,102614.0,5032.78
1745,run0321,det_h0-3,0.039398,0.0006765489999999999,4042.78,69.4234,106.25200000000001,1,0.0,0.0,13.5824,1.32673,0.010257899999999999,-10.6434,102614.0,5032.78
1746,run0321,det_h0-4,0.0355883,0.000644671,3651.86,66.1523,106.25200000000001,0,0.0,0.0,13.6963,1.55911,0.0131441,-15.1485,102614.0,5032.78
1747,run0321,det_h0-5,0.030144,0.0005951309999999999,3093.2,61.0687,106.25200000000001,1,0.0,0.0,14.0,1.0785799999999999,0.0248425,-29.9192,102614.0,5032.78
1748,run0321,det_h0-6,0.027920599999999997,0.000573265,2865.05,58.825,106.25200000000001,0,0.0,0.0,12.2166,1.43658,0.0203396,-24.6852,102614.0,5032.78
1749,run0321,det_h0-7,0.031708299999999995,0.0006332390000000001,3253.72,64.9792,106.25200000000001,1,0.0,0.0,13.8189,0.871706,0.0221732,-26.2138,102614.0,5032.78
1750,run0321,det_h1-0,0.0365129,0.00065293,3746.74,66.9998,106.25200000000001,1,0.0,0.0,12.5829,0.9978530000000001,0.023025599999999997,-27.5377,102614.0,5032.78
1751,run0321,det_h1-1,0.0351371,0.000631856,3605.56,64.8373,106.25200000000001,1,0.0,0.0,12.3201,1.23082,0.0231037,-28.2591,102614.0,5032.78
1752,run0321,det_h1-2,0.010064700000000001,0.00036129,1032.78,37.0734,106.25200000000001,0,0.0,0.0,14.0,1.52559,0.00670597,-6.42258,102614.0,5032.78
1753,run0321,det_h1-3,0.028338,0.000570316,2907.87,58.5224,106.25200000000001,0,0.0,0.0,14.0,1.4049200000000002,-0.00130074,5.4115400000000005,102614.0,5032.78
1754,run0321,det_h1-4,0.0383005,0.000656691,3930.16,67.3857,106.25200000000001,1,0.0,0.0,12.872,1.24966,0.017871099999999997,-21.5649,102614.0,5032.78
1755,run0322,det_h0-0,0.0451019,0.000677721,4826.17,72.5202,112.59700000000001,1,0.0,0.0,12.4151,1.0193,0.0105831,-12.3418,107006.0,5027.83
1756,run0322,det_h0-1,0.029771299999999997,0.000571864,3185.71,61.1929,112.59700000000001,1,0.0,0.0,12.9714,1.07687,0.00401109,-3.01431,107006.0,5027.83
1757,run0322,det_h0-2,0.0140412,0.00041333300000000005,1502.5,44.2291,112.59700000000001,1,0.0,0.0,12.5293,1.22346,0.000484793,1.54629,107006.0,5027.83
1758,run0322,det_h0-3,0.040179,0.000671815,4299.39,71.8883,112.59700000000001,1,0.0,0.0,13.3296,1.30043,0.00776958,-6.689539999999999,107006.0,5027.83
1759,run0322,det_h0-4,0.0382293,0.0006339869999999999,4090.76,67.8404,112.59700000000001,1,0.0,0.0,14.0,1.2300200000000001,-0.0019669,5.26244,107006.0,5027.83
1760,run0322,det_h0-5,0.0338445,0.0006064019999999999,3621.56,64.8887,112.59700000000001,0,0.0,0.0,14.0,1.52514,0.008138600000000001,-7.951630000000001,107006.0,5027.83
1761,run0322,det_h0-6,0.0301868,0.000586633,3230.17,62.7732,112.59700000000001,0,0.0,0.0,12.173,1.5619100000000001,0.0300986,-36.9627,107006.0,5027.83
1762,run0322,det_h0-7,0.0337209,0.000638439,3608.34,68.3168,112.59700000000001,1,0.0,0.0,13.6894,1.29175,0.00530207,-2.8997,107006.0,5027.83
1763,run0322,det_h1-0,0.0387064,0.000655351,4141.82,70.1265,112.59700000000001,0,0.0,0.0,12.3903,1.44885,0.0181758,-20.8908,107006.0,5027.83
1764,run0322,det_h1-1,0.0356654,0.000623877,3816.41,66.7586,112.59700000000001,0,0.0,0.0,11.6516,1.50681,0.0231822,-27.509,107006.0,5027.83
1765,run0322,det_h1-2,0.011184600000000001,0.000393456,1196.82,42.1022,112.59700000000001,1,0.0,0.0,13.5469,1.2995700000000001,0.0149661,-17.7229,107006.0,5027.83
1766,run0322,det_h1-3,0.0277692,0.000555301,2971.47,59.4205,112.59700000000001,0,0.0,0.0,14.0,1.69923,-0.0043394,9.66045,107006.0,5027.83
1767,run0322,det_h1-4,0.040879900000000004,0.000664523,4374.39,71.1079,112.59700000000001,1,0.0,0.0,12.6696,1.11556,0.0310851,-38.9526,107006.0,5027.83
1768,run0323,det_h0-0,0.034105,0.000555541,4235.7,68.9959,133.665,1,0.0,0.0,11.7773,1.26197,0.015915000000000002,-19.0178,124196.0,5024.8
1769,run0323,det_h0-1,0.022200900000000003,0.00045539699999999996,2757.27,56.5585,133.665,1,0.0,0.0,12.4873,1.08013,0.00986089,-11.4827,124196.0,5024.8
1770,run0323,det_h0-2,0.0103642,0.00033771699999999997,1287.2,41.9431,133.665,1,0.0,0.0,13.3582,1.05764,-0.000293332,2.3696599999999997,124196.0,5024.8
1771,run0323,det_h0-3,0.0300062,0.0005467369999999999,3726.65,67.9025,133.665,0,0.0,0.0,13.4258,1.5189,0.0249993,-30.3847,124196.0,5024.8
1772,run0323,det_h0-4,0.0273442,0.0005343980000000001,3396.04,66.3701,133.665,1,0.0,0.0,13.5106,1.34004,0.025527900000000003,-30.4377,124196.0,5024.8
1773,run0323,det_h0-5,0.022212,0.000466522,2758.64,57.9402,133.665,1,0.0,0.0,14.0,1.3340100000000001,0.0160454,-17.8923,124196.0,5024.8
1774,run0323,det_h0-6,0.0204535,0.000458658,2540.24,56.9635,133.665,1,0.0,0.0,12.5008,1.30663,0.0395166,-49.9454,124196.0,5024.8
1775,run0323,det_h0-7,0.0242692,0.000497415,3014.14,61.7769,133.665,0,0.0,0.0,13.5443,1.7211299999999998,0.0215112,-25.7769,124196.0,5024.8
1776,run0323,det_h1-0,0.0280204,0.00052495,3480.02,65.1966,133.665,1,0.0,0.0,12.24,1.3428,0.0422974,-52.9466,124196.0,5024.8
1777,run0323,det_h1-1,0.0264257,0.0004999630000000001,3281.96,62.0934,133.665,0,0.0,0.0,11.679,2.3808599999999998,0.0198868,-23.6851,124196.0,5024.8
1778,run0323,det_h1-2,0.00681683,0.000316121,846.623,39.2609,133.665,1,0.0,0.0,13.2307,1.20823,0.020026,-23.6004,124196.0,5024.8
1779,run0323,det_h1-3,0.021599599999999997,0.00045537800000000004,2682.59,56.5561,133.665,0,0.0,0.0,14.0,1.5020200000000001,0.00677504,-5.76347,124196.0,5024.8
1780,run0323,det_h1-4,0.030565600000000002,0.000539664,3796.12,67.0241,133.665,1,0.0,0.0,12.4857,1.30223,0.0349579,-43.8514,124196.0,5024.8
1781,run0324,det_h0-0,0.021435,0.00032119900000000004,5223.49,78.273,249.87599999999998,1,0.0,0.0,12.2427,1.03826,0.0181493,-19.9915,243690.0,5019.82
1782,run0324,det_h0-1,0.0131892,0.00026157400000000004,3214.07,63.7431,249.87599999999998,0,0.0,0.0,12.9405,1.4152200000000001,0.029886799999999998,-36.7334,243690.0,5019.82
1783,run0324,det_h0-2,0.00569025,0.000184418,1386.66,44.9408,249.87599999999998,0,0.0,0.0,12.8853,1.4002299999999999,0.0277947,-34.7125,243690.0,5019.82
1784,run0324,det_h0-3,0.0199588,0.00032718,4863.77,79.7304,249.87599999999998,1,0.0,0.0,13.1044,1.19882,0.06251380000000001,-77.781,243690.0,5019.82
1785,run0324,det_h0-4,0.0184583,0.000297568,4498.1,72.5144,249.87599999999998,0,0.0,0.0,14.0,1.49716,0.020163499999999997,-23.4817,243690.0,5019.82
1786,run0324,det_h0-5,0.013734999999999999,0.000269265,3347.08,65.6172,249.87599999999998,0,0.0,0.0,14.0,1.48145,0.060512300000000005,-75.8458,243690.0,5019.82
1787,run0324,det_h0-6,0.0118092,0.000258593,2877.79,63.0166,249.87599999999998,0,0.0,0.0,11.5436,1.41682,0.0757962,-95.4287,243690.0,5019.82
1788,run0324,det_h0-7,0.014752700000000002,0.00028826599999999997,3595.08,70.2474,249.87599999999998,0,0.0,0.0,13.1425,1.72443,0.0504096,-61.7174,243690.0,5019.82
1789,run0324,det_h1-0,0.0175918,0.00030525,4286.95,74.3864,249.87599999999998,0,0.0,0.0,12.0607,1.64125,0.0828975,-104.765,243690.0,5019.82
1790,run0324,det_h1-1,0.0172083,0.000298267,4193.49,72.6847,249.87599999999998,0,0.0,0.0,11.3187,2.50278,0.072142,-90.5266,243690.0,5019.82
1791,run0324,det_h1-2,0.00420182,0.000183135,1023.94,44.6281,249.87599999999998,0,0.0,0.0,13.3527,1.62897,0.0708752,-90.7771,243690.0,5019.82
1792,run0324,det_h1-3,0.0127223,0.000254625,3100.29,62.0496,249.87599999999998,0,0.0,0.0,14.0,2.16037,0.00645197,-3.26457,243690.0,5019.82
1793,run0324,det_h1-4,0.019081099999999997,0.00031424599999999996,4649.86,76.5786,249.87599999999998,1,0.0,0.0,12.5275,1.36388,0.07386060000000001,-93.8227,243690.0,5019.82
1794,run0325,det_h0-0,0.0173538,0.00022349,7045.89,90.7399,425.404,0,0.0,0.0,12.1188,1.8695099999999998,0.043750199999999996,-53.1664,406014.0,5017.86
1795,run0325,det_h0-1,0.0110359,0.000188276,4480.71,76.4428,425.404,0,0.0,0.0,12.7803,1.50576,0.07667389999999999,-97.1128,406014.0,5017.86
1796,run0325,det_h0-2,0.00471328,0.000128654,1913.66,52.2352,425.404,0,0.0,0.0,12.3711,1.90323,0.0426586,-53.411,406014.0,5017.86
1797,run0325,det_h0-3,0.015311600000000002,0.000226945,6216.71,92.1426,425.404,0,0.0,0.0,13.0973,2.03599,0.120446,-151.89,406014.0,5017.86
1798,run0325,det_h0-4,0.014406200000000001,0.00022166299999999998,5849.13,89.9982,425.404,1,0.0,0.0,13.712,1.33497,0.06285700000000001,-75.8981,406014.0,5017.86
1799,run0325,det_h0-5,0.011367100000000002,0.000196319,4615.21,79.7085,425.404,0,0.0,0.0,14.0,1.42535,0.138044,-175.65599999999998,406014.0,5017.86
1800,run0325,det_h0-6,0.0105641,0.00019198700000000002,4289.17,77.9495,425.404,0,0.0,0.0,12.0296,1.89306,0.11736700000000001,-147.679,406014.0,5017.86
1801,run0325,det_h0-7,0.0116464,0.00020418900000000002,4728.59,82.9038,425.404,0,0.0,0.0,12.5373,1.9746400000000002,0.0875587,-106.595,406014.0,5017.86
1802,run0325,det_h1-0,0.014630700000000002,0.000218696,5940.28,88.7935,425.404,0,0.0,0.0,12.1902,2.4081900000000003,0.15370699999999998,-196.55900000000003,406014.0,5017.86
1803,run0325,det_h1-1,0.014477,0.000211599,5877.86,85.9122,425.404,0,0.0,0.0,11.7944,3.9757300000000004,0.11289,-144.07299999999998,406014.0,5017.86
1804,run0325,det_h1-2,0.00334255,0.000131095,1357.12,53.2263,425.404,0,0.0,0.0,13.7016,1.9669900000000002,0.11568099999999999,-148.731,406014.0,5017.86
1805,run0325,det_h1-3,0.0106185,0.00018077099999999998,4311.26,73.3956,425.404,0,0.0,0.0,14.0,2.41575,0.027243700000000003,-28.6312,406014.0,5017.86
1806,run0325,det_h1-4,0.0157243,0.000220555,6384.29,89.5484,425.404,0,0.0,0.0,12.6432,1.63411,0.11876199999999999,-152.41299999999998,406014.0,5017.86
1807,run0326,det_h0-0,0.0170028,0.00023124200000000002,6427.16,87.4113,397.43199999999996,1,0.0,0.0,12.1316,1.38398,0.04383769999999999,-53.0035,378007.0,5017.74
1808,run0326,det_h0-1,0.0112949,0.00019621,4269.57,74.1689,397.43199999999996,0,0.0,0.0,12.7528,1.68737,0.062148699999999994,-78.447,378007.0,5017.74
1809,run0326,det_h0-2,0.00466919,0.000134263,1764.99,50.7523,397.43199999999996,0,0.0,0.0,12.5912,1.98993,0.04340019999999999,-54.8329,378007.0,5017.74
1810,run0326,det_h0-3,0.0155127,0.00023495,5863.91,88.8129,397.43199999999996,0,0.0,0.0,12.9701,1.51576,0.0716308,-86.9227,378007.0,5017.74
1811,run0326,det_h0-4,0.015393899999999999,0.000230521,5819.01,87.1385,397.43199999999996,0,0.0,0.0,14.0,1.7147599999999998,0.020755000000000003,-21.2657,378007.0,5017.74
1812,run0326,det_h0-5,0.011721899999999999,0.000205467,4430.96,77.668,397.43199999999996,0,0.0,0.0,14.0,1.4598,0.13985799999999998,-179.053,378007.0,5017.74
1813,run0326,det_h0-6,0.010988600000000001,0.000201428,4153.79,76.1411,397.43199999999996,0,0.0,0.0,12.3119,1.82243,0.09848839999999999,-123.97200000000001,378007.0,5017.74
1814,run0326,det_h0-7,0.012074600000000001,0.00021207799999999998,4564.29,80.1669,397.43199999999996,0,0.0,0.0,13.0583,1.7020400000000002,0.09779739999999999,-123.05,378007.0,5017.74
1815,run0326,det_h1-0,0.014269200000000001,0.00022366900000000002,5393.87,84.5485,397.43199999999996,0,0.0,0.0,11.7118,2.6269099999999996,0.141869,-180.903,378007.0,5017.74
1816,run0326,det_h1-1,0.014081399999999999,0.000217225,5322.88,82.1125,397.43199999999996,0,0.0,0.0,11.4208,2.93529,0.133942,-172.049,378007.0,5017.74
1817,run0326,det_h1-2,0.00319278,0.00013493200000000002,1206.89,51.0053,397.43199999999996,1,0.0,0.0,12.7396,1.34883,0.125474,-160.928,378007.0,5017.74
1818,run0326,det_h1-3,0.0108581,0.00018789299999999998,4104.42,71.0248,397.43199999999996,0,0.0,0.0,14.0,2.62679,-0.010626299999999998,21.7116,378007.0,5017.74
1819,run0326,det_h1-4,0.0161572,0.000233815,6107.54,88.3838,397.43199999999996,0,0.0,0.0,12.6352,1.85887,0.10868599999999999,-138.131,378007.0,5017.74
1820,run0327,det_h0-0,0.015634000000000002,0.000194455,8046.67,100.084,425.088,0,0.0,0.0,11.8641,1.64517,0.07969960000000001,-96.7897,514690.0,5014.84
1821,run0327,det_h0-1,0.00998375,0.000164983,5138.54,84.9152,425.088,0,0.0,0.0,12.6394,1.6983599999999999,0.138729,-177.118,514690.0,5014.84
1822,run0327,det_h0-2,0.00369798,0.000112232,1903.31,57.7645,425.088,0,0.0,0.0,11.7551,1.96835,0.102904,-130.009,514690.0,5014.84
1823,run0327,det_h0-3,0.0139619,0.000194847,7186.04,100.286,425.088,0,0.0,0.0,12.5552,2.1349299999999998,0.165621,-208.31400000000002,514690.0,5014.84
1824,run0327,det_h0-4,0.013001400000000001,0.000192735,6691.71,99.1989,425.088,0,0.0,0.0,13.0848,1.82476,0.16309,-205.546,514690.0,5014.84
1825,run0327,det_h0-5,0.0107739,0.00018770900000000001,5545.23,96.6119,425.088,0,0.0,0.0,13.8321,1.50518,0.183778,-232.706,514690.0,5014.84
1826,run0327,det_h0-6,0.0103863,0.00017275599999999998,5345.74,88.9157,425.088,0,0.0,0.0,11.7098,2.49768,0.186373,-234.83599999999998,514690.0,5014.84
1827,run0327,det_h0-7,0.0113223,0.000184611,5827.45,95.0172,425.088,0,0.0,0.0,13.022,2.2117299999999998,0.17826,-224.49200000000002,514690.0,5014.84
1828,run0327,det_h1-0,0.013241299999999998,0.00018941599999999998,6815.15,97.4904,425.088,0,0.0,0.0,11.8184,3.3574599999999997,0.186573,-235.199,514690.0,5014.84
1829,run0327,det_h1-1,0.0127995,0.00018409900000000001,6587.78,94.7541,425.088,0,0.0,0.0,11.3673,4.586180000000001,0.183423,-232.21200000000002,514690.0,5014.84
1830,run0327,det_h1-2,0.00292139,0.00011461799999999999,1503.61,58.9925,425.088,0,0.0,0.0,13.2873,2.68473,0.181982,-234.43200000000002,514690.0,5014.84
1831,run0327,det_h1-3,0.00864426,0.00015779700000000002,4449.11,81.2164,425.088,1,0.0,0.0,14.0,1.27548,0.10607899999999999,-127.08,514690.0,5014.84
1832,run0327,det_h1-4,0.0140245,0.000190177,7218.26,97.8821,425.088,0,0.0,0.0,12.3704,2.73333,0.160549,-204.172,514690.0,5014.84
1833,run0328,det_h0-0,0.0134488,0.000153226,9639.96,109.83,751.462,1,0.0,0.0,12.1587,1.38776,0.11196199999999999,-138.45,716789.0,5004.64
1834,run0328,det_h0-1,0.00858708,0.000128675,6155.12,92.2326,751.462,1,0.0,0.0,12.8637,1.2725899999999999,0.12913,-163.28799999999998,716789.0,5004.64
1835,run0328,det_h0-2,0.00332159,8.56574e-05,2380.88,61.3982,751.462,0,0.0,0.0,12.1601,2.9232299999999998,0.08666339999999999,-109.475,716789.0,5004.64
1836,run0328,det_h0-3,0.011774600000000001,0.00015253,8439.87,109.331,751.462,0,0.0,0.0,12.7932,1.96587,0.196419,-247.25799999999998,716789.0,5004.64
