,a0,a0_err,Chi2,Pval,Chi2NDF
3.5925,0.0008893249934572836,1.7700218780057462e-05,275.5677084863013,1.3960560248167464e-56,45.92795141438355
3.5933,0.0009109503284408661,1.8073404147867842e-05,259.55689401399496,3.7153894450572135e-53,43.25948233566583
3.5942,0.0009326913527643516,1.8449451598711726e-05,244.3052685845892,6.755710448994331e-50,40.7175447640982
3.5951,0.0009545276466554625,1.882820578881978e-05,229.84597564719473,8.258896012766515e-47,38.30766260786579
3.5959,0.0009764590554118606,1.9209687312620882e-05,216.14889757360868,6.891532643558595e-44,36.02481626226811
3.5968,0.0009984645451527716,1.9593613975805463e-05,203.21376222223898,3.9269596303149164e-41,33.868960370373166
3.5976,0.0010205375973870638,1.99798924677077e-05,191.0141411742507,1.5486067906881573e-38,31.83569019570845
3.5985,0.0010426704170588947,2.036854028633878e-05,179.55957326911152,4.208575223059604e-36,29.92659554485192
3.5993,0.0010648489813885078,2.0759317135905707e-05,168.823919381692,7.987642227405417e-34,28.137319896948668
3.6002,0.0010870626175185122,2.1152146090360895e-05,158.8063294873316,1.059807946728966e-31,26.467721581221934
3.6011,0.0011093128374306657,2.154702649066103e-05,149.46595751703174,1.0034494640727613e-29,24.91099291950529
3.6019,0.0011315773377381343,2.194361430341238e-05,140.79291015948866,6.817364358083079e-28,23.465485026581444
3.6028,0.0011538565254681297,2.234192375485557e-05,132.75757615164127,3.374198818870393e-26,22.126262691940212
3.6036,0.0011761717566838618,2.2742414319832078e-05,125.34138082933669,1.2286302783222972e-24,20.89023013822278
3.6045,0.0011984814019614925,2.314428569233396e-05,118.51708077140901,3.337872262673971e-23,19.752846795234834
3.6053,0.0012207821998749067,2.3547643881852123e-05,112.29587381228922,6.735423496043177e-22,18.715978968714868
3.6062,0.001243114372891904,2.3952951372177416e-05,106.57981815088857,1.0593564226816787e-20,17.763303025148094
3.6071,0.0012654278154262777,2.435946295448455e-05,101.39491525967617,1.2836444514103604e-19,16.89915254327936
3.6079,0.0012877373466285414,2.4767471363004813e-05,96.71868050680767,1.2125294518122006e-18,16.119780084467944
3.6088,0.0013100647755676243,2.517717256640337e-05,92.48029427728503,9.245838598319644e-18,15.413382379547505
3.6096,0.001332383146424365,2.5588166172673105e-05,88.68525239734669,5.68115528418166e-17,14.78087539955778
3.6105,0.0013546628165649148,2.5999894762088528e-05,85.31626877052582,2.838806376436208e-16,14.21937812842097
3.6113,0.0013769649586723195,2.6413373430675626e-05,82.32178003450251,1.183276922913873e-15,13.720296672417085
3.6122,0.0013992743326131534,2.6828314726692402e-05,79.68653847572293,4.147241171412324e-15,13.281089745953821
3.6131,0.0014216091248614676,2.7244973780914108e-05,77.3763278847351,1.2431156498602139e-14,12.89605464745585
3.6139,0.0014439156248418413,2.7662326127106146e-05,75.37813400955085,3.208357337919387e-14,12.563022334925142
3.6148,0.0014662510854403573,2.808136677546979e-05,73.65878262211123,7.246539498776042e-14,12.276463770351873
3.6156,0.001488603044534006,2.8501793593508244e-05,72.19435066313234,1.4493160151789675e-13,12.032391777188723
3.6165,0.001510960504069617,2.8923389734034064e-05,70.97291999929169,2.5821758068350684e-13,11.828819999881949
3.6173,0.001533396495298502,2.9347309653363218e-05,69.93904570795328,4.20827478500267e-13,11.656507617992213
3.6182,0.0015558450464364288,2.977236117842442e-05,69.0979396267933,6.259514119393638e-13,11.516323271132217
3.6191,0.0015783661397294963,3.0199595781720613e-05,68.4242342103633,8.601431456369219e-13,11.40403903506055
3.6199,0.0016009343430017497,3.062843649247865e-05,67.89499493421185,1.103943357765039e-12,11.315832489035309
3.6208,0.0016235486336014652,3.1058763147151246e-05,67.48665679621118,1.3382312199824768e-12,11.247776132701864
3.6216,0.0016462835552973369,3.149194399728322e-05,67.1843305378938,1.5431078145950007e-12,11.1973884229823
3.6225,0.0016691086561042186,3.1927312576592635e-05,66.96942298114104,1.707508272791258e-12,11.16157049685684
3.6233,0.001692074236773144,3.2365689491794096e-05,66.8145541575258,1.8367126381052644e-12,11.1357590262543
3.6242,0.001715149235763647,3.280652514395951e-05,66.72478469932376,1.9160266158235983e-12,11.120797449887293
3.6251,0.0017383863826349478,3.3250702824349644e-05,66.6769500396452,1.9596767395288044e-12,11.112825006607535
3.6259,0.001761807554737278,3.369846105246997e-05,66.64021751284037,1.9938684491131434e-12,11.106702918806727
3.6268,0.0017854382846771936,3.415032315770187e-05,66.61975923454045,2.0131691066118674e-12,11.103293205756742
3.6276,0.0018092638762674759,3.460586969377888e-05,66.59308956770214,2.0386099437046853e-12,11.09884826128369
3.6285,0.001833352321755978,3.506641883806134e-05,66.56321748181445,2.06748682401035e-12,11.093869580302409
3.6293,0.0018576984260615847,3.553177111107459e-05,66.51487643004054,2.1150847602176837e-12,11.08581273834009
3.6302,0.001882384739884168,3.600336011546973e-05,66.42673663934552,2.2047022271038084e-12,11.071122773224253
3.6311,0.0019073708684970094,3.648049637919313e-05,66.31284191769817,2.3261416190121984e-12,11.052140319616361
3.6319,0.0019327659316509384,3.696507307859806e-05,66.14557316846889,2.5166946077749514e-12,11.024262194744814
3.6328,0.0019585583664092857,3.7456861113215634e-05,65.92593423049244,2.790762458150939e-12,10.987655705082075
3.6336,0.0019847826326150316,3.795655958905839e-05,65.66185764610113,3.1599914649918854e-12,10.943642941016854
3.6345,0.0020114870524284576,3.846492440520243e-05,65.33132219516705,3.6915686886777835e-12,10.888553699194508
3.6353,0.0020387652743941594,3.898383303363439e-05,64.94931488297547,4.417994363501748e-12,10.824885813829246
3.6362,0.002066594256873831,3.95127437530443e-05,64.50414991911141,5.446304531357209e-12,10.750691653185235
3.6371,0.002095069129740569,4.0053570787922364e-05,64.01169834551028,6.86414767655233e-12,10.66861639091838
3.6379,0.002124148630255038,4.060550780491754e-05,63.47190380052555,8.844560062842272e-12,10.578650633420926
3.6388,0.0021540139389283493,4.117181701435047e-05,62.86038139334468,1.1784831211206679e-11,10.476730232224114
3.6396,0.002184616367674323,4.175185303088793e-05,62.218048539677824,1.5928235923675902e-11,10.369674756612971
3.6405,0.0022160084002599196,4.234656606894858e-05,61.53996413381138,2.1887723308875815e-11,10.256660688968564
3.6413,0.002248293064443691,4.2957955864771865e-05,60.832270265395,3.0489876956049396e-11,10.138711710899168
3.6422,0.0022814247222611578,4.358529787805193e-05,60.11553552668088,4.264202390011393e-11,10.01925592111348
3.6431,0.002315479924978841,4.4230142000266196e-05,59.40177090614798,5.95390184850108e-11,9.900295151024663
3.6439,0.002350515142282093,4.489361642428201e-05,58.69774431997629,8.273192905703319e-11,9.782957386662714
3.6448,0.002386453516356846,4.5574424071469565e-05,58.024431642813624,1.1329292152581008e-10,9.670738607135604
3.6456,0.002423349262494924,4.62738029743357e-05,57.405280445678606,1.5123552907132293e-10,9.567546740946435
3.6465,0.002461140438748668,4.699059419083361e-05,56.84139002250714,1.967099350814668e-10,9.47356500375119
3.6473,0.0024997309060586633,4.772338530890921e-05,56.37953887734165,2.439379844941381e-10,9.396589812890275
3.6482,0.0025390138770459364,4.847012363504926e-05,56.0139822113701,2.892074812212908e-10,9.335663701895017
3.649,0.002578784626736551,4.922718338201923e-05,55.7721347769424,3.2366953818906527e-10,9.295355796157066
3.6499,0.002618763566937728,4.998942073167422e-05,55.669754809482875,3.3946466998934654e-10,9.278292468247146
3.6508,0.0026585369418196175,5.07492643497549e-05,55.73594909290321,3.2916669631588096e-10,9.289324848817202
3.6516,0.002697533437317594,5.1496117444835456e-05,55.996252271576566,2.916045871942826e-10,9.332708711929428
3.6525,0.0027349528737303126,5.221518981472452e-05,56.493632500127255,2.3131201694874178e-10,9.415605416687876
3.6533,0.0027697693184784446,5.2887687074027586e-05,57.30161208847818,1.5872661209806372e-10,9.55026868141303
3.6542,0.0028005222560851693,5.348698004072668e-05,58.54007594379192,8.905405086394846e-11,9.75667932396532
3.655,0.0028254136368213996,5.398082831980957e-05,60.41370397702275,3.7089118513887144e-11,10.068950662837125
3.6559,0.002842141324788613,5.4328281116160703e-05,63.2230131276856,9.940701468221997e-12,10.537168854614267
3.6568,0.002847919030237236,5.448085829650247e-05,67.45455459542873,1.3586294407221469e-12,11.24242576590479
3.6576,0.002839604317669598,5.43845011937535e-05,73.75202187235728,6.933508167998721e-14,12.29200364539288
3.6585,0.0028139594531319577,5.39844825491978e-05,82.94903507082773,8.776340607717284e-16,13.824839178471288
3.6593,0.0027681345912050795,5.3233066533535954e-05,95.97043799334895,1.7360620406638788e-18,15.995072998891493
3.6602,0.002700384581996267,5.2101721240545147e-05,113.7458621671166,3.345418629814595e-22,18.957643694519433
3.661,0.0026105860220432277,5.0588328289151794e-05,136.97428455406444,4.3579362212279756e-27,22.829047425677405
3.6619,0.0025008653057115365,4.872771064147488e-05,165.92225989579902,3.293269008124716e-33,27.65370998263317
3.6628,0.002375592083966391,4.659167418626922e-05,200.2768214682728,1.6568588086158982e-40,33.37947024471213
3.6636,0.0022410983264080793,4.4284922622806596e-05,238.99726554672847,9.191096874675308e-49,39.83287759112141
3.6645,0.0021045257595276494,4.192717482406205e-05,280.4829995330874,1.2382459959749865e-57,46.747166588847904
3.6653,0.0019727672874890957,3.963637023080958e-05,322.78350650536163,1.0679884393724755e-66,53.797251084226936
3.6662,0.001851929233028636,3.752003507777026e-05,363.7474716031209,1.7239545117508664e-75,60.62457860052015
3.667,0.0017462751062987817,3.565720020831404e-05,401.54901804308406,1.2985297230191032e-83,66.924836340514
3.6679,0.0016585118360168375,3.410139139451533e-05,434.6634003043078,9.800643444043842e-91,72.44390005071797
3.6688,0.0015897606185442796,3.287935113499086e-05,462.1481177401333,1.19135882309446e-96,77.02468629002222
3.6696,0.0015399457651809564,3.1996518140129045e-05,483.6434509108085,2.8035705023518027e-101,80.60724181846808
3.6705,0.0015082663129278757,3.144450648498293e-05,499.26554438725213,1.2103672597769144e-104,83.21092406454203
3.6713,0.001493571315269685,3.120728816128398e-05,509.44952674143974,7.74395962812206e-107,84.90825445690662
3.6722,0.0014946323305002976,3.126617852528562e-05,514.8267167889696,5.3753322045562075e-108,85.8044527981616
3.673,0.0015104032412511547,3.1604831006166336e-05,516.0905948604172,2.871303806335667e-108,86.01509914340288
3.6739,0.0015402289232436586,3.221311937833983e-05,513.8486162591811,8.732765405829396e-108,85.64143604319685
3.6748,0.0015837887361138305,3.308704477535892e-05,508.7180094162504,1.1131837325799587e-106,84.7863349027084
3.6756,0.0016414770946023244,3.423570812425284e-05,501.14794075911306,4.7579035034942646e-105,83.52465679318551
3.6765,0.001714315046539447,3.568107949396482e-05,491.63062533251275,5.339338756266863e-103,81.93843755541879
3.6773,0.0018046461459745216,3.747196488354728e-05,480.62386650605873,1.2531080301029415e-100,80.1039777510098
3.6782,0.0019169211316064903,3.970122543373244e-05,468.686568780264,4.6600028664965624e-98,78.114428130044
3.679,0.0020600468853620357,4.255713929874822e-05,456.80001592000104,1.687726193015408e-95,76.13333598666684
3.6799,0.002255351157869975,4.6489856156893165e-05,446.51227643060236,2.7641298456872384e-93,74.41871273843373
3.6808,0.0025711240817033695,5.292662008685713e-05,440.0774464503832,6.703665227387492e-92,73.34624107506387
3.6816,0.00337568670855734,6.937899279769258e-05,432.6183008744157,2.699384865929895e-90,72.10305014573595
3.6825,0.01094376537860818,0.00021570653536554253,226.00949363001052,5.438903032289866e-46,37.66824893833509
3.6833,0.002476734739696153,4.9552563276204064e-05,301.8026575663782,3.361224877322993e-62,50.3004429277297
3.6842,0.0028023967401907953,5.309506987984109e-05,14.194157883245353,0.027540931820663823,2.365692980540892
3.685,0.003030612412780194,5.767641224224766e-05,39.013260647239946,7.114890560247e-07,6.502210107873324
3.6859,0.0033034965590122097,6.287296240505226e-05,39.29583597146045,6.26264289597519e-07,6.549305995243408
3.6868,0.003598744604073716,6.836036424568178e-05,28.637620804203145,7.123386380373893e-05,4.772936800700524
3.6876,0.0039018522490430166,7.396243411729012e-05,16.96127697687561,0.009426615656039573,2.826879496145935
3.6885,0.004195584276493422,7.944122253662707e-05,10.713914272641768,0.09763101217998116,1.785652378773628
3.6893,0.004456962895542943,8.445230772660277e-05,14.808929509815842,0.021796022808377714,2.4681549183026403
3.6902,0.004658333042456994,8.855617245293236e-05,32.90929973417333,1.0915705169995636e-05,5.484883289028889
3.691,0.004771962357300983,9.128110060734824e-05,67.04624737169088,1.6468224360022528e-12,11.174374561948481
3.6919,0.004777743860299128,9.223841800101625e-05,116.99158513165776,6.976944374300671e-23,19.49859752194296
3.6928,0.004671065448143968,9.125371788191422e-05,179.8221584571703,3.7014390665772546e-36,29.970359742861717
3.6936,0.004467803092422389,8.847643598388234e-05,250.04328323144796,4.014935221198697e-51,41.67388053857466
3.6945,0.004200582036753532,8.435753152850134e-05,320.45944564593026,3.3650573226375383e-66,53.40990760765504
3.6953,0.003909567481371083,7.953194702847267e-05,383.5701147558492,9.504653671531693e-80,63.9283524593082
3.6962,0.0036305505894368493,7.46257180243113e-05,433.1652340382835,2.058695533138578e-90,72.19420567304725
3.697,0.0033874383699755797,7.01079844256107e-05,465.4249381309682,2.3474726287170374e-97,77.57082302182803
3.6979,0.0031905364449572875,6.62319029244508e-05,479.43918949030024,2.2547748622944762e-100,79.9065315817167
3.6988,0.0030395006346383858,6.306144725637186e-05,476.853436000255,8.126711439389194e-100,79.47557266670917
3.6996,0.002927629452586458,6.05346370333051e-05,461.03173280488465,2.0719098571523586e-96,76.83862213414744
3.7005,0.002846174425518925,5.853756217709514e-05,435.96577480571267,5.140842139716032e-91,72.66096246761877
3.7013,0.0027864533107860114,5.694481048309764e-05,405.6080861448746,1.740721272412921e-84,67.60134769081243
3.7022,0.002741366596760799,5.5648657632763905e-05,373.2510635843739,1.5672113696202961e-77,62.20851059739565
3.703,0.002705653145362027,5.4565734443323666e-05,341.3074141854306,1.1332554355721003e-70,56.884569030905105
3.7039,0.0026754836997369266,5.363288689567408e-05,311.4734985549696,2.8426180678034455e-64,51.9122497591616
3.7048,0.002648507331831608,5.28087157612417e-05,284.69214674631644,1.5547070027315186e-58,47.44869112438607
3.7056,0.0026231795076826756,5.206384740708845e-05,261.46295696362677,1.4534980282751094e-53,43.57715949393779
3.7065,0.002598644572271168,5.1379165745737316e-05,241.88732250461388,2.2189778458046764e-49,40.31455375076898
3.7073,0.002574270439941268,5.073932825714271e-05,225.93853513791066,5.631828526753529e-46,37.65642252298511
3.7082,0.0025496707767568363,5.0132978758948306e-05,213.44812594872258,2.593947856409359e-43,35.57468765812043
3.709,0.002524701088864964,4.9553244684960625e-05,204.17302561016123,2.453609132271085e-41,34.02883760169354
3.7099,0.0024991061785491807,4.8991586341031066e-05,197.88544302416457,5.348572007392953e-40,32.980907170694095
3.7108,0.0024726932697004245,4.844149913922528e-05,194.41441097981365,2.9291984292183817e-39,32.402401829968944
3.7116,0.0024452834904639745,4.7896942016531414e-05,193.5892517272918,4.388069534011247e-39,32.26487528788197
3.7125,0.0024167524077504782,4.735325890591043e-05,195.25883362911526,1.9369150928590346e-39,32.543138938185876
3.7133,0.002386755550701433,4.6802633454684936e-05,199.3895587844061,2.5593765081785923e-40,33.231593130734346
3.7142,0.0023552603500775256,4.624254991229492e-05,205.85472183596335,1.0756850340804694e-41,34.30912030599389
3.715,0.0023221650161215734,4.567001776056066e-05,214.62351102182467,1.456984563642399e-43,35.77058517030411
3.7159,0.0022877189486515573,4.508753826732912e-05,225.50358823464944,6.973295465266211e-46,37.583931372441576
3.7168,0.002252329818195379,4.4500723290032154e-05,238.29076926501253,1.3008618688835104e-48,39.715128210835424
3.7176,0.002217278862189235,4.3929575852229534e-05,252.4271410915507,1.2422428184077523e-51,42.07119018192512
3.7185,0.0021853554162737173,4.341947926962743e-05,266.76817074245685,1.0659025014205032e-54,44.46136179040948
3.7193,0.002163740272877668,4.308917780788715e-05,278.41366441070414,3.433771411361349e-57,46.402277401784026
3.7202,0.0021738403446011833,4.3295632387125994e-05,279.0332690076719,2.530130834213784e-57,46.50554483461198
3.721,0.0023175004868329283,4.5742658139685853e-05,233.17138747738218,1.6113390262423324e-47,38.86189791289703
3.7219,0.005168562833667374,0.0001048632202017145,370.63248262903653,5.723516425858749e-77,61.77208043817276
3.7228,0.001249780734877907,2.7667564903244504e-05,759.5508469718524,8.432183263941367e-161,126.59180782864206
3.7236,0.0014052413363909067,3.04335788420522e-05,667.9578795871324,5.055897465678615e-141,111.32631326452207
3.7245,0.001397837307906373,3.0343730675441532e-05,677.8537768129509,3.6954505650741925e-143,112.97562946882515
3.7253,0.0013472723557002844,2.9495668113963396e-05,713.6156253217613,7.024394530923567e-151,118.93593755362689
3.7262,0.0012786346624656948,2.8317954519605554e-05,761.2255271132921,3.666028320589725e-161,126.87092118554868
3.727,0.0012011233152718576,2.6964554552441888e-05,815.7851574043112,5.979913732856749e-173,135.96419290071853
3.7279,0.0011194427600367965,2.551315902659899e-05,874.8023997175402,1.0514491049463258e-185,145.80039995292336
3.7287,0.0010368062153466005,2.4017356750193298e-05,936.4340534088676,4.984808426605139e-199,156.07234223481126
3.7296,0.0009557670989546971,2.2521512194583293e-05,999.0193049394007,1.4571723697408778e-212,166.50321748990012
3.7305,0.0008785166083923542,2.1065944759316212e-05,1060.845877683368,6.1673233920550735e-226,176.80764628056133
3.7313,0.0008070247434901595,1.9689999315085438e-05,1120.104375784556,9.319725589191749e-239,186.6840626307593
3.7322,0.000743034853224778,1.843147712737843e-05,1174.832653558966,1.3386633938463916e-250,195.8054422598277
3.733,0.0006880870285783454,1.7326717549459635e-05,1222.9184535477475,5.2451441577254085e-261,203.81974225795793
3.7339,0.0006434008449642728,1.6407722044956012e-05,1262.317494586177,1.5554721518253855e-269,210.38624909769615
3.7347,0.0006099357472837299,1.5701599360485624e-05,1291.0307450989553,9.470316053717143e-276,215.1717908498259
3.7356,0.0005883395798727052,1.5228755387045294e-05,1307.4554245421568,2.6348406663886226e-279,217.90923742369282
3.7365,0.0005788994450192782,1.4999817576760251e-05,1310.5212495100573,5.715446559945021e-280,218.4202082516762
3.7373,0.0005815737743415595,1.5015786914005492e-05,1299.9234056137768,1.1253845013311137e-277,216.65390093562948
3.7382,0.0005960414061039243,1.5268355164204016e-05,1276.0582972311972,1.6499617167887545e-272,212.6763828718662
3.739,0.0006216390428701563,1.5739665449305752e-05,1240.1401775324155,9.822779911309638e-265,206.6900295887359
3.7399,0.0006574976593922849,1.6405750800533604e-05,1193.8126491740695,1.0449957702692163e-254,198.96877486234493
3.7407,0.0007025114132144074,1.723798125660566e-05,1139.1364258037238,7.099937952520799e-243,189.8560709672873
3.7416,0.000755439633466723,1.8205685386270222e-05,1078.1890510771461,1.0917755847350679e-229,179.69817517952436
3.7425,0.0008149597640391947,1.9278141088918076e-05,1012.928099747787,1.4296841759433118e-215,168.8213499579645
3.7433,0.0008796665550020461,2.042580517933372e-05,945.2824128573654,6.086996127711938e-201,157.5470688095609
3.7442,0.0009481912362066507,2.1621456882844348e-05,876.8110011695371,3.8691315159339535e-186,146.1351668615895
3.745,0.0010192285568693552,2.2841461192168084e-05,808.8893235277558,1.848208572943796e-171,134.81488725462597
3.7459,0.0010915353019660822,2.4064728412010415e-05,742.6241263922931,3.819506408490009e-157,123.77068773204884
3.7467,0.001164004182975063,2.527373779510784e-05,678.8561071903572,2.2454001929902113e-143,113.1426845317262
3.7476,0.0012357017692926347,2.6455116326849615e-05,618.234922328634,2.716560091326271e-130,103.03915372143899
3.7485,0.0013058139868601481,2.7597751499510177e-05,561.2003379453859,5.434208496650493e-118,93.53338965756431
3.7493,0.0013737357875718103,2.8694390580204518e-05,508.01160879117504,1.5803656962390953e-106,84.66860146519583
3.7502,0.001438986343382241,2.9739528138840655e-05,458.7639776109373,6.375925688462254e-96,76.46066293515621
3.751,0.0015011496674295743,3.0728740636679036e-05,413.5163402702811,3.4686774005296124e-86,68.91939004504685
3.7519,0.0015600667591876567,3.166164404507535e-05,372.1634652324658,2.683956799669213e-77,62.027244205410966
3.7527,0.0016155904396964378,3.253755897519283e-05,334.5703619176146,3.1626132997096436e-69,55.7617269862691
3.7536,0.0016677347844042587,3.3358278675758354e-05,300.53701740503493,6.276274084644109e-62,50.08950290083916
3.7545,0.0017164884483891207,3.4124798804009816e-05,269.8773697867725,2.3043762424911357e-55,44.979561631128746
3.7553,0.001761897085100795,3.4838639525339214e-05,242.36421427538244,1.7550677301005815e-49,40.39403571256374
3.7562,0.0018041675132767717,3.5504029106887274e-05,217.7491145875219,3.1418163907528453e-44,36.291519097920315
3.757,0.0018433835665350444,3.612258161686577e-05,195.80283969813343,1.483792063056738e-39,32.63380661635557
3.7579,0.0018797665109850637,3.6698423713858514e-05,176.30713050062,2.0639307554781849e-35,29.384521750103332
3.7587,0.0019134488935018822,3.723379247823781e-05,159.05603568114816,9.383215363985585e-32,26.50933928019136
3.7596,0.0019446643838745424,3.773249665376204e-05,143.8155119804573,1.5684025135254697e-28,23.969251996742884
3.7605,0.0019735834210660294,3.8197243168646095e-05,130.39542717718174,1.0610792787638342e-25,21.732571196196957
3.7613,0.002000369727552796,3.863077372313834e-05,118.64859672935282,3.132264784138614e-23,19.7747661215588
3.7622,0.0020251804277002065,3.9035324434986514e-05,108.3917147651652,4.425513772920324e-21,18.0652857941942
3.763,0.0020482387549741275,3.941451928290982e-05,99.47196441991497,3.233763129056025e-19,16.578660736652495
3.7639,0.002069653521163921,3.976988653065796e-05,91.76348336745644,1.303130160949334e-17,15.293913894576074
3.7647,0.0020895843766468216,4.0103891144664e-05,85.14399696185662,3.0819787093242555e-16,14.190666160309435
3.7656,0.002108165914223922,4.041843545004583e-05,79.48842895966081,4.556909429608662e-15,13.248071493276802
3.7665,0.0021255796999751085,4.071656597761493e-05,74.71138278864142,4.4010276881440095e-14,12.451897131440235
3.7673,0.002141823934786673,4.0997670568433064e-05,70.71321645927821,2.919344249557181e-13,11.78553607654637
3.7682,0.0021571024406964678,4.126525924430035e-05,67.4231501158414,1.3788845774287765e-12,11.237191685973565
3.769,0.002171497910763855,4.152036454724473e-05,64.75321763304305,4.8446404082709326e-12,10.792202938840509
3.7699,0.002185126710921409,4.176482960158757e-05,62.64058460085759,1.3064897260010948e-11,10.440097433476266
3.7707,0.002198054892047133,4.19994865023077e-05,61.01845213760775,2.7944359379714622e-11,10.169742022934626
3.7716,0.002210287090597267,4.222436753903268e-05,59.87062837739404,4.781794133416316e-11,9.978438062899007
3.7725,0.0022220092940613313,4.244253045190275e-05,59.125158894553564,6.775628554462284e-11,9.85419314909226
3.7733,0.002233236654546498,4.2653950536934285e-05,58.73530489232604,8.129310691045947e-11,9.78921748205434
3.7742,0.0022439758898575015,4.285877432374587e-05,58.69802530785449,8.272107158376346e-11,9.78300421797575
3.775,0.0022543574601521,4.305888897053187e-05,58.93129101104648,7.41807438227557e-11,9.821881835174414
3.7759,0.002264426850913121,4.325517636679135e-05,59.4330394464803,5.867505929613579e-11,9.905506574413383
3.7767,0.0022741706069554783,4.344727621284241e-05,60.186670077399135,4.124622875941749e-11,10.031111679566523
3.7776,0.002283693693069532,4.363690248773108e-05,61.15235218925194,2.6245803833918174e-11,10.192058698208657
3.7785,0.002292963327506692,4.3823477467926033e-05,62.33348155280085,1.5088987964463126e-11,10.388913592133475
3.7793,0.002302108966721157,4.400906608329361e-05,63.676452027390205,8.034633325984917e-12,10.612742004565034
3.7802,0.002311073812817616,4.419267986314241e-05,65.19127539232478,3.942891368698657e-12,10.865212565387464
3.781,0.0023199135056812415,4.437533227290532e-05,66.86961442568492,1.7896954966385621e-12,11.144935737614153
3.7819,0.002328694354499386,4.455809870814925e-05,68.68570222689404,7.603437446915729e-13,11.447617037815673
3.7827,0.0023373848338801317,4.474030020888145e-05,70.62847840278656,3.03860250104574e-13,11.771413067131093
3.7836,0.002346020957089556,4.492257316040014e-05,72.68987088335248,1.146409596765005e-13,12.114978480558747
3.7845,0.0023546448384907537,4.5105745145057056e-05,74.87080663084957,4.080728347141603e-14,12.478467771808262
3.7853,0.002363238372936772,4.5289433163929184e-05,77.16521997918939,1.3741727846376279e-14,12.860869996531564
3.7862,0.002371844982024956,4.54742461395819e-05,79.5447521631127,4.436492502215678e-15,13.257458693852117
3.787,0.0023804919912556173,4.5660726969677605e-05,82.01030327549381,1.3724928817467447e-15,13.66838387924897
3.7879,0.0023891185731075315,4.584777067268502e-05,84.56780535132042,4.056850189428957e-16,14.09463422522007
3.7887,0.0023978626823182993,4.603777822421643e-05,87.18670755582508,1.1624535917925653e-16,14.531117925970847
3.7896,0.002406586923700383,4.622835681317195e-05,89.89453611855164,3.186724825356046e-17,14.982422686425274
3.7905,0.0024154321957260516,4.6421650553285316e-05,92.62418198026316,8.630236567515767e-18,15.437363663377193
3.7913,0.002424284775443392,4.661596699775364e-05,95.43220073899512,2.2472888940999836e-18,15.90536678983252
3.7922,0.0024332185024164093,4.681216092311345e-05,98.25198026201338,5.809280036688431e-19,16.375330043668896
3.793,0.0024422739334831003,4.7010873367712046e-05,101.06696383405321,1.5027963538606394e-19,16.844493972342203
3.7939,0.002451412558724071,4.721135345376854e-05,103.87569525673756,3.893470427359478e-20,17.312615876122926
3.7947,0.002460677369093197,4.7414108268542024e-05,106.64142635426337,1.0283870125324131e-20,17.773571059043896
3.7956,0.0024700859909314666,4.7619084434819616e-05,109.31992255432021,2.829283075912513e-21,18.219987092386702
3.7965,0.0024796127076193294,4.782584156927182e-05,111.91829517084437,8.081310619510677e-22,18.653049195140728
3.7973,0.0024893757016547224,4.8035952571345916e-05,114.35826265198071,2.4891527149190724e-22,19.059710441996785
3.7982,0.002499364739273191,4.8249096862179876e-05,116.62789932637637,8.317265457331319e-23,19.437983221062726
3.799,0.0025096077348570637,4.8465736140436746e-05,118.72066322513875,3.025017978764174e-23,19.786777204189793
3.7999,0.002520108195487997,4.868594079427601e-05,120.63894733491634,1.1963761928777533e-23,20.106491222486056
3.8007,0.0025309716602443535,4.89118304867363e-05,122.39363260012516,5.118927000106742e-24,20.398938766687525
3.8016,0.002542164154300791,4.914341572367411e-05,124.05918633032961,2.2859055968869115e-24,20.676531055054934
3.8024,0.0025536868099514296,4.938147991260783e-05,125.71884286427516,1.02335562942526e-24,20.953140477379193
3.8033,0.002565539570619252,4.9627030558030543e-05,127.48066849415595,4.358610353927862e-25,21.246778082359324
3.8042,0.0025777845444904996,4.9882391836953666e-05,129.46243137110318,1.668030778616189e-25,21.577071895183863
3.805,0.0025903565858890025,5.014759497247874e-05,131.79688772266178,5.377352792155458e-26,21.966147953776964
3.8059,0.002603400805808656,5.042633169845727e-05,134.56977951760803,1.4004126386681198e-26,22.428296586268004
3.8067,0.0026169392865931333,5.0719623768811316e-05,137.83329571445628,2.87144272745084e-27,22.972215952409382
3.8076,0.0026310677731767283,5.1030033403242206e-05,141.6487439413802,4.497424958104143e-28,23.60812399023003
3.8084,0.00264595994093899,5.136079407943742e-05,145.9868503265342,5.454988243194978e-29,24.331141721089036
3.8093,0.002661737101592506,5.171439414705323e-05,150.84460417439422,5.12855457852095e-30,25.140767362399036
3.8102,0.002678522037877899,5.209289895021844e-05,156.1707991779939,3.8297806785240026e-31,26.02846652966565
3.811,0.002696453323279679,5.2498915873041806e-05,161.93711709396882,2.3021363854944168e-32,26.98951951566147
3.8119,0.0027157137161082467,5.293574435761063e-05,168.09673456681165,1.1392522079619379e-33,28.016122427801943
3.8127,0.0027363562236254464,5.340431621466176e-05,174.6177156851263,4.712800370206059e-35,29.102952614187718
3.8136,0.0027585028276253297,5.390699745422351e-05,181.47586504788484,1.6486790062375803e-36,30.245977507980808
3.8144,0.0027823310777567974,5.444716764347711e-05,188.63831126401212,4.95552128263889e-38,31.43971854400202
3.8153,0.0028078448437471714,5.502522342772218e-05,196.11030832077043,1.2763096308815274e-39,32.685051386795074
