4129.5	0
4130.5	1
4131.5	0
4132.5	2
4133.5	0
4134.5	1
4135.5	1
4136.5	0
4137.5	0
4138.5	0
4139.5	0
4140.5	0
4141.5	1
4142.5	0
4143.5	2
4144.5	1
4145.5	0
4146.5	1
4147.5	0
4148.5	0
4149.5	1
4150.5	0
4151.5	0
4152.5	1
4153.5	0
4154.5	0
4155.5	1
4156.5	0
4157.5	1
4158.5	0
4159.5	0
4160.5	0
4161.5	0
4162.5	2
4163.5	0
4164.5	2
4165.5	0
4166.5	0
4167.5	0
4168.5	0
4169.5	1
4170.5	0
4171.5	0
4172.5	1
4173.5	0
4174.5	1
4175.5	0
4176.5	0
4177.5	1
4178.5	0
4179.5	0
4180.5	0
4181.5	0
4182.5	0
4183.5	0
4184.5	0
4185.5	0
4186.5	1
4187.5	0
4188.5	1
4189.5	1
4190.5	1
4191.5	0
4192.5	0
4193.5	0
4194.5	1
4195.5	0
4196.5	1
4197.5	0
4198.5	0
4199.5	0
4200.5	0
4201.5	0
4202.5	0
4203.5	2
4204.5	0
4205.5	0
4206.5	0
4207.5	0
4208.5	0
4209.5	0
4210.5	0
4211.5	0
4212.5	1
4213.5	0
4214.5	0
4215.5	0
4216.5	0
4217.5	0
4218.5	0
4219.5	0
4220.5	0
4221.5	1
4222.5	1
4223.5	1
4224.5	0
4225.5	0
4226.5	0
4227.5	2
4228.5	0
4229.5	0
4230.5	1
4231.5	0
4232.5	2
4233.5	0
4234.5	0
4235.5	1
4236.5	0
4237.5	0
4238.5	0
4239.5	0
4240.5	0
4241.5	0
4242.5	1
4243.5	0
4244.5	1
4245.5	0
4246.5	0
4247.5	1
4248.5	0
4249.5	0
4250.5	0
4251.5	1
4252.5	0
4253.5	0
4254.5	1
4255.5	0
4256.5	1
4257.5	0
4258.5	0
4259.5	2
4260.5	0
4261.5	0
4262.5	0
4263.5	0
4264.5	0
4265.5	0
4266.5	0
4267.5	0
4268.5	0
4269.5	0
4270.5	0
4271.5	0
4272.5	0
4273.5	0
4274.5	0
4275.5	1
4276.5	0
4277.5	0
4278.5	0
4279.5	0
4280.5	0
4281.5	1
4282.5	0
4283.5	0
4284.5	0
4285.5	0
4286.5	0
4287.5	0
4288.5	0
4289.5	0
4290.5	0
4291.5	0
4292.5	0
4293.5	0
4294.5	0
4295.5	0
4296.5	0
4297.5	0
4298.5	1
4299.5	0
4300.5	0
4301.5	0
4302.5	0
4303.5	0
4304.5	0
4305.5	0
4306.5	0
4307.5	0
4308.5	0
4309.5	1
4310.5	0
4311.5	1
4312.5	1
4313.5	1
4314.5	2
4315.5	1
4316.5	0
4317.5	0
4318.5	0
4319.5	0
4320.5	0
4321.5	0
4322.5	0
4323.5	0
4324.5	0
4325.5	0
4326.5	0
4327.5	0
4328.5	1
4329.5	0
4330.5	0
4331.5	0
4332.5	0
4333.5	0
4334.5	0
4335.5	0
4336.5	0
4337.5	0
4338.5	0
4339.5	0
4340.5	0
4341.5	1
4342.5	0
4343.5	2
4344.5	0
4345.5	0
4346.5	0
4347.5	1
4348.5	1
4349.5	0
4350.5	1
4351.5	0
4352.5	2
4353.5	0
4354.5	0
4355.5	0
4356.5	0
4357.5	0
4358.5	1
4359.5	0
4360.5	0
4361.5	0
4362.5	0
4363.5	0
4364.5	1
4365.5	0
4366.5	0
4367.5	0
4368.5	1
4369.5	0
4370.5	0
4371.5	1
4372.5	0
4373.5	0
4374.5	1
4375.5	0
4376.5	0
4377.5	0
4378.5	0
4379.5	0
4380.5	0
4381.5	0
4382.5	0
4383.5	0
4384.5	0
4385.5	0
4386.5	0
4387.5	0
4388.5	0
4389.5	0
4390.5	0
4391.5	0
4392.5	0
4393.5	0
4394.5	1
4395.5	0
4396.5	0
4397.5	0
4398.5	0
4399.5	0
4400.5	0
4401.5	0
4402.5	1
4403.5	1
4404.5	0
4405.5	0
4406.5	0
4407.5	0
4408.5	2
4409.5	1
4410.5	0
4411.5	0
4412.5	0
4413.5	0
4414.5	0
4415.5	0
4416.5	0
4417.5	0
4418.5	0
4419.5	0
4420.5	0
4421.5	1
4422.5	1
4423.5	1
4424.5	0
4425.5	0
4426.5	0
4427.5	0
4428.5	0
4429.5	2
4430.5	0
4431.5	0
4432.5	0
4433.5	0
4434.5	2
4435.5	0
4436.5	0
4437.5	1
4438.5	0
4439.5	0
4440.5	0
4441.5	0
4442.5	0
4443.5	0
4444.5	0
4445.5	0
4446.5	0
4447.5	0
4448.5	0
4449.5	0
4450.5	4
4451.5	1
4452.5	2
4453.5	0
4454.5	2
4455.5	0
4456.5	0
4457.5	0
4458.5	2
4459.5	0
4460.5	0
4461.5	0
4462.5	0
4463.5	0
4464.5	0
4465.5	0
4466.5	0
4467.5	0
4468.5	0
4469.5	0
4470.5	0
4471.5	0
4472.5	0
4473.5	0
4474.5	0
4475.5	0
4476.5	0
4477.5	0
4478.5	0
4479.5	0
4480.5	0
4481.5	0
4482.5	1
4483.5	0
4484.5	0
4485.5	0
4486.5	0
4487.5	1
4488.5	0
4489.5	0
4490.5	0
4491.5	0
4492.5	0
4493.5	0
4494.5	0
4495.5	0
4496.5	0
4497.5	2
4498.5	0
4499.5	1
4500.5	0
4501.5	0
4502.5	0
4503.5	0
4504.5	1
4505.5	0
4506.5	0
4507.5	0
4508.5	1
4509.5	0
4510.5	0
4511.5	0
4512.5	0
4513.5	1
4514.5	0
4515.5	0
4516.5	0
4517.5	0
4518.5	0
4519.5	1
4520.5	0
4521.5	0
4522.5	0
4523.5	0
4524.5	0
4525.5	0
4526.5	0
4527.5	1
4528.5	1
4529.5	0
4530.5	0
4531.5	0
4532.5	2
4533.5	0
4534.5	0
4535.5	0
4536.5	0
4537.5	1
4538.5	0
4539.5	0
4540.5	0
4541.5	0
4542.5	1
4543.5	0
4544.5	1
4545.5	0
4546.5	0
4547.5	0
4548.5	0
4549.5	0
4550.5	0
4551.5	0
4552.5	1
4553.5	0
4554.5	0
4555.5	1
4556.5	0
4557.5	0
4558.5	0
4559.5	0
4560.5	0
4561.5	0
4562.5	1
4563.5	0
4564.5	1
4565.5	0
4566.5	0
4567.5	0
4568.5	0
4569.5	1
4570.5	0
4571.5	0
4572.5	0
4573.5	0
4574.5	0
4575.5	0
4576.5	1
4577.5	1
4578.5	0
4579.5	1
4580.5	0
4581.5	2
4582.5	0
4583.5	1
4584.5	1
4585.5	1
4586.5	0
4587.5	1
4588.5	0
4589.5	0
4590.5	0
4591.5	0
4592.5	0
4593.5	0
4594.5	0
4595.5	0
4596.5	0
4597.5	0
4598.5	0
4599.5	0
4600.5	0
4601.5	0
4602.5	1
4603.5	0
4604.5	0
4605.5	0
4606.5	0
4607.5	0
4608.5	0
4609.5	1
4610.5	2
4611.5	1
4612.5	0
4613.5	0
4614.5	0
4615.5	1
4616.5	0
4617.5	0
4618.5	0
4619.5	1
4620.5	0
4621.5	0
4622.5	1
4623.5	4
4624.5	0
4625.5	1
4626.5	0
4627.5	0
4628.5	0
4629.5	0
4630.5	0
4631.5	1
4632.5	0
4633.5	0
4634.5	1
4635.5	0
4636.5	2
4637.5	1
4638.5	0
4639.5	1
4640.5	0
4641.5	0
4642.5	2
4643.5	0
4644.5	0
4645.5	0
4646.5	1
4647.5	0
4648.5	0
4649.5	1
4650.5	0
4651.5	0
4652.5	3
4653.5	0
4654.5	0
4655.5	0
4656.5	0
4657.5	0
4658.5	1
4659.5	2
4660.5	0
4661.5	0
4662.5	0
4663.5	1
4664.5	0
4665.5	0
4666.5	1
4667.5	0
4668.5	1
4669.5	0
4670.5	1
4671.5	0
4672.5	0
4673.5	1
4674.5	0
4675.5	0
4676.5	0
4677.5	0
4678.5	0
4679.5	1
4680.5	0
4681.5	0
4682.5	1
4683.5	0
4684.5	0
4685.5	0
4686.5	0
4687.5	0
4688.5	0
4689.5	0
4690.5	0
4691.5	0
4692.5	0
4693.5	0
4694.5	1
4695.5	0
4696.5	0
4697.5	0
4698.5	2
4699.5	0
4700.5	0
4701.5	0
4702.5	0
4703.5	0
4704.5	0
4705.5	0
4706.5	0
4707.5	0
4708.5	0
4709.5	3
4710.5	0
4711.5	0
4712.5	0
4713.5	0
4714.5	0
4715.5	0
4716.5	0
4717.5	1
4718.5	1
4719.5	1
4720.5	0
4721.5	0
4722.5	1
4723.5	0
4724.5	1
4725.5	1
4726.5	1
4727.5	0
4728.5	1
4729.5	1
4730.5	0
4731.5	0
4732.5	2
4733.5	0
4734.5	0
4735.5	0
4736.5	1
4737.5	0
4738.5	0
4739.5	0
4740.5	0
4741.5	0
4742.5	1
4743.5	0
4744.5	0
4745.5	0
4746.5	0
4747.5	0
4748.5	0
4749.5	1
4750.5	0
4751.5	0
4752.5	0
4753.5	1
4754.5	0
4755.5	0
4756.5	0
4757.5	0
4758.5	0
4759.5	1
4760.5	0
4761.5	0
4762.5	0
4763.5	0
4764.5	0
4765.5	0
4766.5	2
4767.5	0
4768.5	1
4769.5	0
4770.5	0
4771.5	1
4772.5	0
4773.5	2
4774.5	0
4775.5	0
4776.5	1
4777.5	0
4778.5	2
4779.5	2
4780.5	0
4781.5	0
4782.5	0
4783.5	0
4784.5	0
4785.5	0
4786.5	0
4787.5	0
4788.5	0
4789.5	0
4790.5	0
4791.5	1
4792.5	0
4793.5	0
4794.5	0
4795.5	0
4796.5	0
4797.5	0
4798.5	0
4799.5	0
4800.5	0
4801.5	0
4802.5	0
4803.5	1
4804.5	0
4805.5	0
4806.5	0
4807.5	0
4808.5	1
4809.5	1
4810.5	1
4811.5	0
4812.5	0
4813.5	0
4814.5	0
4815.5	1
4816.5	1
4817.5	0
4818.5	0
4819.5	0
4820.5	1
4821.5	0
4822.5	0
4823.5	1
4824.5	0
4825.5	1
4826.5	0
4827.5	1
4828.5	0
4829.5	0
4830.5	0
4831.5	0
4832.5	1
4833.5	0
4834.5	0
4835.5	1
4836.5	1
4837.5	0
4838.5	0
4839.5	1
4840.5	0
4841.5	0
4842.5	0
4843.5	1
4844.5	2
4845.5	0
4846.5	0
4847.5	0
4848.5	0
4849.5	0
4850.5	0
4851.5	1
4852.5	0
4853.5	0
4854.5	0
4855.5	0
4856.5	0
4857.5	0
4858.5	0
4859.5	0
4860.5	0
4861.5	1
4862.5	1
4863.5	0
4864.5	0
4865.5	5
4866.5	0
4867.5	1
4868.5	0
4869.5	0
4870.5	1
4871.5	1
4872.5	0
4873.5	1
4874.5	0
4875.5	0
4876.5	0
4877.5	0
4878.5	0
4879.5	0
4880.5	0
4881.5	0
4882.5	2
4883.5	0
4884.5	0
4885.5	0
4886.5	0
4887.5	0
4888.5	0
4889.5	0
4890.5	0
4891.5	0
4892.5	0
4893.5	0
4894.5	1
4895.5	0
4896.5	0
4897.5	0
4898.5	1
4899.5	0
4900.5	1
4901.5	0
4902.5	0
4903.5	0
4904.5	0
4905.5	0
4906.5	1
4907.5	0
4908.5	1
4909.5	1
4910.5	0
4911.5	0
4912.5	1
4913.5	3
4914.5	0
4915.5	0
4916.5	0
4917.5	0
4918.5	0
4919.5	0
4920.5	0
4921.5	0
4922.5	0
4923.5	0
4924.5	0
4925.5	0
4926.5	0
4927.5	0
4928.5	0
4929.5	0
4930.5	0
4931.5	2
4932.5	1
4933.5	0
4934.5	0
4935.5	0
4936.5	0
4937.5	0
4938.5	0
4939.5	0
4940.5	0
4941.5	0
4942.5	2
4943.5	0
4944.5	0
4945.5	0
4946.5	0
4947.5	0
4948.5	0
4949.5	0
4950.5	0
4951.5	0
4952.5	0
4953.5	0
4954.5	0
4955.5	0
4956.5	1
4957.5	0
4958.5	0
4959.5	0
4960.5	1
4961.5	0
4962.5	0
4963.5	0
4964.5	1
4965.5	1
4966.5	0
4967.5	0
4968.5	0
4969.5	0
4970.5	0
4971.5	0
4972.5	0
4973.5	0
4974.5	0
4975.5	0
4976.5	0
4977.5	1
4978.5	0
4979.5	0
4980.5	0
4981.5	2
4982.5	0
4983.5	0
4984.5	0
4985.5	0
4986.5	0
4987.5	0
4988.5	0
4989.5	0
4990.5	0
4991.5	0
4992.5	0
4993.5	0
4994.5	0
4995.5	0
4996.5	1
4997.5	2
4998.5	1
4999.5	0
5000.5	1
5001.5	0
5002.5	2
5003.5	0
5004.5	0
5005.5	0
5006.5	0
5007.5	2
5008.5	0
5009.5	0
5010.5	0
5011.5	0
5012.5	1
5013.5	0
5014.5	1
5015.5	1
5016.5	1
5017.5	0
5018.5	0
5019.5	0
5020.5	0
5021.5	0
5022.5	0
5023.5	0
5024.5	2
5025.5	0
5026.5	0
5027.5	0
5028.5	1
5029.5	0
5030.5	1
5031.5	0
5032.5	0
5033.5	0
5034.5	0
5035.5	0
5036.5	1
5037.5	1
5038.5	1
5039.5	0
5040.5	0
5041.5	2
5042.5	2
5043.5	0
5044.5	0
5045.5	0
5046.5	0
5047.5	1
5048.5	0
5049.5	0
5050.5	0
5051.5	0
5052.5	0
5053.5	2
5054.5	0
5055.5	2
5056.5	0
5057.5	0
5058.5	0
5059.5	1
5060.5	0
5061.5	0
5062.5	0
5063.5	1
5064.5	1
5065.5	0
5066.5	1
5067.5	0
5068.5	0
5069.5	0
5070.5	0
5071.5	1
5072.5	0
5073.5	1
5074.5	2
5075.5	1
5076.5	0
5077.5	0
5078.5	0
5079.5	0
5080.5	0
5081.5	1
5082.5	0
5083.5	2
5084.5	0
5085.5	0
5086.5	0
5087.5	2
5088.5	1
5089.5	0
5090.5	0
5091.5	0
5092.5	1
5093.5	0
5094.5	0
5095.5	1
5096.5	0
5097.5	0
5098.5	0
5099.5	0
5100.5	0
5101.5	0
5102.5	0
5103.5	0
5104.5	0
5105.5	0
5106.5	0
5107.5	0
5108.5	0
5109.5	0
5110.5	0
5111.5	0
5112.5	1
5113.5	0
5114.5	0
5115.5	1
5116.5	0
5117.5	1
5118.5	1
5119.5	0
5120.5	0
5121.5	0
5122.5	0
5123.5	0
5124.5	1
5125.5	0
5126.5	1
5127.5	0
5128.5	0
5129.5	0
5130.5	0
5131.5	0
5132.5	0
5133.5	0
5134.5	2
5135.5	1
5136.5	0
5137.5	0
5138.5	0
5139.5	0
5140.5	0
5141.5	0
5142.5	0
5143.5	0
5144.5	0
5145.5	0
5146.5	0
5147.5	0
5148.5	0
5149.5	0
5150.5	1
5151.5	0
5152.5	0
5153.5	0
5154.5	0
5155.5	1
5156.5	1
5157.5	1
5158.5	1
5159.5	0
5160.5	0
5161.5	0
5162.5	0
5163.5	0
5164.5	0
5165.5	0
5166.5	0
5167.5	0
5168.5	0
5169.5	1
5170.5	1
5171.5	1
5172.5	0
5173.5	0
5174.5	0
5175.5	1
5176.5	0
5177.5	1
5178.5	2
5179.5	0
5180.5	1
5181.5	0
5182.5	0
5183.5	0
5184.5	1
5185.5	0
5186.5	0
5187.5	0
5188.5	1
5189.5	0
5190.5	0
5191.5	0
5192.5	0
5193.5	0
5194.5	0
5195.5	0
5196.5	0
5197.5	2
5198.5	0
5199.5	0
5200.5	1
5201.5	0
5202.5	1
5203.5	0
5204.5	0
5205.5	0
5206.5	1
5207.5	0
5208.5	0
5209.5	2
5210.5	0
5211.5	0
5212.5	0
5213.5	0
5214.5	0
5215.5	0
5216.5	2
5217.5	0
5218.5	0
5219.5	0
5220.5	1
5221.5	0
5222.5	0
5223.5	0
5224.5	0
5225.5	0
5226.5	0
5227.5	1
5228.5	0
5229.5	0
5230.5	0
5231.5	0
5232.5	0
5233.5	1
5234.5	0
5235.5	0
5236.5	1
5237.5	0
5238.5	0
5239.5	0
5240.5	0
5241.5	0
5242.5	0
5243.5	1
5244.5	0
5245.5	1
5246.5	0
5247.5	0
5248.5	0
5249.5	1
5250.5	0
5251.5	0
5252.5	0
5253.5	1
5254.5	0
5255.5	0
5256.5	0
5257.5	0
5258.5	0
5259.5	0
5260.5	0
5261.5	0
5262.5	0
5263.5	0
5264.5	1
5265.5	0
5266.5	0
5267.5	0
5268.5	0
5269.5	0
5270.5	0
5271.5	0
5272.5	0
5273.5	0
5274.5	0
5275.5	0
5276.5	0
5277.5	0
5278.5	0
5279.5	0
5280.5	0
5281.5	1
5282.5	0
5283.5	1
5284.5	0
5285.5	2
5286.5	0
5287.5	0
5288.5	0
5289.5	0
5290.5	0
5291.5	0
5292.5	1
5293.5	0
5294.5	0
5295.5	0
5296.5	0
5297.5	0
5298.5	0
5299.5	0
5300.5	1
5301.5	1
5302.5	0
5303.5	0
5304.5	0
5305.5	0
5306.5	0
5307.5	0
5308.5	1
5309.5	0
5310.5	0
5311.5	2
5312.5	1
5313.5	0
5314.5	0
5315.5	0
5316.5	0
5317.5	0
5318.5	0
5319.5	1
5320.5	0
5321.5	0
5322.5	0
5323.5	0
5324.5	0
5325.5	0
5326.5	0
5327.5	0
5328.5	1
5329.5	0
5330.5	0
5331.5	0
5332.5	0
5333.5	0
5334.5	0
5335.5	0
5336.5	0
5337.5	0
5338.5	0
5339.5	0
5340.5	1
5341.5	0
5342.5	0
5343.5	0
5344.5	0
5345.5	0
5346.5	0
5347.5	0
5348.5	0
5349.5	0
5350.5	0
5351.5	0
5352.5	0
5353.5	1
5354.5	0
5355.5	1
5356.5	0
5357.5	0
5358.5	0
5359.5	0
5360.5	0
5361.5	0
5362.5	0
5363.5	1
5364.5	1
5365.5	0
5366.5	0
5367.5	0
5368.5	0
5369.5	0
5370.5	0
5371.5	0
5372.5	0
5373.5	0
5374.5	0
5375.5	0
5376.5	0
5377.5	0
5378.5	0
5379.5	1
5380.5	0
5381.5	0
5382.5	1
5383.5	1
5384.5	0
5385.5	1
5386.5	0
5387.5	0
5388.5	0
5389.5	0
5390.5	0
5391.5	0
5392.5	0
5393.5	0
5394.5	0
5395.5	1
5396.5	2
5397.5	0
5398.5	0
5399.5	1
5400.5	0
5401.5	0
5402.5	0
5403.5	0
5404.5	0
5405.5	0
5406.5	1
5407.5	0
5408.5	0
5409.5	1
5410.5	0
5411.5	1
5412.5	0
5413.5	0
5414.5	0
5415.5	2
5416.5	0
5417.5	1
5418.5	1
5419.5	0
5420.5	1
5421.5	1
5422.5	1
5423.5	1
5424.5	1
5425.5	1
5426.5	0
5427.5	0
5428.5	0
5429.5	0
5430.5	0
5431.5	1
5432.5	3
5433.5	0
5434.5	0
5435.5	0
5436.5	2
5437.5	0
5438.5	0
5439.5	1
5440.5	2
5441.5	0
5442.5	0
5443.5	1
5444.5	0
5445.5	2
5446.5	0
5447.5	0
5448.5	0
5449.5	0
5450.5	0
5451.5	0
5452.5	0
5453.5	0
5454.5	0
5455.5	0
5456.5	0
5457.5	0
5458.5	0
5459.5	0
5460.5	0
5461.5	0
5462.5	0
5463.5	0
5464.5	0
5465.5	0
5466.5	0
5467.5	0
5468.5	0
5469.5	0
5470.5	0
5471.5	0
5472.5	0
5473.5	2
5474.5	0
5475.5	0
5476.5	0
5477.5	0
5478.5	0
5479.5	0
5480.5	0
5481.5	0
5482.5	1
5483.5	0
5484.5	1
5485.5	0
5486.5	1
5487.5	0
5488.5	0
5489.5	0
5490.5	0
5491.5	1
5492.5	0
5493.5	0
5494.5	0
5495.5	0
5496.5	0
5497.5	0
5498.5	0
5499.5	0
5500.5	0
5501.5	0
5502.5	0
5503.5	0
5504.5	0
5505.5	0
5506.5	0
5507.5	0
5508.5	0
5509.5	0
5510.5	1
5511.5	0
5512.5	0
5513.5	0
5514.5	0
5515.5	0
5516.5	0
5517.5	0
5518.5	0
5519.5	0
5520.5	0
5521.5	0
5522.5	0
5523.5	1
5524.5	0
5525.5	0
5526.5	0
5527.5	0
5528.5	0
5529.5	1
5530.5	0
5531.5	0
5532.5	0
5533.5	0
5534.5	2
5535.5	0
5536.5	0
5537.5	0
5538.5	0
5539.5	0
5540.5	0
5541.5	0
5542.5	0
5543.5	0
5544.5	0
5545.5	0
5546.5	2
5547.5	0
5548.5	0
5549.5	0
5550.5	0
5551.5	0
5552.5	0
5553.5	0
5554.5	0
5555.5	0
5556.5	0
5557.5	0
5558.5	0
5559.5	0
5560.5	0
5561.5	0
5562.5	0
5563.5	0
5564.5	0
5565.5	0
5566.5	0
5567.5	0
5568.5	1
5569.5	0
5570.5	0
5571.5	0
5572.5	0
5573.5	0
5574.5	0
5575.5	0
5576.5	0
5577.5	0
5578.5	0
5579.5	0
5580.5	0
5581.5	0
5582.5	0
5583.5	0
5584.5	0
5585.5	0
5586.5	0
5587.5	0
5588.5	1
5589.5	0
5590.5	0
5591.5	0
5592.5	0
5593.5	0
5594.5	0
5595.5	1
5596.5	0
5597.5	0
5598.5	0
5599.5	0
5600.5	0
5601.5	1
5602.5	1
5603.5	1
5604.5	0
5605.5	0
5606.5	0
5607.5	1
5608.5	0
5609.5	0
5610.5	0
5611.5	0
5612.5	1
5613.5	0
5614.5	0
5615.5	1
5616.5	0
5617.5	0
5618.5	0
5619.5	0
5620.5	0
5621.5	0
5622.5	0
5623.5	0
5624.5	0
5625.5	0
5626.5	0
5627.5	0
5628.5	0
5629.5	0
5630.5	0
5631.5	0
5632.5	0
5633.5	0
5634.5	0
5635.5	1
5636.5	0
5637.5	0
5638.5	1
5639.5	0
5640.5	0
5641.5	0
5642.5	0
5643.5	0
5644.5	0
5645.5	0
5646.5	0
5647.5	0
5648.5	0
5649.5	0
5650.5	0
5651.5	1
5652.5	0
5653.5	0
5654.5	0
5655.5	0
5656.5	0
5657.5	0
5658.5	0
5659.5	1
5660.5	0
5661.5	0
5662.5	0
5663.5	0
5664.5	0
5665.5	0
5666.5	0
5667.5	0
5668.5	0
5669.5	0
5670.5	0
5671.5	0
5672.5	0
5673.5	0
5674.5	1
5675.5	0
5676.5	0
5677.5	0
5678.5	1
5679.5	0
5680.5	1
5681.5	0
5682.5	0
5683.5	0
5684.5	0
5685.5	0
5686.5	0
5687.5	0
5688.5	0
5689.5	0
5690.5	0
5691.5	1
5692.5	0
5693.5	0
5694.5	0
5695.5	0
5696.5	0
5697.5	0
5698.5	0
5699.5	0
5700.5	0
5701.5	0
5702.5	1
5703.5	1
5704.5	0
5705.5	0
5706.5	0
5707.5	0
5708.5	0
5709.5	0
5710.5	0
5711.5	0
5712.5	1
5713.5	0
5714.5	0
5715.5	0
5716.5	0
5717.5	0
5718.5	0
5719.5	0
5720.5	0
5721.5	0
5722.5	0
5723.5	0
5724.5	0
5725.5	0
5726.5	0
5727.5	2
5728.5	0
5729.5	1
5730.5	0
5731.5	0
5732.5	0
5733.5	0
5734.5	1
5735.5	0
5736.5	0
5737.5	0
5738.5	0
5739.5	1
5740.5	0
5741.5	0
5742.5	0
5743.5	0
5744.5	0
5745.5	0
5746.5	0
5747.5	0
5748.5	0
5749.5	0
5750.5	0
5751.5	0
5752.5	0
5753.5	0
5754.5	0
5755.5	0
5756.5	1
5757.5	0
5758.5	1
5759.5	1
5760.5	0
5761.5	0
5762.5	0
5763.5	0
5764.5	0
5765.5	0
5766.5	1
5767.5	0
5768.5	0
5769.5	0
5770.5	0
5771.5	0
5772.5	0
5773.5	0
5774.5	0
5775.5	0
5776.5	2
5777.5	1
5778.5	0
5779.5	0
5780.5	0
5781.5	0
5782.5	0
5783.5	0
5784.5	1
5785.5	0
5786.5	0
5787.5	1
5788.5	0
5789.5	0
5790.5	0
5791.5	0
5792.5	0
5793.5	0
5794.5	0
5795.5	0
5796.5	0
5797.5	1
5798.5	0
5799.5	0
5800.5	1
5801.5	0
5802.5	1
5803.5	0
5804.5	0
5805.5	0
5806.5	0
5807.5	1
5808.5	0
5809.5	1
5810.5	0
5811.5	1
5812.5	0
5813.5	0
5814.5	0
5815.5	0
5816.5	0
5817.5	0
5818.5	0
5819.5	0
5820.5	1
5821.5	0
5822.5	0
5823.5	0
5824.5	0
5825.5	2
5826.5	0
5827.5	0
5828.5	0
5829.5	0
5830.5	0
5831.5	0
5832.5	1
5833.5	0
5834.5	0
5835.5	0
5836.5	0
5837.5	0
5838.5	0
5839.5	1
5840.5	0
5841.5	0
5842.5	0
5843.5	0
5844.5	1
5845.5	0
5846.5	0
5847.5	0
5848.5	0
5849.5	0
5850.5	0
5851.5	1
5852.5	0
5853.5	0
5854.5	0
5855.5	0
5856.5	0
5857.5	0
5858.5	0
5859.5	0
5860.5	0
5861.5	0
5862.5	0
5863.5	0
5864.5	0
5865.5	0
5866.5	0
5867.5	0
5868.5	0
5869.5	0
5870.5	0
5871.5	0
5872.5	0
5873.5	0
5874.5	0
5875.5	1
5876.5	0
5877.5	0
5878.5	0
5879.5	0
5880.5	0
5881.5	0
5882.5	0
5883.5	0
5884.5	0
5885.5	0
5886.5	0
5887.5	0
5888.5	0
5889.5	0
5890.5	0
5891.5	0
5892.5	0
5893.5	0
5894.5	0
5895.5	0
5896.5	1
5897.5	1
5898.5	0
5899.5	0
5900.5	0
5901.5	0
5902.5	0
5903.5	0
5904.5	0
5905.5	0
5906.5	0
5907.5	0
5908.5	0
5909.5	0
5910.5	0
5911.5	0
5912.5	0
5913.5	0
5914.5	0
5915.5	0
5916.5	0
5917.5	0
5918.5	0
5919.5	0
5920.5	0
5921.5	0
5922.5	0
5923.5	0
5924.5	1
5925.5	0
5926.5	1
5927.5	0
5928.5	0
5929.5	0
5930.5	0
5931.5	0
5932.5	1
5933.5	1
5934.5	0
5935.5	0
5936.5	0
5937.5	0
5938.5	0
5939.5	0
5940.5	0
5941.5	2
5942.5	0
5943.5	0
5944.5	0
5945.5	0
5946.5	0
5947.5	1
5948.5	0
5949.5	0
5950.5	0
5951.5	0
5952.5	0
5953.5	0
5954.5	0
5955.5	1
5956.5	0
5957.5	0
5958.5	0
5959.5	0
5960.5	0
5961.5	0
5962.5	0
5963.5	0
5964.5	0
5965.5	0
5966.5	0
5967.5	1
5968.5	0
5969.5	1
5970.5	0
5971.5	1
5972.5	0
5973.5	0
5974.5	0
5975.5	1
5976.5	0
5977.5	0
5978.5	0
5979.5	0
5980.5	0
5981.5	0
5982.5	0
5983.5	0
5984.5	0
5985.5	1
5986.5	0
5987.5	0
5988.5	0
5989.5	1
5990.5	0
5991.5	0
5992.5	1
5993.5	0
5994.5	0
5995.5	0
5996.5	0
5997.5	0
5998.5	1
5999.5	0
6000.5	0
6001.5	0
6002.5	0
6003.5	0
6004.5	0
6005.5	0
6006.5	0
6007.5	2
6008.5	0
6009.5	0
6010.5	0
6011.5	1
6012.5	0
6013.5	0
6014.5	0
6015.5	0
6016.5	0
6017.5	0
6018.5	0
6019.5	0
6020.5	0
6021.5	0
6022.5	0
6023.5	0
6024.5	0
6025.5	0
6026.5	0
6027.5	0
6028.5	0
6029.5	1
6030.5	0
6031.5	0
6032.5	0
6033.5	0
6034.5	0
6035.5	0
6036.5	0
6037.5	0
6038.5	1
6039.5	0
6040.5	0
6041.5	0
6042.5	0
6043.5	0
6044.5	1
6045.5	1
6046.5	0
6047.5	0
6048.5	0
6049.5	0
6050.5	0
6051.5	1
6052.5	0
6053.5	0
6054.5	0
6055.5	0
6056.5	0
6057.5	0
6058.5	0
6059.5	0
6060.5	0
6061.5	0
6062.5	0
6063.5	0
6064.5	0
6065.5	0
6066.5	0
6067.5	0
6068.5	0
6069.5	0
6070.5	0
6071.5	0
6072.5	1
6073.5	0
6074.5	0
6075.5	0
6076.5	0
6077.5	0
6078.5	0
6079.5	0
6080.5	0
6081.5	0
6082.5	0
6083.5	1
6084.5	0
6085.5	0
6086.5	0
6087.5	0
6088.5	0
6089.5	0
6090.5	0
6091.5	0
6092.5	0
6093.5	0
6094.5	0
6095.5	0
6096.5	0
6097.5	0
6098.5	0
6099.5	0
6100.5	1
6101.5	0
6102.5	0
6103.5	1
6104.5	0
6105.5	0
6106.5	0
6107.5	1
6108.5	0
6109.5	0
6110.5	1
6111.5	0
6112.5	0
6113.5	0
6114.5	0
6115.5	0
6116.5	0
6117.5	1
6118.5	0
6119.5	0
6120.5	0
6121.5	0
6122.5	0
6123.5	0
6124.5	0
6125.5	0
6126.5	0
6127.5	1
6128.5	0
