,a0,a0err,fitOrder,splineX,splineY
3.8963,5.021397334674032e-05,1.0554146560090507e-06,4,3.8963,5.021397334674032e-05
3.8967,5.30987395599987e-05,1.1187715672886719e-06,4,3.8967,5.30987395599987e-05
3.8971,5.6281531478672614e-05,1.1887906940071198e-06,4,3.8971,5.6281531478672614e-05
3.8976,5.979269338080772e-05,1.2661717019968635e-06,4,3.8976,5.979269338080772e-05
3.898,6.366585302261044e-05,1.3516822883314264e-06,4,3.898,6.366585302261044e-05
3.8984,6.793848347146627e-05,1.4461803029915138e-06,4,3.8984,6.793848347146627e-05
3.8989,7.265426858210809e-05,1.5506644403934995e-06,4,3.8989,7.265426858210809e-05
3.8993,7.786153760484457e-05,1.6662404127009194e-06,4,3.8993,7.786153760484457e-05
3.8997,8.36163535189873e-05,1.794187673933308e-06,4,3.8997,8.36163535189873e-05
3.9001,8.998138338501009e-05,1.9359370901629103e-06,4,3.9001,8.998138338501009e-05
3.9006,9.703203164495092e-05,2.0932206516042773e-06,4,3.9006,9.703203164495092e-05
3.901,0.00010484789212648005,2.267836673243731e-06,4,3.901,0.00010484789212648005
3.9014,0.00011352835324416572,2.4620682134434996e-06,4,3.9014,0.00011352835324416572
3.9019,0.00012318911539485988,2.678570240525859e-06,4,3.9019,0.00012318911539485988
3.9023,0.00013395698632310093,2.920211968434536e-06,4,3.9023,0.00013395698632310093
3.9027,0.0001459868193183201,3.1905387891703533e-06,4,3.9027,0.0001459868193183201
3.9031,0.00015945825227608722,3.493666117546869e-06,4,3.9031,0.00015945825227608722
3.9036,0.00017457766249520898,3.834299176907274e-06,4,3.9036,0.00017457766249520898
3.904,0.0001916053186944346,4.2183972501892705e-06,4,3.904,0.0001916053186944346
3.9044,0.00021083691307769386,4.652695827243373e-06,4,3.9044,0.00021083691307769386
3.9049,0.0002326277272460727,5.145339768262671e-06,4,3.9049,0.0002326277272460727
3.9053,0.00025740472633166536,5.706119429706531e-06,4,3.9053,0.00025740472633166536
3.9057,0.00028569438601550604,6.347029002005547e-06,4,3.9057,0.00028569438601550604
3.9061,0.00031810773401422834,7.082113060205495e-06,4,3.9061,0.00031810773401422834
3.9066,0.00035541676327911683,7.929023673691879e-06,4,3.9066,0.00035541676327911683
3.907,0.0003985396950784698,8.908817431651546e-06,4,3.907,0.0003985396950784698
3.9074,0.00044861114852327416,1.0047530361040527e-05,4,3.9074,0.00044861114852327416
3.9079,0.0005070067465896073,1.1376704555417745e-05,4,3.9079,0.0005070067465896073
3.9083,0.0005754055638617408,1.2934899569800847e-05,4,3.9083,0.0005754055638617408
3.9087,0.0006558317528586896,1.4768658052539826e-05,4,3.9087,0.0006558317528586896
3.9091,0.0007507022005078582,1.6933620801861837e-05,4,3.9091,0.0007507022005078582
3.9096,0.0008628301652719638,1.9494592611145398e-05,4,3.9096,0.0008628301652719638
3.91,0.000995331944734173,2.2523600223855503e-05,4,3.91,0.000995331944734173
3.9104,0.0011513858483387532,2.609428505521374e-05,4,3.9104,0.0011513858483387532
3.9109,0.0013337108566704669,3.0270186202294607e-05,4,3.9109,0.0013337108566704669
3.9113,0.001543312069395701,3.5076030263656796e-05,4,3.9113,0.001543312069395701
3.9117,0.001777921960593093,4.046205176053623e-05,4,3.9117,0.001777921960593093
3.9121,0.0020290600557604965,4.6236221780642004e-05,4,3.9121,0.0020290600557604965
3.9126,0.0022796544953721967,5.200966241445395e-05,4,3.9126,0.0022796544953721967
3.913,0.0025026548673394403,5.7163468556223634e-05,4,3.913,0.0025026548673394403
3.9134,0.002664854101870279,6.093564751227016e-05,4,3.9134,0.002664854101870279
3.9139,0.0027365476387463377,6.264071832886628e-05,4,3.9139,0.0027365476387463377
3.9143,0.0027037464236528614,6.195161841120654e-05,4,3.9143,0.0027037464236528614
3.9147,0.002574912310155508,5.905542195860196e-05,4,3.9147,0.002574912310155508
3.9151,0.002376509721118174,5.455387760363283e-05,4,3.9151,0.002376509721118174
3.9156,0.0021412759231311906,4.919573504185271e-05,4,3.9156,0.0021412759231311906
3.916,0.0018977231352207023,4.3635212538656005e-05,4,3.916,0.0018977231352207023
3.9164,0.0016651634611090438,3.83170859052968e-05,4,3.9164,0.0016651634611090438
3.9169,0.001453963002791618,3.348124108908847e-05,4,3.9169,0.001453963002791618
3.9173,0.0012680313997512204,2.9219834896038496e-05,4,3.9173,0.0012680313997512204
3.9177,0.0011073099555774417,2.5532936827947133e-05,4,3.9177,0.0011073099555774417
3.9181,0.0009697275379948733,2.2374361936029883e-05,4,3.9181,0.0009697275379948733
3.9186,0.0008524870859904212,1.968098680270146e-05,4,3.9186,0.0008524870859904212
3.919,0.0007526676300272511,1.7386323561137145e-05,4,3.919,0.0007526676300272511
3.9194,0.0006675701308904779,1.5428897139154478e-05,4,3.9194,0.0006675701308904779
3.9199,0.0005948133544845778,1.3754317399225472e-05,4,3.9199,0.0005948133544845778
3.9203,0.0005323765178551754,1.2316430757584737e-05,4,3.9203,0.0005323765178551754
3.9207,0.0004785721984213501,1.1076635204207672e-05,4,3.9207,0.0004785721984213501
3.9211,0.0004320071026419458,1.0003010349773697e-05,4,3.9211,0.0004320071026419458
3.9216,0.0003915219806242525,9.06895108267739e-06,4,3.9216,0.0003915219806242525
3.922,0.0003561676081012971,8.25279981726819e-06,4,3.922,0.0003561676081012971
3.9224,0.00032515920661052187,7.536501410908323e-06,4,3.9224,0.00032515920661052187
3.9229,0.0002978482395004892,6.905176219857748e-06,4,3.9229,0.0002978482395004892
3.9233,0.00027369402863811933,6.346435902520205e-06,4,3.9233,0.00027369402863811933
3.9237,0.0002522557865408298,5.850156996285783e-06,4,3.9237,0.0002522557865408298
3.9241,0.00023315266833968203,5.407624740367124e-06,4,3.9241,0.00023315266833968203
3.9246,0.00021607099653239703,5.011605413469589e-06,4,3.9246,0.00021607099653239703
3.925,0.0002007516563691538,4.6561577214747305e-06,4,3.925,0.0002007516563691538
3.9254,0.0001869632333640297,4.335977446724414e-06,4,3.9254,0.0001869632333640297
3.9259,0.00017452012445266985,4.04677461692993e-06,4,3.9259,0.00017452012445266985
3.9263,0.00016325775691084424,3.7847791035950308e-06,4,3.9263,0.00016325775691084424
3.9267,0.00015303831743003726,3.546797980076682e-06,4,3.9267,0.00015303831743003726
3.9271,0.00014374048991955707,3.3300648339811673e-06,4,3.9271,0.00014374048991955707
3.9276,0.00013526281344441708,3.1322209954662005e-06,4,3.9276,0.00013526281344441708
3.928,0.00012751343979039938,2.951177156269724e-06,4,3.928,0.00012751343979039938
3.9284,0.00012041734268772693,2.7851949805662106e-06,4,3.9284,0.00012041734268772693
3.9289,0.00011390421793956335,2.632639904762047e-06,4,3.9289,0.00011390421793956335
3.9293,0.00010791444375352928,2.492159754741514e-06,4,3.9293,0.00010791444375352928
3.9297,0.00010239673347313035,2.362577895502098e-06,4,3.9297,0.00010239673347313035
3.9301,9.730754546965464e-05,2.242894049969272e-06,4,3.9301,9.730754546965464e-05
3.9306,9.260129287519292e-05,2.1320520290282975e-06,4,3.9306,9.260129287519292e-05
3.931,8.824675026649866e-05,2.029357864194413e-06,4,3.931,8.824675026649866e-05
3.9314,8.42101982969436e-05,1.9340257921410534e-06,4,3.9314,8.42101982969436e-05
3.9319,8.046343500268197e-05,1.8454156071865909e-06,4,3.9319,8.046343500268197e-05
3.9323,7.69807287681305e-05,1.7629308627545141e-06,4,3.9323,7.69807287681305e-05
3.9327,7.374047592851645e-05,1.6860818860013417e-06,4,3.9327,7.374047592851645e-05
3.9331,7.072095346054076e-05,1.6143721048538191e-06,4,3.9331,7.072095346054076e-05
3.9336,6.790502386435084e-05,1.5474077231556397e-06,4,3.9336,6.790502386435084e-05
3.934,6.527584098215178e-05,1.4848014628873176e-06,4,3.934,6.527584098215178e-05
3.9344,6.281886191692048e-05,1.4262219783628644e-06,4,3.9344,6.281886191692048e-05
3.9349,6.052011120014127e-05,1.3713470676610737e-06,4,3.9349,6.052011120014127e-05
3.9353,5.836828981348226e-05,1.3199160897328593e-06,4,3.9353,5.836828981348226e-05
3.9357,5.635166854763082e-05,1.271661052358948e-06,4,3.9357,5.635166854763082e-05
3.9361,5.4460734453198336e-05,1.2263603013084167e-06,4,3.9361,5.4460734453198336e-05
3.9366,5.2686246200586905e-05,1.1838069835935916e-06,4,3.9366,5.2686246200586905e-05
3.937,5.1019983874162386e-05,1.1438041348274742e-06,4,3.937,5.1019983874162386e-05
3.9374,4.945472750822822e-05,1.1061890017346394e-06,4,3.9374,4.945472750822822e-05
3.9379,4.798326838547924e-05,1.0707954093259666e-06,4,3.9379,4.798326838547924e-05
3.9383,4.659921947937568e-05,1.0374742022291824e-06,4,3.9383,4.659921947937568e-05
3.9387,4.529739513199258e-05,1.0061056885589597e-06,4,3.9387,4.529739513199258e-05
3.9391,4.407251005105117e-05,9.765657686671151e-07,4,3.9391,4.407251005105117e-05
3.9396,4.291936973518848e-05,9.487364165235288e-07,4,3.9396,4.291936973518848e-05
3.94,4.1833848189840504e-05,9.225183842614487e-07,4,3.94,4.1833848189840504e-05
3.9404,4.0812385754218026e-05,8.97828122481317e-07,4,3.9404,4.0812385754218026e-05
3.9409,3.985058569663671e-05,8.745658088709058e-07,4,3.9409,3.985058569663671e-05
3.9413,3.894607200057599e-05,8.526722624878022e-07,4,3.9413,3.894607200057599e-05
3.9417,3.8095052452422275e-05,8.320578044777698e-07,4,3.9417,3.8095052452422275e-05
3.9421,3.729544086388909e-05,8.126727694602422e-07,4,3.9421,3.729544086388909e-05
3.9426,3.654510162603004e-05,7.944661165886742e-07,4,3.9426,3.654510162603004e-05
3.943,3.5841554599938285e-05,7.773771576253306e-07,4,3.943,3.5841554599938285e-05
3.9434,3.5182848787336284e-05,7.613554781289741e-07,4,3.9434,3.5182848787336284e-05
3.9439,3.456785689712635e-05,7.463759236906638e-07,4,3.9439,3.456785689712635e-05
3.9443,3.399510895532985e-05,7.323966067199415e-07,4,3.9443,3.399510895532985e-05
3.9447,3.3463770437571184e-05,7.193944749128576e-07,4,3.9447,3.3463770437571184e-05
3.9451,3.297356565388116e-05,7.073561584121448e-07,4,3.9451,3.297356565388116e-05
3.9456,3.252388937314849e-05,6.96261015216422e-07,4,3.9456,3.252388937314849e-05
3.946,3.211480893482797e-05,6.861005726410563e-07,4,3.946,3.211480893482797e-05
3.9464,3.174737455947004e-05,6.768878679008651e-07,4,3.9464,3.174737455947004e-05
3.9469,3.1422385562178374e-05,6.686269375558205e-07,4,3.9469,3.1422385562178374e-05
3.9473,3.114130862059892e-05,6.613319981650735e-07,4,3.9473,3.114130862059892e-05
3.9477,3.090675676638743e-05,6.550384812187788e-07,4,3.9477,3.090675676638743e-05
3.9481,3.072085733333278e-05,6.49765829467738e-07,4,3.9481,3.072085733333278e-05
3.9486,3.058789780878419e-05,6.455687514711726e-07,4,3.9486,3.058789780878419e-05
3.949,3.0510939464894192e-05,6.424649348196557e-07,4,3.949,3.0510939464894192e-05
3.9494,3.0493374406186533e-05,6.404582727035628e-07,4,3.9494,3.0493374406186533e-05
3.9499,3.05375413869453e-05,6.395118208439589e-07,4,3.9499,3.05375413869453e-05
3.9503,3.06418597668276e-05,6.394752224544988e-07,4,3.9503,3.06418597668276e-05
3.9507,3.079674101246456e-05,6.399979341312799e-07,4,3.9507,3.079674101246456e-05
3.9511,3.097775834577538e-05,6.403946174897118e-07,4,3.9511,3.097775834577538e-05
3.9516,3.113807055216086e-05,6.39537351892702e-07,4,3.9516,3.113807055216086e-05
3.952,3.119931324359834e-05,6.35751413195512e-07,4,3.952,3.119931324359834e-05
3.9524,3.105571820942577e-05,6.270451013347734e-07,4,3.9524,3.105571820942577e-05
3.9529,3.06049072374233e-05,6.118724165239825e-07,4,3.9529,3.06049072374233e-05
3.9533,2.9804306416586773e-05,5.901978607839083e-07,4,3.9533,2.9804306416586773e-05
3.9537,2.8712946852107366e-05,5.639760989843633e-07,4,3.9537,2.8712946852107366e-05
3.9541,2.7475752142644184e-05,5.364448254002742e-07,4,3.9541,2.7475752142644184e-05
3.9546,2.6251249127321904e-05,5.106078994822505e-07,4,3.9546,2.6251249127321904e-05
3.955,2.515076401169673e-05,4.882690959816185e-07,4,3.955,2.515076401169673e-05
3.9554,2.4220327555615276e-05,4.6993333003543756e-07,4,3.9554,2.4220327555615276e-05
3.9559,2.3460746545310162e-05,4.5531943701840846e-07,4,3.9559,2.3460746545310162e-05
3.9563,2.2850434248621416e-05,4.438159812360463e-07,4,3.9563,2.2850434248621416e-05
3.9567,2.2360693428712995e-05,4.347484721301723e-07,4,3.9567,2.2360693428712995e-05
3.9571,2.1965162070499606e-05,4.2753594822793656e-07,4,3.9571,2.1965162070499606e-05
3.9576,2.164201815853922e-05,4.217204893078976e-07,4,3.9576,2.164201815853922e-05
3.958,2.137386300746119e-05,4.1694150264514944e-07,4,3.958,2.137386300746119e-05
3.9584,2.114838327325339e-05,4.12953138139322e-07,4,3.9584,2.114838327325339e-05
3.9588,2.095553009961515e-05,4.0955727875496533e-07,4,3.9588,2.095553009961515e-05
3.9593,2.0788337514614786e-05,4.0661968465512243e-07,4,3.9593,2.0788337514614786e-05
3.9597,2.0641300489546712e-05,4.0403496063934724e-07,4,3.9597,2.0641300489546712e-05
3.9601,2.0510534903366712e-05,4.017332388598858e-07,4,3.9601,2.0510534903366712e-05
3.9606,2.0393468729527583e-05,3.9966702409049333e-07,4,3.9606,2.0393468729527583e-05
3.961,2.0287465352975695e-05,3.977901710560497e-07,4,3.961,2.0287465352975695e-05
3.9614,2.0190551138136554e-05,3.9606651182726957e-07,4,3.9614,2.0190551138136554e-05
3.9618,2.0101845095199064e-05,3.94482120440603e-07,4,3.9618,2.0101845095199064e-05
3.9623,2.0020513946870618e-05,3.9302685764393965e-07,4,3.9623,2.0020513946870618e-05
3.9627,1.9944771679598156e-05,3.91664675578429e-07,4,3.9627,1.9944771679598156e-05
3.9631,1.9874844424890278e-05,3.9040469737100286e-07,4,3.9631,1.9874844424890278e-05
3.9636,1.980973551665935e-05,3.8922888134610684e-07,4,3.9636,1.980973551665935e-05
3.964,1.9748633475483933e-05,3.8812192755470516e-07,4,3.964,1.9748633475483933e-05
3.9644,1.9692062911924524e-05,3.870974793439215e-07,4,3.9644,1.9692062911924524e-05
3.9648,1.9639591520987563e-05,3.86148721725135e-07,4,3.9648,1.9639591520987563e-05
3.9653,1.9590119877349082e-05,3.8525300021654425e-07,4,3.9653,1.9590119877349082e-05
3.9657,1.9544133014157243e-05,3.844228031558142e-07,4,3.9657,1.9544133014157243e-05
3.9661,1.9501284696307502e-05,3.8365150790767705e-07,4,3.9661,1.9501284696307502e-05
3.9666,1.9461372793927867e-05,3.8293529471342604e-07,4,3.9666,1.9461372793927867e-05
3.967,1.9423745541912362e-05,3.8226162813365546e-07,4,3.967,1.9423745541912362e-05
3.9674,1.9389396456236113e-05,3.816529847342781e-07,4,3.9674,1.9389396456236113e-05
3.9678,1.93573718499051e-05,3.8108942340944054e-07,4,3.9678,1.93573718499051e-05
3.9683,1.93277723176098e-05,3.8057445100667e-07,4,3.9683,1.93277723176098e-05
3.9687,1.9300503194246902e-05,3.801047608776119e-07,4,3.9687,1.9300503194246902e-05
3.9691,1.927533073202068e-05,3.79676567609481e-07,4,3.9691,1.927533073202068e-05
3.9696,1.9252429666823406e-05,3.792951002050448e-07,4,3.9696,1.9252429666823406e-05
3.97,1.9231550905189888e-05,3.789537092950088e-07,4,3.97,1.9231550905189888e-05
3.9704,1.9212517503510762e-05,3.786489593373399e-07,4,3.9704,1.9212517503510762e-05
3.9708,1.919527992251255e-05,3.7838130210290057e-07,4,3.9708,1.919527992251255e-05
3.9713,1.917971175864302e-05,3.781487513255554e-07,4,3.9713,1.917971175864302e-05
3.9717,1.9166537595594745e-05,3.779641337271828e-07,4,3.9717,1.9166537595594745e-05
3.9721,1.9155046790003982e-05,3.7781614837483954e-07,4,3.9721,1.9155046790003982e-05
3.9726,1.9144537857851375e-05,3.776869598185214e-07,4,3.9726,1.9144537857851375e-05
3.973,1.9136109485527253e-05,3.776015651303904e-07,4,3.973,1.9136109485527253e-05
3.9734,1.9129172384562204e-05,3.775477647646717e-07,4,3.9734,1.9129172384562204e-05
3.9738,1.9123630674839714e-05,3.7752251864463584e-07,4,3.9738,1.9123630674839714e-05
3.9743,1.9119698186722074e-05,3.7753203075675387e-07,4,3.9743,1.9119698186722074e-05
3.9747,1.9117034316115735e-05,3.7756667283759246e-07,4,3.9747,1.9117034316115735e-05
3.9751,1.9116006760487123e-05,3.776368138436267e-07,4,3.9751,1.9116006760487123e-05
3.9756,1.9116260996983928e-05,3.7773465971400536e-07,4,3.9756,1.9116260996983928e-05
3.976,1.9117792057435817e-05,3.778593100894216e-07,4,3.976,1.9117792057435817e-05
3.9764,1.9120674564754454e-05,3.780122378736812e-07,4,3.9764,1.9120674564754454e-05
3.9768,1.9124501106146976e-05,3.781857526489235e-07,4,3.9768,1.9124501106146976e-05
3.9773,1.9129941342450125e-05,3.7839310033356174e-07,4,3.9773,1.9129941342450125e-05
3.9777,1.9136274412101303e-05,3.786199229415942e-07,4,3.9777,1.9136274412101303e-05
3.9781,1.9143878680195745e-05,3.7887363988255414e-07,4,3.9781,1.9143878680195745e-05
3.9786,1.9152482257323592e-05,3.7914856191975483e-07,4,3.9786,1.9152482257323592e-05
3.979,1.9162537709343906e-05,3.7945490765927114e-07,4,3.979,1.9162537709343906e-05
3.9794,1.9172846864307828e-05,3.797663864272058e-07,4,3.9794,1.9172846864307828e-05
3.9798,1.9184981389934397e-05,3.8011728050228257e-07,4,3.9798,1.9184981389934397e-05
3.9803,1.919799115867607e-05,3.804874277501942e-07,4,3.9803,1.919799115867607e-05
3.9807,1.9211883373333165e-05,3.808754328558392e-07,4,3.9807,1.9211883373333165e-05
3.9811,1.9227011976622125e-05,3.812920053163923e-07,4,3.9811,1.9227011976622125e-05
3.9816,1.9242869293298453e-05,3.817233717029685e-07,4,3.9816,1.9242869293298453e-05
3.982,1.92595300255314e-05,3.821720963537482e-07,4,3.982,1.92595300255314e-05
3.9824,1.9277327684574366e-05,3.826448798762662e-07,4,3.9824,1.9277327684574366e-05
3.9828,1.929615270567041e-05,3.8314043097573076e-07,4,3.9828,1.929615270567041e-05
3.9833,1.931560762407287e-05,3.836492271353307e-07,4,3.9833,1.931560762407287e-05
3.9837,1.9335878034106255e-05,3.841749050685487e-07,4,3.9837,1.9335878034106255e-05
3.9841,1.9357148405929596e-05,3.847238306535149e-07,4,3.9841,1.9357148405929596e-05
3.9846,1.9379525990872936e-05,3.852951609575056e-07,4,3.9846,1.9379525990872936e-05
3.985,1.940240903838676e-05,3.858781852698307e-07,4,3.985,1.940240903838676e-05
3.9854,1.9426272900584397e-05,3.8648165341591903e-07,4,3.9854,1.9426272900584397e-05
3.9858,1.945130922377999e-05,3.871110592043725e-07,4,3.9858,1.945130922377999e-05
3.9863,1.947681093817888e-05,3.877535697533528e-07,4,3.9863,1.947681093817888e-05
3.9867,1.9503068062890284e-05,3.8841345049265823e-07,4,3.9867,1.9503068062890284e-05
3.9871,1.9530229564617185e-05,3.8909396720247983e-07,4,3.9871,1.9530229564617185e-05
3.9876,1.9557972952534507e-05,3.897872604999577e-07,4,3.9876,1.9557972952534507e-05
3.988,1.9586472437519144e-05,3.904979452353313e-07,4,3.988,1.9586472437519144e-05
3.9884,1.9615652422333136e-05,3.912251719307189e-07,4,3.9884,1.9615652422333136e-05
3.9888,1.9645009489376833e-05,3.9195178644041137e-07,4,3.9888,1.9645009489376833e-05
3.9893,1.9675961352085053e-05,3.9270609225945417e-07,4,3.9893,1.9675961352085053e-05
3.9897,1.9707782769831585e-05,3.934830871477179e-07,4,3.9897,1.9707782769831585e-05
3.9901,1.974054008362939e-05,3.942827706958527e-07,4,3.9901,1.974054008362939e-05
3.9906,1.9773231885128424e-05,3.9508323457818717e-07,4,3.9906,1.9773231885128424e-05
3.991,1.9807093104261973e-05,3.959082168722938e-07,4,3.991,1.9807093104261973e-05
3.9914,1.9841963385462044e-05,3.967569242773411e-07,4,3.9914,1.9841963385462044e-05
3.9918,1.9877216851355675e-05,3.9761462033356714e-07,4,3.9918,1.9877216851355675e-05
3.9923,1.9913773685530437e-05,3.9850190850669555e-07,4,3.9923,1.9913773685530437e-05
3.9927,1.9951014067619248e-05,3.9940444964445806e-07,4,3.9927,1.9951014067619248e-05
3.9931,1.9988802605656455e-05,4.0031891311680526e-07,4,3.9931,1.9988802605656455e-05
3.9936,2.002762858771027e-05,4.012588782396467e-07,4,3.9936,2.002762858771027e-05
3.994,2.0067677406823363e-05,4.0222618851760676e-07,4,3.994,2.0067677406823363e-05
3.9944,2.0108708138009387e-05,4.032165156630479e-07,4,3.9944,2.0108708138009387e-05
3.9948,2.0151108338315865e-05,4.042388161929676e-07,4,3.9948,2.0151108338315865e-05
3.9953,2.019469935401255e-05,4.0528822352713334e-07,4,3.9953,2.019469935401255e-05
3.9957,2.0240259455200247e-05,4.0638444015259397e-07,4,3.9957,2.0240259455200247e-05
3.9961,2.0287871625846685e-05,4.0752799672634206e-07,4,3.9961,2.0287871625846685e-05
3.9966,2.0338289126138267e-05,4.087360569967663e-07,4,3.9966,2.0338289126138267e-05
3.997,2.039325681781616e-05,4.1004807051378825e-07,4,3.997,2.039325681781616e-05
3.9974,2.0454332942875477e-05,4.1149346930939596e-07,4,3.9974,2.0454332942875477e-05
3.9978,2.052715261883982e-05,4.1318602406147076e-07,4,3.9978,2.052715261883982e-05
3.9983,2.062279125169299e-05,4.1533094730759927e-07,4,3.9983,2.062279125169299e-05
3.9987,2.07770372015161e-05,4.185181615622522e-07,4,3.9987,2.07770372015161e-05
3.9991,2.113247983096234e-05,4.244816518089327e-07,4,3.9991,2.113247983096234e-05
3.9996,2.1622869043769826e-05,4.251310194828139e-07,4,3.9996,2.1622869043769826e-05
4.0,2.0634323771912054e-05,4.0994804016007247e-07,4,4.0,2.0634323771912054e-05
4.0004,2.0564091793492612e-05,4.1157609971557525e-07,4,4.0004,2.0564091793492612e-05
4.0008,2.0613803087797137e-05,4.1375123529759543e-07,4,4.0008,2.0613803087797137e-05
4.0013,2.067273278596279e-05,4.155756422306058e-07,4,4.0013,2.067273278596279e-05
4.0017,2.0731148983972998e-05,4.171853022061769e-07,4,4.0017,2.0731148983972998e-05
4.0021,2.0788028312617206e-05,4.186670787919163e-07,4,4.0021,2.0788028312617206e-05
4.0026,2.08435770539647e-05,4.2006855199998525e-07,4,4.0026,2.08435770539647e-05
4.003,2.089862344419262e-05,4.214290121524292e-07,4,4.003,2.089862344419262e-05
4.0034,2.095278593363603e-05,4.2275072665902163e-07,4,4.0034,2.095278593363603e-05
4.0038,2.100673077579045e-05,4.2405614324174356e-07,4,4.0038,2.100673077579045e-05
4.0043,2.106077273149048e-05,4.2535440548017183e-07,4,4.0043,2.106077273149048e-05
4.0047,2.111492364128183e-05,4.266482514685763e-07,4,4.0047,2.111492364128183e-05
4.0051,2.1169123464353684e-05,4.279390794520231e-07,4,4.0051,2.1169123464353684e-05
4.0056,2.122367696790243e-05,4.292323659477202e-07,4,4.0056,2.122367696790243e-05
4.006,2.127854686067576e-05,4.305307945626426e-07,4,4.006,2.127854686067576e-05
4.0064,2.1334011689521553e-05,4.3184094259750473e-07,4,4.0064,2.1334011689521553e-05
4.0068,2.1389535515016596e-05,4.3314896553437804e-07,4,4.0068,2.1389535515016596e-05
4.0073,2.144546032329812e-05,4.344653651576095e-07,4,4.0073,2.144546032329812e-05
4.0077,2.1501889127192227e-05,4.3578992209975004e-07,4,4.0077,2.1501889127192227e-05
4.0081,2.15584872784717e-05,4.371187757904608e-07,4,4.0081,2.15584872784717e-05
4.0086,2.1615872930972314e-05,4.3846327204822014e-07,4,4.0086,2.1615872930972314e-05
4.009,2.1673838420728183e-05,4.398204600406403e-07,4,4.009,2.1673838420728183e-05
4.0094,2.1731829392105958e-05,4.41176056230842e-07,4,4.0094,2.1731829392105958e-05
4.0098,2.1790771873666474e-05,4.4255398210499206e-07,4,4.0098,2.1790771873666474e-05
4.0103,2.1849977638377324e-05,4.4393513882240846e-07,4,4.0103,2.1849977638377324e-05
4.0107,2.1909984913582823e-05,4.453359657007603e-07,4,4.0107,2.1909984913582823e-05
4.0111,2.1970017027818898e-05,4.4673517931026295e-07,4,4.0111,2.1970017027818898e-05
4.0116,2.2030679126709263e-05,4.4814826418012616e-07,4,4.0116,2.2030679126709263e-05
4.012,2.2092183419454803e-05,4.495801427368748e-07,4,4.012,2.2092183419454803e-05
4.0124,2.2153935755245408e-05,4.510170946279615e-07,4,4.0124,2.2153935755245408e-05
4.0128,2.221627333717071e-05,4.5246566548953467e-07,4,4.0128,2.221627333717071e-05
4.0133,2.2279477874253004e-05,4.5393444082101384e-07,4,4.0133,2.2279477874253004e-05
4.0137,2.2342586919587574e-05,4.5540047264171034e-07,4,4.0137,2.2342586919587574e-05
4.0141,2.2406624931275136e-05,4.5688593251329415e-07,4,4.0141,2.2406624931275136e-05
4.0146,2.2471502439172606e-05,4.5839011311042393e-07,4,4.0146,2.2471502439172606e-05
4.015,2.253647782256229e-05,4.598966726295919e-07,4,4.015,2.253647782256229e-05
4.0154,2.2602303244204014e-05,4.614226975785704e-07,4,4.0154,2.2602303244204014e-05
4.0158,2.2668535348271627e-05,4.6295589997920234e-07,4,4.0158,2.2668535348271627e-05
4.0163,2.273538509750197e-05,4.6450367756602835e-07,4,4.0163,2.273538509750197e-05
4.0167,2.28026575246492e-05,4.660602338702711e-07,4,4.0167,2.28026575246492e-05
4.0171,2.287066261807646e-05,4.6763240523677874e-07,4,4.0171,2.287066261807646e-05
4.0176,2.2939365384812404e-05,4.692204545581726e-07,4,4.0176,2.2939365384812404e-05
4.018,2.3008473725573052e-05,4.70817951826124e-07,4,4.018,2.3008473725573052e-05
4.0184,2.3078511382930405e-05,4.724348716975241e-07,4,4.0184,2.3078511382930405e-05
4.0188,2.314886029440846e-05,4.7405739687636874e-07,4,4.0188,2.314886029440846e-05
4.0193,2.321965843174323e-05,4.756915013602539e-07,4,4.0193,2.321965843174323e-05
4.0197,2.3291013381274693e-05,4.773371848968715e-07,4,4.0197,2.3291013381274693e-05
4.0201,2.336326504240833e-05,4.790027091986344e-07,4,4.0201,2.336326504240833e-05
4.0206,2.3435964484029763e-05,4.806774514404526e-07,4,4.0206,2.3435964484029763e-05
4.021,2.3509378995675526e-05,4.82368829488097e-07,4,4.021,2.3509378995675526e-05
4.0214,2.3583411303962224e-05,4.840724116042441e-07,4,4.0214,2.3583411303962224e-05
4.0218,2.3657831185661708e-05,4.857855957311205e-07,4,4.0218,2.3657831185661708e-05
4.0223,2.373316138586541e-05,4.875183899573535e-07,4,4.0223,2.373316138586541e-05
4.0227,2.380863173169405e-05,4.892533111219939e-07,4,4.0227,2.380863173169405e-05
4.0231,2.3885201130332122e-05,4.91013620054597e-07,4,4.0231,2.3885201130332122e-05
4.0236,2.3962381552610638e-05,4.927865976667884e-07,4,4.0236,2.3962381552610638e-05
4.024,2.4039955332428292e-05,4.945675181101399e-07,4,4.024,2.4039955332428292e-05
4.0244,2.4118159847988692e-05,4.963621253089387e-07,4,4.0244,2.4118159847988692e-05
4.0248,2.419738987546803e-05,4.981800606115416e-07,4,4.0248,2.419738987546803e-05
4.0253,2.427701839161816e-05,5.000059297603533e-07,4,4.0253,2.427701839161816e-05
4.0257,2.435733384583021e-05,5.018467711436777e-07,4,4.0257,2.435733384583021e-05
4.0261,2.4438192411506645e-05,5.037006210869783e-07,4,4.0261,2.4438192411506645e-05
4.0266,2.4519713792525487e-05,5.05567613049889e-07,4,4.0266,2.4519713792525487e-05
4.027,2.460167559408612e-05,5.074435865540324e-07,4,4.027,2.460167559408612e-05
4.0274,2.4684755860570687e-05,5.093459869052683e-07,4,4.0274,2.4684755860570687e-05
