,a0,a0_err,Chi2,Pval,Chi2NDF
4.0634,3.471516657047254e-05,6.564197574356936e-07,3.1110814836434044,0.7947813975145162,0.5185135806072341
4.0638,3.482969178445749e-05,6.585470618142893e-07,2.786408766202344,0.8351375989977068,0.464401461033724
4.0643,3.494337394121488e-05,6.606636548421888e-07,2.5080828293474395,0.8675619735778817,0.4180138048912399
4.0647,3.505633237651704e-05,6.627725715218345e-07,2.2822283048630023,0.8919994684281238,0.3803713841438337
4.0651,3.516862312928471e-05,6.648752859987764e-07,2.11183460042559,0.9091310549000132,0.35197243340426504
4.0655,3.528020337083218e-05,6.669718710424631e-07,2.0037812451145793,0.919350513808955,0.3339635408524299
4.066,3.539066773306161e-05,6.690552320884703e-07,1.9622407432404545,0.923138329416408,0.3270401238734091
4.0664,3.550022369964325e-05,6.711303407608244e-07,1.9953407909021559,0.9201266102253408,0.33255679848369263
4.0668,3.5608585707965135e-05,6.731924788405943e-07,2.1080470538025953,0.9094980080859534,0.3513411756337659
4.0673,3.571620999793749e-05,6.752508256737423e-07,2.304219918174994,0.8897029988234122,0.3840366530291657
4.0677,3.582257388497447e-05,6.772966185226464e-07,2.5923417055088613,0.8579933899732892,0.43205695091814356
4.0681,3.59280115933005e-05,6.793366316512367e-07,2.9753274550334132,0.811937071238443,0.4958879091722355
4.0685,3.603264122364902e-05,6.813738936120457e-07,3.45884341508678,0.7494371069898453,0.5764739025144633
4.069,3.613590327206532e-05,6.833984578539727e-07,4.047163763480468,0.6702937889480738,0.6745272939134113
4.0694,3.6238185000055864e-05,6.854185006985165e-07,4.746304811586452,0.5767385775462592,0.7910508019310752
4.0698,3.633961326255141e-05,6.874365075019088e-07,5.555957681773052,0.47471942627807395,0.9259929469621753
4.0703,3.644038700215659e-05,6.894573052211055e-07,6.483724070572741,0.37123573780822305,1.0806206784287902
4.0707,3.6540316458457996e-05,6.914768684151674e-07,7.524988312418012,0.27500843930172597,1.2541647187363354
4.0711,3.663988250809408e-05,6.935046846481467e-07,8.681804817327446,0.1922797092728776,1.4469674695545744
4.0715,3.673886916406688e-05,6.955370149999235e-07,9.95585730411403,0.1265233152583752,1.6593095506856717
4.072,3.6837821164236055e-05,6.975842218089847e-07,11.346388577323019,0.07824294670245079,1.8910647628871697
4.0724,3.6936508536047284e-05,6.996410586123623e-07,12.845103910576482,0.0455627248906483,2.140850651762747
4.0728,3.7035649389607396e-05,7.017210164380978e-07,14.449985944053873,0.024994197018943676,2.4083309906756454
4.0733,3.7135393929085474e-05,7.038262033043991e-07,16.153995636459758,0.012950848863902343,2.692332606076626
4.0737,3.723582412596981e-05,7.059583837136206e-07,17.957626571626314,0.0063389654582701105,2.992937761937719
4.0741,3.733751600740337e-05,7.081264288420067e-07,19.84354641950881,0.002952640623979832,3.307257736584802
4.0745,3.744078612231782e-05,7.103347575485789e-07,21.79821460540973,0.0013171435846487409,3.633035767568288
4.075,3.7545698145815966e-05,7.125849126228492e-07,23.823186472977913,0.0005628436641720591,3.970531078829652
4.0754,3.7653077964632e-05,7.148905868172131e-07,25.90193213012986,0.00023220477708151626,4.316988688354977
4.0758,3.776278174208194e-05,7.17247698059318e-07,28.022946799657504,9.303236259343038e-05,4.670491133276251
4.0763,3.7875641645252866e-05,7.19670736590227e-07,30.175130008464578,3.640652427740999e-05,5.029188334744096
4.0767,3.799173303674747e-05,7.22158747146975e-07,32.339231446847705,1.4047110006431815e-05,5.389871907807951
4.0771,3.811152126066542e-05,7.247202589446426e-07,34.51208347045879,5.356494558147569e-06,5.7520139117431315
4.0775,3.8235628345052654e-05,7.273641297448343e-07,36.67030866548633,2.04159256047374e-06,6.1117181109143885
4.078,3.8363860927785414e-05,7.300863403529244e-07,38.81077555520062,7.795583942038941e-07,6.468462592533437
4.0784,3.849702449917594e-05,7.328996035978397e-07,40.91326460924691,3.011846926413589e-07,6.8188774348744845
4.0788,3.8634874619491614e-05,7.357991152090262e-07,42.976348081480914,1.1790735578129013e-07,7.162724680246819
4.0793,3.877833749047939e-05,7.387994419426056e-07,44.9768367756804,4.730074842474874e-08,7.4961394626133995
4.0797,3.8927243990596656e-05,7.418974951296367e-07,46.91573128198813,1.9449611036108135e-08,7.819288546998021
4.0801,3.908171148487645e-05,7.450936826092124e-07,48.779580027730326,8.252968394632568e-09,8.129930004621722
4.0805,3.9242201509289745e-05,7.483945798079995e-07,50.552317903498434,3.6427214903887904e-09,8.425386317249739
4.081,3.940866095343818e-05,7.518001070266291e-07,52.24130711054283,1.6676490243345537e-09,8.706884518423804
4.0814,3.958136658255588e-05,7.553136195608241e-07,53.833041695670325,7.971738075846275e-10,8.972173615945055
4.0818,3.976009839675464e-05,7.589307181953254e-07,55.32682380082712,3.981868513019744e-10,9.221137300137853
4.0823,3.994506461894528e-05,7.626543932974175e-07,56.71642417190001,2.0850562292610413e-10,9.452737361983335
4.0827,4.01365852546581e-05,7.664898887115588e-07,57.99664891763773,1.1477149507117247e-10,9.666108152939621
4.0831,4.0334232670906356e-05,7.704292390195514e-07,59.17008837629331,6.634845408926545e-11,9.861681396048885
4.0835,4.053794098253213e-05,7.744714303918514e-07,60.239696316729734,4.023549103136468e-11,10.039949386121622
4.084,4.074792328868209e-05,7.786190532048106e-07,61.196299764182086,2.5711085802844972e-11,10.199383294030348
4.0844,4.0963999466253846e-05,7.828700954472268e-07,62.051368711505134,1.7222911051224465e-11,10.341894785250856
4.0848,4.118605979837241e-05,7.872211290040191e-07,62.796999747531686,1.214054330662791e-11,10.466166624588615
4.0853,4.1413831798737505e-05,7.916681964939011e-07,63.44340898543375,8.963673877262333e-12,10.573901497572292
4.0857,4.164722768560572e-05,7.962095380256585e-07,63.991496995495424,6.9295922000496884e-12,10.665249499249237
4.0861,4.188638136578984e-05,8.008476488389203e-07,64.44232696524787,5.60685740177885e-12,10.740387827541312
4.0865,4.213055914373984e-05,8.055702744819953e-07,64.80948854158305,4.7181712962866136e-12,10.801581423597176
4.087,4.238006759641732e-05,8.103822771282563e-07,65.0875952097818,4.139887566873842e-12,10.847932534963633
4.0874,4.263492414642861e-05,8.152846845582823e-07,65.28280541601382,3.776771306840873e-12,10.880467569335636
4.0878,4.289400452506444e-05,8.202574792490082e-07,65.40642905638859,3.5634380125760805e-12,10.901071509398099
4.0883,4.315769987028971e-05,8.253075295665851e-07,65.45568169234812,3.4818335606482285e-12,10.90928028205802
4.0887,4.342662751747154e-05,8.304470970906598e-07,65.43491334546528,3.516013773742984e-12,10.90581889091088
4.0891,4.369933410931053e-05,8.356493671948196e-07,65.35181929661316,3.656151713015239e-12,10.89196988276886
4.0895,4.3976157519704305e-05,8.409218763928807e-07,65.21456818766563,3.899937396485499e-12,10.869094697944272
4.09,4.425702728997358e-05,8.462636272424255e-07,65.02646360937884,4.260611856643262e-12,10.837743934896473
4.0904,4.454150314442892e-05,8.516669553823663e-07,64.79334634473528,4.754110106519052e-12,10.798891057455881
4.0908,4.482929772090066e-05,8.571258423410032e-07,64.5127663484174,5.4242951790239544e-12,10.752127724736233
4.0913,4.5120938948348267e-05,8.626524138236532e-07,64.19856272110778,6.287277037988704e-12,10.699760453517962
4.0917,4.541566101505194e-05,8.682304098032281e-07,63.84123660739332,7.436320938167168e-12,10.64020610123222
4.0921,4.5713621485809695e-05,8.738655316945902e-07,63.45851214166869,8.900341758668449e-12,10.576418690278116
4.0925,4.601419697281924e-05,8.795466965187728e-07,63.05612972687638,1.0750585735409522e-11,10.509354954479397
4.093,4.6317606318992386e-05,8.852778868688366e-07,62.63328773922062,1.3109693285292927e-11,10.438881289870103
4.0934,4.6623840127687474e-05,8.910580787049744e-07,62.18525767474674,1.6175023695740478e-11,10.36420961245779
4.0938,4.693240403301322e-05,8.96881075383506e-07,61.732442639347596,1.9999954973881128e-11,10.288740439891265
4.0943,4.724300948798973e-05,9.02740637792311e-07,61.27059620782671,2.483171315951688e-11,10.211766034637785
4.0947,4.755631743837909e-05,9.086489668637549e-07,60.79736762284615,3.0992210082040294e-11,10.132894603807692
4.0951,4.78712711398109e-05,9.145876036148901e-07,60.323415474157265,3.868978180746774e-11,10.05390257902621
4.0955,4.818790756307805e-05,9.205590154929751e-07,59.859284297679594,4.8072322547475425e-11,9.976547382946599
4.096,4.850647084880843e-05,9.2656610845637e-07,59.39443789741715,5.974346189335213e-11,9.899072982902858
4.0964,4.8826193806433646e-05,9.32596593172153e-07,58.94284028629357,7.378154330534183e-11,9.823806714382261
4.0968,4.91475660544074e-05,9.386601075577838e-07,58.50594760200291,9.048473105383902e-11,9.750991267000485
4.0973,4.947020155137162e-05,9.447491667488771e-07,58.08287230981041,1.1024448416471e-10,9.680478718301735
4.0977,4.97936153298602e-05,9.508575055771717e-07,57.690665250085374,1.3238578465306917e-10,9.61511087501423
4.0981,5.011769275622027e-05,9.56982267547378e-07,57.32493838931812,1.570094200028316e-10,9.554156398219687
4.0985,5.044259915658189e-05,9.63127714648406e-07,56.99150601910274,1.8341700313051474e-10,9.498584336517123
4.099,5.0768523420469286e-05,9.692985536788324e-07,56.69600949121083,2.10498530012577e-10,9.449334915201804
4.0994,5.10944767540606e-05,9.754769162003626e-07,56.443434650623956,2.367847176255888e-10,9.407239108437325
4.0998,5.1422408159672717e-05,9.816983066386305e-07,56.2234586200346,2.6233077432000113e-10,9.370576436672433
4.1003,5.175263952814361e-05,9.87968805616549e-07,56.03514058085361,2.863725537450149e-10,9.339190096808935
4.1007,5.208856525337999e-05,9.943459729971177e-07,55.83796275725696,3.1390296959896797e-10,9.306327126209494
4.1011,5.243631841335925e-05,1.0009322499673491e-06,55.551919691706246,3.585978733969678e-10,9.258653281951041
4.1015,5.280667702894743e-05,1.0079059722625738e-06,55.02975116945434,4.5718094878466944e-10,9.171625194909057
4.102,5.322116022927255e-05,1.0156185763602818e-06,53.95655205065966,7.527485883866639e-10,8.992758675109943
4.1024,5.370887552461384e-05,1.0245404037759114e-06,51.89109185671912,1.9612560238138804e-09,8.648515309453186
4.1028,5.429144995862524e-05,1.0350122114352553e-06,48.48469154384382,9.453518717734587e-09,8.080781923973971
4.1033,5.494035960836727e-05,1.0465485708369044e-06,44.09515985239929,7.077749378452291e-08,7.3491933087332155
4.1037,5.556245967313175e-05,1.0576126252209134e-06,39.99624381961697,4.5628981171907557e-07,6.666040636602829
4.1041,5.6081166569233064e-05,1.0669488215528051e-06,37.216193192875565,1.5979946227289413e-06,6.2026988654792605
4.1045,5.649770670104716e-05,1.0745919870490691e-06,35.76829566427881,3.057695289260592e-06,5.961382610713135
4.105,5.685399322658639e-05,1.0812493959232757e-06,35.15880805798069,4.014687028841511e-06,5.859801342996782
4.1054,5.718611916862271e-05,1.087527119912491e-06,34.96229310388635,4.382601804300809e-06,5.827048850647725
4.1058,5.7513549202493456e-05,1.0937478077861532e-06,34.93116727139645,4.4438694870431045e-06,5.8218612118994075
4.1063,5.784541873816232e-05,1.1000604352211904e-06,34.938162626494375,4.4300262705122285e-06,5.823027104415729
4.1067,5.8184452011972316e-05,1.10650680741587e-06,34.932633757257044,4.4409638824305235e-06,5.822105626209507
4.1071,5.853172038153431e-05,1.1131026779151952e-06,34.89184369604796,4.522490478185377e-06,5.8153072826746595
4.1075,5.888670180293675e-05,1.1198384436114755e-06,34.81803367782191,4.673808048024091e-06,5.803005612970318
4.108,5.924880173842281e-05,1.1267022943470984e-06,34.709347390090905,4.9058190250516745e-06,5.784891231681818
4.1084,5.961735665747213e-05,1.1336814030224333e-06,34.5654313604458,5.230710737274194e-06,5.760905226740967
4.1088,5.999224300504507e-05,1.1407753064884936e-06,34.396119015834564,5.640365444206447e-06,5.732686502639094
4.1093,6.0372716396824225e-05,1.1479700362304152e-06,34.20282457244789,6.1470869396986295e-06,5.700470762074648
4.1097,6.075799978031882e-05,1.155253188015816e-06,33.9973960230073,6.735192037252669e-06,5.666232670501216
4.1101,6.114813568529954e-05,1.1626240542033734e-06,33.772891509181676,7.4418903228233305e-06,5.62881525153028
4.1105,6.154309157894452e-05,1.1700835059069663e-06,33.53676359668299,8.264631393401752e-06,5.589460599447165
4.111,6.194248197739454e-05,1.1776246414157086e-06,33.291290931494146,9.215643911855533e-06,5.548548488582358
4.1114,6.234584888451277e-05,1.1852397167338869e-06,33.041196721042844,1.0296168450790486e-05,5.506866120173807
4.1118,6.275326570915134e-05,1.1929297358927266e-06,32.7847990249376,1.1534365096677744e-05,5.464133170822933
4.1123,6.316402960510269e-05,1.2006833852760016e-06,32.53170104559773,1.2901233112005552e-05,5.421950174266288
4.1127,6.357842990733967e-05,1.2085054374868198e-06,32.27854902230561,1.442889012835604e-05,5.379758170384268
4.1131,6.399661411102805e-05,1.2163980186111208e-06,32.022303611069574,1.6157745338351562e-05,5.337050601844929
4.1135,6.441872597482631e-05,1.224364462228767e-06,31.765787094170776,1.8093881699070926e-05,5.294297849028463
4.114,6.484465060633007e-05,1.2324024849017485e-06,31.50860195746712,2.0265673760507137e-05,5.251433659577853
4.1144,6.52739660219178e-05,1.2405053832973778e-06,31.25668117725192,2.2642980376523037e-05,5.20944686287532
4.1148,6.570730993185756e-05,1.2486835953742246e-06,31.00250700913027,2.5321361766773724e-05,5.167084501521711
4.1152,6.614415206088237e-05,1.2569288919879221e-06,30.75430979760584,2.8239019445648446e-05,5.125718299600973
4.1157,6.658488191305823e-05,1.2652474871572423e-06,30.506814768954136,3.147958954716698e-05,5.084469128159022
4.1161,6.702939378609374e-05,1.2736379111088583e-06,30.262393738519513,3.504077182835916e-05,5.043732289753252
4.1165,6.747736629570863e-05,1.2820942237888154e-06,30.021746481384135,3.893601399271531e-05,5.003624413564022
4.117,6.792905631479604e-05,1.2906214077253196e-06,29.785274080972293,4.31805244697548e-05,4.964212346828716
4.1174,6.838474640134001e-05,1.2992248347032166e-06,29.552948441189464,4.7795837080447715e-05,4.925491406864911
4.1178,6.884427827731954e-05,1.307901605636886e-06,29.325185731221495,5.279355327026129e-05,4.887530955203583
4.1182,6.930766832479807e-05,1.316651909052675e-06,29.101417783321008,5.820630252174761e-05,4.850236297220168
4.1187,6.977481700623011e-05,1.3254743770724818e-06,28.88378977797298,6.399608818907452e-05,4.813964962995496
4.1191,7.024605350820887e-05,1.3343742956207114e-06,28.668198205651994,7.029257933141351e-05,4.7780330342753325
4.1195,7.072111704138544e-05,1.3433473681042477e-06,28.457351347698967,7.70420070844526e-05,4.742891891283161
4.12,7.120010129013612e-05,1.3523962058975e-06,28.254599348803428,8.413529968014034e-05,4.709099891467238
4.1204,7.168338517446386e-05,1.3615262166447905e-06,28.052529180432813,9.184636308574459e-05,4.675421530072136
4.1208,7.217084377349822e-05,1.3707362634607832e-06,27.856161260065033,0.00010000779887086755,4.642693543344172
4.1212,7.266229146232325e-05,1.380023087809232e-06,27.666488415332484,0.00010857005057243217,4.611081402555414
4.1217,7.315805892035832e-05,1.3893920709657565e-06,27.479820990511563,0.00011770277915941459,4.5799701650852604
4.1221,7.36580958611837e-05,1.3988424202418925e-06,27.29677507254521,0.0001273941612525304,4.5494625120908685
4.1225,7.416221413174059e-05,1.4083715491586505e-06,27.12119475911478,0.00013742932526199526,4.52019912651913
4.123,7.467093443199593e-05,1.4179881287933202e-06,26.94819966511809,0.0001480791807891024,4.491366610853015
4.1234,7.518413715412397e-05,1.4276911548384595e-06,26.782691466228282,0.00015902929464206258,4.463781911038047
4.1238,7.570201165929525e-05,1.4374826570245888e-06,26.618506329444394,0.00017068077897183591,4.436417721574066
4.1242,7.622415781670675e-05,1.447356289203592e-06,26.460444337352868,0.00018269231431787688,4.410074056225478
4.1247,7.675106010264875e-05,1.4573209086650651e-06,26.30710720944617,0.0001951406833892074,4.384517868241028
4.1251,7.728287322519241e-05,1.4673787805625891e-06,26.155885734412074,0.0002082359890097505,4.359314289068679
4.1255,7.781956563360398e-05,1.477530703358386e-06,26.012012915939223,0.00022149813657823384,4.33533548598987
4.126,7.836051572359462e-05,1.4877638814120954e-06,25.871660088495506,0.000235237515112262,4.311943348082584
4.1264,7.890642780908669e-05,1.498092360708654e-06,25.737274870102226,0.0002491790231570829,4.289545811683705
4.1268,7.945783054210006e-05,1.5085249496998066e-06,25.60424308196763,0.0002637817667987005,4.267373846994605
4.1272,8.001393703719097e-05,1.5190478416824271e-06,25.476699911912185,0.0002785729722250884,4.246116651985364
4.1277,8.057528961823515e-05,1.5296713443038252e-06,25.354598406758797,0.0002934979057972224,4.225766401126466
4.1281,8.11415403191441e-05,1.5403885643727882e-06,25.236814747951062,0.00030864082106631335,4.206135791325177
4.1285,8.171343489298147e-05,1.5512134092824013e-06,25.122387761475423,0.0003240886124067578,4.18706462691257
4.129,8.229050786091298e-05,1.5621373000144002e-06,25.012185464855257,0.00033968526129451315,4.168697577475876
4.1294,8.287303741816158e-05,1.5731648621531445e-06,24.90382876322976,0.00035574098882860597,4.15063812720496
4.1298,8.346129996080792e-05,1.5843026225410215e-06,24.801785340168784,0.00037154364183346306,4.1336308900281304
4.1302,8.405463681224197e-05,1.595537315192696e-06,24.703290493039233,0.000387451728824325,4.117215082173206
4.1307,8.465389864120334e-05,1.6068856124466417e-06,24.610101646294524,0.00040311950114812323,4.101683607715754
4.1311,8.525904761547036e-05,1.6183457093171007e-06,24.51839903888466,0.00041914589091251536,4.08639983981411
4.1315,8.586983755705481e-05,1.6299141025589498e-06,24.43215333361807,0.0004347902257539104,4.072025555603012
4.132,8.64863249398408e-05,1.6415902549112744e-06,24.34582472710871,0.00045102490738245407,4.057637454518118
4.1324,8.710948726737164e-05,1.653397228856794e-06,24.274570819234466,0.0004648729705728965,4.045761803205744
4.1328,8.773836842227627e-05,1.6653110746250956e-06,24.19874579008222,0.00048006907891935024,4.033124298347037
4.1332,8.83726538597514e-05,1.6773253338026123e-06,24.116845087944327,0.0004970321439138204,4.019474181324054
4.1337,8.901446934991963e-05,1.6894890991140674e-06,24.057753213865816,0.0005096360224494967,4.009625535644303
4.1341,8.966162692755666e-05,1.701750432900697e-06,23.987033049252908,0.0005251339931310111,3.9978388415421513
4.1345,9.031553900813044e-05,1.7141425237060486e-06,23.925616425631272,0.0005389686413697585,3.987602737605212
4.135,9.097627705685686e-05,1.7266656799605576e-06,23.86994755570065,0.0005518179485352808,3.9783245926167754
4.1354,9.164423677458623e-05,1.739327583322818e-06,23.820462827537167,0.0005634925034931055,3.970077137922861
4.1358,9.231830821283231e-05,1.7521045699005822e-06,23.768806324668226,0.0005759385675971128,3.9614677207780375
4.1362,9.29985702438503e-05,1.7649983853912263e-06,23.715817953341883,0.0005889863779766437,3.9526363255569805
4.1367,9.368546863155482e-05,1.7780192327586589e-06,23.666980385044454,0.0006012692748477993,3.944496730840742
4.1371,9.438085980385481e-05,1.7912043268918587e-06,23.628360183042933,0.0006111604862832267,3.9380600305071556
4.1375,9.508277355238406e-05,1.8045134858540165e-06,23.591157001999434,0.0006208399986203716,3.931859500333239
4.138,9.579216357841605e-05,1.817966364004652e-06,23.56009643717814,0.0006290366508635689,3.92668273952969
4.1384,9.650857659995163e-05,1.831551339147244e-06,23.52589522881116,0.0006381851931613145,3.9209825381351933
4.1388,9.723348528287397e-05,1.8453017083428404e-06,23.50472607617422,0.0006439131728747548,3.9174543460290363
4.1392,9.796520205808758e-05,1.85918045496036e-06,23.481401714602033,0.0006502828402584861,3.9135669524336723
4.1397,9.870319760354081e-05,1.8731752368152322e-06,23.449165952397514,0.0006591881926248757,3.908194325399586
4.1401,9.945116279364957e-05,1.8873645508791335e-06,23.43309280617732,0.0006636731900090818,3.9055154676962203
4.1405,0.00010020659657508932,1.9016974121840277e-06,23.422545445869016,0.0006666325757598326,3.9037575743115025
4.141,0.00010096915897992955,1.916165039121108e-06,23.41065041570096,0.0006699856561122915,3.9017750692834934
4.1414,0.0001017406801742468,1.930802373211534e-06,23.39804221362632,0.0006735578700853108,3.8996737022710533
4.1418,0.00010252049369353068,1.9455989071359365e-06,23.390850046392657,0.000675603966321037,3.8984750077321095
4.1422,0.00010330759358636342,1.960532589939703e-06,23.380567817139614,0.0006785397667486938,3.896761302856602
4.1427,0.00010410535685043015,1.975673382668228e-06,23.383777928973533,0.0006776218662228429,3.8972963214955887
4.1431,0.00010490954380949285,1.9909346989821645e-06,23.383081618910104,0.0006778208656631397,3.897180269818351
4.1435,0.0001057231736975447,2.0063760867993973e-06,23.38479584374045,0.0006773310582445778,3.8974659739567414
4.144,0.00010654649224895382,2.0220036656919136e-06,23.39286397266953,0.0006750304103718821,3.8988106621115883
4.1444,0.00010737903031904787,2.0378067794446854e-06,23.40236073387723,0.0006723322241192406,3.900393455646205
4.1448,0.00010821901819746967,2.0537518002256515e-06,23.413135146492554,0.0006692838704224485,3.9021891910820923
4.1452,0.00010907076735865929,2.0699222675649704e-06,23.429762694273784,0.0006646061574671974,3.9049604490456304
4.1457,0.00010993143552949629,2.0862663017102374e-06,23.457586428611712,0.0006568504769152355,3.909597738101952
4.1461,0.00011080098222423646,2.1027694252234595e-06,23.460135026766284,0.0006561445360020778,3.9100225044610473
4.1465,0.00011168214692375106,2.1194991927442373e-06,23.47877948326481,0.0006510028090761609,3.913129913877468
4.147,0.00011257168634506011,2.136393472447097e-06,23.51162659230502,0.000642040491088337,3.9186044320508366
4.1474,0.00011346853508041679,2.1534249944086665e-06,23.540153993627165,0.0006343552998508349,3.9233589989378608
4.1478,0.00011438029648838622,2.170742220325421e-06,23.575107804354126,0.0006250620641895708,3.929184634059021
4.1482,0.0001153013455495655,2.1882317367367416e-06,23.599422925074197,0.0006186764328200899,3.9332371541790327
4.1487,0.00011623096901581391,2.2058899620239343e-06,23.638405246141122,0.0006085725062582929,3.939734207690187
4.1491,0.00011717303015609462,2.2237851359393004e-06,23.679011755622163,0.0005982201427888281,3.9465019592703605
4.1495,0.00011812402267787703,2.241847395647871e-06,23.712973544762782,0.0005896949443540834,3.9521622574604636
4.15,0.00011908860183379045,2.2601697870462685e-06,23.751975489015067,0.000580051867717499,3.958662581502511
4.1504,0.00012006524821659941,2.2787239153271427e-06,23.796959748522585,0.0005691221650014234,3.9661599580870974
4.1508,0.00012105068258042129,2.297449770585042e-06,23.853151177382152,0.000555753668603207,3.975525196230359
4.1512,0.00012204984038550471,2.3164310243942496e-06,23.896294482063393,0.0005456995123969556,3.9827157470105656
4.1517,0.0001230584557457083,2.335593337258521e-06,23.94244240252223,0.0005351431752080548,3.990407067087038
4.1521,0.00012408023101164505,2.355009921969006e-06,23.99844966266797,0.0005226010824798368,3.9997416104446617
4.1525,0.00012511670407244793,2.374708846053978e-06,24.061434042399622,0.0005088418261727413,4.010239007066604
4.153,0.00012616044254297088,2.3945444970822173e-06,24.120664757365795,0.0004962280726845662,4.020110792894299
4.1534,0.0001272229581178366,2.414734151990544e-06,24.173421847095245,0.0004852523397315131,4.0289036411825405
4.1538,0.00012829111349010777,2.4350373695926002e-06,24.24016016335807,0.00047170962936263737,4.040026693893012
4.1542,0.00012937887181044337,2.455712888614862e-06,24.3062959673802,0.0004586563161532201,4.0510493278967
4.1547,0.0001304785400518235,2.4766113758144467e-06,24.364391195288224,0.00044748374367625473,4.060731865881371
4.1551,0.0001315883813016512,2.497708189868528e-06,24.433139764281666,0.0004346080855485524,4.072189960713611
4.1555,0.0001327132817177466,2.519092398019412e-06,24.50414974197991,0.00042169184320489374,4.084024956996651
4.156,0.00013385284268120827,2.5407586093511722e-06,24.582092799787283,0.0004079493710694773,4.0970154666312135
4.1564,0.00013500683931866967,2.5626969803070678e-06,24.65469186759406,0.0003955462530274281,4.109115311265676
4.1568,0.00013617438518998072,2.5848949327359664e-06,24.731182948228266,0.00038287990734368546,4.121863824704711
4.1572,0.0001373555789865491,2.607353968567567e-06,24.81065282035243,0.0003701434110934512,4.135108803392072
4.1577,0.00013855428080367753,2.630142011555639e-06,24.88170813166417,0.00035910943398795726,4.146951355277362
4.1581,0.00013976460722869028,2.6531619803739723e-06,24.97508794311065,0.0003451001418640482,4.162514657185109
4.1585,0.00014099440356115595,2.676545828110907e-06,25.054986984210377,0.00033354174651487045,4.1758311640350625
4.159,0.00014223712670819778,2.700180736987651e-06,25.14514108975433,0.0003209573889840855,4.1908568482923885
4.1594,0.0001434959833861885,2.7241182263390793e-06,25.226196058188453,0.0003100432660942882,4.2043660096980755
4.1598,0.0001447701202040155,2.7483533225863455e-06,25.321033159582704,0.0002977370186424385,4.220172193263784
4.1602,0.00014606319430594307,2.772944724073382e-06,25.407784772053724,0.0002869022567192179,4.234630795342287
4.1607,0.00014737030084121773,2.7978087710080183e-06,25.505389630501668,0.00027517613968619444,4.250898271750278
4.1611,0.00014869880105138156,2.823077934587085e-06,25.599215555047966,0.00026434987128653244,4.266535925841327
4.1615,0.00015003925883559923,2.848576995561434e-06,25.696978324069264,0.00025351607675738866,4.282829720678211
4.162,0.00015140122682555504,2.874481933693293e-06,25.788154266205787,0.00024380733198004547,4.298025711034298
4.1624,0.00015277782021611878,2.9006689270343155e-06,25.886068275368086,0.0002337892219624158,4.314344712561348
4.1628,0.00015417499081540382,2.9272485194335932e-06,25.985847523316778,0.00022399804699354048,4.330974587219463
4.1632,0.00015559003798120783,2.954169200253948e-06,26.086962545237935,0.00021448856621232183,4.347827090872989
4.1637,0.0001570232479432608,2.981441689529798e-06,26.199176822032907,0.00020440100830759582,4.3665294703388176
4.1641,0.0001584755865469904,3.0090733887892523e-06,26.30198444337394,0.0001955707014442481,4.383664073895656
4.1645,0.000159946825810569,3.0370669119141332e-06,26.40828713597888,0.00018683604216065844,4.401381189329814
4.165,0.00016144066030273152,3.0654958377063253e-06,26.524148775057775,0.00017775406695405135,4.420691462509629
4.1654,0.00016295421150873965,3.0942919566537805e-06,26.624967180536963,0.00017020674882000348,4.437494530089494
4.1658,0.0001644870943951628,3.1234631476107388e-06,26.73809807578083,0.00016211387478257418,4.456349679296805
4.1662,0.00016603917358014964,3.1530010665886404e-06,26.85300330723391,0.00015428304376439113,4.475500551205651
4.1667,0.00016761209846235774,3.1829354601246366e-06,26.966848589336607,0.00014689302169383384,4.494474764889435
4.1671,0.0001692075263199279,3.213296889348806e-06,27.07804903437559,0.0001400124307979648,4.513008172395931
4.1675,0.00017082905229240267,3.2441566329254483e-06,27.19177128963077,0.0001333050451969227,4.531961881605128
4.168,0.0001724686687178893,3.27536009215868e-06,27.303617456613694,0.00012701810149699276,4.550602909435615
4.1684,0.00017413076292633408,3.3070037694668586e-06,27.43570727370126,0.00011996957609209418,4.5726178789502105
4.1688,0.0001758166608061166,3.339093062143395e-06,27.554558497292255,0.00011395854381923577,4.592426416215376
4.1692,0.00017752442708417705,3.3716069007855427e-06,27.686298353177655,0.00010764294127174875,4.614383058862942
4.1697,0.00017925218826629513,3.404505424163191e-06,27.823540070857685,0.00010143134101555347,4.637256678476281
4.1701,0.00018100121911694111,3.4378202924993427e-06,27.97809064038794,9.485964412839771e-05,4.663015106731323
4.1705,0.00018276498568663783,3.4714388671937338e-06,28.167706529996597,8.736942141592586e-05,4.694617754999433
4.171,0.0001845347040485933,3.505216692580773e-06,28.42673850257891,7.807381024594142e-05,4.737789750429818
4.1714,0.00018629933227206678,3.5389845885120724e-06,28.81669550519507,6.589335640245718e-05,4.8027825841991785
4.1718,0.0001880345736352521,3.572338492596729e-06,29.423074371214057,5.058522828048475e-05,4.903845728535676
4.1722,0.0001897550384931174,3.60555967997045e-06,30.245633056461855,3.529909484511874e-05,5.040938842743643
4.1727,0.00019154243263525187,3.639998466341143e-06,30.97041298304445,2.5681133755263298e-05,5.161735497174075
4.1731,0.00019348435056248465,3.677061088754571e-06,31.2101256902335,2.311163133141002e-05,5.201687615038916
4.1735,0.00019553092867529386,3.7158865996161814e-06,31.107963576543995,2.4173994640437477e-05,5.184660596090666
4.174,0.0001976107720121643,3.7553110371651545e-06,30.958897278743528,2.581145464548984e-05,5.159816213123921
