,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
3.6268,0.0018350053964637277,-0.00043025120400777626,0.0006615586687098924,3.940684743946172e-05,7.722496613640633e-05,8.371509691331515e-05,0.3638632062725256,0.9853271596368897,0.0909658015681314
3.6276,0.0018558771710663019,-0.000424639748265541,0.0006732752862670796,3.9822909948055164e-05,7.81186496709843e-05,8.482651557793553e-05,0.35380511783128565,0.9860812523582486,0.08845127945782141
3.6285,0.001877208866612309,-0.00041947179590870215,0.0006847111644546946,4.025013504405764e-05,7.903026552286953e-05,8.595039673271202e-05,0.34292643608895435,0.9868772274629837,0.08573160902223859
3.6293,0.0018989823226777027,-0.000414745729922149,0.0006958084112677362,4.0688261129946334e-05,7.995742628177139e-05,8.708681889681322e-05,0.33281471600883206,0.9875985719925469,0.08320367900220801
3.6302,0.0019213155873416918,-0.0004106366427764367,0.0007064975119385171,4.1140211882368736e-05,8.090570944036997e-05,8.823965232863197e-05,0.3216355574150742,0.988375057586071,0.08040888935376855
3.6311,0.0019441438687020488,-0.0004070939507427205,0.0007168723125391115,4.1604521373581796e-05,8.187150934949768e-05,8.940685647001252e-05,0.31191426069133066,0.9890321450995173,0.07797856517283266
3.6319,0.001967552475633141,-0.0004040900527222044,0.0007268571783699243,4.208282242252048e-05,8.285951019631452e-05,9.059170184683121e-05,0.30059528770163874,0.9897757128233515,0.07514882192540968
3.6328,0.0019915762087659053,-0.0004018137890401817,0.0007364327894331913,4.257643713282091e-05,8.387026099228023e-05,9.179388161312592e-05,0.2894213988345029,0.9904867811159798,0.07235534970862573
3.6336,0.0020162261689863673,-0.00040021901071194744,0.0007456933965559243,4.308538804009886e-05,8.490473578989342e-05,9.301542499288815e-05,0.27811322053852827,0.9911828755392235,0.06952830513463207
3.6345,0.0020415735745145935,-0.000399422642042593,0.0007545146319985424,4.3611568123786344e-05,8.596518836746477e-05,9.42577602337397e-05,0.26638206630780686,0.9918796922112042,0.06659551657695172
3.6353,0.0020677181310340058,-0.00039947567948054935,0.0007630190575522507,4.4157130252345426e-05,8.705622462564972e-05,9.552481869438059e-05,0.25478847011879346,0.9925426928399935,0.06369711752969837
3.6362,0.0020946400360732976,-0.0004004135935318997,0.0007711431606105565,4.472174047249784e-05,8.817732069779018e-05,9.681743166742845e-05,0.24243088529340537,0.9932209530019654,0.06060772132335134
3.6371,0.00212244897526997,-0.0004022987659164052,0.0007789798488450502,4.5307832928895206e-05,8.93330683663417e-05,9.813681587809704e-05,0.23023119492834848,0.9938613956243002,0.05755779873208712
3.6379,0.0021511171100218954,-0.000405190608089532,0.0007865285022694874,4.5914929362433854e-05,9.052291713550091e-05,9.948425667352924e-05,0.2174019309300253,0.9945032259912359,0.054350482732506325
3.6388,0.0021808247010291094,-0.00040910892646783316,0.0007936421202657813,4.654702991164405e-05,9.175260416456932e-05,0.00010086424845308568,0.2044449154221058,0.995118055516577,0.05111122885552645
3.6396,0.0022115501648381037,-0.00041414009789429945,0.0008005787790001566,4.7203656255211653e-05,9.302372065577874e-05,0.00010227915063102821,0.19119684860833555,0.9957115178125373,0.04779921215208389
3.6405,0.002243363289665898,-0.00042034133291799153,0.000807280160326967,4.7886500357029405e-05,9.43383404180142e-05,0.00010373024120291736,0.17797635657513183,0.9962677921030161,0.04449408914378296
3.6413,0.002276366799805895,-0.00042770803520002156,0.0008137982147476798,4.859762122640651e-05,9.570161901708787e-05,0.00010522197973791528,0.1643000761510118,0.9968049152696975,0.04107501903775295
3.6422,0.002310550748244346,-0.00043633812255113404,0.0008202224315692135,4.933697406914508e-05,9.711421918919067e-05,0.00010675338466673298,0.15031698724857384,0.9973132089186906,0.03757924681214346
3.6431,0.002345989975918,-0.0004462126263289688,0.0008266441884086624,5.010601554130424e-05,9.85797848836248e-05,0.00010832907153413576,0.13619164641909648,0.9977840941622408,0.03404791160477412
3.6439,0.0023827145665022862,-0.0004572228676872185,0.0008331269843578073,5.0905000142927575e-05,0.0001001005185999957,0.00010995254490883468,0.12168260396715157,0.9982225539901735,0.030420650991787892
3.6448,0.002420670206450445,-0.00046941003295117344,0.0008397698504978991,5.1732788384100325e-05,0.00010167543734594505,0.0001116207113520213,0.10694887244501447,0.9986202049693667,0.026737218111253618
3.6456,0.002459880924909162,-0.0004826587372262607,0.0008467797202221315,5.2589496715407596e-05,0.00010330587408649164,0.00011333761795734329,0.09296203382992047,0.9989526550794579,0.023240508457480116
3.6465,0.0025002253176951614,-0.0004967473887244258,0.0008542005071711365,5.347177096241861e-05,0.00010498968306950346,0.00011510118224764736,0.07859622092140896,0.9992477641328276,0.01964905523035224
3.6473,0.0025415399750173145,-0.0005114435129949207,0.0008624397058151227,5.437533353481061e-05,0.00010672146392820515,0.00011690746609851144,0.06524737033191258,0.9994792810620899,0.016311842582978145
3.6482,0.002583629340656844,-0.0005264519484597511,0.0008715273373959189,5.529520993302231e-05,0.00010849415800748205,0.00011875223373766145,0.052900436801327756,0.9996563005348139,0.013225109200331939
3.649,0.002626087062233216,-0.0005411315663360959,0.0008818630752533668,5.6220726393615966e-05,0.00011029496761568803,0.00012062761879389459,0.04167232518065942,0.9997859190442219,0.010418081295164855
3.6499,0.0026684355060953937,-0.0005548576768882065,0.0008937319410334949,5.713995301770875e-05,0.00011210573807830004,0.00012252088597304966,0.03245593167427829,0.9998697424588667,0.008113982918569573
3.6508,0.0027099593244134836,-0.0005666738645673111,0.0009076038034773533,5.8034836226851124e-05,0.00011390072363740102,0.00012441329463259033,0.025849935069011596,0.9999171888565885,0.006462483767252899
3.6516,0.002749727273454947,-0.0005753905352911086,0.0009238871340333319,5.888223725757896e-05,0.00011564398221690288,0.00012627787690998202,0.022610253658022862,0.9999365766386461,0.0056525634145057155
3.6525,0.00278647998487575,-0.0005794047358928457,0.0009430934404557158,5.96509104109644e-05,0.00011728693251394927,0.00012808037200143628,0.024059245192682308,0.9999282217569747,0.006014811298170577
3.6533,0.002818722609095903,-0.0005768661009998616,0.0009657555135608106,6.0303991993527844e-05,0.00011877069924543932,0.00012977481278905964,0.031182857350418397,0.9998797097070193,0.007795714337604599
3.6542,0.0028445074772249215,-0.0005654664747419104,0.0009923829633421645,6.079379102240074e-05,0.00012001955475484405,0.0001313005607494659,0.045033405354361705,0.9997502724479467,0.011258351338590426
3.655,0.00286162527925777,-0.000542488904178445,0.0010234998725832571,6.106620913129506e-05,0.00012094509100513588,0.00013258593392950513,0.06721314828125555,0.9994477928380459,0.016803287070313887
3.6559,0.0028676277913179315,-0.0005051037227938812,0.0010592994527388034,6.106225792697584e-05,0.00012144749924120253,0.00013354618407554624,0.09877797095147647,0.9988197877177939,0.02469449273786912
3.6568,0.0028599734712323453,-0.00045041741062303627,0.0011000219410381184,6.0721005110935685e-05,0.0001214262965428974,0.00013408343738383906,0.1404257873460314,0.9976474725994151,0.03510644683650785
3.6576,0.002836324306465079,-0.00037582799699161277,0.0011453878544890922,5.998758073063368e-05,0.00012078861473276486,0.00013410233809755216,0.19227773836929019,0.9956644425582099,0.048069434592322546
3.6585,0.002794994084029303,-0.000279770067196359,0.0011947749594440438,5.882479590562286e-05,0.00011946933135323091,0.0001335127329574557,0.25431059285042507,0.9925694693480412,0.06357764821260627
3.6593,0.0027352141580711665,-0.00016150432177202876,0.0012468255032750826,5.721877428196512e-05,0.00011744167265569666,0.00013224817478595677,0.32395907932046875,0.9882154983777689,0.08098976983011719
3.6602,0.0026577891405258174,-2.233853210616935e-05,0.0012998950253219304,5.519580547203538e-05,0.00011474904676169897,0.00013028896729458034,0.3979448125250482,0.9826448221307302,0.09948620313126205
3.661,0.00256501918545064,0.0001346357157316529,0.0013517753934814644,5.2820455439598326e-05,0.00011149411198954279,0.00012766219293345547,0.46969839336760455,0.9763830092796362,0.11742459834190114
3.6619,0.002460783961016705,0.0003045351842412043,0.0014001187304037363,5.019620084712523e-05,0.000107846710180979,0.0001244575906359277,0.5324354613696787,0.9702675327177962,0.13310886534241967
3.6628,0.0023500569531194385,0.00048152479364243724,0.001442717140768773,4.745185995251696e-05,0.00010401908683542131,0.00012082122883148385,0.5774584552894846,0.9655353258471263,0.14436461382237115
3.6636,0.002238434225533467,0.0006590314915754257,0.0014777004586915292,4.472938534031995e-05,0.00010023731148941703,0.0001169405451304973,0.5974562825767038,0.9633459318584708,0.14936407064417595
3.6645,0.002131197714361729,0.0008310425335689653,0.001503871513959085,4.215864880736333e-05,9.67042606772697e-05,0.00011301283176245678,0.5834936198965852,0.964880141241885,0.1458734049741463
3.6653,0.002032725217541955,0.0009927479590965927,0.001520678638028048,3.984241208818242e-05,9.357359466130835e-05,0.00010922590302608308,0.5349728531924325,0.9700082726943656,0.13374321329810812
3.6662,0.0019463946989992861,0.0011406557901068762,0.00152806166529874,3.78537876348682e-05,9.094396148413677e-05,0.00010575040505128792,0.4600508315009619,0.9772716863379166,0.11501270787524047
3.667,0.0018741992150045662,0.0012729622624709743,0.0015269289477555438,3.6227797024774254e-05,8.885859355194819e-05,0.00010271321955027991,0.37224121663805143,0.9846858530835969,0.09306030415951286
3.6679,0.0018170691181737886,0.0013893102026445404,0.0015179436698020614,3.497212297827107e-05,8.731435908969957e-05,0.00010021004647645623,0.2966516782124459,0.9900292909158835,0.07416291955311148
3.6688,0.0017750666959543756,0.0014902703071972465,0.0015023813962094722,3.40736118183666e-05,8.628171644850128e-05,9.830043968817041e-05,0.26565369011573264,0.9919220995962699,0.06641342252893316
3.6696,0.0017476857220157607,0.0015773085956052144,0.0014813411379960624,3.350778694944343e-05,8.571706422374212e-05,9.701412612378248e-05,0.3130043495063805,0.9889593091786602,0.07825108737659513
3.6705,0.001734151376173971,0.0016521864078471245,0.0014561012562568768,3.324675710947491e-05,8.557682671763991e-05,9.635555978110016e-05,0.46797164670039393,0.9765431059673189,0.11699291167509848
3.6713,0.0017336101715427692,0.001716858258798326,0.0014275597962816436,3.326450692191214e-05,8.581959488182048e-05,9.631902675822024e-05,0.7551469099393364,0.9443580735996725,0.1887867274848341
3.6722,0.0017452888092834293,0.0017732777904965636,0.0013967076600259103,3.3539500245859614e-05,8.641628437880645e-05,9.688589046558925e-05,1.1906497588830636,0.8796356619286319,0.2976624397207659
3.673,0.0017686600207603791,0.0018234260559291744,0.001364195590245141,3.405813300238757e-05,8.734950281910576e-05,9.804617762356183e-05,1.772737756380566,0.7774661868035866,0.4431844390951415
3.6739,0.0018035087770431025,0.00186903992453112,0.0013307737434683385,3.481484660394007e-05,8.861818852649582e-05,9.979607507614611e-05,2.4962003681411082,0.6453163049209976,0.6240500920352771
3.6748,0.0018500372081851969,0.0019122503099980703,0.0012968086304260913,3.5814341500937066e-05,9.02399202537628e-05,0.0001021481764954104,3.3501200304258614,0.5010305510969711,0.8375300076064653
3.6756,0.0019090199663797497,0.001954917420390491,0.0012631870282352516,3.707291645760118e-05,9.225734616007155e-05,0.00010514558995431452,4.306068457586685,0.36616581843555146,1.0765171143966712
3.6765,0.001982023454522979,0.001999843489106757,0.001230552976066141,3.862382967401845e-05,9.474894348307438e-05,0.00010886803319514161,5.352067700003242,0.25304209083091034,1.3380169250008105
3.6773,0.002072058576224633,0.002050861923957174,0.0011999516003368355,4.0529490145293254e-05,9.785514534856136e-05,0.00011347596794476421,6.472912042494869,0.1665051655761692,1.6182280106237172
3.6782,0.0021846314879526933,0.0021142440176436083,0.0011735015432206206,4.290166811966173e-05,0.0001018312403267033,0.0001192633283899689,7.646779157426423,0.10540842993086941,1.9116947893566056
3.679,0.00233094981402578,0.0022027492675752974,0.00115460948613253,4.5966976890846414e-05,0.0001071871392239694,0.0001268326468363911,8.855520772866585,0.06481399093598851,2.2138801932166463
3.6799,0.002537332347317505,0.002344761472579543,0.001151150904127384,5.025485272394984e-05,0.00011510154469776918,0.00013760566247791338,10.031886093724566,0.03989397666719402,2.5079715234311415
3.6808,0.0028855698949848073,0.0026209186019538824,0.001181092841382611,5.742006923716143e-05,0.00012909627238657566,0.00015595611659708516,10.887005315300307,0.027863703848184443,2.7217513288250768
3.6816,0.0037889627825002637,0.0033618703146858515,0.001286104055838786,7.593079542458415e-05,0.00016578879134503368,0.00020355557063363216,9.531127673720231,0.04911155752155303,2.382781918430058
3.6825,0.01137267109647834,0.00642414735417929,-9.423510894729543e-05,0.00023706691390913614,0.0004350109333945271,0.0005822919437923871,0.004100489255878617,0.9999979011190119,0.0010251223139696542
3.6833,0.0034441300651007855,-0.00040761494436132324,-0.0013980067570540785,7.485494444364758e-05,0.00012334514107374307,0.00014521448089041203,3.5409741225598426,0.4716755507958853,0.8852435306399606
3.6842,0.0027788238841821725,0.00036523143478110883,-0.00019798912069524804,5.921464555315122e-05,0.000103086009348795,0.00013127963885884738,1.636430917252215,0.8022299786529268,0.4091077293130537
3.685,0.0029553729604102803,0.0006047659352878883,-4.925776887108272e-06,6.255977458674211e-05,0.00011077459311789968,0.00014257146535373184,4.851523004116123,0.30287420681860894,1.2128807510290307
3.6859,0.003219475477148408,0.000639645626995718,8.40328312437695e-06,6.823003273708742e-05,0.00012048546084986375,0.0001551179034808319,6.750656029280643,0.14966639083749697,1.6876640073201608
3.6868,0.003520381565682282,0.0005655006632990999,-4.522686741569113e-05,7.490376902270618e-05,0.00013104668721980792,0.0001679781640970611,7.8164248009300294,0.09853902679340959,1.9541062002325074
3.6876,0.003851457806178695,0.00041171414632253035,-0.00013518355793833755,8.236659012143616e-05,0.00014256920280898445,0.0001811227438041308,8.371831279803438,0.07886882735089576,2.0929578199508594
3.6885,0.004208882991042546,0.00018840057300639193,-0.000248604534811305,9.050734088263612e-05,0.00015513807942851246,0.00019438993892547892,8.576601616280213,0.07259902244699773,2.144150404070053
3.6893,0.004584691129106417,-9.877561651370397e-05,-0.0003772727968770562,9.913707644397704e-05,0.0001686216024799282,0.0002073723010215946,8.526421251326145,0.0740903933106203,2.131605312831536
3.6902,0.004964298764307992,-0.00044229872795917844,-0.0005130268216681638,0.00010792260347588682,0.0001826021776603646,0.00021940584745886355,8.269630203851154,0.08218592119345611,2.0674075509627885
3.691,0.00532564497733985,-0.0008280379469018783,-0.0006463182226991507,0.00011636268157059103,0.0001963263459295821,0.0002296118291191506,7.857620943888235,0.0969351775469451,1.9644052359720587
3.6919,0.0056411398387422665,-0.001233763397116715,-0.0007661097458497509,0.0001238273350235245,0.00020877068441803895,0.00023704667752243836,7.324509252259357,0.11970134026087896,1.8311273130648393
3.6928,0.005881783936808025,-0.0016297506595773217,-0.0008610406708599826,0.00012964898394320103,0.00021878451651456864,0.000240902558889934,6.710551520188597,0.1519980128690336,1.6776378800471492
3.6936,0.0060249409969283674,-0.001983622584372116,-0.0009222004587694128,0.00013329532913891514,0.00022539684321197593,0.0002407930686053028,6.047864216985618,0.19560214650599278,1.5119660542464044
3.6945,0.0060601040495974635,-0.0022678689144671757,-0.00094483742122611,0.00013450352059499188,0.0002280677654717129,0.00023687545997288899,5.367949684340589,0.25158294245332774,1.3419874210851472
3.6953,0.005992340857506537,-0.0024659090753592454,-0.0009300920588617111,0.00013336127615969548,0.00022685211959783068,0.00022985857364421017,4.697903167579604,0.31972173263979947,1.174475791894901
3.6962,0.005839688294342137,-0.00257516188299433,-0.0008837466176958193,0.00013025328733762517,0.00022233413898807485,0.00022076029631219258,4.058648537612831,0.3981268174065925,1.0146621344032078
3.697,0.00562709667237524,-0.002604856118946954,-0.0008141754271846682,0.00012572915963314003,0.00021540195267617725,0.00021064219867924526,3.4698281459084366,0.48248084660771207,0.8674570364771091
3.6979,0.005380218013171944,-0.0025712284794781343,-0.0007304214728204445,0.00012036240625408573,0.00020700300443854508,0.00020037953939278474,2.943939831180776,0.5672503455600546,0.735984957795194
3.6988,0.0051209260580318315,-0.0024926365490754443,-0.0006404018698132983,0.00011464887083593894,0.00019796597757129028,0.000190577202942801,2.4858695118826466,0.6471678508515385,0.6214673779706616
3.6996,0.004865178396879122,-0.0023859749949147694,-0.0005500886058535989,0.00010895645565595615,0.00018890730938255786,0.00018156484698573144,2.094851841532497,0.7183182485655455,0.5237129603831242
3.7005,0.004623336804227041,-0.0022649451366403214,-0.0004634248071169276,0.00010353031437485414,0.0001802359921202456,0.00017348403089261898,1.771321176048278,0.7777249251718,0.4428302940120695
3.7013,0.004401178031029272,-0.0021395865945537593,-0.0003830413802057807,9.851200084949225e-05,0.00017219162866134786,0.0001663457965205067,1.5068474968157686,0.8254278309273148,0.37671187420394214
3.7022,0.004201239057698074,-0.0020168739569491794,-0.0003102416091865425,9.396979465560425e-05,0.00016489189527429441,0.0001600972669926208,1.293368736654232,0.8624996155145521,0.323342184163558
3.703,0.0040237910494530914,-0.0019012229099904148,-0.000245377336210462,8.991977880708428e-05,0.00015836550176998677,0.00015465384255525716,1.1257117437760584,0.8901715899128096,0.2814279359440146
3.7039,0.0038678709016926323,-0.0017951435319204113,-0.00018862383834335715,8.634764660048949e-05,0.00015259355085415474,0.00014991839134274228,0.9942314575811775,0.9106694239507358,0.24855786439529437
3.7048,0.0037318840562260906,-0.0017001409022658915,-0.00013937911758548673,8.322414145086358e-05,0.0001475308143160804,0.00014579853668025448,0.8953031329696243,0.9252336929433913,0.22382578324240607
3.7056,0.0036139968007681197,-0.0016167482406051923,-9.722780263581553e-05,8.051227542311183e-05,0.0001431210211456883,0.00014221176282263494,0.820630641448861,0.9356610355343569,0.20515766036221525
3.7065,0.0035122385556527543,-0.0015449027950866145,-6.153473420751013e-05,7.817091639635907e-05,0.00013929750063877794,0.00013908070121633104,0.7681127265332006,0.9426711524858538,0.19202818163330015
3.7073,0.0034248136849300845,-0.001484461563941873,-3.168740403849523e-05,7.616202222557573e-05,0.000136002372003632,0.00013633899156187445,0.7320513783889954,0.947318305824075,0.18301284459724884
3.7082,0.0033499989818304744,-0.0014349181738554872,-7.178561900812383e-06,7.44483835159332e-05,0.0001331732422561922,0.0001339266474045535,0.7114489122093104,0.9499095678098166,0.1778622280523276
3.709,0.0032863296692981735,-0.0013957880730653587,1.2671688020284531e-05,7.299787958249441e-05,0.00013076230763205636,0.00013179860259601405,0.7021739890845349,0.9510605535269101,0.17554349727113372
3.7099,0.003232356620967502,-0.0013665218540003703,2.851734192152889e-05,7.177869145543817e-05,0.00012871688602761233,0.00012990368391772896,0.7054552283409004,0.9506544801137015,0.1763638070852251
3.7108,0.003186977590347383,-0.0013464510310647261,4.058107742185846e-05,7.076585384862618e-05,0.00012699757993024226,0.00012821059326711203,0.717536761535577,0.9491488022148059,0.17938419038389425
3.7116,0.0031491532137987604,-0.0013351344980494589,4.952876199761178e-05,6.993622538290905e-05,0.0001255690277336172,0.00012668389657931718,0.7385512970204624,0.946491042483498,0.1846378242551156
3.7125,0.0031179945244203164,-0.001331942497005511,5.578856194087597e-05,6.926940266741198e-05,0.00012439970702357817,0.00012529880865555244,0.7673454174329245,0.9427714772351649,0.19183635435823113
3.7133,0.0030927135955545744,-0.001336379472641413,5.9606044624569907e-05,6.874747787551993e-05,0.0001234604317475501,0.00012402855751688713,0.8027491787295207,0.9380791190213006,0.20068729468238017
3.7142,0.0030726225240910897,-0.0013478740358292747,6.157104476878835e-05,6.83544827064875e-05,0.00012272699287577037,0.00012285450911496453,0.8461244354271515,0.9321596537662671,0.21153110885678789
3.715,0.0030572480042429023,-0.0013657466645208474,6.172436126781079e-05,6.807864588188546e-05,0.000122180807618224,0.00012176561074701887,0.8949820983602667,0.9252796134156192,0.22374552459006666
3.7159,0.003046081473681421,-0.0013892448377009967,6.065820239567997e-05,6.790736790877313e-05,0.00012180307737987493,0.00012075421860434154,0.9519764315866397,0.9169883846169538,0.23799410789665992
3.7168,0.0030388208831335223,-0.0014173371404457252,5.8447240704431747e-05,6.78316552496143e-05,0.00012157882732171654,0.00011982386372082602,1.0168065973568798,0.9072369424826136,0.25420164933921996
3.7176,0.0030353317182368568,-0.001448645275744509,5.561639011490097e-05,6.784496543991463e-05,0.00012150112398963564,0.00011899460565859459,1.0907777334354016,0.8957326480824119,0.2726944333588504
3.7185,0.0030358766500308814,-0.0014806647087784808,5.2457388838214776e-05,6.79465541745994e-05,0.00012156736129573839,0.00011833031316522448,1.1827448614151628,0.8809313113067506,0.2956862153537907
3.7193,0.0030417045519837167,-0.0015080625274463974,4.960467415168757e-05,6.814848511615088e-05,0.00012180499545863276,0.00011800131825713021,1.3018062398401646,0.861069001767111,0.32545155996004116
3.7202,0.0030573801991395336,-0.0015157291714947125,4.8257876284477606e-05,6.850769461470923e-05,0.0001223179430380194,0.00011854083036445165,1.4894668776878497,0.8285056256566602,0.3723667194219624
3.721,0.0031078665499836055,-0.0014302929328292714,5.435354172733577e-05,6.936707532850843e-05,0.0001237244787669279,0.0001225998898406501,1.9408818305602642,0.7466314547650101,0.48522045764006605
3.7219,0.005636715493284803,0.004449121998096476,0.0013732919634736381,0.0001140620460568527,0.00023681439942869627,0.0002990967151016709,2.484145435577778,0.6474770310460931,0.6210363588944445
3.7228,0.00292744520396473,-0.0021292043915179647,1.4350000023630183e-05,6.758142715672263e-05,0.00011968088510190543,9.736682270346184e-05,0.39636557524234417,0.982773382285483,0.09909139381058604
3.7236,0.0029710963297720243,-0.0020623755755536776,1.6379006193984087e-05,6.827215660350684e-05,0.00012094416712672633,0.00010140416577239458,0.8295345752473091,0.9344452595180361,0.20738364381182728
3.7245,0.002988196100619582,-0.002085885856242981,1.6342173364234346e-05,6.870367143950424e-05,0.00012154620722520389,0.00010160276827047214,1.0103071043529028,0.9082290893511332,0.2525767760882257
3.7253,0.00299765653744204,-0.0021332489522208013,1.62807625610226e-05,6.905157068311317e-05,0.00012194595376562087,0.00010076157160565664,1.1199035537245754,0.8911015647881784,0.27997588843114385
3.7262,0.003003448333349267,-0.0021897356049432656,1.683973310146608e-05,6.935361509579153e-05,0.00012223127972200306,9.945292042589117e-05,1.197719404171722,0.8784739600971303,0.2994298510429305
3.727,0.003006730843977702,-0.0022498022523781474,1.844123506119892e-05,6.961756555034657e-05,0.0001224212682035448,9.786868437385463e-05,1.2570790138102697,0.8686144684829047,0.3142697534525674
3.7279,0.0030079020380242563,-0.0023105927289730314,2.1310584041225183e-05,6.984327477027706e-05,0.00012251875725031674,9.610291464141748e-05,1.3037543084387084,0.8607382362318847,0.3259385771096771
3.7287,0.00300701333691107,-0.002370059903323416,2.553695155735943e-05,7.002549845964503e-05,0.00012251598064156707,9.421083596451585e-05,1.3418229931351033,0.8542407530309606,0.33545574828377583
3.7296,0.0030040387787466857,-0.002426627198461054,3.115111777240824e-05,7.015865956460993e-05,0.00012240954902975138,9.224028160861108e-05,1.3706116764378322,0.849286422920723,0.34265291910945805
3.7305,0.0029989026776356164,-0.0024791366866752634,3.832284067196469e-05,7.023731536844322e-05,0.0001221962875296438,9.023172091351752e-05,1.392828335314317,0.845440523848497,0.34820708382857923
3.7313,0.002991605921432018,-0.0025265108362983284,4.701415499106659e-05,7.025750730357407e-05,0.00012188005706348212,8.823386121189148e-05,1.4072532574733256,0.8429333905002566,0.3518133143683314
3.7322,0.002982050019568076,-0.002567622694210285,5.7069197932847066e-05,7.021284914359829e-05,0.00012146377544616851,8.62969342654534e-05,1.4149708459874506,0.8415888820200214,0.35374271149686265
3.733,0.002970246094964505,-0.002601739831010433,6.850515923494983e-05,7.01005352289159e-05,0.0001209612256282025,8.447600808293749e-05,1.4135760853461916,0.8418320282210177,0.3533940213365479
3.7339,0.002956265833317153,-0.0026281588962637787,8.11255438303033e-05,6.991883973672836e-05,0.00012038812467713691,8.282640355007892e-05,1.4027480001058115,0.8437172603370083,0.35068700002645287
3.7347,0.0029401299577822113,-0.0026464330626337473,9.49292834293413e-05,6.966592918669803e-05,0.0001197599821196441,8.139614984035244e-05,1.3847756260982818,0.8468367227210041,0.34619390652457044
3.7356,0.0029219942838388754,-0.0026561166658638866,0.00010963244393472418,6.934269085310136e-05,0.00011909749837901757,8.023400356919121e-05,1.3564694752685154,0.8517244260685095,0.33911736881712884
3.7365,0.0029020139650955527,-0.00265722247341647,0.00012525863866754902,6.895175492993547e-05,0.00011841664001001741,7.936593447302124e-05,1.3182034302322212,0.8582795689021439,0.3295508575580553
3.7373,0.002880378722505627,-0.0026496552315715786,0.00014153194428454495,6.849576850300875e-05,0.00011772641682604924,7.880618060817474e-05,1.2725996125442403,0.866006963712761,0.31814990313606006
3.7382,0.002857254084559824,-0.002633671131823624,0.00015845435442502984,6.797860792218134e-05,0.00011703146327610765,7.854676645436988e-05,1.2194149431105303,0.874891846946705,0.3048537357776326
3.739,0.0028329092117100243,-0.002609632210435215,0.00017586570553352297,6.740653358291755e-05,0.00011633227261269851,7.856568864114333e-05,1.160120371640252,0.8846198739408753,0.290030092910063
3.7399,0.0028075980397265074,-0.0025782539964671804,0.0001939073741201898,6.678689777757125e-05,0.00011562451125634175,7.882378839509408e-05,1.0987404323579966,0.8944719990780692,0.27468510808949914
3.7407,0.0027815917001427614,-0.0025400009816952066,0.0002123274498855611,6.612658051802304e-05,0.00011490223764181357,7.928143908290146e-05,1.0345887275032288,0.9045066347857998,0.2586471818758072
3.7416,0.002755101624061515,-0.002495536185321997,0.00023107598330522616,6.54319809412857e-05,0.00011415623257233443,7.989264720800483e-05,0.9715282059113481,0.9140820735158006,0.24288205147783704
3.7425,0.0027283070252564615,-0.002445688253653539,0.0002502771238236789,6.470988515159897e-05,0.00011338155757327186,8.061320372894923e-05,0.9105969544735761,0.9230356154009947,0.22764923861839403
3.7433,0.0027015518974598065,-0.0023911284860453847,0.0002696397149949386,6.396965683556407e-05,0.00011257985615835352,8.141384903255997e-05,0.8530987672649449,0.9311909936490513,0.21327469181623623
3.7442,0.002674959978448665,-0.002332618153900211,0.00028921737188616296,6.321679445935521e-05,0.00011174986771148586,8.226342187511169e-05,0.8004104914204562,0.9383930238545382,0.20010262285511404
3.745,0.0026487642174706934,-0.0022707912276665517,0.0003088104970922828,6.245859817859036e-05,0.00011089773019089247,8.31451116322213e-05,0.7519404116017541,0.9447725018202919,0.18798510290043852
3.7459,0.0026231431000272904,-0.0022064393266393633,0.0003284479063132657,6.170199849050463e-05,0.00011003117196774268,8.404204532960528e-05,0.7078198134083493,0.9503610888760277,0.17695495335208733
3.7467,0.002598141756520891,-0.0021400343065979656,0.00034798936720478214,6.094990167580835e-05,0.00010915195183216888,8.49406954795937e-05,0.6688536005062402,0.9551136276851547,0.16721340012656005
3.7476,0.002573959860812654,-0.0020722016500719954,0.00036734312695262724,6.020900335725071e-05,0.00010827026136613802,8.58354417579982e-05,0.6354755561032914,0.9590411303742692,0.15886888902582286
3.7485,0.0025506597137083427,-0.0020034228546176487,0.0003864247277057262,5.9482692331535686e-05,0.00010739216716108236,8.671959322455735e-05,0.6070732541063134,0.9622744537456489,0.15176831352657835
3.7493,0.0025283505922853327,-0.0019341323568714498,0.0004051250773924684,5.877511387177742e-05,0.0001065255348977157,8.759018432986098e-05,0.5824634529979742,0.9649923193099776,0.14561586324949355
3.7502,0.002507046356650917,-0.0018648050246298318,0.00042354917438600613,5.8088601801762276e-05,0.00010567554155316781,8.844039270846641e-05,0.5615407853141734,0.9672399976117549,0.14038519632854335
3.751,0.0024867688961464846,-0.0017956996059903156,0.0004414729050021054,5.742478640096733e-05,0.0001048456978674263,8.9267400849563e-05,0.5436015923981665,0.9691198889800428,0.13590039809954163
3.7519,0.0024675775895798262,-0.0017272250508361866,0.00045903938203224314,5.678648641770794e-05,0.00010404054404191929,9.007216003430177e-05,0.5319791680776758,0.9703140589170222,0.13299479201941894
3.7527,0.0024494567688723577,-0.0016595732937802195,0.0004761437117565435,5.617435292832413e-05,0.00010326478028324467,9.085136641908687e-05,0.5227358332056748,0.9712502339436586,0.1306839583014187
