,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
3.6679,1.620785042694074e-06,5.063731335285814e-07,-1.4136308028645395e-06,3.6983709592385097e-08,6.62568199055759e-08,8.684555059911363e-08,264.86790082886563,4.0731693039829467e-56,66.21697520721641
3.6683,1.6568358182218098e-06,5.442635862093432e-07,-1.477140153948483e-06,3.791358240540029e-08,6.763666425730104e-08,8.92187071954551e-08,271.87409261465496,1.2583801486254873e-57,67.96852315366374
3.6688,1.6942401683136553e-06,5.843149518157827e-07,-1.5441352816605397e-06,3.8885924338844874e-08,6.90722737566029e-08,9.169919216623174e-08,279.16125911979896,3.379311960497598e-59,69.79031477994974
3.6692,1.7330266277395566e-06,6.265963350340499e-07,-1.6147149395235401e-06,3.990233146719201e-08,7.056620895757354e-08,9.429106235808692e-08,286.74515975492636,7.826442884051149e-61,71.68628993873159
3.6696,1.7732456322706742e-06,6.712902969188234e-07,-1.6891042080444333e-06,4.096538928846485e-08,7.212321210209956e-08,9.700262379409175e-08,294.6648764583664,1.5331025544277456e-62,73.6662191145916
3.67,1.8149674041396502e-06,7.186003912622308e-07,-1.767577341464112e-06,4.2077925710286725e-08,7.37468368935462e-08,9.984116286823987e-08,302.9369633463267,2.5191515934943885e-64,75.73424083658168
3.6705,1.85836462600213e-06,7.685488315144244e-07,-1.8503298692767669e-06,4.324479676567203e-08,7.544432077808581e-08,1.0281692020769879e-07,311.52312153216405,3.5387774033655076e-66,77.88078038304101
3.6709,1.903441174875837e-06,8.213870577960469e-07,-1.9376139000847794e-06,4.4467907271160054e-08,7.721928299331251e-08,1.0593724810281072e-07,320.47865828570514,4.134419610350468e-68,80.11966457142628
3.6713,1.950243486019356e-06,8.774180904539483e-07,-2.0297814191091885e-06,4.575041490248606e-08,7.907490560403146e-08,1.0921129366633792e-07,329.8353883404718,3.9541046311253313e-70,82.45884708511795
3.6718,1.998981074103752e-06,9.367669438925238e-07,-2.1271600156137576e-06,4.7098515497277834e-08,8.102077979951141e-08,1.126529316792035e-07,339.5782904510997,3.118684245888375e-72,84.89457261277492
3.6722,2.0496043667059806e-06,9.996655781471104e-07,-2.229954327087859e-06,4.851360372395377e-08,8.306080843037486e-08,1.1626942361198446e-07,349.77313738026487,1.963183681232708e-74,87.44328434506622
3.6726,2.1023314766687584e-06,1.0664399411103468e-06,-2.3386937127814025e-06,5.0002646057175175e-08,8.520357161060742e-08,1.2007683786125306e-07,360.40580703835303,9.932041625457793e-77,90.10145175958826
3.673,2.157252457058878e-06,1.1370943141565266e-06,-2.453482727030903e-06,5.156967952355157e-08,8.745815880229912e-08,1.2408584438227018e-07,371.48233401666715,4.0260222855415464e-79,92.87058350416679
3.6735,2.214517674393383e-06,1.212093188626951e-06,-2.5749445200935203e-06,5.322114538235436e-08,8.983272711982314e-08,1.283135706522983e-07,383.0302935591345,1.2897141286941813e-81,95.75757338978363
3.6739,2.2741630619379466e-06,1.2917879477890811e-06,-2.7034683274277512e-06,5.496151611836032e-08,9.2334447055384e-08,1.3277402189799603e-07,395.09966384896825,3.1846933281010756e-84,98.77491596224206
3.6743,2.3363999060816833e-06,1.3763526614758396e-06,-2.8394488804839876e-06,5.67981044083556e-08,9.497705976015256e-08,1.3748528659164187e-07,407.69392465586975,6.050881341217041e-87,101.92348116396744
3.6748,2.401336049409637e-06,1.466229039139577e-06,-2.983429151894231e-06,5.873754000193911e-08,9.777005725805505e-08,1.424658816096266e-07,420.84653271265375,8.699400706411241e-90,105.21163317816344
3.6752,2.4691307242876124e-06,1.5617025354478757e-06,-3.1358833072061547e-06,6.078719695821359e-08,1.0072506564350309e-07,1.477345706850981e-07,434.5593782839628,9.454603111506327e-93,108.6398445709907
3.6756,2.5399361176434016e-06,1.6631245099610547e-06,-3.2972915671857266e-06,6.295484562810838e-08,1.0385706386352339e-07,1.533135194970253e-07,448.8645631897975,7.643893876376474e-96,112.21614079744937
3.676,2.613924768168063e-06,1.7710379897214545e-06,-3.46841038846461e-06,6.524980150074539e-08,1.071799872003918e-07,1.5922778212000618e-07,463.79662721264515,4.518646653656391e-99,115.94915680316129
3.6765,2.6913744037983664e-06,1.8856887790099675e-06,-3.6497657627741393e-06,6.768271415940597e-08,1.1071202030961861e-07,1.6550332094417788e-07,479.3334441141567,1.974609206589723e-102,119.83336102853917
3.6769,2.7723230592285164e-06,2.0077433422651486e-06,-3.8420506072139505e-06,7.02617366439571e-08,1.1446789124804566e-07,1.7216648809809672e-07,495.5583615310776,6.119037241071237e-106,123.8895903827694
3.6773,2.8569913215959403e-06,2.13759879936159e-06,-4.045895973572322e-06,7.299780009379863e-08,1.184658294266133e-07,1.79245248862414e-07,512.4679743192368,1.3468575028313056e-109,128.1169935798092
3.6778,2.9457018574357306e-06,2.275799719619929e-06,-4.262199328110923e-06,7.59054944807375e-08,1.227293732087196e-07,1.8677697685799146e-07,530.0653912951499,2.102314914735653e-113,132.51634782378747
3.6782,3.0386970034792576e-06,2.4228279120679273e-06,-4.491673983488558e-06,7.899744533866675e-08,1.2728157606076735e-07,1.9479583747921986e-07,548.3538717658328,2.3231738542054663e-117,137.0884679414582
3.6786,3.1360988773577465e-06,2.5794612353872352e-06,-4.735233487778802e-06,8.228653916301244e-08,1.3214439810839167e-07,2.033393203970669e-07,567.3937883418394,1.7635470786032567e-121,141.84844708545984
3.679,3.238313378699367e-06,2.7461066093171626e-06,-4.9937028235918676e-06,8.578991975259301e-08,1.3734649002116004e-07,2.1244929364748808e-07,587.1429256754279,9.391269784398706e-126,146.78573141885698
3.6795,3.3456024045790627e-06,2.9234904675958134e-06,-5.268085949128783e-06,8.952433892138065e-08,1.429164012679947e-07,2.2217137034675428e-07,607.6167468602573,3.4811822197565583e-130,151.90418671506433
3.6799,3.4582312249174154e-06,3.1123468910359224e-06,-5.559368777543742e-06,9.350748434346179e-08,1.4888461324076385e-07,2.325533463995501e-07,628.8319297932877,8.907690001114111e-135,157.20798244832193
3.6803,3.576615048333699e-06,3.313374260463509e-06,-5.868681195565537e-06,9.776005455508772e-08,1.5528664241677095e-07,2.436492848551121e-07,650.7537909560299,1.600770831355115e-139,162.68844773900747
3.6808,3.701010684421786e-06,3.5272256120873774e-06,-6.196940765184592e-06,1.0230149756426107e-07,1.6215493270538075e-07,2.555101385432221e-07,673.3831888039265,2.0193830127724324e-144,168.34579720098162
3.6812,3.831797410881764e-06,3.75505876209727e-06,-6.545699278461334e-06,1.0715631273801632e-07,1.6953095718082916e-07,2.682028181635892e-07,696.7346020128575,1.775357226199323e-149,174.18365050321438
3.6816,3.969562210930526e-06,3.997223100860583e-06,-6.91588018507213e-06,1.1235103807535096e-07,1.7745882112538204e-07,2.8179162847026805e-07,720.7136815289441,1.1401154227330242e-154,180.17842038223603
3.682,4.114453498295328e-06,4.254999511972551e-06,-7.308910918182916e-06,1.179066545430231e-07,1.8597435272222998e-07,2.9633677725508437e-07,745.3346847135531,5.3102476094218143e-160,186.33367117838827
3.6825,4.267233204590765e-06,4.528979716220793e-06,-7.72607613443506e-06,1.2385601641411517e-07,1.9513082441870228e-07,3.1191834981807024e-07,770.480185506593,1.9020015304471358e-165,192.62004637664825
3.6829,4.428030177546706e-06,4.820425899734714e-06,-8.168540152135606e-06,1.302265764948991e-07,2.0497501234967398e-07,3.286136432074081e-07,796.2065395068695,5.093684063761336e-171,199.05163487671737
3.6833,4.597475580879274e-06,5.129439013595501e-06,-8.637782016465492e-06,1.3704425583063438e-07,2.1554834082728502e-07,3.464808122185854e-07,822.3759125583352,1.0925337474941941e-176,205.5939781395838
3.6838,4.7762163839729376e-06,5.457606034514109e-06,-9.135413626123098e-06,1.4434784407415774e-07,2.2691379730595592e-07,3.6562369066314247e-07,848.905478518066,1.9559999316253606e-182,212.2263696295165
3.6842,5.467546436685238e-06,6.375831762738416e-06,-1.0039082034315467e-05,1.6120776687272557e-07,2.559724554729052e-07,4.113721324858283e-07,791.578450801401,5.122515513362604e-170,197.89461270035025
3.6846,5.680845795841049e-06,6.802024317659811e-06,-1.0658587967628353e-05,1.6981578472835956e-07,2.692877781112099e-07,4.340093451503231e-07,818.1600680934598,8.94678872174736e-176,204.54001702336495
3.685,5.905817579563714e-06,7.25393621582802e-06,-1.1315223389589307e-05,1.7901718806258492e-07,2.8357220286285604e-07,4.581932588050463e-07,844.9307031115902,1.4205185377198366e-181,211.23267577789755
3.6855,6.142919846811262e-06,7.732118106469964e-06,-1.2009866592351237e-05,1.88838881167364e-07,2.988688313041782e-07,4.839884936718877e-07,871.7644746984244,2.183302676764059e-187,217.9411186746061
3.6859,6.392419825624679e-06,8.237026515057154e-06,-1.2743226996808594e-05,1.9930139611100642e-07,3.152104277015413e-07,5.114443419355032e-07,898.5425350219332,3.447004712686225e-193,224.6356337554833
3.6863,6.654726010044883e-06,8.768330696698529e-06,-1.3515247872362808e-05,2.104187766597791e-07,3.326182779107263e-07,5.405885972442082e-07,925.0647686080665,6.17757286104618e-199,231.26619215201663
3.6868,6.9296562131830025e-06,9.3258605502678e-06,-1.4325204548059422e-05,2.2219570073930395e-07,3.5109854757809134e-07,5.714304186661229e-07,951.2248714973796,1.325284136449884e-204,237.8062178743449
3.6872,7.217244256891469e-06,9.908415504391785e-06,-1.5172027490756114e-05,2.3462554512714858e-07,3.7063761596747645e-07,6.039431558935551e-07,976.8197798837075,3.766627150584486e-210,244.20494497092687
3.6876,7.51673939877032e-06,1.0514034602798167e-05,-1.6052510693368224e-05,2.476749503952503e-07,3.911802816171809e-07,6.380358452131759e-07,1001.6610989196182,1.558163751746728e-215,250.41527472990455
3.688,7.827191326190281e-06,1.114001456466644e-05,-1.696297218300869e-05,2.6129342366109435e-07,4.126438158879821e-07,6.735714258539155e-07,1025.5750535840768,1.02327009504145e-220,256.3937633960192
3.6885,8.146405073657085e-06,1.1781418447197656e-05,-1.7896003128569607e-05,2.7539067017817505e-07,4.3488091109480433e-07,7.10310637714125e-07,1048.420849758924,1.1445597162699454e-225,262.105212439731
3.6889,8.473328525699102e-06,1.2434964093295184e-05,-1.884691063510003e-05,2.898739907246028e-07,4.577417449006539e-07,7.48011487265081e-07,1069.897787958243,2.5337900340630094e-230,267.47444698956076
3.6893,8.803824739365848e-06,1.3092127936295377e-05,-1.9802739939740174e-05,3.0457579274419264e-07,4.809577297131912e-07,7.862374813643638e-07,1089.940575319562,1.147044525955673e-234,272.4851438298905
3.6898,9.1352455259673e-06,1.3746492219844013e-05,-2.075417028530143e-05,3.193262223656868e-07,5.042570700746769e-07,8.245500549993609e-07,1108.2684463364199,1.2216945768838026e-238,277.06711158410496
3.6902,9.462524340827862e-06,1.4387585915631398e-05,-2.1685374472443146e-05,3.338923787663202e-07,5.272693495495587e-07,8.623485903923058e-07,1124.7814529878156,3.218255382538102e-242,281.1953632469539
3.6906,9.780377988592823e-06,1.50043726684005e-05,-2.257963426067686e-05,3.4800096377814026e-07,5.495610311806445e-07,8.98931521920738e-07,1139.2706596988596,2.3274384566421786e-245,284.8176649247149
3.691,1.0083202667481394e-05,1.5585157794314515e-05,-2.341959272689659e-05,3.613753899140268e-07,5.706940429168471e-07,9.335888784941362e-07,1151.6359441284592,4.858150170019776e-248,287.9089860321148
3.6915,1.0365003883009311e-05,1.61175852197223e-05,-2.4186605413571585e-05,3.737041308594533e-07,5.901760396232977e-07,9.655233290453916e-07,1161.7017949444976,3.19500930842921e-250,290.4254487361244
3.6919,1.0619355755559195e-05,1.6588618207447498e-05,-2.486124619505316e-05,3.846724402746799e-07,6.075101488249813e-07,9.939283643152277e-07,1169.377226265462,6.928328408479193e-252,292.3443065663655
3.6923,1.0840422429588811e-05,1.6986423079627162e-05,-2.5425766642102484e-05,3.939766395763226e-07,6.22217610489209e-07,1.0180263408822791e-06,1174.5279825919777,5.297383627268531e-253,293.6319956479944
3.6928,1.1023485149068088e-05,1.7301218611230927e-05,-2.586581409711429e-05,4.013737071065154e-07,6.339147363012376e-07,1.0371948766195051e-06,1177.066035683958,1.4923341141862178e-253,294.2665089209895
3.6932,1.1164297884881018e-05,1.7524479586931166e-05,-2.616875612360543e-05,4.066575514253174e-07,6.422767241649882e-07,1.0509036956215605e-06,1176.9546989218823,1.5776168135496073e-253,294.23867473047056
3.6936,1.1260047323064518e-05,1.7650544819431047e-05,-2.6326371177558814e-05,4.096906761569194e-07,6.470863436333057e-07,1.0587973377726983e-06,1174.151970007376,6.391057128662098e-253,293.537992501844
3.694,1.1309981844502819e-05,1.767760818977468e-05,-2.633670903736204e-05,4.1043105042285796e-07,6.482763574372904e-07,1.060762869841909e-06,1168.6351085755937,1.0034645692992927e-251,292.1587771438984
3.6945,1.1314937050866894e-05,1.760716501142295e-05,-2.6202374887930775e-05,4.0892827523211857e-07,6.45924207867312e-07,1.0569210345411118e-06,1160.437760385473,6.004567753186102e-250,290.10944009636825
3.6949,1.1276819737346665e-05,1.7443076205113497e-05,-2.592953285930898e-05,4.0528288126077636e-07,6.401879491753081e-07,1.0475220439265462e-06,1149.5767326397713,1.3578354123683629e-247,287.3941831599428
3.6953,1.1200150173114627e-05,1.7193840087039602e-05,-2.5531868509459687e-05,3.9970668943377487e-07,6.31401242504917e-07,1.0331010006030315e-06,1136.0917181583216,1.1375361347894172e-244,284.0229295395804
3.6958,1.1088661615882644e-05,1.686742855357739e-05,-2.5021286806161682e-05,3.9241799945175106e-07,6.19909351111353e-07,1.0142110521280278e-06,1120.0968992232454,3.334641124327541e-241,280.02422480581134
3.6962,1.0948241386958196e-05,1.6475398395619805e-05,-2.4415830490459296e-05,3.8369911576928876e-07,6.061600120732058e-07,9.915701795215068e-07,1101.6684549663871,3.2926320003004337e-237,275.4171137415968
3.6966,1.0783926243440584e-05,1.6028346860560337e-05,-2.3731388896246322e-05,3.738389123905101e-07,5.906120862236027e-07,9.65916436741528e-07,1080.9993984472762,9.944005973926039e-233,270.24984961181906
3.697,1.060181225343922e-05,1.5538680634644605e-05,-2.2986887158081386e-05,3.631272966974829e-07,5.737297263119191e-07,9.37992713469191e-07,1058.2068948967874,8.662695437715035e-228,264.55172372419685
3.6975,1.0405547973584578e-05,1.5014904336303585e-05,-2.2194404160955745e-05,3.5180284367531306e-07,5.55896285695887e-07,9.084137108529808e-07,1033.5308944119681,1.930860529560798e-222,258.38272360299203
3.6979,1.0200801804061138e-05,1.4469037871538357e-05,-2.1372103467507238e-05,3.4013470407245e-07,5.375463941728396e-07,8.778768627845011e-07,1007.1567984148672,1.0037109754989492e-216,251.7891996037168
3.6983,9.99133294740905e-06,1.3909273441355176e-05,-2.053192565876444e-05,3.2832360289052577e-07,5.190072532219538e-07,8.469055847186774e-07,979.2763502269574,1.1056145753869123e-210,244.81908755673936
3.6988,9.779720831450962e-06,1.3342478039392314e-05,-1.9683532027276964e-05,3.165301404848064e-07,5.00545337707161e-07,8.159232728277264e-07,950.1721550691409,2.2409056882344377e-204,237.54303876728522
3.6992,9.568656492778061e-06,1.2775015710742371e-05,-1.883586546231941e-05,3.0490595410084016e-07,4.824090188637425e-07,7.853314546381512e-07,920.0922381265457,7.383349732251981e-198,230.02305953163642
3.6996,9.360687780736218e-06,1.2213094878761138e-05,-1.799795099888813e-05,2.935625988558174e-07,4.64788994935802e-07,7.55432792291354e-07,889.2236040866646,3.601674558779177e-191,222.30590102166616
3.7,9.156776604736118e-06,1.166026311415154e-05,-1.717416746512374e-05,2.825790223455065e-07,4.478194576444245e-07,7.264452192864706e-07,857.8617094755484,2.2443742816968545e-184,214.4654273688871
3.7005,8.95745637136062e-06,1.1119001149984133e-05,-1.6367487195958016e-05,2.719980029725015e-07,4.31578761766308e-07,6.984914910994207e-07,826.2613202549433,1.57315453376798e-177,206.56533006373581
3.7009,8.76444206508604e-06,1.0593519867733563e-05,-1.5583995422093714e-05,2.618854089295515e-07,4.1617821907701955e-07,6.717571108324922e-07,794.632908272613,1.116566635411427e-170,198.65822706815325
3.7013,8.577310422986008e-06,1.0084156523589771e-05,-1.4823431509462253e-05,2.522323877878049e-07,4.016136821505008e-07,6.462331035561082e-07,763.1518792738611,7.35178236637037e-164,190.78796981846529
3.7018,8.396968244628076e-06,9.59311218354849e-06,-1.4089044176593326e-05,2.4307266187973444e-07,3.8793639600967885e-07,6.220151230960566e-07,732.0142561541142,4.071912510677335e-157,183.00356403852854
3.7022,8.222589438632794e-06,9.120437008085867e-06,-1.3379924001935907e-05,2.3438550343793794e-07,3.751189716203227e-07,5.990599510094841e-07,701.4711936499496,1.673716950579801e-150,175.3677984124874
3.7026,8.055068479902579e-06,8.667627617241818e-06,-1.2698607336419145e-05,2.2617848169171919e-07,3.631746822542499e-07,5.773972513506192e-07,671.5924328225526,4.9308679544998264e-144,167.89810820563815
3.703,7.893629439547746e-06,8.234008890296834e-06,-1.2043449369804591e-05,2.1842335665546283e-07,3.5205519703524614e-07,5.569608997328333e-07,642.5114945130895,9.740973419583763e-138,160.62787362827237
3.7035,7.738216332098719e-06,7.81988580158831e-06,-1.1414825653193563e-05,2.111092508525805e-07,3.417364469905656e-07,5.377236747263144e-07,614.3784905251791,1.197356184438276e-131,153.59462263129478
3.7039,7.588872527591325e-06,7.425102042365766e-06,-1.0812543052960433e-05,2.0421781337883138e-07,3.3218904409641266e-07,5.19642570786042e-07,587.254322619405,8.884170561494974e-126,146.81358065485125
3.7043,7.445305436461351e-06,7.049128593339376e-06,-1.023572081250769e-05,1.9772632730151784e-07,3.233664548552935e-07,5.026598268921759e-07,561.1777304046269,3.9031894995071503e-120,140.29443260115673
3.7048,7.307235190567193e-06,6.691676626582723e-06,-9.683909906533178e-06,1.916129971084837e-07,3.152260844609063e-07,4.867195204506777e-07,536.2233108849505,9.784080453488966e-115,134.05582772123762
3.7052,7.1745599773499354e-06,6.352168911558588e-06,-9.15632973713696e-06,1.8585925054336476e-07,3.0772989305694925e-07,4.7177194733894205e-07,512.4170037697913,1.3814867838483335e-109,128.10425094244783
3.7056,7.046999237396053e-06,6.029636703525331e-06,-8.651713002031415e-06,1.804382335610843e-07,3.0082686486308166e-07,4.577429176328101e-07,489.7389938224115,1.1097709636521609e-104,122.43474845560287
3.706,6.924302846381343e-06,5.723629350124785e-06,-8.169376465996417e-06,1.7533017468825862e-07,2.944758021313138e-07,4.44580647062454e-07,468.209335418453,5.022221670626106e-100,117.05233385461325
3.7065,6.806429711193673e-06,5.4336206402901955e-06,-7.70885840987066e-06,1.705212735664852e-07,2.886418795667117e-07,4.322439250865303e-07,447.8291809718312,1.2798131373348136e-95,111.9572952429578
3.7069,6.693033133447822e-06,5.158661327575864e-06,-7.268847543229909e-06,1.659866053163944e-07,2.832778017279223e-07,4.206640450339676e-07,428.5640087994342,1.8685969960476343e-91,107.14100219985855
3.7073,6.583950223341658e-06,4.897824330730956e-06,-6.848120294622024e-06,1.6170681407753517e-07,2.7834430475055985e-07,4.0978550887901816e-07,410.35216464386366,1.612122027701725e-87,102.58804116096591
3.7078,6.479139858493176e-06,4.651014906125906e-06,-6.4466561954992735e-06,1.5767460787750095e-07,2.738174012903383e-07,3.99587587381799e-07,393.22801687522076,8.080510486772806e-84,98.30700421880519
3.7082,6.378213008660186e-06,4.4169105638697185e-06,-6.062701310581288e-06,1.5386267217287858e-07,2.6964822941064027e-07,3.899920969592482e-07,377.08537776783805,2.4811764579794197e-80,94.27134444195951
3.7086,6.281177457475061e-06,4.194990703910047e-06,-5.695851469012338e-06,1.502636285374195e-07,2.6581538496744833e-07,3.809749205556012e-07,361.9100269946137,4.7011076030296006e-77,90.47750674865343
3.709,6.187726309882593e-06,3.9847659597902074e-06,-5.345274709534109e-06,1.4686093006949169e-07,2.6228438303917046e-07,3.724914095784523e-07,347.67032029214647,5.584418581276914e-74,86.91758007303662
3.7095,6.09772233220672e-06,3.7854815947467328e-06,-5.010176312308247e-06,1.4364142825216496e-07,2.590265831711989e-07,3.645012677106815e-07,334.30675163647606,4.284664696894309e-71,83.57668790911902
3.7099,6.010965917112489e-06,3.5963929359918335e-06,-4.68957573985867e-06,1.405923419975389e-07,2.560183127232001e-07,3.569677735311933e-07,321.78547860969013,2.1597252869472157e-68,80.44636965242253
3.7103,5.927326053117319e-06,3.417011829657062e-06,-4.38284366722567e-06,1.37702026855739e-07,2.5323228666599583e-07,3.498569083156733e-07,310.0331872208787,7.418559479170344e-66,77.50829680521967
3.7108,5.846511384663511e-06,3.2466354186941146e-06,-4.089257733004546e-06,1.3495800944289377e-07,2.506457757052841e-07,3.431319815148606e-07,299.0432107614214,1.74257187175569e-63,74.76080269035535
3.7112,5.768578191321458e-06,3.084922862691688e-06,-3.8083246412704953e-06,1.3235571083520369e-07,2.4824500853639935e-07,3.3677893659347134e-07,288.7577425172656,2.881072595926057e-61,72.1894356293164
3.7116,5.693079326959206e-06,2.931364652772426e-06,-3.5392894385825793e-06,1.2987833726887933e-07,2.4599821242441187e-07,3.307531152717356e-07,279.1355421214703,3.4227323152557083e-59,69.78388553036757
3.712,5.620044849990123e-06,2.785358612197871e-06,-3.2817263228460765e-06,1.2752177842136507e-07,2.438967535921862e-07,3.2503741658957887e-07,270.147917291696,2.9641496824425316e-57,67.536979322924
3.7125,5.549264537224445e-06,2.646476275876816e-06,-3.034787060927686e-06,1.2527601492044883e-07,2.4192331801275786e-07,3.196068305504959e-07,261.7489497017032,1.9146901076756306e-55,65.4372374254258
3.7129,5.4804730931217745e-06,2.514241649396763e-06,-2.7981271148918302e-06,1.231306202139359e-07,2.400555347747006e-07,3.1443080783150996e-07,253.89986073829192,9.405585086145718e-54,63.47496518457298
3.7133,5.413608034516836e-06,2.38844282041943e-06,-2.5712600363437926e-06,1.2108070167463866e-07,2.3828353202240904e-07,3.094963693470681e-07,246.5746680701364,3.559737818263268e-52,61.6436670175341
3.7138,5.348491710073173e-06,2.2685888345407803e-06,-2.3538260214274387e-06,1.1911831692662097e-07,2.3659258375999833e-07,3.0477981170228487e-07,239.74068536972226,1.0550945543210544e-50,59.935171342430564
3.7142,5.284970177071529e-06,2.1543313089822773e-06,-2.1453629505181227e-06,1.1723673619136391e-07,2.3497041510301103e-07,3.002621301738079e-07,233.37081153713348,2.4825314847868e-49,58.34270288428337
3.7146,5.222827662153597e-06,2.0453871078344688e-06,-1.945498703541937e-06,1.1542812437597026e-07,2.3340265284760845e-07,2.959233285274716e-07,227.4404210779824,4.6943991918513536e-48,56.8601052694956
3.715,5.16204017507638e-06,1.941415106534089e-06,-1.7538394539943404e-06,1.1368882737869472e-07,2.3188272773965368e-07,2.917514924355122e-07,221.9137630935088,7.26255456167462e-47,55.4784407733772
3.7155,5.102332364177962e-06,1.8420931768822987e-06,-1.5700041782786814e-06,1.1201033743315943e-07,2.3039733869446617e-07,2.8772608093092867e-07,216.7784986470984,9.249574679740786e-46,54.1946246617746
3.7159,5.0436637060755265e-06,1.7473381797352075e-06,-1.3939625167374367e-06,1.1038935690354117e-07,2.2893556062434592e-07,2.8383501720317627e-07,212.00333551051463,9.850338797846288e-45,53.00083387762866
3.7163,4.985819802806532e-06,1.6566679420920908e-06,-1.225109327056847e-06,1.0881881774893831e-07,2.2749103222214314e-07,2.8006217957857633e-07,207.57419923420122,8.833710519125802e-44,51.893549808550304
3.7168,4.928730417419504e-06,1.5699595571819045e-06,-1.063447025139461e-06,1.0729514962526952e-07,2.2605387595447653e-07,2.7639520542787375e-07,203.46713872657318,6.751256037300174e-43,50.866784681643296
3.7172,4.872257439913619e-06,1.487099377713529e-06,-9.088349598075934e-07,1.0581361681351464e-07,2.24615008650366e-07,2.7282254937206485e-07,199.6687008077082,4.426913335893155e-42,49.91717520192705
3.7176,4.816208824726099e-06,1.4077567683446054e-06,-7.609259856129125e-07,1.04368068453601e-07,2.2316657052146184e-07,2.693281689670818e-07,196.166139280785,2.5064759382576603e-41,49.04153482019625
3.718,4.760580017612503e-06,1.3317981968917312e-06,-6.19560681610205e-07,1.029566254289973e-07,2.2170380303466444e-07,2.6590691022578255e-07,192.92910055152717,1.2440126573365353e-40,48.23227513788179
3.7185,4.705152067653763e-06,1.2590323572013377e-06,-4.846673582349637e-07,1.0157329087634804e-07,2.2021777972845478e-07,2.6254343123275785e-07,189.9622297529835,5.400223250222539e-40,47.49055743824587
3.7189,4.649911404467718e-06,1.1893253811310896e-06,-3.561075928924342e-07,1.0021600980608688e-07,2.1870373506396606e-07,2.592305690579062e-07,187.23838415002544,2.0781683053165882e-39,46.80959603750636
3.7193,4.594721201168049e-06,1.1224262133259143e-06,-2.33726014406224e-07,9.888063435096652e-08,2.1715646689483908e-07,2.5595798992125387e-07,184.7507130177667,7.114177182333727e-39,46.18767825444168
3.7198,4.5394759040956065e-06,1.0582724934682141e-06,-1.1747927670698953e-07,9.756367212355581e-08,2.155694273063897e-07,2.5271757631929044e-07,182.4893334535934,2.1771382280273564e-38,45.62233336339835
3.7202,4.484068657351401e-06,9.96810189209038e-07,-7.295418279305747e-09,9.626150908472199e-08,2.1393633142697155e-07,2.4950036702142936e-07,180.44540565756762,5.982475859565848e-38,45.111351414391905
3.7206,4.428506616390334e-06,9.377678273417308e-07,9.687895236904692e-08,9.497316785052065e-08,2.122558196824712e-07,2.463002159293976e-07,178.60068887236233,1.4895071290577381e-37,44.65017221809058
3.721,4.372620368100984e-06,8.810421441542863e-07,1.9509020944425396e-07,9.369412853438826e-08,2.105211645120947e-07,2.4310775029524064e-07,176.95510145389352,3.360485567880714e-37,44.23877536347338
3.7215,4.316434522301511e-06,8.266981010312973e-07,2.8728617029400027e-07,9.242367765174151e-08,2.0872910509139046e-07,2.3992068257202457e-07,175.49212437874635,6.926573933610875e-37,43.87303109468659
3.7219,4.25981046721087e-06,7.742927297953776e-07,3.7366287041457827e-07,9.115824908368435e-08,2.0688043482237624e-07,2.3672878593295207e-07,174.2226087498015,1.2973968198095722e-36,43.55565218745038
3.7223,4.2028767495408766e-06,7.241461941435857e-07,4.542876195169308e-07,8.989854720374517e-08,2.0496519111999046e-07,2.3353357720832045e-07,173.07519150262846,2.2876748748889138e-36,43.268797875657114
3.7228,4.145478957221918e-06,6.757242907170189e-07,5.289077777103937e-07,8.864194946330945e-08,2.0299091222693912e-07,2.3032654683221383e-07,172.1146748809146,3.677719503472161e-36,43.02866872022865
3.7232,4.087559602628972e-06,6.292355643259104e-07,5.975771871456214e-07,8.738570693336882e-08,2.0094727681321918e-07,2.2710262845764496e-07,171.30768765747484,5.480196152805156e-36,42.82692191436871
3.7236,4.029176565492866e-06,5.844091497374984e-07,6.603938286782757e-07,8.613028364047877e-08,1.9883778971010687e-07,2.2385964133920884e-07,170.64207955736921,7.614824470638855e-36,42.660519889342304
3.724,3.9702856111175406e-06,5.412149890340525e-07,7.17477802443554e-07,8.487406878653513e-08,1.966638289806905e-07,2.2059744136541018e-07,170.12510358466673,9.831445112093908e-36,42.53127589616668
3.7245,3.91102033726228e-06,4.995069098110015e-07,7.685548273906256e-07,8.361906685004615e-08,1.9442206805540885e-07,2.1731237481925256e-07,169.71665976989567,1.2030343387423255e-35,42.42916494247392
3.7249,3.8512201588733775e-06,4.592345282264522e-07,8.137951780372735e-07,8.236150228238697e-08,1.9211409140316575e-07,2.1400183837780802e-07,169.44868018833688,1.373380145996983e-35,42.36217004708422
3.7253,3.7910710206595845e-06,4.20394976459519e-07,8.530977678756605e-07,8.110425628137221e-08,1.8974058542411332e-07,2.1066848573298348e-07,169.28365539178697,1.490071885367495e-35,42.32091384794674
3.7257,3.730566630487541e-06,3.8271646740267255e-07,8.866224548069281e-07,7.984684574084207e-08,1.8730584967952234e-07,2.0730984992154186e-07,169.22466625299592,1.534146928491608e-35,42.30616656324898
3.7262,3.66984385922346e-06,3.4619692132217143e-07,9.141611219817874e-07,7.859163342880602e-08,1.8481221236424519e-07,2.039302209573776e-07,169.25655166108697,1.5101635828517545e-35,42.31413791527174
