,Run,Detector,Yield,Yield err,Fit Status,Ea
1545,run0299,det_h1-3,0.055476099999999993,0.00115691,0,5123.77266777742
1546,run0299,det_h1-4,0.0622745,0.00111499,0,5123.77266777742
1547,run0300,det_h0-0,0.08871430000000001,0.00116773,0,5118.80448139947
1548,run0300,det_h0-1,0.0774837,0.00110969,0,5118.80448139947
1549,run0300,det_h0-2,0.03704930000000001,0.000819423,0,5118.80448139947
1550,run0300,det_h0-3,0.0759945,0.00116145,0,5118.80448139947
1551,run0300,det_h0-4,0.0757725,0.00116376,0,5118.80448139947
1552,run0300,det_h0-5,0.0788585,0.00121423,0,5118.80448139947
1553,run0300,det_h0-6,0.0854434,0.0011949000000000003,0,5118.80448139947
1554,run0300,det_h0-7,0.0820015,0.00118349,0,5118.80448139947
1555,run0300,det_h1-0,0.0763539,0.00118353,0,5118.80448139947
1556,run0300,det_h1-1,0.0653238,0.00106591,0,5118.80448139947
1557,run0300,det_h1-2,0.0332669,0.0008100010000000001,0,5118.80448139947
1558,run0300,det_h1-3,0.07718,0.00122195,0,5118.80448139947
1559,run0300,det_h1-4,0.08365589999999999,0.00116396,0,5118.80448139947
1560,run0301,det_h0-0,0.106851,0.00149364,0,5113.83870485226
1561,run0301,det_h0-1,0.09251799999999999,0.0013876,0,5113.83870485226
1562,run0301,det_h0-2,0.0461869,0.00102304,0,5113.83870485226
1563,run0301,det_h0-3,0.0873228,0.00145933,0,5113.83870485226
1564,run0301,det_h0-4,0.0874771,0.00147085,0,5113.83870485226
1565,run0301,det_h0-5,0.09357860000000001,0.00151248,0,5113.83870485226
1566,run0301,det_h0-6,0.101482,0.001484,0,5113.83870485226
1567,run0301,det_h0-7,0.09795169999999999,0.00149673,0,5113.83870485226
1568,run0301,det_h1-0,0.0925092,0.00145855,0,5113.83870485226
1569,run0301,det_h1-1,0.0816039,0.00137307,0,5113.83870485226
1570,run0301,det_h1-2,0.0393825,0.00105376,0,5113.83870485226
1571,run0301,det_h1-3,0.093099,0.00152457,0,5113.83870485226
1572,run0301,det_h1-4,0.100401,0.00147849,0,5113.83870485226
1573,run0302,det_h0-0,0.11006700000000001,0.00161283,0,5110.7504535753
1574,run0302,det_h0-1,0.09095779999999999,0.00146275,0,5110.7504535753
1575,run0302,det_h0-2,0.0476367,0.0010759,0,5110.7504535753
1576,run0302,det_h0-3,0.0881038,0.00153362,0,5110.7504535753
1577,run0302,det_h0-4,0.09067599999999999,0.00156434,0,5110.7504535753
1578,run0302,det_h0-5,0.0940189,0.00158391,0,5110.7504535753
1579,run0302,det_h0-6,0.10421,0.00159865,0,5110.7504535753
1580,run0302,det_h0-7,0.100312,0.00162853,0,5110.7504535753
1581,run0302,det_h1-0,0.0962065,0.00157403,0,5110.7504535753
1582,run0302,det_h1-1,0.0795695,0.00146645,0,5110.7504535753
1583,run0302,det_h1-2,0.040023699999999995,0.00109308,0,5110.7504535753
1584,run0302,det_h1-3,0.09604700000000001,0.00166667,0,5110.7504535753
1585,run0302,det_h1-4,0.104576,0.00161561,0,5110.7504535753
1586,run0303,det_h0-0,0.105426,0.00154132,0,5108.78112030815
1587,run0303,det_h0-1,0.0929197,0.00143606,0,5108.78112030815
1588,run0303,det_h0-2,0.044266599999999996,0.00102331,0,5108.78112030815
1589,run0303,det_h0-3,0.0894097,0.00151178,0,5108.78112030815
1590,run0303,det_h0-4,0.09187630000000001,0.00153408,0,5108.78112030815
1591,run0303,det_h0-5,0.0987073,0.00161845,0,5108.78112030815
1592,run0303,det_h0-6,0.10891300000000001,0.00158554,0,5108.78112030815
1593,run0303,det_h0-7,0.10144,0.00158514,0,5108.78112030815
1594,run0303,det_h1-0,0.0967164,0.00151892,0,5108.78112030815
1595,run0303,det_h1-1,0.0849137,0.0014462,0,5108.78112030815
1596,run0303,det_h1-2,0.0392857,0.00102929,0,5108.78112030815
1597,run0303,det_h1-3,0.09308469999999999,0.00157112,0,5108.78112030815
1598,run0303,det_h1-4,0.106724,0.00157142,0,5108.78112030815
1599,run0304,det_h0-0,0.103182,0.00159216,0,5106.89694620106
1600,run0304,det_h0-1,0.0952312,0.00150291,0,5106.89694620106
1601,run0304,det_h0-2,0.046923,0.00109876,0,5106.89694620106
1602,run0304,det_h0-3,0.088288,0.0015850999999999999,0,5106.89694620106
1603,run0304,det_h0-4,0.09146280000000001,0.00161324,0,5106.89694620106
1604,run0304,det_h0-5,0.0936768,0.00162386,0,5106.89694620106
1605,run0304,det_h0-6,0.101562,0.00163699,0,5106.89694620106
1606,run0304,det_h0-7,0.0967685,0.00162836,0,5106.89694620106
1607,run0304,det_h1-0,0.0936799,0.00160391,0,5106.89694620106
1608,run0304,det_h1-1,0.080106,0.00148185,0,5106.89694620106
1609,run0304,det_h1-2,0.038593999999999996,0.0010788,0,5106.89694620106
1610,run0304,det_h1-3,0.095622,0.00166526,0,5106.89694620106
1611,run0304,det_h1-4,0.103279,0.00161733,0,5106.89694620106
1612,run0305,det_h0-0,0.109598,0.00157677,0,5104.85614974725
1613,run0305,det_h0-1,0.09349,0.00145269,0,5104.85614974725
1614,run0305,det_h0-2,0.044581300000000004,0.00102129,0,5104.85614974725
1615,run0305,det_h0-3,0.08995779999999999,0.00155499,0,5104.85614974725
1616,run0305,det_h0-4,0.09243610000000001,0.00154536,0,5104.85614974725
1617,run0305,det_h0-5,0.0928985,0.00155913,0,5104.85614974725
1618,run0305,det_h0-6,0.101529,0.00153178,0,5104.85614974725
1619,run0305,det_h0-7,0.0992345,0.00157344,0,5104.85614974725
1620,run0305,det_h1-0,0.0934795,0.0015295999999999999,0,5104.85614974725
1621,run0305,det_h1-1,0.07996900000000001,0.00145091,0,5104.85614974725
1622,run0305,det_h1-2,0.0395581,0.00103588,0,5104.85614974725
1623,run0305,det_h1-3,0.0910462,0.00151733,0,5104.85614974725
1624,run0305,det_h1-4,0.102354,0.0015836,0,5104.85614974725
1625,run0306,det_h0-0,0.101138,0.00156299,0,5102.87853624846
1626,run0306,det_h0-1,0.088013,0.0014527000000000001,0,5102.87853624846
1627,run0306,det_h0-2,0.0429823,0.00105513,0,5102.87853624846
1628,run0306,det_h0-3,0.08906130000000001,0.00155648,0,5102.87853624846
1629,run0306,det_h0-4,0.0869273,0.00154632,0,5102.87853624846
1630,run0306,det_h0-5,0.09187139999999999,0.00156323,0,5102.87853624846
1631,run0306,det_h0-6,0.0983382,0.00159197,0,5102.87853624846
1632,run0306,det_h0-7,0.0959072,0.00158412,0,5102.87853624846
1633,run0306,det_h1-0,0.08973400000000001,0.00159161,0,5102.87853624846
1634,run0306,det_h1-1,0.0794081,0.00145019,0,5102.87853624846
1635,run0306,det_h1-2,0.037837800000000005,0.00107792,0,5102.87853624846
1636,run0306,det_h1-3,0.08852439999999999,0.00159677,0,5102.87853624846
1637,run0306,det_h1-4,0.0960617,0.00156648,0,5102.87853624846
1638,run0307,det_h0-0,0.0835007,0.00137658,0,5100.71301821473
1639,run0307,det_h0-1,0.06976289999999999,0.00119541,0,5100.71301821473
1640,run0307,det_h0-2,0.0353791,0.0009315539999999999,0,5100.71301821473
1641,run0307,det_h0-3,0.0688036,0.00134489,0,5100.71301821473
1642,run0307,det_h0-4,0.0716151,0.00133173,0,5100.71301821473
1643,run0307,det_h0-5,0.0728003,0.00137276,0,5100.71301821473
1644,run0307,det_h0-6,0.0779706,0.00132877,0,5100.71301821473
1645,run0307,det_h0-7,0.07784760000000002,0.00136069,0,5100.71301821473
1646,run0307,det_h1-0,0.0713538,0.00134966,0,5100.71301821473
1647,run0307,det_h1-1,0.06155259999999999,0.00124746,0,5100.71301821473
1648,run0307,det_h1-2,0.034792800000000006,0.0008979389999999999,1,5100.71301821473
1649,run0307,det_h1-3,0.0710716,0.00138278,0,5100.71301821473
1650,run0307,det_h1-4,0.08140850000000001,0.00139062,0,5100.71301821473
1651,run0308,det_h0-0,0.08324119999999999,0.00138117,0,5100.43059322359
1652,run0308,det_h0-1,0.07300880000000001,0.00127896,0,5100.43059322359
1653,run0308,det_h0-2,0.034919599999999995,0.0009125919999999999,0,5100.43059322359
1654,run0308,det_h0-3,0.0701752,0.00140018,0,5100.43059322359
1655,run0308,det_h0-4,0.0714506,0.00136737,0,5100.43059322359
1656,run0308,det_h0-5,0.0750419,0.00141384,0,5100.43059322359
1657,run0308,det_h0-6,0.08066489999999998,0.00134666,0,5100.43059322359
1658,run0308,det_h0-7,0.0763052,0.00135943,0,5100.43059322359
1659,run0308,det_h1-0,0.071979,0.00134556,0,5100.43059322359
1660,run0308,det_h1-1,0.06213919999999999,0.00125592,0,5100.43059322359
1661,run0308,det_h1-2,0.0306055,0.0008960960000000001,0,5100.43059322359
1662,run0308,det_h1-3,0.07289119999999999,0.00140748,0,5100.43059322359
1663,run0308,det_h1-4,0.0800465,0.00139371,0,5100.43059322359
1664,run0309,det_h0-0,0.08528430000000001,0.00141717,0,5099.99128100126
1665,run0309,det_h0-1,0.0746966,0.00130832,0,5099.99128100126
1666,run0309,det_h0-2,0.036172,0.0009425000000000001,0,5099.99128100126
1667,run0309,det_h0-3,0.06824989999999999,0.00136923,0,5099.99128100126
1668,run0309,det_h0-4,0.0738633,0.00137771,0,5099.99128100126
1669,run0309,det_h0-5,0.0772471,0.0014339,0,5099.99128100126
1670,run0309,det_h0-6,0.0808383,0.00136038,0,5099.99128100126
1671,run0309,det_h0-7,0.0784887,0.00140599,0,5099.99128100126
1672,run0309,det_h1-0,0.0736291,0.00138569,0,5099.99128100126
1673,run0309,det_h1-1,0.0663215,0.00133592,0,5099.99128100126
1674,run0309,det_h1-2,0.0312587,0.000927185,0,5099.99128100126
1675,run0309,det_h1-3,0.070384,0.00136067,0,5099.99128100126
1676,run0309,det_h1-4,0.08123530000000001,0.00142338,0,5099.99128100126
1677,run0310,det_h0-0,0.079886,0.00125743,0,5098.89308322186
1678,run0310,det_h0-1,0.07144450000000001,0.00117493,0,5098.89308322186
1679,run0310,det_h0-2,0.0337893,0.000847247,0,5098.89308322186
1680,run0310,det_h0-3,0.0663291,0.00125644,0,5098.89308322186
1681,run0310,det_h0-4,0.07069360000000001,0.00126937,0,5098.89308322186
1682,run0310,det_h0-5,0.0745331,0.00127972,0,5098.89308322186
1683,run0310,det_h0-6,0.07857769999999999,0.00117864,0,5098.89308322186
1684,run0310,det_h0-7,0.0752742,0.00127136,0,5098.89308322186
1685,run0310,det_h1-0,0.0709333,0.00123852,0,5098.89308322186
1686,run0310,det_h1-1,0.059328599999999995,0.00113166,0,5098.89308322186
1687,run0310,det_h1-2,0.0307505,0.0008219060000000001,0,5098.89308322186
1688,run0310,det_h1-3,0.0690576,0.00126547,0,5098.89308322186
1689,run0310,det_h1-4,0.0771384,0.00127984,0,5098.89308322186
1690,run0311,det_h0-0,0.0720788,0.00101287,0,5096.75977987776
1691,run0311,det_h0-1,0.0635481,0.000934877,0,5096.75977987776
1692,run0311,det_h0-2,0.0311147,0.000673566,0,5096.75977987776
1693,run0311,det_h0-3,0.0597655,0.000997023,0,5096.75977987776
1694,run0311,det_h0-4,0.0634555,0.00104922,0,5096.75977987776
1695,run0311,det_h0-5,0.0646527,0.00101149,0,5096.75977987776
1696,run0311,det_h0-6,0.0714531,0.00099994,0,5096.75977987776
1697,run0311,det_h0-7,0.0676843,0.0010169,0,5096.75977987776
1698,run0311,det_h1-0,0.0638034,0.0010141,0,5096.75977987776
1699,run0311,det_h1-1,0.0555823,0.000948096,0,5096.75977987776
1700,run0311,det_h1-2,0.0274625,0.000677345,0,5096.75977987776
1701,run0311,det_h1-3,0.0618009,0.00102153,0,5096.75977987776
1702,run0311,det_h1-4,0.0697586,0.00101726,0,5096.75977987776
1703,run0312,det_h0-0,0.038194599999999995,0.0008751480000000001,0,5093.71745790083
1704,run0312,det_h0-1,0.0319459,0.000810741,0,5093.71745790083
1705,run0312,det_h0-2,0.016830599999999998,0.000601971,0,5093.71745790083
1706,run0312,det_h0-3,0.0318071,0.00088753,0,5093.71745790083
1707,run0312,det_h0-4,0.0348671,0.0009071839999999999,0,5093.71745790083
1708,run0312,det_h0-5,0.0361493,0.000912625,0,5093.71745790083
1709,run0312,det_h0-6,0.033924800000000005,0.0008368000000000001,0,5093.71745790083
1710,run0312,det_h0-7,0.035983999999999995,0.0008843010000000001,0,5093.71745790083
1711,run0312,det_h1-0,0.0345958,0.000856102,0,5093.71745790083
1712,run0312,det_h1-1,0.0291539,0.000899755,0,5093.71745790083
1713,run0312,det_h1-2,0.0139947,0.000560637,0,5093.71745790083
1714,run0312,det_h1-3,0.03388680000000001,0.0008964839999999999,0,5093.71745790083
1715,run0312,det_h1-4,0.0355426,0.000874727,0,5093.71745790083
1716,run0313,det_h0-0,0.00878967,0.000290205,0,5084.18864192974
1717,run0313,det_h0-1,0.00830464,0.000275682,0,5084.18864192974
1718,run0313,det_h0-2,0.00383425,0.00022092599999999998,0,5084.18864192974
1719,run0313,det_h0-3,0.00805522,0.000324907,0,5084.18864192974
1720,run0313,det_h0-4,0.00784662,0.000298605,0,5084.18864192974
1721,run0313,det_h0-5,0.00853468,0.00033019,0,5084.18864192974
1722,run0313,det_h0-6,0.00904707,0.000302106,0,5084.18864192974
1723,run0313,det_h0-7,0.00793091,0.00029910099999999997,0,5084.18864192974
1724,run0313,det_h1-0,0.00823949,0.00030848700000000003,0,5084.18864192974
1725,run0313,det_h1-1,0.00707312,0.000297703,0,5084.18864192974
1726,run0313,det_h1-2,0.00332944,0.000242855,0,5084.18864192974
1727,run0313,det_h1-3,0.00796522,0.00033574900000000004,0,5084.18864192974
1728,run0313,det_h1-4,0.00868643,0.000318831,0,5084.18864192974
1729,run0314,det_h0-0,0.010835899999999999,0.000284276,0,5074.4809441953
1730,run0314,det_h0-1,0.00905432,0.00027812400000000004,0,5074.4809441953
1731,run0314,det_h0-2,0.00504881,0.00022819599999999998,0,5074.4809441953
1732,run0314,det_h0-3,0.00932323,0.000299672,0,5074.4809441953
1733,run0314,det_h0-4,0.010297200000000001,0.000323648,0,5074.4809441953
1734,run0314,det_h0-5,0.00976236,0.000302688,0,5074.4809441953
1735,run0314,det_h0-6,0.00974837,0.000282683,0,5074.4809441953
1736,run0314,det_h0-7,0.00980319,0.000288188,0,5074.4809441953
1737,run0314,det_h1-0,0.00971172,0.000305887,0,5074.4809441953
1738,run0314,det_h1-1,0.00757488,0.000268093,0,5074.4809441953
1739,run0314,det_h1-2,0.00398216,0.00022470599999999997,0,5074.4809441953
1740,run0314,det_h1-3,0.00977615,0.000327365,0,5074.4809441953
1741,run0314,det_h1-4,0.0104946,0.000298661,0,5074.4809441953
1742,run0315,det_h0-0,0.016695599999999998,0.00041705199999999995,0,5064.87633444263
1743,run0315,det_h0-1,0.0138929,0.00038461800000000004,0,5064.87633444263
1744,run0315,det_h0-2,0.00731833,0.0003047,0,5064.87633444263
1745,run0315,det_h0-3,0.014432299999999999,0.00043053199999999996,0,5064.87633444263
1746,run0315,det_h0-4,0.013973,0.00040759199999999997,0,5064.87633444263
1747,run0315,det_h0-5,0.015153,0.000438255,0,5064.87633444263
1748,run0315,det_h0-6,0.014582499999999998,0.00038962,0,5064.87633444263
1749,run0315,det_h0-7,0.014668200000000001,0.000413551,0,5064.87633444263
1750,run0315,det_h1-0,0.0142933,0.00040820699999999995,0,5064.87633444263
1751,run0315,det_h1-1,0.0128381,0.00039679699999999995,0,5064.87633444263
1752,run0315,det_h1-2,0.00581302,0.00028727,0,5064.87633444263
1753,run0315,det_h1-3,0.014484100000000001,0.00043013599999999996,0,5064.87633444263
1754,run0315,det_h1-4,0.0154014,0.00040869,0,5064.87633444263
1755,run0316,det_h0-0,0.0252918,0.000537165,0,5054.84345932717
1756,run0316,det_h0-1,0.0214162,0.000506825,0,5054.84345932717
1757,run0316,det_h0-2,0.010427500000000001,0.00039574,0,5054.84345932717
1758,run0316,det_h0-3,0.0215413,0.000562959,0,5054.84345932717
1759,run0316,det_h0-4,0.0213856,0.000526354,0,5054.84345932717
1760,run0316,det_h0-5,0.022913,0.000559401,0,5054.84345932717
1761,run0316,det_h0-6,0.021691299999999997,0.000508057,0,5054.84345932717
1762,run0316,det_h0-7,0.0234252,0.000552793,0,5054.84345932717
1763,run0316,det_h1-0,0.0212028,0.000521108,0,5054.84345932717
1764,run0316,det_h1-1,0.0183115,0.000496034,0,5054.84345932717
1765,run0316,det_h1-2,0.00810099,0.000371759,0,5054.84345932717
1766,run0316,det_h1-3,0.020209,0.000560629,0,5054.84345932717
1767,run0316,det_h1-4,0.0239095,0.000548264,0,5054.84345932717
1768,run0317,det_h0-0,0.044682599999999996,0.000834711,0,5044.78932245574
1769,run0317,det_h0-1,0.03568180000000001,0.0007506030000000001,0,5044.78932245574
1770,run0317,det_h0-2,0.0189511,0.000596284,0,5044.78932245574
1771,run0317,det_h0-3,0.037532499999999996,0.000788231,0,5044.78932245574
1772,run0317,det_h0-4,0.0366782,0.000794825,0,5044.78932245574
1773,run0317,det_h0-5,0.0380798,0.000815474,0,5044.78932245574
1774,run0317,det_h0-6,0.037233499999999996,0.000786914,0,5044.78932245574
1775,run0317,det_h0-7,0.0402557,0.000813954,0,5044.78932245574
1776,run0317,det_h1-0,0.0362514,0.0007723280000000001,0,5044.78932245574
1777,run0317,det_h1-1,0.030660800000000002,0.000730187,0,5044.78932245574
1778,run0317,det_h1-2,0.0159304,0.000588891,0,5044.78932245574
1779,run0317,det_h1-3,0.0394443,0.000868449,0,5044.78932245574
1780,run0317,det_h1-4,0.0411296,0.000818637,0,5044.78932245574
1781,run0318,det_h0-0,0.0478356,0.0009142760000000001,0,5041.98094968381
1782,run0318,det_h0-1,0.0393257,0.000848899,0,5041.98094968381
1783,run0318,det_h0-2,0.0221256,0.000683648,0,5041.98094968381
1784,run0318,det_h0-3,0.0390088,0.000903138,0,5041.98094968381
1785,run0318,det_h0-4,0.0387583,0.000895517,0,5041.98094968381
1786,run0318,det_h0-5,0.0422314,0.0009221710000000001,0,5041.98094968381
1787,run0318,det_h0-6,0.0424986,0.000885815,0,5041.98094968381
1788,run0318,det_h0-7,0.042885,0.0009090610000000001,0,5041.98094968381
1789,run0318,det_h1-0,0.0410907,0.0009217660000000001,0,5041.98094968381
1790,run0318,det_h1-1,0.0367167,0.000834222,0,5041.98094968381
1791,run0318,det_h1-2,0.017821700000000003,0.000636475,0,5041.98094968381
1792,run0318,det_h1-3,0.0408561,0.000965972,0,5041.98094968381
1793,run0318,det_h1-4,0.0457091,0.000915705,0,5041.98094968381
1794,run0319,det_h0-0,0.0504165,0.000861338,0,5038.70550303199
1795,run0319,det_h0-1,0.0406255,0.000791852,0,5038.70550303199
1796,run0319,det_h0-2,0.022044400000000002,0.000620189,0,5038.70550303199
1797,run0319,det_h0-3,0.0417789,0.0008307330000000001,0,5038.70550303199
1798,run0319,det_h0-4,0.0409944,0.0008211710000000001,0,5038.70550303199
1799,run0319,det_h0-5,0.0434888,0.000842889,0,5038.70550303199
1800,run0319,det_h0-6,0.042085500000000005,0.0008012939999999999,0,5038.70550303199
1801,run0319,det_h0-7,0.0442261,0.000844215,0,5038.70550303199
1802,run0319,det_h1-0,0.04221319999999999,0.000833422,0,5038.70550303199
1803,run0319,det_h1-1,0.037261800000000005,0.0007745219999999999,0,5038.70550303199
1804,run0319,det_h1-2,0.019104200000000002,0.0006062530000000001,0,5038.70550303199
1805,run0319,det_h1-3,0.043063300000000006,0.000864706,0,5038.70550303199
1806,run0319,det_h1-4,0.045769800000000006,0.000840108,0,5038.70550303199
1807,run0320,det_h0-0,0.0482407,0.000812518,0,5035.89882440081
1808,run0320,det_h0-1,0.0408565,0.000809022,0,5035.89882440081
1809,run0320,det_h0-2,0.0213796,0.000591979,0,5035.89882440081
1810,run0320,det_h0-3,0.0398776,0.0008052239999999999,0,5035.89882440081
1811,run0320,det_h0-4,0.0376694,0.0008065269999999999,0,5035.89882440081
1812,run0320,det_h0-5,0.0409814,0.000819596,0,5035.89882440081
1813,run0320,det_h0-6,0.0404791,0.000781553,0,5035.89882440081
1814,run0320,det_h0-7,0.040130599999999995,0.000808287,0,5035.89882440081
1815,run0320,det_h1-0,0.038844,0.000787332,0,5035.89882440081
1816,run0320,det_h1-1,0.034247900000000005,0.000702015,0,5035.89882440081
1817,run0320,det_h1-2,0.0168517,0.000574297,0,5035.89882440081
1818,run0320,det_h1-3,0.0402957,0.000821215,0,5035.89882440081
1819,run0320,det_h1-4,0.046183499999999995,0.000818467,0,5035.89882440081
1820,run0321,det_h0-0,0.0402395,0.000762541,0,5032.78120964463
1821,run0321,det_h0-1,0.0345565,0.0007320610000000001,0,5032.78120964463
1822,run0321,det_h0-2,0.018611199999999998,0.000583207,0,5032.78120964463
1823,run0321,det_h0-3,0.034780599999999995,0.000764617,0,5032.78120964463
1824,run0321,det_h0-4,0.033186,0.0007654280000000001,0,5032.78120964463
1825,run0321,det_h0-5,0.035340699999999996,0.000769497,0,5032.78120964463
1826,run0321,det_h0-6,0.036088,0.00075488,0,5032.78120964463
1827,run0321,det_h0-7,0.037489800000000004,0.000778005,0,5032.78120964463
1828,run0321,det_h1-0,0.0358156,0.000751684,0,5032.78120964463
1829,run0321,det_h1-1,0.030914099999999996,0.00071098,0,5032.78120964463
1830,run0321,det_h1-2,0.015514600000000002,0.00054106,0,5032.78120964463
1831,run0321,det_h1-3,0.0357934,0.0008055989999999999,0,5032.78120964463
1832,run0321,det_h1-4,0.0397212,0.00079713,0,5032.78120964463
1833,run0322,det_h0-0,0.035056300000000006,0.0007001619999999999,0,5027.82618982931
1834,run0322,det_h0-1,0.0285647,0.000666112,0,5027.82618982931
1835,run0322,det_h0-2,0.0144013,0.000534626,0,5027.82618982931
1836,run0322,det_h0-3,0.029104700000000004,0.0007394239999999999,0,5027.82618982931
1837,run0322,det_h0-4,0.0275452,0.000703035,0,5027.82618982931
1838,run0322,det_h0-5,0.0298423,0.000780168,0,5027.82618982931
1839,run0322,det_h0-6,0.0281062,0.000678954,0,5027.82618982931
1840,run0322,det_h0-7,0.029273200000000003,0.0007440289999999999,0,5027.82618982931
1841,run0322,det_h1-0,0.0287788,0.0007117530000000001,0,5027.82618982931
1842,run0322,det_h1-1,0.0257947,0.000674715,0,5027.82618982931
1843,run0322,det_h1-2,0.0122162,0.000531766,0,5027.82618982931
1844,run0322,det_h1-3,0.030593400000000003,0.000761035,0,5027.82618982931
1845,run0322,det_h1-4,0.0334832,0.000753665,0,5027.82618982931
1846,run0323,det_h0-0,0.0322955,0.000650608,0,5024.80451464974
1847,run0323,det_h0-1,0.025649599999999998,0.000586804,0,5024.80451464974
1848,run0323,det_h0-2,0.014312700000000001,0.000472918,0,5024.80451464974
1849,run0323,det_h0-3,0.0269575,0.000633911,0,5024.80451464974
1850,run0323,det_h0-4,0.025574400000000004,0.0006334,0,5024.80451464974
1851,run0323,det_h0-5,0.025700599999999997,0.0006588869999999999,0,5024.80451464974
1852,run0323,det_h0-6,0.0250493,0.000584385,0,5024.80451464974
1853,run0323,det_h0-7,0.026763799999999997,0.000629963,0,5024.80451464974
1854,run0323,det_h1-0,0.027353199999999998,0.000616412,0,5024.80451464974
1855,run0323,det_h1-1,0.0229026,0.000561258,0,5024.80451464974
1856,run0323,det_h1-2,0.0115666,0.00047381699999999997,0,5024.80451464974
1857,run0323,det_h1-3,0.0278112,0.000680858,0,5024.80451464974
1858,run0323,det_h1-4,0.0312681,0.000648861,0,5024.80451464974
1859,run0324,det_h0-0,0.017885400000000003,0.00034991300000000004,0,5019.82229287076
1860,run0324,det_h0-1,0.014635800000000001,0.000337413,0,5019.82229287076
1861,run0324,det_h0-2,0.00785161,0.000277618,0,5019.82229287076
1862,run0324,det_h0-3,0.014595400000000001,0.000354669,0,5019.82229287076
1863,run0324,det_h0-4,0.0138586,0.000347739,0,5019.82229287076
1864,run0324,det_h0-5,0.0151161,0.000372173,0,5019.82229287076
1865,run0324,det_h0-6,0.014643100000000001,0.000343482,0,5019.82229287076
1866,run0324,det_h0-7,0.014767600000000002,0.000367365,0,5019.82229287076
1867,run0324,det_h1-0,0.013997799999999998,0.000338983,0,5019.82229287076
1868,run0324,det_h1-1,0.012822899999999998,0.000320054,0,5019.82229287076
1869,run0324,det_h1-2,0.00607307,0.00028054400000000003,0,5019.82229287076
1870,run0324,det_h1-3,0.0155762,0.000380177,0,5019.82229287076
1871,run0324,det_h1-4,0.0159261,0.000354847,0,5019.82229287076
1872,run0325,det_h0-0,0.010642299999999999,0.00023297,0,5017.86122113598
1873,run0325,det_h0-1,0.00972985,0.00023128799999999999,0,5017.86122113598
1874,run0325,det_h0-2,0.00463914,0.000179452,0,5017.86122113598
1875,run0325,det_h0-3,0.00860731,0.00023987099999999998,0,5017.86122113598
1876,run0325,det_h0-4,0.00836491,0.000235687,0,5017.86122113598
1877,run0325,det_h0-5,0.00898262,0.00024538,0,5017.86122113598
1878,run0325,det_h0-6,0.00859429,0.000223792,0,5017.86122113598
1879,run0325,det_h0-7,0.00880987,0.000236871,0,5017.86122113598
1880,run0325,det_h1-0,0.00868503,0.000234673,0,5017.86122113598
1881,run0325,det_h1-1,0.00790792,0.00022914700000000002,0,5017.86122113598
1882,run0325,det_h1-2,0.00392724,0.00019285599999999998,0,5017.86122113598
1883,run0325,det_h1-3,0.00909783,0.00025315099999999996,0,5017.86122113598
1884,run0325,det_h1-4,0.0100469,0.000238287,0,5017.86122113598
1885,run0326,det_h0-0,0.01142,0.000252528,0,5017.73672158021
1886,run0326,det_h0-1,0.00941336,0.00024725,0,5017.73672158021
1887,run0326,det_h0-2,0.00479364,0.000188719,0,5017.73672158021
1888,run0326,det_h0-3,0.00896362,0.000245545,0,5017.73672158021
1889,run0326,det_h0-4,0.00873129,0.000243678,0,5017.73672158021
1890,run0326,det_h0-5,0.00933447,0.000257732,0,5017.73672158021
1891,run0326,det_h0-6,0.00968369,0.00024644099999999997,0,5017.73672158021
1892,run0326,det_h0-7,0.00903848,0.00025181,0,5017.73672158021
1893,run0326,det_h1-0,0.00891952,0.00023456,0,5017.73672158021
1894,run0326,det_h1-1,0.00795018,0.00023218099999999998,0,5017.73672158021
1895,run0326,det_h1-2,0.00440262,0.00022041400000000002,0,5017.73672158021
1896,run0326,det_h1-3,0.00989635,0.000269401,0,5017.73672158021
1897,run0326,det_h1-4,0.0107584,0.000252713,0,5017.73672158021
1898,run0327,det_h0-0,0.00779454,0.000191085,0,5014.84254231703
1899,run0327,det_h0-1,0.00718931,0.00019313099999999998,0,5014.84254231703
1900,run0327,det_h0-2,0.00339887,0.000155826,0,5014.84254231703
1901,run0327,det_h0-3,0.00669121,0.000203008,0,5014.84254231703
1902,run0327,det_h0-4,0.00692334,0.000199325,0,5014.84254231703
1903,run0327,det_h0-5,0.00662377,0.00021176599999999998,0,5014.84254231703
1904,run0327,det_h0-6,0.0075772999999999995,0.00020312,0,5014.84254231703
1905,run0327,det_h0-7,0.00686148,0.000202265,0,5014.84254231703
1906,run0327,det_h1-0,0.00640391,0.000192258,0,5014.84254231703
1907,run0327,det_h1-1,0.00601803,0.00018825599999999998,0,5014.84254231703
1908,run0327,det_h1-2,0.00324803,0.00016132899999999999,0,5014.84254231703
1909,run0327,det_h1-3,0.00705846,0.00021617400000000002,0,5014.84254231703
1910,run0327,det_h1-4,0.00799964,0.00020031,0,5014.84254231703
1911,run0328,det_h0-0,0.00611569,0.000152821,0,5004.64177934982
1912,run0328,det_h0-1,0.00555598,0.000151339,0,5004.64177934982
1913,run0328,det_h0-2,0.00256893,0.000128841,0,5004.64177934982
1914,run0328,det_h0-3,0.0047494,0.000159777,0,5004.64177934982
1915,run0328,det_h0-4,0.00476753,0.000158187,0,5004.64177934982
1916,run0328,det_h0-5,0.00477759,0.000159026,0,5004.64177934982
1917,run0328,det_h0-6,0.00485317,0.000147598,0,5004.64177934982
