,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
3.9439,0.0004974469749234611,0.00015827323317130709,9.780812006091796e-06,1.7616809858262597e-05,2.514464389170485,0.7743151472746262,0.502892877834097
3.9443,0.0005164996897289512,0.00015982615898380958,1.0166933226614498e-05,1.8265862966672922e-05,2.350048171665631,0.7988889484807882,0.47000963433312626
3.9447,0.0005383615072884531,0.0001612433615821465,1.0611143748258894e-05,1.9008352637062876e-05,2.1746713275758873,0.8244860060391084,0.43493426551517744
3.9451,0.0005634905085397003,0.0001624796887053626,1.1123046969920348e-05,1.9859308422740724e-05,1.9879529755424024,0.8508094499923717,0.3975905951084805
3.9456,0.0005924363132398423,0.0001634449011994903,1.171428943714717e-05,2.0836502192384474e-05,1.7933803263182617,0.8769317536899502,0.35867606526365237
3.946,0.000625880320008681,0.00016402781758853522,1.2399322929542054e-05,2.1962048338276528e-05,1.5924752786494067,0.9021578060490476,0.31849505572988135
3.9464,0.0006646468391654532,0.00016409231022918898,1.3195657649543987e-05,2.3262507361176054e-05,1.3888581245600657,0.925528183444423,0.2777716249120131
3.9469,0.0007097612258289479,0.00016343758750260917,1.4125191551460375e-05,2.4770886140856807e-05,1.1846661156698943,0.9463399580118396,0.23693322313397885
3.9473,0.0007624792846347363,0.00016178879207796648,1.5214872939488527e-05,2.652729108375562e-05,0.984664233313249,0.9637931999468826,0.19693284666264982
3.9477,0.0008243582573161124,0.00015877582517971118,1.64982381431509e-05,2.8581133274334493e-05,0.7924768678664718,0.9775107089674344,0.15849537357329435
3.9481,0.0008973110591691449,0.00015390326050766573,1.8016682541193437e-05,3.0993072626701006e-05,0.6114069637306074,0.9874750144414551,0.12228139274612149
3.9486,0.0009836539137980324,0.000146443836241602,1.9820796549525785e-05,3.383520176417178e-05,0.44736911974304056,0.9939239269547362,0.08947382394860812
3.949,0.0010861948943628455,0.0001354478699457319,2.1972240647589498e-05,3.7194546770751644e-05,0.3039539295046464,0.9975680612640148,0.060790785900929276
3.9494,0.0012080870731638019,0.00011957506215955259,2.4541301654531606e-05,4.116643039174256e-05,0.18629404302461094,0.9992543467586879,0.037258808604922186
3.9499,0.0013527717606157965,9.712247216890461e-05,2.7605781769404e-05,4.58536675754806e-05,0.097674515253247,0.9998468293028744,0.0195349030506494
3.9503,0.0015232740674446423,6.562410726929763e-05,3.123780586610553e-05,5.1338641323067686e-05,0.04440554995808635,0.999978244991113,0.008881109991617269
3.9507,0.001720960479976632,2.224120665983648e-05,3.547690061803313e-05,5.764486328066259e-05,0.029323468402443726,0.9999922492979243,0.005864693680488745
3.9511,0.0019432249295891434,-3.612464247689266e-05,4.02818041521983e-05,6.466057288648878e-05,0.055804640330707866,0.9999616401698371,0.011160928066141574
3.9516,0.0021795645470537453,-0.00011204989460802104,4.5446426738528586e-05,7.20126498048408e-05,0.1269622218227926,0.9997080002992117,0.02539244436455852
3.952,0.0024069411506028363,-0.00020558039668265062,5.0496180456496174e-05,7.892538738061575e-05,0.24394534588868755,0.9985665240959938,0.04878906917773751
3.9524,0.0025879167517315624,-0.0003118326746045642,5.464030185938152e-05,8.417966491234389e-05,0.40965791166818827,0.995059400422087,0.08193158233363765
3.9529,0.002677394452860923,-0.0004190132673399455,5.6901978067046884e-05,8.634848685382708e-05,0.6210805331282951,0.9870177279537553,0.12421610662565903
3.9533,0.002641483372089833,-0.0005105858356407541,5.6517139610825085e-05,8.442461784163746e-05,0.8811111100197615,0.9715740283666878,0.1762222220039523
3.9537,0.0024786688498219644,-0.0005718556724093223,5.339526723045995e-05,7.846876552938627e-05,1.1822617788013408,0.9465677459345687,0.23645235576026816
3.9541,0.0022231095939299703,-0.0005969611361828207,4.821736141895709e-05,6.967847093527058e-05,1.5258647097683622,0.9100658722152233,0.30517294195367245
3.9546,0.0019256984809938342,-0.0005903184775862174,4.204957339727463e-05,5.9728841598671125e-05,1.90405780835335,0.8622548507339172,0.38081156167067
3.955,0.001630547647551355,-0.0005617937839306371,3.5840774303471515e-05,5.002765211875395e-05,2.3142266625535606,0.8041751140429376,0.46284533251071214
3.9554,0.0013642237642196387,-0.0005215553987948077,3.017889940087778e-05,4.138720340542014e-05,2.7460470116284985,0.7390672438027901,0.5492094023256997
3.9559,0.0011371222111158253,-0.00047710435916202597,2.5308484591791423e-05,3.4099234706666517e-05,3.1956836844466405,0.6698463164228785,0.6391367368893281
3.9563,0.0009495962137761995,-0.00043314442676045976,2.1255753648791478e-05,2.8138971756131553e-05,3.652066632811353,0.6005130581522742,0.7304133265622706
3.9567,0.0007971976213489296,-0.00039197743417092963,1.793835316745245e-05,2.333857296880422e-05,4.10787819632179,0.5339911008526534,0.8215756392643581
3.9571,0.0006741923910195288,-0.00035465220447642744,1.5242485203382859e-05,1.9497213082505674e-05,4.5528768122753105,0.4728400256391261,0.9105753624550621
3.9576,0.0005749674088828764,-0.000321373922561634,1.3053429290234024e-05,1.642446075146147e-05,4.9805448358715125,0.41825914110343176,0.9961089671743025
3.958,0.0004946967731538895,-0.0002919658495813939,1.1271164267677522e-05,1.395947145231673e-05,5.37907871783524,0.371387564367057,1.075815743567048
3.9584,0.00042942221890258036,-0.0002660673360688217,9.812780599709971e-06,1.1971869939110667e-05,5.739900195845074,0.3323559834269937,1.1479800391690147
3.9588,0.00037602731157467825,-0.00024327381638266038,8.612625902898871e-06,1.0360209372107402e-05,6.057788430182541,0.30063640496300575,1.211557686036508
3.9593,0.00033205167344479796,-0.00022318683338814257,7.6185328715687685e-06,9.044935704861992e-06,6.323890247950317,0.2759662322628604,1.2647780495900633
3.9597,0.00029560092448627175,-0.00020546121729312305,6.7901256119576184e-06,7.964904730854833e-06,6.529713558816855,0.25802963418446545,1.305942711763371
3.9601,0.00026518115959256716,-0.00018976125174938782,6.095389341650543e-06,7.072566915651949e-06,6.669405269661356,0.246410605012511,1.3338810539322712
3.9606,0.00023963333212514434,-0.00017582050925202047,5.509459012645518e-06,6.331116872115512e-06,6.743163204087836,0.24045297393767262,1.3486326408175673
3.961,0.00021804420070278097,-0.00016339715028194517,5.012556390843764e-06,5.711659770963098e-06,6.743416440428323,0.240432728097742,1.3486832880856645
3.9614,0.00019969656841992535,-0.00015229062455588343,4.589104040145306e-06,5.1916267748415276e-06,6.671251644857348,0.2462599837859589,1.3342503289714696
3.9618,0.00018401185351356574,-0.00014232455859865555,4.226462894846762e-06,4.7529599889789085e-06,6.531246356205764,0.2578997322821178,1.3062492712411529
3.9623,0.0001705395347009974,-0.00013335729707869364,3.914674674651478e-06,4.3814766075501715e-06,6.3218192930413295,0.2761517300777921,1.264363858608266
3.9627,0.00015890638481342163,-0.0001252590927487063,3.6453996269403777e-06,4.06550539577078e-06,6.0465291499383635,0.3017177278118247,1.2093058299876727
3.9631,0.0001488158874997015,-0.00011792448738300466,3.4119778696072466e-06,3.7958208779088638e-06,5.7164837203081,0.33479085306820977,1.14329674406162
3.9636,0.00014001966172079547,-0.00011125652834317304,3.208693665071198e-06,3.5646021689174345e-06,5.333360295627726,0.37656457622506845,1.0666720591255452
3.964,0.0001323222089473157,-0.00010517978888575891,3.0310459392245554e-06,3.3657432276694233e-06,4.912933942347145,0.4265980908149667,0.982586788469429
3.9644,0.00012555622430469396,-9.96241530726014e-05,2.8750994552355307e-06,3.193970400024171e-06,4.464171697013401,0.4846914067948812,0.8928343394026802
3.9648,0.00011958614272410568,-9.453101717837447e-05,2.737641816747861e-06,3.0450218950325307e-06,3.998252634018326,0.5496675574263088,0.7996505268036652
3.9653,0.00011429582673836553,-8.984622895837259e-05,2.615904491718129e-06,2.915287556114495e-06,3.523024189931605,0.6199066748718438,0.704604837986321
3.9657,0.00010959175706169391,-8.55285842030281e-05,2.5076435251974495e-06,2.8018051761372373e-06,3.053920021242696,0.6916730945960041,0.6107840042485392
3.9661,0.00010538949768511797,-8.1534022655659e-05,2.4108400010839617e-06,2.7020041902584864e-06,2.5990723578652464,0.7615062067732211,0.5198144715730493
3.9666,0.00010162506031305546,-7.783225419777254e-05,2.323966079151634e-06,2.613898074439108e-06,2.1718504108269894,0.824891448499705,0.43437008216539785
3.967,9.824397722179982e-05,-7.439719394007675e-05,2.245730171737039e-06,2.5358151937237573e-06,1.778548361804349,0.8788591810658973,0.3557096723608698
3.9674,9.519187064369039e-05,-7.119635491524152e-05,2.1748610414586007e-06,2.466186352528483e-06,1.4327341614296427,0.920699297955752,0.28654683228592853
3.9678,9.24328070713413e-05,-6.821365246670609e-05,2.110523353979302e-06,2.4039102499751634e-06,1.1424886119730289,0.9502743655821669,0.22849772239460578
3.9683,8.992969837226566e-05,-6.54277086252057e-05,2.051866531115798e-06,2.347923756279499e-06,0.9181184301306833,0.9688960917762406,0.18362368602613666
3.9687,8.76526037378366e-05,-6.282073858462686e-05,1.9982077543979777e-06,2.297378773748475e-06,0.7630814426061725,0.9793281216329887,0.1526162885212345
3.9691,8.557477282214546e-05,-6.037785689695104e-05,1.948948496528617e-06,2.251510624728001e-06,0.6934364259976383,0.9833269565578864,0.13868728519952767
3.9696,8.367623700789701e-05,-5.808741816559475e-05,1.9036551424438078e-06,2.2097883034060392e-06,0.7134948996963207,0.9822198415132379,0.14269897993926414
3.97,8.193639725437447e-05,-5.593680580182116e-05,1.8618757682601868e-06,2.171651907756793e-06,0.833260242301608,0.9748635718444785,0.1666520484603216
3.9704,8.033733592566619e-05,-5.391367426907392e-05,1.8232121672136333e-06,2.1366121877572295e-06,1.0646831208235379,0.9571817493638124,0.21293662416470757
3.9708,7.886694867964455e-05,-5.201207755393668e-05,1.787423440278361e-06,2.104370410322836e-06,1.4168057624916963,0.922466113475263,0.28336115249833926
3.9713,7.750960400463872e-05,-5.021947190268566e-05,1.754160211494718e-06,2.0745162140738125e-06,1.9023681925637628,0.8624826384996478,0.38047363851275257
3.9717,7.62576671590759e-05,-4.8533264353697574e-05,1.7232797228788854e-06,2.046857048692446e-06,2.5324247947527203,0.7716041114482078,0.506484958950544
3.9721,7.509986513975822e-05,-4.694320430851878e-05,1.6945361171503476e-06,2.0211251542034438e-06,3.3214458919601535,0.6505599609933231,0.6642891783920307
3.9726,7.402809543993858e-05,-4.544532217085138e-05,1.6677620066361226e-06,1.997089565518352e-06,4.288005829455697,0.5087380270844799,0.8576011658911394
3.973,7.303439518967461e-05,-4.403167234514493e-05,1.6427952953251534e-06,1.9746025798651716e-06,5.446094291569483,0.36389305035013453,1.0892188583138966
3.9734,7.211320743175788e-05,-4.2698463180016467e-05,1.6195207793168996e-06,1.9535130236842895e-06,6.818110607991045,0.234522913410904,1.363622121598209
3.9738,7.12587716752447e-05,-4.1441138889396334e-05,1.597822370441008e-06,1.9336892118844686e-06,8.426101217907634,0.13426336643185827,1.6852202435815269
3.9743,7.046616320132596e-05,-4.025290521908466e-05,1.5775975095417302e-06,1.9150508267667815e-06,10.29638603500004,0.06725986410501075,2.059277207000008
3.9747,6.973158008470484e-05,-3.9130966238137786e-05,1.5587718199160055e-06,1.8975035849092957e-06,12.458505871913275,0.029017613458645414,2.491701174382655
3.9751,6.905191197869623e-05,-3.8068789423080835e-05,1.541280818904575e-06,1.8810235108929108e-06,14.945040000796308,0.010599772974338803,2.9890080001592616
3.9756,6.842473227207724e-05,-3.7062648274013754e-05,1.5250771693643206e-06,1.8655734369468477e-06,17.790717327589793,0.0032204600674366484,3.5581434655179587
3.976,6.784820972819094e-05,-3.6105166973104486e-05,1.5101223339112228e-06,1.8511786494546046e-06,21.03745517872032,0.00079696610497723,4.207491035744065
3.9764,6.732184923645074e-05,-3.519156938700485e-05,1.496403511567433e-06,1.8378553252332378e-06,24.736435124436486,0.0001566446427737751,4.947287024887297
3.9768,6.684527505629487e-05,-3.431196321972606e-05,1.4839099928364524e-06,1.8257172333475176e-06,28.92522734429029,2.398403254065282e-05,5.7850454688580575
3.9773,6.64209796792456e-05,-3.345712215465312e-05,1.472685205129552e-06,1.8149276040732065e-06,33.65864715508935,2.784113870790293e-06,6.73172943101787
3.9777,6.605108680908926e-05,-3.261494859975914e-05,1.4627585361475647e-06,1.8056695009649268e-06,38.98670331602279,2.3895163400301597e-07,7.797340663204558
3.9781,6.574196737841516e-05,-3.1767958802698026e-05,1.4542338003202055e-06,1.7983077965629922e-06,44.95410439906864,1.482384516588586e-08,8.990820879813729
3.9786,6.550149266841137e-05,-3.089470316275654e-05,1.4472348345149107e-06,1.7932929717038023e-06,51.58740246086304,6.555033156363914e-10,10.317480492172608
3.979,6.534265972677204e-05,-2.9964142990495488e-05,1.4419600392734859e-06,1.7913030578529197e-06,58.89543013327041,2.0553676496193094e-11,11.779086026654081
3.9794,6.528529147976195e-05,-2.8934207417071194e-05,1.4387094689792416e-06,1.7933195144892108e-06,66.83388292132219,4.665144814850431e-13,13.366776584264437
3.9798,6.535882091726215e-05,-2.7746651219301847e-05,1.437918663553589e-06,1.800746085518197e-06,75.27812325805628,8.139075094383583e-15,15.055624651611257
3.9803,6.560722297365518e-05,-2.6319102676465708e-05,1.4402268339727708e-06,1.815605304101374e-06,84.0066839877509,1.2158636178949562e-16,16.80133679755018
3.9807,6.609856734431728e-05,-2.4530370065053305e-05,1.4466092245109966e-06,1.84097735322831e-06,92.59786072827522,1.9113626698518982e-18,18.519572145655044
3.9811,6.693892192525509e-05,-2.2210737106558163e-05,1.4586074973454936e-06,1.8814833883754882e-06,100.39670085653339,4.359562373661544e-20,20.079340171306676
3.9816,6.82938123688054e-05,-1.910605262899091e-05,1.47863970961613e-06,1.944294351833996e-06,106.40962133444904,2.3491998241272215e-21,21.28192426688981
3.982,7.042776804297196e-05,-1.4844620570461231e-05,1.5107099773820522e-06,2.0407294158462192e-06,109.24778061339556,5.908184210461594e-22,21.84955612267911
3.9824,7.376394209316081e-05,-8.867723375899201e-06,1.5615066069277218e-06,2.1889222752500716e-06,107.16773383574618,1.624938253568735e-21,21.433546767149235
3.9828,7.898458866841394e-05,-3.4119302401128027e-07,1.6424734417340532e-06,2.4182648663340304e-06,98.25678886772552,1.2312982835057784e-19,19.651357773545104
3.9833,8.717332701851649e-05,1.198211471973948e-05,1.7729649328818495e-06,2.7762350818586008e-06,81.08887050031298,4.965948495466298e-16,16.217774100062595
3.9837,9.999722414354522e-05,2.9905221154626034e-05,1.9846043061332774e-06,3.3384667327066875e-06,56.0090869910935,8.091622000560651e-11,11.201817398218699
3.9841,0.00011978982852166261,5.578835101704141e-05,2.3242191230129017e-06,4.220180017083317e-06,27.507543089994243,4.5421725755371285e-05,5.501508617998849
3.9846,0.00014901219492582317,9.190229079762054e-05,2.845855222976137e-06,5.576250089950983e-06,7.374246963428032,0.19426138395118267,1.4748493926856063
3.985,0.0001875498596623402,0.00013769988509351684,3.564498177324963e-06,7.532182647217289e-06,16.055592837226133,0.006687133247347546,3.2111185674452267
3.9854,0.00022585525455651536,0.00018334851772214056,4.3296740782953125e-06,9.904043111977042e-06,76.45560584368496,4.6209989753597814e-15,15.291121168736993
3.9858,0.00024051247920141614,0.0002058810181049937,4.714731545336258e-06,1.1767426911512225e-05,197.66780562170842,8.959392127639306e-41,39.53356112434169
3.9863,0.00021590718043049738,0.00019004242257586806,4.37308693486006e-06,1.198580235112811e-05,362.1457242761688,4.244159374788419e-76,72.42914485523376
3.9867,0.0001703623374581632,0.00015301575298016175,3.578807007690538e-06,1.0750775360214802e-05,533.6979517146983,4.238023263692615e-113,106.73959034293966
3.9871,0.0001297546691756073,0.00011888107760763866,2.818048418367651e-06,9.158037887365523e-06,679.9351872661355,1.0700028041470745e-144,135.9870374532271
3.9876,0.00010195702049066312,9.475334068068999e-05,2.2737424860232274e-06,7.840276568569612e-06,788.7063429827829,3.2094926252854386e-168,157.74126859655658
3.988,8.387386000682415e-05,7.712987059323516e-05,1.9059435352269204e-06,6.819450506813964e-06,859.6086903864294,1.4659844855592456e-183,171.92173807728588
3.9884,7.025852177971066e-05,5.728727074502564e-05,1.6017516758015735e-06,5.635709303716403e-06,852.4121140020816,5.289103735950258e-182,170.48242280041632
3.9888,5.882909134843842e-05,3.2699585812125744e-05,1.3081139655975997e-06,3.929629671427286e-06,643.8498498895966,6.757704867921435e-137,128.76996997791932
3.9893,5.323046817533359e-05,1.9398735735186736e-05,1.1528952926141278e-06,2.8513922712945565e-06,383.7367600676258,9.481586677638595e-81,76.74735201352516
3.9897,5.2280622801672736e-05,1.7000633167342345e-05,1.1160514140866798e-06,2.59687723498992e-06,295.07304097690644,1.1476892331165223e-61,59.014608195381285
3.9901,5.243018631981298e-05,1.7596014889233237e-05,1.110156664510344e-06,2.562325887228414e-06,272.5043592879267,8.111133193614168e-57,54.500871857585345
3.9906,5.261854241014112e-05,1.8125876209042906e-05,1.1084687572582425e-06,2.5502878465864718e-06,260.36183000784786,3.2834181069018025e-54,52.07236600156957
3.991,5.2732089790898325e-05,1.8272587832383648e-05,1.1066982586065132e-06,2.5314365529214237e-06,248.1381890248943,1.3790374846989766e-51,49.62763780497886
3.9914,5.279158004644049e-05,1.8155114388887883e-05,1.1045362809677208e-06,2.506045149510835e-06,234.97178241819353,9.191810753025854e-49,46.994356483638704
3.9918,5.2819257455800836e-05,1.7885947185282765e-05,1.1021728914692334e-06,2.477237389908989e-06,221.42214218330056,7.3673936458765e-46,44.284428436660114
3.9923,5.2825530799263975e-05,1.7538013082521903e-05,1.0997174943250004e-06,2.4473239885615253e-06,208.09392402294435,5.265411259038091e-43,41.61878480458887
3.9927,5.281597165889179e-05,1.715272924788905e-05,1.0972330975582523e-06,2.417671166704081e-06,195.3748398655673,2.7711863482811327e-40,39.07496797311346
3.9931,5.279260508700602e-05,1.6753227370154534e-05,1.0947318740926157e-06,2.3889462808093432e-06,183.4588083706784,9.76415828372823e-38,36.691761674135684
3.9936,5.275532736479655e-05,1.6350920331534243e-05,1.0921983432647905e-06,2.361448509568302e-06,172.45094090092124,2.1882860396367198e-35,34.49018818018425
3.994,5.270411109385515e-05,1.5950077282565626e-05,1.0896188597360854e-06,2.335222295412148e-06,162.3549739592714,3.11589241703903e-33,32.47099479185428
3.9944,5.263644940250033e-05,1.5551240615540822e-05,1.0869413743859536e-06,2.3102026873940635e-06,153.18547697790373,2.801035906311117e-31,30.637095395580747
3.9948,5.2550176256826324e-05,1.5149689827667292e-05,1.0841288003965001e-06,2.2861834626831555e-06,144.89615636254698,1.6276609005707112e-29,28.979231272509395
3.9953,5.244128526338473e-05,1.4737686174917289e-05,1.0811194058603948e-06,2.2629033686078807e-06,137.46220194612815,6.194396943080753e-28,27.492440389225628
3.9957,5.230247949144487e-05,1.4303281316776943e-05,1.0778028178162863e-06,2.2399673059745483e-06,130.87282712250456,1.5535901560906682e-26,26.174565424500912
3.9961,5.2124419239377824e-05,1.3828428095099694e-05,1.07405013195884e-06,2.2168573210330525e-06,125.11827290766901,2.5827545437284937e-25,25.0236545815338
3.9966,5.189139802640002e-05,1.3285664469372166e-05,1.0696548549052097e-06,2.1928567914188344e-06,120.25195089238704,2.7756615096919787e-24,24.050390178477407
3.997,5.1576233012537503e-05,1.2626144378504968e-05,1.06426881129529e-06,2.1667478482362543e-06,116.39578132020219,1.8190581933774886e-23,23.279156264040438
3.9974,5.113074938203698e-05,1.1766850404604278e-05,1.057293049875379e-06,2.136496825913884e-06,113.82615584380326,6.361233906280099e-23,22.765231168760653
3.9978,5.045885636804304e-05,1.0539210095498685e-05,1.047583044789525e-06,2.0980789998357984e-06,113.17376105129591,8.740333436087373e-23,22.634752210259183
3.9983,4.93432827582196e-05,8.557832935635537e-06,1.032694922063199e-06,2.0423351850900946e-06,116.03377574397221,2.1700038080034095e-23,23.206755148794443
3.9987,4.71927763020304e-05,4.751034955773569e-06,1.0066964133489812e-06,1.9435663547264837e-06,127.43224915590312,8.343724007055072e-26,25.486449831180625
3.9991,4.207188075907324e-05,-4.4512481310730024e-06,9.552540643181348e-07,1.7091843811853711e-06,169.666039875517,8.59715919270706e-35,33.9332079751034
3.9996,4.6406134221594054e-05,-1.5344218013316094e-05,1.0879143353577166e-06,1.694158409019872e-06,129.56774980248946,2.939686632097051e-26,25.913549960497892
4.0,6.105971573940835e-05,1.8197582310292103e-05,1.2214251956455144e-06,2.3890211600759073e-06,42.54679255186937,4.5650804353535703e-08,8.509358510373875
4.0004,5.909274159624703e-05,2.0708076606311652e-05,1.1740455658841323e-06,2.3488761136540315e-06,46.957506779557875,5.7959275455956275e-09,9.391501355911576
4.0008,5.7701663960909584e-05,1.9849380514136218e-05,1.1484738114666083e-06,2.299478749444284e-06,49.83023598181242,1.5011871082775962e-09,9.966047196362485
4.0013,5.687301120794445e-05,1.9021376482736614e-05,1.1339804690600528e-06,2.2653359854058424e-06,50.79764879486744,9.5148567168909e-10,10.159529758973488
4.0017,5.6341234522454145e-05,1.8393811799113407e-05,1.1247845278692823e-06,2.2407554687238875e-06,50.74094209907377,9.772741235832104e-10,10.148188419814755
4.0021,5.5977759781682416e-05,1.7920916409343058e-05,1.1184710237124616e-06,2.2220381066551504e-06,50.13159244989858,1.3024770031212915e-09,10.026318489979715
4.0026,5.571729914905231e-05,1.755608311572002e-05,1.1138878537709238e-06,2.2071212971796066e-06,49.21916490288383,2.0017364579656375e-09,9.843832980576767
4.003,5.552385441977759e-05,1.7268184245405497e-05,1.1104172034076437e-06,2.194818609230127e-06,48.144726541900106,3.318317517432641e-09,9.628945308380022
4.0034,5.5377403567661286e-05,1.7035736026939766e-05,1.1077303010593481e-06,2.1844338897432822e-06,46.98376936383953,5.724916775421569e-09,9.396753872767906
4.0038,5.526497923428746e-05,1.684433420054862e-05,1.1056135442565134e-06,2.175503967810066e-06,45.78693129865902,1.0035942704258673e-08,9.157386259731805
4.0043,5.5178025013470705e-05,1.668537782897196e-05,1.1039229425200314e-06,2.167714103459412e-06,44.57889320358552,1.766912463542173e-08,8.915778640717104
4.0047,5.511095327163681e-05,1.654962728882369e-05,1.1025796227313774e-06,2.1608646589842064e-06,43.38801557319118,3.082864995907318e-08,8.677603114638236
4.0051,5.5059468632547796e-05,1.6434364927945584e-05,1.1015019298061258e-06,2.1547766812835126e-06,42.21619957499612,5.325839420565834e-08,8.443239914999223
4.0056,5.502098491022641e-05,1.6333689834142972e-05,1.100658758071404e-06,2.1493448480475786e-06,41.0754436182138,9.059205115787406e-08,8.21508872364276
4.006,5.499357840703537e-05,1.6245612690222146e-05,1.100016446334041e-06,2.1444886716822512e-06,39.96900168486266,1.5150172112073591e-07,7.993800336972532
4.0064,5.497519415353193e-05,1.616828476567885e-05,1.0995381667736434e-06,2.1401180806925176e-06,38.895549834146216,2.492613930836244e-07,7.779109966829243
4.0068,5.4964615754782704e-05,1.6099172576870166e-05,1.099209783573131e-06,2.136198439064273e-06,37.86521912611014,4.0159247357302754e-07,7.573043825222028
4.0073,5.496108350043157e-05,1.603606294214374e-05,1.0990203477311313e-06,2.1326703323952754e-06,36.873719785427035,6.348929432011975e-07,7.374743957085407
4.0077,5.4963899092791214e-05,1.5979589459889016e-05,1.0989526205987208e-06,2.1295023746071367e-06,35.91538104409767,9.875557698180393e-07,7.183076208819534
4.0081,5.497228118521167e-05,1.5926992486779704e-05,1.098999396068481e-06,2.1266556297225998e-06,34.995821088495944,1.5075427768723854e-06,6.999164217699189
4.0086,5.4985429931956284e-05,1.587862876269706e-05,1.0991421857382036e-06,2.1240939100737243e-06,34.10982249222854,2.26409089796522e-06,6.821964498445707
4.009,5.500381132894293e-05,1.5832887142703683e-05,1.0993963901993067e-06,2.121829144402837e-06,33.25999294529093,3.3414967099631137e-06,6.651998589058186
4.0094,5.5025846303674685e-05,1.5790230026618734e-05,1.0997260895177528e-06,2.119794511660121e-06,32.44158592503297,4.857152832799861e-06,6.4883171850065935
4.0098,5.5052061467996214e-05,1.574886807815051e-05,1.1001490566302915e-06,2.1180056145903855e-06,31.657108243025547,6.946157275995621e-06,6.33142164860511
4.0103,5.508223235453028e-05,1.5708685721267467e-05,1.1006596543194418e-06,2.116442384224283e-06,30.9028420986727,9.790215915572576e-06,6.18056841973454
4.0107,5.511592827626328e-05,1.5670018188627824e-05,1.1012472262941412e-06,2.1150876911261006e-06,30.1770168489409,1.3611263416204428e-05,6.03540336978818
4.0111,5.5153013383107616e-05,1.563185523832273e-05,1.1019119478754317e-06,2.1139279640721177e-06,29.479553924618717,1.8668187162455196e-05,5.8959107849237435
4.0116,5.519310117772835e-05,1.5594121972441943e-05,1.1026454399551593e-06,2.1129427207968235e-06,28.807013428455328,2.5298930189434363e-05,5.761402685691065
4.012,5.523649500087475e-05,1.555611993759743e-05,1.1034563887432044e-06,2.1121435463913392e-06,28.162948841207943,3.38239274077733e-05,5.632589768241589
4.0124,5.528282087328632e-05,1.5517981424992992e-05,1.1043353965288207e-06,2.1115024143605477e-06,27.539723291798698,4.476970879908558e-05,5.507944658359739
4.0128,5.533192986295363e-05,1.547976081606513e-05,1.1052797759375628e-06,2.1110220134001637e-06,26.940290031308052,5.859013467128268e-05,5.388058006261611
4.0133,5.538381291259247e-05,1.5440531503437045e-05,1.1062912495613461e-06,2.1106890174516763e-06,26.363486337872462,7.585633527407348e-05,5.272697267574492
4.0137,5.543863326825378e-05,1.5400466529255818e-05,1.1073719932967363e-06,2.110501415786759e-06,25.80532490808633,9.73373188127985e-05,5.161064981617266
4.0141,5.5495929487977644e-05,1.5359613254596057e-05,1.1085130353580931e-06,2.1104534740388377e-06,25.26921754416189,0.0001236069842617001,5.053843508832378
4.0146,5.555546058044779e-05,1.5318236748781405e-05,1.1097072217632897e-06,2.110524011607999e-06,24.749885284273542,0.00015571183821426381,4.949977056854708
4.015,5.5617783601543915e-05,1.5274627092435125e-05,1.1109728806030302e-06,2.1107337833794566e-06,24.251112257570487,0.00019426797616350517,4.850222451514098
4.0154,5.568242520657972e-05,1.523059864604007e-05,1.1122920099456077e-06,2.1110574405601723e-06,23.766422245096617,0.00024073795661365923,4.753284449019324
4.0158,5.57493922484954e-05,1.5184158603666966e-05,1.1136720997617832e-06,2.111492730745293e-06,23.30067422847372,0.00029568724200069915,4.660134845694744
4.0163,5.581867307979405e-05,1.5137028381266705e-05,1.115106993616452e-06,2.112042796134006e-06,22.848131043307294,0.00036089394048573957,4.569626208661459
4.0167,5.5889858193471134e-05,1.5087759450748443e-05,1.1165932799321914e-06,2.1126911637283958e-06,22.413133602791728,0.0004368871965446878,4.482626720558345
4.0171,5.5963695873931075e-05,1.5036265358823012e-05,1.118145803137566e-06,2.1134536992459733e-06,21.992104898605504,0.0005254108316873215,4.3984209797211005
4.0176,5.603947690651285e-05,1.4983756840541219e-05,1.119744387015768e-06,2.11429949241249e-06,21.581043658689456,0.000628839950934648,4.316208731737891
4.018,5.6117454210577175e-05,1.4928875283077151e-05,1.1214012740720411e-06,2.115251716147767e-06,21.185888339338355,0.0007470966728807002,4.237177667867671
4.0184,5.619737517167653e-05,1.4872074045188827e-05,1.1231082437391189e-06,2.1162910823247537e-06,20.802925111585733,0.0008825226752142054,4.1605850223171466
4.0188,5.627914782968608e-05,1.4813429296529862e-05,1.1248624045525037e-06,2.117407841792881e-06,20.430667927949802,0.0010372375140966167,4.086133585589961
4.0193,5.6363378930753185e-05,1.4752235465000285e-05,1.126680121124586e-06,2.1186326431361223e-06,20.07240514022437,0.001211227789477237,4.014481028044874
4.0197,5.644906906902122e-05,1.4689078667353523e-05,1.1285364270069124e-06,2.1199114639672083e-06,19.72158526752726,0.0014093210245627787,3.944317053505452
4.0201,5.653703884097441e-05,1.462398589213323e-05,1.1304499204040515e-06,2.1212883545498326e-06,19.382003280574203,0.0016312739179972875,3.8764006561148405
4.0206,5.6626553898599767e-05,1.4556862273055787e-05,1.1324043453333743e-06,2.122726112778602e-06,19.051405678123665,0.0018802149774308104,3.810281135624733
