,a0,a0_err,Chi2,Pval,Chi2NDF
3.8616,4.441690660149945e-05,8.692965572874245e-07,189.27758072753286,3.623941700493348e-38,31.54626345458881
3.862,4.623330321933794e-05,9.009510395429512e-07,166.65678958879258,2.3010003952960596e-33,27.776131598132096
3.8624,4.8201786492664596e-05,9.353795057954922e-07,144.4739329835981,1.1386643521634525e-28,24.078988830599684
3.8629,5.032065522774525e-05,9.725924369888727e-07,123.10831520039089,3.622115986167885e-24,20.518052533398482
3.8633,5.2589200867252655e-05,1.0126247098673529e-06,102.90588526895353,6.207810862220472e-20,17.150980878158922
3.8637,5.5007650838901047e-05,1.05552776035303e-06,84.14313619530989,4.967473270606583e-16,14.023856032551649
3.8642,5.757747030441134e-05,1.1013764675484896e-06,67.03811961428814,1.6531395998490379e-12,11.17301993571469
3.8646,6.0301400376238515e-05,1.1502734055542475e-06,51.772773874108076,2.0716684900265565e-09,8.62879564568468
3.865,6.318360579841863e-05,1.2023433847747397e-06,38.4572088790937,9.142923497699151e-07,6.409534813182283
3.8654,6.623106154247084e-05,1.2577635387473161e-06,27.156042906674987,0.00013537739343289884,4.5260071511124975
3.8659,6.945047059065768e-05,1.31670570822673e-06,17.89863722973002,0.006490561680031993,2.9831062049550034
3.8663,7.285262632508991e-05,1.3794161926752019e-06,10.670719932444552,0.099102125337688,1.778453322074092
3.8667,7.644860020516019e-05,1.446145859636404e-06,5.430733847162754,0.4898676756292961,0.905122307860459
3.8672,8.025291341989562e-05,1.5172077599070081e-06,2.104404901578106,0.9098502871395435,0.3507341502630177
3.8676,8.428230505531023e-05,1.5929574795153512e-06,0.6033240286268412,0.9963448393828991,0.1005540047711402
3.868,8.855538853868508e-05,1.6737848288392546e-06,0.8206118863711868,0.9915095806407906,0.13676864772853112
3.8684,9.309432235546815e-05,1.7601468937912273e-06,2.6386965272272436,0.8526338276466239,0.4397827545378739
3.8689,9.792406977893531e-05,1.8525548165665588e-06,5.933267657983699,0.4307069114016161,0.9888779429972833
3.8693,0.0001030740883212495,1.951607148511385e-06,10.578114665090991,0.10232375323406674,1.7630191108484985
3.8697,0.0001085742306025464,2.0579113389810603e-06,16.442475963622964,0.011566124055053683,2.7404126606038273
3.8702,0.000114461995448533,2.172230959466274e-06,23.417210594426308,0.0006681343677938061,3.9028684324043845
3.8706,0.00012077796640210087,2.295376057011423e-06,31.352080376339273,2.1711859526465982e-05,5.225346729389879
3.871,0.00012756792457219138,2.4282803504656057e-06,40.15095130055175,4.254349184286219e-07,6.691825216758626
3.8714,0.00013488454491624854,2.572001148994579e-06,49.687355372933894,5.4307056432532804e-09,8.281225895488982
3.8719,0.00014278709206330215,2.7277406732822816e-06,59.86639397998073,4.791273658879511e-11,9.977732329996789
3.8723,0.00015134152498141347,2.896837479315697e-06,70.59520566701069,3.086748630924244e-13,11.765867611168447
3.8727,0.0001606201425349629,3.0807528418266293e-06,81.76939223193682,1.5393249553613188e-15,13.628232038656137
3.8732,0.0001707068002815537,3.2812065314377577e-06,93.33498616524872,6.140037045624317e-18,15.555831027541453
3.8736,0.00018170375471837088,3.500250903134736e-06,105.18193134678482,2.0765298139172544e-20,17.530321891130804
3.874,0.00019371447262160664,3.740014799271527e-06,117.26672711590736,6.108357907334393e-23,19.544454519317892
3.8744,0.000206864371503513,4.003041452253159e-06,129.5083679991764,1.6312947326658408e-25,21.584727999862732
3.8749,0.00022128667960804734,4.292074956601583e-06,141.87164115229018,4.0356071257640833e-28,23.645273525381697
3.8753,0.00023714502382307548,4.610441987858669e-06,154.28592075497437,9.595306042486434e-31,25.71432012582906
3.8757,0.0002545934590791938,4.961310317207323e-06,166.69175049127597,2.2620647690185264e-33,27.78195841521266
3.8762,0.0002737334256691589,5.346775575590589e-06,178.97143580381424,5.6108624539679484e-36,29.828572633969042
3.8766,0.00030270811874305126,5.934103198522869e-06,197.81632122028034,5.532826732804661e-40,32.969386870046726
3.877,0.00031975143413890073,6.276045772604022e-06,204.3101587972118,2.2940599869158593e-41,34.051693132868635
3.8774,0.0003459912465667243,6.8069205700997405e-06,216.3786946354009,6.156451025732042e-44,36.06311577256682
3.8779,0.0003753385278683288,7.401550999027506e-06,228.4153735866386,1.6680054750630934e-46,38.06922893110643
3.8783,0.0004080806548438351,8.065904450989487e-06,240.31885841034602,4.7988477667229266e-49,40.053143068391
3.8787,0.000444597916172266,8.807924405517706e-06,252.0688496102421,1.4817827800911093e-51,42.01147493504035
3.8792,0.00048532166803309535,9.636605512228198e-06,263.6382135387642,4.979721483520392e-54,43.9397022564607
3.8796,0.0005306855227939913,1.0561058736648369e-05,275.010570897192,1.8371246858928416e-56,45.835095149532
3.88,0.0005811110745403978,1.1590198280481327e-05,286.1661341270718,7.516753932406202e-59,47.6943556878453
3.8804,0.0006369474744594308,1.2731553376140721e-05,297.0945174036936,3.429979938673668e-61,49.5157529006156
3.8809,0.0006984077636331403,1.3990026956764567e-05,307.8107738202146,1.7332486644372567e-63,51.30179563670243
3.8813,0.0007654818147532495,1.5365762241204284e-05,318.22995849008703,1.0117970219270995e-65,53.0383264150145
3.8817,0.0008377737883981527,1.685152458709339e-05,328.4173379632546,6.6089544855424565e-68,54.73622299387577
3.8821,0.0009143725582165757,1.8429169064209575e-05,338.3015108625694,5.005103637748935e-70,56.383585143761564
3.8826,0.0009936416621211135,2.00660614279672e-05,347.916186983895,4.3232682267964083e-72,57.986031163982496
3.883,0.0010730638792485075,2.1711154050385498e-05,357.2144932147472,4.36003070500771e-74,59.53574886912454
3.8834,0.001149197643968625,2.3294405391167478e-05,366.19266583264135,5.1445341157788694e-76,61.03211097210689
3.8839,0.0012177512094509481,2.4727861377845566e-05,374.81974184151204,7.213013539280812e-78,62.46995697358534
3.8843,0.0012739976723024544,2.5914122038097384e-05,383.06890210472835,1.2179891948537654e-79,63.84481701745472
3.8847,0.0013134057414917865,2.675935270234297e-05,390.94556588406857,2.4707855593804733e-81,65.15759431401143
3.8851,0.0013325170822247204,2.7190740873195508e-05,398.384442754014,6.220032528330403e-83,66.397407125669
3.8856,0.00132952680020678,2.7169362310043922e-05,405.38718811112363,1.9418952443349462e-84,67.56453135185394
3.886,0.001304973600720483,2.670401777602453e-05,411.9125002872824,7.674927587524006e-86,68.65208338121373
3.8864,0.0012612995615665082,2.584282373170497e-05,417.91881508192625,3.9204227109931665e-87,69.65313584698771
3.8869,0.0012026274905794657,2.466882854527363e-05,423.35015608591374,2.6613038190385816e-88,70.55835934765229
3.8873,0.001133564024556272,2.3275877255203074e-05,428.18947295796187,2.4214544273697786e-89,71.3649121596603
3.8877,0.001058752759543174,2.175891948702262e-05,432.36658751482685,3.0578803174501567e-90,72.06109791913781
3.8881,0.0009821425473842565,2.0199189734895165e-05,435.81665354605036,5.535027100392683e-91,72.63610892434173
3.8886,0.0009068125277943891,1.8660395088666448e-05,438.47061785784405,1.4861681431080722e-91,73.07843630964068
3.889,0.00083491364592616,1.718751318281145e-05,440.2987098278304,6.0075888743596645e-92,73.3831183046384
3.8894,0.0007677745466868964,1.5808381588801e-05,441.19195976016084,3.859098033013377e-92,73.53199329336015
3.8899,0.0007061107870805334,1.4538353682870201e-05,441.06902919561924,4.101463871069789e-92,73.51150486593654
3.8903,0.0006501455793402734,1.3382602963069031e-05,439.84763393646307,7.512142716168223e-92,73.30793898941052
3.8907,0.0005998183833077428,1.2340516622119777e-05,437.4943206703788,2.4106872761766011e-91,72.9157201117298
3.8911,0.0005548693154496509,1.1406910174479849e-05,433.83310274998036,1.4787620234631543e-90,72.30551712499673
3.8916,0.0005149329013288624,1.0574705695881904e-05,428.8190094818363,1.772737009692771e-89,71.46983491363939
3.892,0.00047960878194380167,9.83586585368026e-06,422.3437893596125,4.3809345837951777e-88,70.39063155993541
3.8924,0.00044847376665502745,9.18187957618157e-06,414.3270665393508,2.3217207224270382e-86,69.0545110898918
3.8929,0.00042113092434327784,8.604707926237089e-06,404.68849635826473,2.7444407749147185e-84,67.44808272637745
3.8933,0.00039720227649264506,8.096653639294117e-06,393.353325279467,7.50416915780365e-82,65.55888754657784
3.8937,0.0003763521080847454,7.650841007938505e-06,380.25081608300906,4.911375759833389e-79,63.37513601383484
3.8941,0.0003582769398623364,7.261060094830939e-06,365.3437593908236,7.828505630358101e-76,60.89062656513727
3.8946,0.00034270367729814425,6.921716194824198e-06,348.6238724668331,3.047158685456341e-72,58.10397874447219
3.895,0.00032939598287060127,6.6279355714205e-06,330.09618627384316,2.8838817091948765e-68,55.016031045640524
3.8954,0.0003181418987410559,6.375410305757526e-06,309.85029511375353,6.334079388047532e-64,51.64171585229226
3.8959,0.0003087616014585216,6.160408730413482e-06,287.9544252131159,3.1122982083905953e-59,47.99240420218598
3.8963,0.0003011014440221035,5.9798058653372295e-06,264.57068755869494,3.146041181595261e-54,44.095114593115824
3.8967,0.00029500951963635336,5.830575335593139e-06,239.9453373117473,5.7664193957244234e-49,39.990889551957885
3.8971,0.0002903750079769862,5.710485867124617e-06,214.33446048794693,1.67904294419022e-43,35.72241008132449
3.8976,0.00028709174460919056,5.617488111897234e-06,188.09675560235985,6.459754025075848e-38,31.349459267059974
3.898,0.0002850633657196687,5.549777037443577e-06,161.65402335835768,2.643036024937241e-32,26.942337226392947
3.8984,0.0002842152678613952,5.50604893453247e-06,135.5064405088228,8.887881813619757e-27,22.584406751470468
3.8989,0.0002844815855946101,5.48518267167917e-06,110.16197273369919,1.8852585521559668e-21,18.360328788949865
3.8993,0.0002858075289696986,5.486397832816281e-06,86.23187031385814,1.8338818566050684e-16,14.371978385643024
3.8997,0.00028816168724672334,5.509363312057897e-06,64.29256046330912,6.015650419721373e-12,10.715426743884853
3.9001,0.0002915202639801601,5.553967574231874e-06,44.94154812477347,4.8070573643535115e-08,7.4902580207955785
3.9006,0.00029588700331093485,5.620637869907592e-06,28.718973156719123,6.875663760848908e-05,4.786495526119854
3.901,0.0003012822546993931,5.710144531737541e-06,16.10466250114386,0.01320309116620447,2.68411041685731
3.9014,0.00030776887269172676,5.824042869205677e-06,7.454477349046162,0.2808522504606868,1.2424128915076937
3.9019,0.0003154398330267991,5.9644268399065875e-06,2.9795824317281485,0.8114050592618369,0.49659707195469144
3.9023,0.0003244290321364714,6.134113946566673e-06,2.7212663887364803,0.8429290028103017,0.4535443981227467
3.9027,0.00033493722505590213,6.3371151188668364e-06,6.532373119570494,0.3662623684076148,1.088728853261749
3.9031,0.00034721779388785984,6.578356753232261e-06,14.077040845631625,0.02878731496679804,2.3461734742719376
3.9036,0.00036160473270392267,6.864208167211091e-06,24.844515417364043,0.000364843953808869,4.140752569560674
3.904,0.00037851081506651345,7.202473721845968e-06,38.193667505679976,1.0295554287604327e-06,6.365611250946663
3.9044,0.0003984653520608274,7.603083887899235e-06,53.361119978257534,9.923530463589783e-10,8.893519996376256
3.9049,0.0004221098240995321,8.0780798871396e-06,69.54745840515226,5.062895349396713e-13,11.591243067525376
3.9053,0.00045023194973779263,8.642268624002517e-06,85.95465920758136,2.0933175694201755e-16,14.325776534596892
3.9057,0.00048378071737236795,9.313541913111712e-06,101.8420994946423,1.0353497576661497e-19,16.97368324910705
3.9061,0.0005239448946233406,1.0114357813363369e-05,116.54325771856671,8.664439366735816e-23,19.423876286427785
3.9066,0.0005721493870819489,1.107175013040742e-05,129.53849391138579,1.607642884246488e-25,21.589748985230965
3.907,0.000630154470285182,1.221917607667288e-05,140.43752300461787,8.102588949194318e-28,23.40625383410298
3.9074,0.0007001391993780754,1.3598110469255225e-05,148.98822222407006,1.266166911307897e-29,24.831370370678343
3.9079,0.0007847728158498646,1.525940916601955e-05,155.08046017500357,6.515244060585428e-31,25.846743362500593
3.9083,0.0008873862962760671,1.7266601925342113e-05,158.73678995584675,1.0963566392937283e-31,26.45613165930779
3.9087,0.0010120612388011079,1.9697438680209767e-05,160.059919201285,5.751187768511122e-32,26.676653200214165
3.9091,0.0011637795551236187,2.2646596604351282e-05,159.19971422187444,8.748360914414883e-32,26.533285703645742
3.9096,0.0013485727179918592,2.622875672892414e-05,156.41469578825877,3.4005607016343335e-31,26.069115964709795
3.91,0.0015734246743008718,3.057643606626852e-05,151.99874863937512,2.923538017937927e-30,25.333124773229187
3.9104,0.0018461253458932833,3.5836612437168417e-05,146.198288458865,4.921760854350743e-29,24.36638140981083
3.9109,0.002174324463218893,4.2152445590414134e-05,139.25563383656282,1.438904427729183e-27,23.209272306093805
3.9113,0.0025636688024077,4.962814181883398e-05,131.49631016547556,6.221356039052024e-26,21.916051694245926
3.9117,0.0030145981516393272,5.826612383381046e-05,123.13418220854021,3.577049301184242e-24,20.52236370142337
3.9121,0.0035171068723889023,6.786771354397073e-05,114.37918564923552,2.464133861035947e-22,19.063197608205922
3.9126,0.004044536031796974,7.791540648859585e-05,105.42214610226617,1.8497797310860174e-20,17.570357683711027
3.913,0.004549376198928013,8.749518616443099e-05,96.44391578771308,1.3833649557541104e-18,16.073985964618846
3.9134,0.004967625903408288,9.538252198659406e-05,87.55985539685922,9.726851565252994e-17,14.59330923280987
3.9139,0.005234620964953445,0.0001003489585801725,78.89850503256689,6.032032589810886e-15,13.149750838761149
3.9143,0.005309945617053526,0.00010163704735596589,70.54419596201191,3.162043262159021e-13,11.757365993668651
3.9147,0.005194106044731046,9.927478150493291e-05,62.56544945040078,1.3533563434373184e-11,10.42757490840013
3.9151,0.0049254074314819965,9.400974645249677e-05,55.023948059191625,4.5841621822441356e-10,9.17065800986527
3.9156,0.004560652052991549,8.693589261299355e-05,47.95428164303888,1.2067327096493616e-08,7.992380273839814
3.916,0.004154357823879488,7.909670772946175e-05,41.385676105561416,2.4307443527455605e-07,6.897612684260236
3.9164,0.0037470538967566635,7.126367921325978e-05,35.32936925474846,3.7203270348255698e-06,5.888228209124743
3.9169,0.003363418015146719,6.390360256234942e-05,29.80074788307362,4.288929419717578e-05,4.9667913138456035
3.9173,0.0030154526897474866,5.7240689697637984e-05,24.793383497125582,0.00037287515822753236,4.132230582854263
3.9177,0.0027069125378791307,5.134232166614199e-05,20.303112853638385,0.0024454252138656927,3.383852142273064
3.9181,0.0024367779596107288,4.618564229230709e-05,16.32877282087394,0.01209398195096162,2.7214621368123235
3.9186,0.0022018574991194825,4.170698570453257e-05,12.846992362702924,0.04553109911512832,2.1411653937838206
3.919,0.001998016887976678,3.782552028770713e-05,9.843981637426438,0.1313779243682156,1.6406636062377398
3.9194,0.0018211208439105444,3.44609968315545e-05,7.315602587668778,0.2926438717084347,1.2192670979447964
3.9199,0.0016673105237989335,3.153869026852119e-05,5.232562242277528,0.5143500086995179,0.8720937070462548
3.9203,0.001533214747990063,2.8993549486775056e-05,3.574824022483291,0.7339895390810903,0.5958040037472151
3.9207,0.0014158474148077873,2.6768135176237688e-05,2.3288084677414003,0.8871132624249762,0.38813474462356673
3.9211,0.0013127831068903539,2.4815788138646315e-05,1.470988254563123,0.9613983628247368,0.24516470909385382
3.9216,0.001221850777699075,2.3094870062344853e-05,0.984567954856946,0.9861905577006457,0.16409465914282434
3.922,0.0011413523484066642,2.1572807529917216e-05,0.8502318281173882,0.9906586820781386,0.14170530468623135
3.9224,0.0010697860704186736,2.0220821595649607e-05,1.0426400202684487,0.9839441103402371,0.17377333671140813
3.9229,0.0010059424479494327,1.9015787809326614e-05,1.5495352638597821,0.9561364589086524,0.2582558773099637
3.9233,0.0009487659969271831,1.793752675113136e-05,2.351814402831643,0.8846694225169109,0.39196906713860713
3.9237,0.0008973930139273397,1.6969529214228636e-05,3.4294436126494245,0.7533320231357434,0.5715739354415708
3.9241,0.0008510846841328145,1.6097697446569097e-05,4.766908938945903,0.5740374563442692,0.7944848231576506
3.9246,0.0008092147702694731,1.531008284288012e-05,6.346616325648071,0.38550223590562155,1.0577693876080119
3.925,0.0007712507373914924,1.4596537806316147e-05,8.153916830433776,0.2270425002190068,1.3589861384056292
3.9254,0.0007367434386503053,1.3948501311825943e-05,10.171810072682877,0.11760070549198673,1.6953016787804795
3.9259,0.0007053017335165328,1.3358525553370008e-05,12.384623414577632,0.05391822645638055,2.0641039024296055
3.9263,0.0006765929161353937,1.2820280463634766e-05,14.777848275747225,0.022056741521660494,2.4629747126245376
3.9267,0.0006503284691738894,1.2328286389338915e-05,17.340267034326953,0.008110795187440562,2.890044505721159
3.9271,0.0006262563765224089,1.1877741774141248e-05,20.052699612680215,0.0027102079117526353,3.3421166021133693
3.9276,0.0006041658201819179,1.1464645393845704e-05,22.902986879250527,0.0008296304233449498,3.8171644798750877
3.928,0.0005838631877506158,1.1085322307367315e-05,25.878114650860997,0.0002345876196793279,4.313019108476833
3.9284,0.0005651869317411948,1.0736713069304128e-05,28.968077430493118,6.168904550565918e-05,4.828012905082186
3.9289,0.0005479952811504392,1.041611865707239e-05,32.15478060772569,1.5239746156175379e-05,5.359130101287615
3.9293,0.000532161625864056,1.0121130566513678e-05,35.42068729645538,3.5716411150567266e-06,5.9034478827425625
3.9297,0.0005175740255494291,9.849650551319302e-06,38.765437822986705,7.956653717961825e-07,6.460906303831117
3.9301,0.0005041403756882254,9.599911797612443e-06,42.16375071343148,1.7068270849855083e-07,7.027291785571914
3.9306,0.0004917730077613963,9.37026892657352e-06,45.61106697745693,3.5381331078749746e-08,7.601844496242822
3.931,0.0004803964836683898,9.159280911830825e-06,49.086833414797844,7.163456837096487e-09,8.181138902466307
3.9314,0.00046995429873549735,8.965883899460025e-06,52.5801520143993,1.4253689947833494e-09,8.76335866906655
3.9319,0.00046038013957719895,8.788820495012046e-06,56.076673846482784,2.808880165305216e-10,9.34611230774713
3.9323,0.00045162976865283495,8.627255867428621e-06,59.563373439501504,5.520656661711862e-11,9.927228906583585
3.9327,0.000443661323890059,8.480393075796362e-06,63.02282207653427,1.0919943585077385e-11,10.503803679422377
3.9331,0.00043643601779346614,8.347508661660857e-06,66.44754464820683,2.1832094593428625e-12,11.074590774701138
3.9336,0.00042993169494829497,8.228159240893248e-06,69.80573784471754,4.481689088024311e-13,11.634289640786257
3.934,0.00042410866896512014,8.121614984053237e-06,73.09816128351501,9.449579755497024e-14,12.183026880585835
3.9344,0.000418962558993465,8.027773427841935e-06,76.29408629568407,2.0777863658028555e-14,12.715681049280677
3.9349,0.0004144692273233895,7.946193213573069e-06,79.38967900270566,4.775964540985266e-15,13.23161316711761
3.9353,0.0004106225003155004,7.876737005620988e-06,82.35455725071802,1.1649473334591805e-15,13.725759541786337
3.9357,0.0004074165311990596,7.819298524301662e-06,85.17583755901515,3.035517044121852e-16,14.195972926502526
3.9361,0.000404848132232043,7.773816942183184e-06,87.8377882623147,8.517456644455825e-17,14.639631377052451
3.9366,0.0004029260519250994,7.74043285366149e-06,90.30629991425936,2.6170538973152415e-17,15.051049985709893
3.937,0.0004016524696081764,7.719204986841048e-06,92.57936071985017,8.817473633294255e-18,15.429893453308361
3.9374,0.0004010486835135837,7.710508047669058e-06,94.62046444911886,3.316358751208789e-18,15.770077408186475
3.9379,0.000401136218654285,7.71474433738928e-06,96.41096839244128,1.4054020283444553e-18,16.068494732073546
3.9383,0.0004019345988264305,7.732269351735526e-06,97.92850453532374,6.78512964838759e-19,16.321417422553957
3.9387,0.000403479742917727,7.763759609351123e-06,99.15717462883336,3.7615447794406557e-19,16.526195771472228
3.9391,0.0004058141923779592,7.81000529023365e-06,100.07433866872296,2.4212705946748e-19,16.67905644478716
3.9396,0.00040898175965240873,7.871801488114409e-06,100.64743820712138,1.8384743233609508e-19,16.77457303452023
3.94,0.00041304776231788464,7.95036226280019e-06,100.85191936053342,1.6664142355653042e-19,16.80865322675557
3.9404,0.0004180805962598252,8.046957814814418e-06,100.66631470388903,1.8218736083413986e-19,16.777719117314838
3.9409,0.0004241620629513078,8.16312201804171e-06,100.07892473270343,2.4159418965681474e-19,16.679820788783903
3.9413,0.00043138254586191357,8.300532524832951e-06,99.07063246002551,3.921168501594342e-19,16.51177207667092
3.9417,0.000439867459638782,8.461515496225024e-06,97.61412719757891,7.89020911150577e-19,16.269021199596484
3.9421,0.0004497479915362378,8.648509611396772e-06,95.69344816716458,1.982689118711606e-18,15.948908027860762
3.9426,0.0004611786577428495,8.86440092529729e-06,93.3031275022953,6.234459813448613e-18,15.55052125038255
3.943,0.00047435257123778606,9.112788051623598e-06,90.43247065684977,2.463774296406619e-17,15.072078442808296
3.9434,0.0004894954826867386,9.39786931814166e-06,87.07009284031994,1.2290294966403526e-16,14.511682140053324
3.9439,0.0005068651234965678,9.72447180584984e-06,83.23060986071687,7.674374452556496e-16,13.871768310119478
3.9443,0.000526789018811517,1.009869957541423e-05,78.91241214994992,5.992292449838702e-15,13.15206869165832
3.9447,0.0005496399982202842,1.0527516113869129e-05,74.13194938588403,5.791555878032306e-14,12.355324897647337
3.9451,0.0005758771645462782,1.1019530353435098e-05,68.925518826252,6.790066195785465e-13,11.487586471042
3.9456,0.0006060498498582693,1.1585017037088159e-05,63.32425968264643,9.479329830420485e-12,10.554043280441071
3.946,0.00064083308411977,1.2236624120003745e-05,57.37386462111348,1.5346761535404606e-10,9.562310770185581
3.9464,0.0006810347904305592,1.2989532882649606e-05,51.14691494509607,2.767382896771979e-09,8.524485824182678
3.9469,0.0007276522645907847,1.3862477328090262e-05,44.7178869535606,5.32483101475279e-08,7.452981158926767
3.9473,0.000781892923627472,1.4878177976255394e-05,38.18193356244807,1.0350104728224903e-06,6.3636555937413455
3.9477,0.0008452355252415108,1.606451120510784e-05,31.653467795322793,1.9012429359412313e-05,5.275577965887132
3.9481,0.0009194703098450307,1.745530078355172e-05,25.269891001243195,0.0003043122758051504,4.2116485002071995
3.9486,0.0010067221380824945,1.90907591952616e-05,19.180253518841027,0.0038697993061129594,3.196708919806838
3.949,0.001109510156527752,2.101874798216282e-05,13.565245302067424,0.03488815739085606,2.2608742170112373
3.9494,0.0012305491896267699,2.3291087340587136e-05,8.623425389579545,0.1958900312511656,1.437237564929924
3.9499,0.0013726480857648494,2.5961870894049192e-05,4.584005392211077,0.598160686027541,0.7640008987018462
3.9503,0.0015378832238169598,2.9071975460222715e-05,1.6783529630882685,0.9467801924559874,0.27972549384804474
3.9507,0.0017263368687651457,3.2625738394614394e-05,0.17818944950541252,0.9998897319565093,0.02969824158423542
3.9511,0.0019337613179034444,3.654705515316002e-05,0.3679292548568488,0.9990954990832598,0.061321542476141466
3.9516,0.0021478159184144907,4.060838675945189e-05,2.5480209335794184,0.8630551210122684,0.42467015559656973
3.952,0.0023440734073466793,4.435452844385683e-05,7.028634503305676,0.3182072171121405,1.1714390838842792
3.9524,0.00248522205205256,4.708525563839236e-05,14.132019346916609,0.02819570316272316,2.355336557819435
3.9529,0.002529134498512745,4.800377455046147e-05,24.168649943105002,0.0004862351927050009,4.028108323850834
3.9533,0.002447839351099711,4.6572378473986405e-05,37.457373019951646,1.433888946080429e-06,6.242895503325275
3.9537,0.0022467694556407647,4.2877690541368305e-05,54.29261943320061,6.439739092127759e-10,9.048769905533435
3.9541,0.0019649374498814784,3.7640861386506596e-05,74.92566751893405,3.975978670767188e-14,12.487611253155675
3.9546,0.0016541477959209707,3.1831635963271215e-05,99.58381483697545,3.0646206556337194e-19,16.59730247282924
3.955,0.0013564263878443439,2.6242916959684473e-05,128.419607119488,2.7652508679544825e-25,21.403267853248
3.9554,0.001095035347595289,2.1318366655868303e-05,161.55271279444148,2.7769278948689884e-32,26.925452132406914
3.9559,0.0008774119919754819,1.7204030340642125e-05,198.96179081994424,3.1562840352816953e-40,33.16029846999071
3.9563,0.0007016531391058093,1.3869257411909871e-05,240.59786628398922,4.1836046792626375e-49,40.09964438066487
3.9567,0.0005619718262971629,1.1208518292451424e-05,286.1886843482378,7.433640940540773e-59,47.698114058039636
3.9571,0.000451767620887841,9.100056451155383e-06,335.42505562940414,2.0732637331699092e-69,55.904175938234026
3.9576,0.0003649858640328901,7.431439748910174e-06,387.83969225857174,1.1491439875993832e-80,64.63994870976195
3.958,0.0002965833660565267,6.1087315857131375e-06,442.8268040962744,1.7166508028221503e-92,73.80446734937907
3.9584,0.00024252406992001388,5.056605751724194e-06,499.6627780884753,9.939098742350061e-105,83.27712968141255
3.9588,0.0001996866038760548,4.216741793158212e-06,557.4411692245676,3.512469156747093e-117,92.90686153742793
3.9593,0.00016563513549732803,3.5436126140722194e-06,615.1961284553405,1.2291900085718975e-129,102.53268807589008
3.9597,0.00013849530351366424,3.002233898046107e-06,671.9538392456668,6.938281272793908e-142,111.99230654094447
3.9601,0.00011683299050475793,2.565776317979547e-06,726.5507888996839,1.1306644323095163e-153,121.09179814994731
3.9606,9.951789352166497e-05,2.2131286816021953e-06,777.963380516641,8.88095468046556e-165,129.66056341944017
3.961,8.567818892915398e-05,1.927978658973776e-06,825.1409210834997,5.688492068991809e-175,137.52348684724996
3.9614,7.462794703638237e-05,1.6974705723137942e-06,867.1485329686589,4.744482904985709e-184,144.52475549477649
3.9618,6.582076292195364e-05,1.5113045330045222e-06,903.1986338825799,7.643786248842067e-192,150.53310564709665
3.9623,5.882676121633266e-05,1.3613473357210297e-06,932.7090802422902,3.1846487545929477e-198,155.45151337371502
3.9627,5.329898404107234e-05,1.2409603950846955e-06,955.3158384118211,4.11930404604275e-203,159.2193064019702
3.9631,4.896072494502349e-05,1.1447894008467339e-06,970.8703921569326,1.7831785975093495e-206,161.81173202615543
3.9636,4.558642972630157e-05,1.068412761805232e-06,979.490177513533,2.438339338648741e-208,163.24836291892217
3.964,4.29956758510636e-05,1.0082445612998337e-06,981.4812465804,9.046888428847373e-209,163.5802077634
3.9644,4.1038946781511354e-05,9.612715081851142e-07,977.3626200183472,7.034002622772053e-208,162.89377000305788
3.9648,3.959641013874943e-05,9.250477352708336e-07,967.7558676269341,8.408530858819662e-206,161.29264460448903
3.9653,3.857037476173205e-05,8.975519843681672e-07,953.333399678186,1.10536164849775e-202,158.88889994636432
3.9657,3.787761907566798e-05,8.770659277185172e-07,934.9054002859061,1.0670266183719957e-198,155.81756671431768
3.9661,3.7453194780009364e-05,8.622248468881046e-07,913.153064996227,5.385560809044322e-194,152.19217749937118
3.9666,3.724292772115481e-05,8.519043573313382e-07,888.8008253830066,9.904360427197543e-189,148.13347089716777
3.967,3.7201430640728235e-05,8.45166318463797e-07,862.5302928920833,4.724974068905393e-183,143.7550488153472
3.9674,3.729314451462264e-05,8.412622771897798e-07,834.8523892475865,4.532285792211316e-177,139.14206487459776
3.9678,3.748675954092188e-05,8.395626256092245e-07,806.3468340850438,6.548138903515983e-171,134.39113901417397
3.9683,3.775738986293425e-05,8.395597159981475e-07,777.4431175664915,1.150412916571795e-164,129.5738529277486
3.9687,3.808597983718017e-05,8.408681883607292e-07,748.4863020135701,2.069489678284037e-158,124.7477170022617
3.9691,3.845434090202575e-05,8.431314103240632e-07,719.8234023779836,3.207077573966995e-152,119.97056706299726
3.9696,3.885041145352467e-05,8.461128886211453e-07,691.6892454902529,3.809186986793321e-146,115.28154091504216
3.97,3.9262588569344e-05,8.495875585037252e-07,664.2934953055691,3.124247171247533e-140,110.71558255092818
3.9704,3.968269658820421e-05,8.533975805079314e-07,637.7817016417799,1.6460425045292835e-134,106.29695027362999
3.9708,4.0103100380728434e-05,8.574027715153566e-07,612.3082318702513,5.159933727444996e-129,102.05137197837523
3.9713,4.0519398497444084e-05,8.615144500712585e-07,587.9199092555252,9.404049714077502e-124,97.98665154258754
3.9717,4.0926002911692034e-05,8.656378227470598e-07,564.7494337102665,9.330743519125473e-119,94.12490561837775
3.9721,4.132186653426463e-05,8.697473234580502e-07,542.781196693191,5.08066760286062e-114,90.4635327821985
3.9726,4.1702354482566843e-05,8.737647482941541e-07,522.113332742953,1.4464288756974074e-109,87.01888879049217
3.973,4.2068294217934756e-05,8.776983108720275e-07,502.6917079761043,2.212339306933809e-105,83.78195132935072
