,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
3.7275,2.5719843942762783e-05,-1.3320141415194497e-05,7.510897255823836e-06,5.768689681946876e-07,1.1407874999718405e-06,1.087333121001857e-06,12.101577661159432,0.016611678130022046,3.025394415289858
3.7279,2.5145598508251315e-05,-1.312107929415454e-05,7.500720185073052e-06,5.643806949275536e-07,1.1176353551034053e-06,1.0632355970136634e-06,12.580393544554227,0.013518904570539812,3.1450983861385566
3.7283,2.4621983292240417e-05,-1.2910936494186628e-05,7.4896052691609996e-06,5.528912473954131e-07,1.096370924782233e-06,1.041700678762611e-06,13.023215332657248,0.011162915022777792,3.255803833164312
3.7287,2.4146096401620748e-05,-1.2688915475329104e-05,7.477832333857835e-06,5.423363326447787e-07,1.0768915025556232e-06,1.0226074380260978e-06,13.430752233264666,0.009352039036756455,3.3576880583161666
3.7292,2.3715914885475564e-05,-1.2458393149220927e-05,7.466152772376922e-06,5.326844928541574e-07,1.0591374233271456e-06,1.0058287915508851e-06,13.79877054503222,0.007965780655596187,3.449692636258055
3.7296,2.3329309324727528e-05,-1.2219479541811014e-05,7.453187243983229e-06,5.238923289835469e-07,1.043027775125104e-06,9.912326172051012e-07,14.12704429035364,0.006900429013831256,3.53176107258841
3.73,2.2983266615326767e-05,-1.1973904714079581e-05,7.4401815170019195e-06,5.159023629465574e-07,1.0284527920389608e-06,9.786636940732701e-07,14.40809759343439,0.006100277551408936,3.6020243983585973
3.7305,2.2676072098844816e-05,-1.1723488100119566e-05,7.426837071168104e-06,5.086871210516947e-07,1.0153428401796767e-06,9.679864207181647e-07,14.641634343226734,0.005505230141039252,3.6604085858066835
3.7309,2.2405623989446183e-05,-1.1468253815721959e-05,7.411491557388053e-06,5.022049119605586e-07,1.003622339415119e-06,9.590961363810441e-07,14.829442354572645,0.005068357470396247,3.7073605886431613
3.7313,2.216919667892543e-05,-1.1210225451351882e-05,7.3964384832862454e-06,4.964069282607307e-07,9.93209611162733e-07,9.518387703659174e-07,14.969773809718106,0.004764320591757412,3.7424434524295265
3.7317,2.196427860817759e-05,-1.095025243963334e-05,7.38044836122732e-06,4.912472428191624e-07,9.840004587522557e-07,9.460661694817131e-07,15.066751125014429,0.004564754473350804,3.7666877812536073
3.7322,2.1789467780959006e-05,-1.0689841686997977e-05,7.362572203177291e-06,4.867038568480905e-07,9.759312399741584e-07,9.416861884189985e-07,15.117406317773145,0.004463801684789715,3.7793515794432864
3.7326,2.1641933829652404e-05,-1.0428855440096538e-05,7.343794788548388e-06,4.827189262157753e-07,9.68900691518417e-07,9.385585681906314e-07,15.122032885552407,0.004454691286780784,3.780508221388102
3.733,2.1519734907498157e-05,-1.0167748388517833e-05,7.3232769125836234e-06,4.792575311781983e-07,9.628447649638378e-07,9.365744856998822e-07,15.091335472678706,0.004515482285565722,3.7728338681696765
3.7335,2.1421489335955423e-05,-9.90947576343462e-06,7.300856833827456e-06,4.7630201146041475e-07,9.576938811088241e-07,9.356331577304249e-07,15.01614260430961,0.004667853148463378,3.7540356510774027
3.7339,2.134392553212852e-05,-9.65259258358562e-06,7.276977190740417e-06,4.737824554554821e-07,9.533396928992182e-07,9.355865904034013e-07,14.909528863557544,0.004892585851739041,3.727382215889386
3.7343,2.1286190085112736e-05,-9.398697490218011e-06,7.250927024031418e-06,4.7168805021107074e-07,9.497454071445642e-07,9.363888040178064e-07,14.769833638857637,0.005203195388325014,3.6924584097144093
3.7347,2.1246670894406086e-05,-9.149176684650136e-06,7.223782803859943e-06,4.6999097185494245e-07,9.468452228597068e-07,9.379201954936331e-07,14.595522643094487,0.005618022398329861,3.6488806607736217
3.7352,2.1222780617701e-05,-8.902654961257298e-06,7.193193259787016e-06,4.686360213146301e-07,9.44537413275672e-07,9.400854494321685e-07,14.398250382219949,0.006126707863619641,3.5995625955549873
3.7356,2.1212986425513903e-05,-8.660713791847303e-06,7.161327130020729e-06,4.6759663183469717e-07,9.427786863528833e-07,9.427896415648583e-07,14.178559702631768,0.006746441209521494,3.544639925657942
3.736,2.12167107613099e-05,-8.423975661977007e-06,7.126609375376151e-06,4.668647630139832e-07,9.415384083213907e-07,9.459974667952636e-07,13.940035901914495,0.007488916092763605,3.4850089754786238
3.7365,2.1231659966806296e-05,-8.192660931234932e-06,7.089526600585162e-06,4.663932839886186e-07,9.407282717005902e-07,9.496076142576658e-07,13.681799648321832,0.00838302691309262,3.420449912080458
3.7369,2.1256561454598238e-05,-7.966460717459271e-06,7.050907232918136e-06,4.661557990148665e-07,9.40301138761721e-07,9.535551781396955e-07,13.410820887726516,0.009433503665950164,3.352705221931629
3.7373,2.1290650996429087e-05,-7.746660044296732e-06,7.009783758914069e-06,4.6614115354231747e-07,9.402304700346139e-07,9.578074777954665e-07,13.128671679725356,0.010663897688197288,3.282167919931339
3.7377,2.1332530424733692e-05,-7.532965351136786e-06,6.965840169809994e-06,4.6631912696436656e-07,9.404521836295588e-07,9.622699847659946e-07,12.834448293907027,0.012113687541214172,3.2086120734767567
3.7382,2.1381093870665568e-05,-7.325444207385976e-06,6.920525300744351e-06,4.6666652811642043e-07,9.409423863543033e-07,9.669363169172435e-07,12.533368724025628,0.013795894297633744,3.133342181006407
3.7386,2.1435449262334654e-05,-7.124363006020273e-06,6.873218752582133e-06,4.671657150666757e-07,9.416459288833834e-07,9.717320168042521e-07,12.222593839088628,0.015770529777697762,3.055648459772157
3.739,2.1494655510503308e-05,-6.9292573093660655e-06,6.82387374623414e-06,4.677963735197709e-07,9.425552090208822e-07,9.766331953754314e-07,11.91716698172765,0.017977980802607908,2.9792917454319126
3.7395,2.1558093227376403e-05,-6.741077661669923e-06,6.772383125493162e-06,4.685470585056663e-07,9.436225836639896e-07,9.816130849500756e-07,11.603896623377203,0.02055318783829184,2.9009741558443007
3.7399,2.16250904312489e-05,-6.559464985843946e-06,6.719752409969786e-06,4.6940252918350076e-07,9.448435298783488e-07,9.86632070158009e-07,11.294132533960708,0.02344986191686834,2.823533133490177
3.7403,2.169519823114459e-05,-6.383868641156799e-06,6.665060403142223e-06,4.703514564772631e-07,9.461913587889442e-07,9.916824088903067e-07,10.986129952360855,0.026720337601901484,2.7465324880902138
3.7407,2.176778356796011e-05,-6.215002592978159e-06,6.609491266629001e-06,4.713814891539919e-07,9.476490500817497e-07,9.96745530104218e-07,10.678864027108034,0.030420369765420112,2.6697160067770085
3.7412,2.1842564462832556e-05,-6.052295907369162e-06,6.5522601115826e-06,4.724858132578797e-07,9.491860126116186e-07,1.0018042589787166e-06,10.373208029986106,0.03458906444971958,2.5933020074965265
3.7416,2.191877763116283e-05,-5.895953111072988e-06,6.494429590591252e-06,4.736466980259491e-07,9.507997480157798e-07,1.0068144383052162e-06,10.071506841959739,0.03924023198683124,2.5178767104899347
3.742,2.1996736072290085e-05,-5.7455216658744925e-06,6.4347926886435896e-06,4.748705966909052e-07,9.524781598481094e-07,1.0118136450805535e-06,9.772192592876788,0.0444449787899057,2.443048148219197
3.7425,2.2075446616355347e-05,-5.600636745761431e-06,6.374691832189163e-06,4.761344248943023e-07,9.542151289735857e-07,1.0167695346169324e-06,9.485527810772883,0.05004546962358815,2.3713819526932207
3.7429,2.215568195543161e-05,-5.4623970682939835e-06,6.313879829415702e-06,4.774557860958047e-07,9.56012397415462e-07,1.0216726623512318e-06,9.195629688647116,0.056391404808532476,2.298907422161779
3.7433,2.2236211214102267e-05,-5.328487610347594e-06,6.2526972775443555e-06,4.788033525052745e-07,9.578441083390708e-07,1.0265464210567853e-06,8.918597237960288,0.06316668230615077,2.229649309490072
3.7437,2.231826399701534e-05,-5.200564176548758e-06,6.190908847757361e-06,4.802061326440732e-07,9.597421990563626e-07,1.0313859173862644e-06,8.64380461537219,0.07064616227164543,2.1609511538430475
3.7442,2.240070544979107e-05,-5.077446153158792e-06,6.128684061496246e-06,4.816369372193812e-07,9.616748926693483e-07,1.036194037700399e-06,8.377038333411488,0.07870324951012066,2.094259583352872
3.7446,2.2484065214751016e-05,-4.959137955710413e-06,6.0667149464969285e-06,4.831057639231489e-07,9.636481941987668e-07,1.0409650970275307e-06,8.112029542394945,0.08755954587025516,2.028007385598736
3.745,2.2567702643600658e-05,-4.8450978109564695e-06,6.004332334207495e-06,4.845979840480653e-07,9.656648391059657e-07,1.0457004395765169e-06,7.861521743068197,0.09678458334084104,1.9653804357670492
3.7455,2.2652696346356963e-05,-4.736134406225009e-06,5.941954551693649e-06,4.861373768593034e-07,9.677394626995476e-07,1.0504226667175775e-06,7.611597465765515,0.10688781262000564,1.9028993664413787
3.7459,2.273847372051946e-05,-4.630747827824296e-06,5.880387476185148e-06,4.877073913005322e-07,9.698689491198454e-07,1.055137401663138e-06,7.371266726813513,0.11752170168908219,1.8428166817033782
3.7463,2.2825272447657356e-05,-4.529230696803024e-06,5.818496677257649e-06,4.89313908314332e-07,9.720552472905795e-07,1.0598496468543827e-06,7.13794687450793,0.12877547584401877,1.7844867186269826
3.7467,2.2913505955495883e-05,-4.431898600882852e-06,5.757595816117187e-06,4.909658619426744e-07,9.743093280539648e-07,1.0645847180363637e-06,6.908226602514595,0.1408182404983937,1.7270566506286487
3.7472,2.300305483756293e-05,-4.337782444247863e-06,5.696213095064348e-06,4.926584477159414e-07,9.7662989991307e-07,1.0693402975932738e-06,6.686161167983794,0.15343217355506403,1.6715402919959486
3.7476,2.3093590929996685e-05,-4.246658542355602e-06,5.6360678159280965e-06,4.943826413934485e-07,9.790175263290654e-07,1.074106476854257e-06,6.473547744914633,0.16646473863397274,1.6183869362286583
3.748,2.318616150752445e-05,-4.158679060758248e-06,5.576463970058061e-06,4.961610946685819e-07,9.814953937307806e-07,1.0789317154765773e-06,6.2630385652468155,0.1803467164656774,1.5657596413117039
3.7485,2.3280007018850173e-05,-4.073516765317297e-06,5.517241728066337e-06,4.97977647934191e-07,9.840426678290857e-07,1.0837993553221931e-06,6.062047028123198,0.19456223425582245,1.5155117570307994
3.7489,2.3375901762758306e-05,-3.991047766676969e-06,5.459281382903661e-06,4.998460025847418e-07,9.86688344455562e-07,1.0887176434022998e-06,5.863525220287093,0.20957475374071355,1.4658813050717732
3.7493,2.3474270451289692e-05,-3.910782701968368e-06,5.402086273644143e-06,5.017753334327245e-07,9.894537499929992e-07,1.0937411551655758e-06,5.674195045232261,0.22483661518184198,1.4185487613080652
3.7497,2.357486702525778e-05,-3.832823736695665e-06,5.344830854576289e-06,5.037608297855359e-07,9.923081438069406e-07,1.0988310879585363e-06,5.488029090382977,0.24078373785564247,1.3720072725957442
3.7502,2.3677517392662727e-05,-3.7570896030629283e-06,5.289655882980302e-06,5.057967466644814e-07,9.95279603144912e-07,1.1040148975307558e-06,5.311040707025867,0.2568451505139871,1.3277601767564668
3.7506,2.3783132632945875e-05,-3.683468657251411e-06,5.23540710828684e-06,5.079027194102181e-07,9.98377888412496e-07,1.10930878739992e-06,5.137214278310337,0.2735059843893326,1.2843035695775842
3.751,2.3891602382921744e-05,-3.6110892847729986e-06,5.180799399978058e-06,5.100750278090454e-07,1.0016000590909529e-06,1.114731434666774e-06,4.968810911494717,0.2905126880586258,1.2422027278736794
3.7515,2.4002849070529907e-05,-3.5404582210271976e-06,5.1287314628092296e-06,5.123113918394779e-07,1.0049511792264248e-06,1.1202701660944722e-06,4.804926169558642,0.3079051559261722,1.2012315423896605
3.7519,2.4117530615045462e-05,-3.4716973888859325e-06,5.07678707273769e-06,5.146275436965578e-07,1.008454865285934e-06,1.1259578818245632e-06,4.648321378131713,0.325320811518272,1.1620803445329282
3.7523,2.423524096719164e-05,-3.403831089658984e-06,5.026553759960686e-06,5.170104480655873e-07,1.0121035372947688e-06,1.1317812665232545e-06,4.497094664155792,0.34289211651401896,1.124273666038948
3.7527,2.435654594235985e-05,-3.3373710359700997e-06,4.976962897698734e-06,5.194752704133607e-07,1.0158936429305922e-06,1.13775839846903e-06,4.347707229543747,0.36098924481803224,1.0869268073859368
3.7532,2.4481683172764113e-05,-3.272568278284256e-06,4.928998371448411e-06,5.220260596651926e-07,1.0198564869115922e-06,1.1439096829687934e-06,4.202336757734985,0.379314560966282,1.0505841894337462
3.7536,2.4610532304234372e-05,-3.208443174922792e-06,4.881153976912475e-06,5.246595503325363e-07,1.0239749198152671e-06,1.1502279881466385e-06,4.064190257751942,0.3973883413434016,1.0160475644379856
3.754,2.4743647566848868e-05,-3.1448574400390964e-06,4.834892307377616e-06,5.273853795856932e-07,1.0282834859363942e-06,1.156755079785157e-06,3.9308014906514046,0.4154518468820527,0.9827003726628512
3.7545,2.488065402260901e-05,-3.082748486414611e-06,4.790472129265516e-06,5.301974229089841e-07,1.0327682551114808e-06,1.1634585919811684e-06,3.8011372499914975,0.4335874254430119,0.9502843124978744
3.7549,2.5021950521523348e-05,-3.0215677306727954e-06,4.746768719333456e-06,5.331043151429191e-07,1.0374255201554552e-06,1.1703472857966526e-06,3.6748442748554973,0.4517952468167534,0.9187110687138743
3.7553,2.5167435414775624e-05,-2.960442662840982e-06,4.7036402797095776e-06,5.361021199039636e-07,1.0422634046237148e-06,1.1774569872207784e-06,3.555163903608778,0.46954027366531426,0.8887909759021945
3.7557,2.5318019686222237e-05,-2.9002071846480077e-06,4.662384150549245e-06,5.392106088546987e-07,1.0473088051010961e-06,1.1847969685621835e-06,3.435318074335207,0.48778127745886357,0.8588295185838017
3.7562,2.547309080332942e-05,-2.8406528103652367e-06,4.621861994031064e-06,5.424160735932634e-07,1.0525503787443843e-06,1.1923307290369935e-06,3.3204595876780427,0.5056971603916166,0.8301148969195107
3.7566,2.5632996806667334e-05,-2.781851685115756e-06,4.583258454562798e-06,5.457267369506721e-07,1.057998658095196e-06,1.2001082834175138e-06,3.209373389695547,0.5234183147766429,0.8023433474238868
3.757,2.5798205241240733e-05,-2.7235679960357905e-06,4.544668447090752e-06,5.491528743231555e-07,1.0636661326463935e-06,1.2081341901213657e-06,3.103881368049991,0.5405940985130098,0.7759703420124977
3.7575,2.596844778149301e-05,-2.665206993130255e-06,4.50761570850479e-06,5.52686078487392e-07,1.0695395306742775e-06,1.2163939830109843e-06,3.0004585501083456,0.557748666034289,0.7501146375270864
3.7579,2.614390863906219e-05,-2.6078300446447055e-06,4.471608274615747e-06,5.563326033083929e-07,1.0756396131672347e-06,1.2248989631169768e-06,2.9014646756892635,0.5744481463304075,0.7253661689223159
3.7583,2.632519838889772e-05,-2.5511230859639233e-06,4.43704805651934e-06,5.601053323189226e-07,1.0819730835278939e-06,1.2336763400403568e-06,2.803588405946897,0.5912134493610182,0.7008971014867242
3.7587,2.6511480510517932e-05,-2.4941162467953184e-06,4.403109100509194e-06,5.639842618723584e-07,1.0885167734463982e-06,1.2427012955133326e-06,2.710179490642994,0.6074345111451486,0.6775448726607485
3.7592,2.670378360753372e-05,-2.4379582771957785e-06,4.371123333348257e-06,5.6799315519513e-07,1.095310345502321e-06,1.2520084901267813e-06,2.619234238010371,0.6234196711307246,0.6548085595025928
3.7596,2.69021495667391e-05,-2.3825869529445272e-06,4.339490362070014e-06,5.721331277867641e-07,1.1023551570722418e-06,1.2615912220226423e-06,2.5314103618138257,0.6390202517170773,0.6328525904534564
3.76,2.7106309071664896e-05,-2.3267765030924192e-06,4.309383112148233e-06,5.763959706048612e-07,1.1096334729578774e-06,1.2714587165565258e-06,2.446156451967864,0.6543025614991733,0.611539112991966
3.7605,2.731647815223083e-05,-2.2715511002625307e-06,4.280111880891568e-06,5.807882489306605e-07,1.117167433676918e-06,1.2816153935305801e-06,2.3658544510658546,0.6688065086489793,0.5914636127664636
3.7609,2.7532868867918284e-05,-2.21694601096475e-06,4.252461819333032e-06,5.853137864915031e-07,1.1249553366669876e-06,1.2920540496216211e-06,2.2862082885250055,0.6832811723785511,0.5715520721312514
3.7613,2.7755714035267878e-05,-2.161925635536173e-06,4.2245897889592944e-06,5.89977601385289e-07,1.1329972204831968e-06,1.3028081485025787e-06,2.209892887398419,0.6972185081339837,0.5524732218496048
3.7617,2.798512071410471e-05,-2.1081078869585586e-06,4.199173380830992e-06,5.947819461639032e-07,1.1413233224616686e-06,1.3138620017189964e-06,2.1365953777740403,0.7106524462997508,0.5341488444435101
3.7622,2.822109356797658e-05,-2.054631135847807e-06,4.17406036402597e-06,5.997281101319316e-07,1.1499082062168871e-06,1.3252297894899825e-06,2.064826686974195,0.7238367341191361,0.5162066717435487
3.7626,2.8463935797468268e-05,-2.0009572812658052e-06,4.150369187554987e-06,6.048191283248654e-07,1.1587811544692915e-06,1.3369236301121656e-06,1.996095561298923,0.7364770632499752,0.49902389032473077
3.763,2.871361862130609e-05,-1.9477955034303627e-06,4.127209284850141e-06,6.100584134027707e-07,1.1679161470545247e-06,1.3489303701994265e-06,1.9289117415519965,0.7488320339527861,0.48222793538799913
3.7635,2.8970523674293184e-05,-1.8952241829123137e-06,4.105311694380567e-06,6.154521027736804e-07,1.177361963916881e-06,1.3612970532853089e-06,1.865749581536161,0.7604336873514199,0.4664373953840403
3.7639,2.9234902812098363e-05,-1.8433751725173772e-06,4.084738362077287e-06,6.210063378496553e-07,1.1871013797942324e-06,1.3739969548199563e-06,1.8023760977294874,0.7720476027787913,0.45059402443237184
3.7643,2.9505912738298932e-05,-1.7910672238107027e-06,4.064963269561345e-06,6.267002399208748e-07,1.1971173787005395e-06,1.3870118868900164e-06,1.7431086374893217,0.7828728013054347,0.4357771593723304
3.7647,2.9785183215081107e-05,-1.739674551642965e-06,4.046351265343637e-06,6.325723679564924e-07,1.2074603271240478e-06,1.4004129948652078e-06,1.6841470015334985,0.7935952875998413,0.4210367503833746
3.7652,3.0071931822691904e-05,-1.688779405992618e-06,4.027763678924522e-06,6.386059734794701e-07,1.2181032687945072e-06,1.4141716358669959e-06,1.6286816980970515,0.8036281507454393,0.4071704245242629
3.7656,3.0366247769264202e-05,-1.638270102287789e-06,4.011463321023311e-06,6.447995033404255e-07,1.2290641636505439e-06,1.4282822288633174e-06,1.5749017577373388,0.8132958276157731,0.3937254394343347
3.766,3.0669059564200334e-05,-1.5880800878204179e-06,3.99578196238983e-06,6.511746329896228e-07,1.240364068281309e-06,1.4427876469324529e-06,1.5224284291361663,0.8226612649563395,0.38060710728404157
3.7665,3.097989007258502e-05,-1.5385385506557425e-06,3.980640494512542e-06,6.577227522423238e-07,1.2519792983530631e-06,1.4576682654227584e-06,1.4714446401215873,0.8316873662476301,0.3678611600303968
3.7669,3.129908062514624e-05,-1.4893932025418175e-06,3.96669320444687e-06,6.644494858422923e-07,1.2639345185725404e-06,1.4729470614192536e-06,1.422965670736702,0.8401938117963665,0.3557414176841755
3.7673,3.162681803976796e-05,-1.4403600299329767e-06,3.953556009469525e-06,6.713580801689072e-07,1.2762317750512952e-06,1.4886226767719406e-06,1.3757263555022323,0.848402728114684,0.3439315888755581
3.7677,3.196330740583004e-05,-1.3926043227072185e-06,3.940949608037799e-06,6.784560093731447e-07,1.2888751066662623e-06,1.504693147622437e-06,1.32982197169782,0.8562958650672186,0.332455492924455
3.7682,3.230913625350696e-05,-1.3456133317419971e-06,3.930092219350189e-06,6.857527989949901e-07,1.30190723064598e-06,1.5212064550448847e-06,1.2860339856158414,0.8637405788217122,0.32150849640396034
3.7686,3.2663489253814215e-05,-1.2986011700344551e-06,3.919324529018175e-06,6.93232149455666e-07,1.315268756819355e-06,1.5381169515481164e-06,1.2436041671343756,0.8708686167859492,0.3109010417835939
3.769,3.3027841700472044e-05,-1.2526132459049177e-06,3.909658888964262e-06,7.009260001809917e-07,1.3290331553109636e-06,1.5554939814110042e-06,1.2022169859891325,0.8777334707412154,0.30055424649728313
3.7695,3.340136324161412e-05,-1.207292198250605e-06,3.9017734848169154e-06,7.088151163685669e-07,1.3431732004596707e-06,1.5732995504796151e-06,1.1627192591601148,0.8841976746101721,0.2906798147900287
3.7699,3.378500829905004e-05,-1.1625122732090819e-06,3.893786391043807e-06,7.169214863833755e-07,1.3577107741458407e-06,1.5915696867904777e-06,1.124988847568472,0.8902874508311743,0.281247211892118
3.7703,3.4178211762334255e-05,-1.118638874829872e-06,3.887460537083077e-06,7.252324417881233e-07,1.3726364815018896e-06,1.6102941652760853e-06,1.0884123492769577,0.8961063318096814,0.27210308731923943
3.7707,3.4581826956942376e-05,-1.0753573844211925e-06,3.881839945077757e-06,7.33765936667376e-07,1.3879743058772315e-06,1.6294960818723369e-06,1.0526614641817194,0.9017084013115721,0.26316536604542984
3.7712,3.4996319934943896e-05,-1.0330821227741386e-06,3.876502965515097e-06,7.425330334652199e-07,1.4037418100338892e-06,1.6491908373660823e-06,1.0183035186630405,0.907007994093125,0.2545758796657601
3.7716,3.5421422925045433e-05,-9.915092246003847e-07,3.873019658097343e-06,7.515262796293969e-07,1.4199392295518513e-06,1.6693885419701779e-06,0.9849975408079168,0.9120622561004295,0.2462493852019792
3.772,3.585763921228527e-05,-9.51435599409199e-07,3.869895864674429e-06,7.607594780452748e-07,1.4365787133705967e-06,1.6900998946206697e-06,0.9535642064918701,0.9167535156274847,0.23839105162296753
3.7725,3.630511324963283e-05,-9.115295203068089e-07,3.867130064386618e-06,7.702329025053308e-07,1.4536545168399093e-06,1.7113270603347147e-06,0.9222241871719409,0.9213509704758597,0.23055604679298522
3.7729,3.676464513670441e-05,-8.729135885809438e-07,3.865412338202507e-06,7.799647924016407e-07,1.471215008778808e-06,1.7331108237103493e-06,0.8925494728001,0.9256272777435588,0.223137368200025
3.7733,3.723571910170616e-05,-8.353878061228618e-07,3.864981514913591e-06,7.899437238091584e-07,1.4892396483695542e-06,1.7554338785185458e-06,0.8639939913899459,0.9296686699942004,0.21599849784748648
3.7737,3.771886625673289e-05,-7.991667692360418e-07,3.865708485834315e-06,8.001811316350529e-07,1.5077427174269468e-06,1.7782985038243635e-06,0.8357916257534663,0.9335863096448375,0.20894790643836658
3.7742,3.821482834096445e-05,-7.637190999117843e-07,3.866711280990046e-06,8.106930847848898e-07,1.526755050753859e-06,1.801767904399378e-06,0.8091241448074636,0.937220676645462,0.2022810362018659
3.7746,3.872369304752764e-05,-7.300891839921427e-07,3.868966131249463e-06,8.214826392735801e-07,1.5462756495161825e-06,1.8258194077249272e-06,0.7825127067237793,0.940776987118947,0.19562817668094482
3.775,3.924599063450076e-05,-6.970168866708407e-07,3.871637421679977e-06,8.325587305163636e-07,1.5663322514129124e-06,1.8504969761170953e-06,0.7578031829019949,0.9440139291964595,0.18945079572549872
3.7755,3.978194970921622e-05,-6.654084268545871e-07,3.875565273190756e-06,8.439285723056906e-07,1.5869249017694905e-06,1.8758078197914758e-06,0.733433607613961,0.9471427729723916,0.18335840190349026
3.7759,4.0331747687050555e-05,-6.353448492303515e-07,3.879944813872241e-06,8.555946069108893e-07,1.6080711640665464e-06,1.90174062203934e-06,0.7101082608481377,0.950076540925448,0.17752706521203443
3.7763,4.0895995332214713e-05,-6.063409079554776e-07,3.885375554659373e-06,8.675708105395843e-07,1.629782585231873e-06,1.9283512046413035e-06,0.6875434051551799,0.9528561424234349,0.17188585128879497
3.7767,4.1475120391631416e-05,-5.796267363731425e-07,3.891903543975269e-06,8.798662113472233e-07,1.6520952784216213e-06,1.9556346260454742e-06,0.666174861447516,0.955433798626036,0.166543715361879
3.7772,4.2069711212800675e-05,-5.532009439270858e-07,3.898692097727736e-06,8.924926349973837e-07,1.674997596743884e-06,1.983631898251679e-06,0.6443991664060971,0.9580044245290364,0.16109979160152427
3.7776,4.2679359532309004e-05,-5.293495424347554e-07,3.9073419197782115e-06,9.054418235787119e-07,1.698517730681002e-06,2.012319068628832e-06,0.6241123056218614,0.9603469401616651,0.15602807640546534
3.778,4.330595358496142e-05,-5.067673805410268e-07,3.9156449616484115e-06,9.187551051173611e-07,1.7226958815942078e-06,2.041782991989071e-06,0.6047132373949816,0.9625385018234661,0.1511783093487454
3.7785,4.3948939489069894e-05,-4.862784887906203e-07,3.92520431629459e-06,9.324208606198644e-07,1.7475178859812366e-06,2.071993342830921e-06,0.5855705372329061,0.9646535527088084,0.14639263430822652
3.7789,4.460915974042261e-05,-4.680382124725738e-07,3.936199112588075e-06,9.464551175678012e-07,1.7730354799357798e-06,2.102984655905234e-06,0.5671643364386105,0.9666416512095287,0.14179108410965263
3.7793,4.52868118808605e-05,-4.5103906734606796e-07,3.947874309746876e-06,9.608633493851744e-07,1.799232737480541e-06,2.1347851786659823e-06,0.5494929583433812,0.9685073954333921,0.1373732395858453
3.7797,4.5982831008007166e-05,-4.3612121356354004e-07,3.959624012891009e-06,9.756665468360408e-07,1.826145552093455e-06,2.1674132140781753e-06,0.5319324719070284,0.9703188186665794,0.1329831179767571
3.7802,4.669788927455481e-05,-4.2367159692691467e-07,3.972549483454182e-06,9.908785904440197e-07,1.8538187470400698e-06,2.2009186003592806e-06,0.5156652671007581,0.971958155042856,0.12891631677518953
3.7806,4.743194326575822e-05,-4.128157127369457e-07,3.986692711614854e-06,1.0064974335984969e-06,1.88223665528678e-06,2.2352967494541053e-06,0.49947128681572484,0.973552428705539,0.12486782170393121
3.781,4.818638256638664e-05,-4.0495382666821025e-07,4.001169909255168e-06,1.022555478789996e-06,1.9114548068086103e-06,2.2705912080435754e-06,0.48366204616563147,0.9750718668648427,0.12091551154140787
3.7815,4.896149990070181e-05,-3.9935517912747346e-07,4.017017339832951e-06,1.0390566411814483e-06,1.9414922253366008e-06,2.3068312964854982e-06,0.4685726474255667,0.9764874349299175,0.11714316185639168
3.7819,4.975776330790568e-05,-3.964055474156984e-07,4.0332133728402774e-06,1.0560132457800064e-06,1.972357911419832e-06,2.3440389032737214e-06,0.45404314561497305,0.9778178971838338,0.11351078640374326
3.7823,5.057594499167172e-05,-3.9607235517692834e-07,4.050776108717742e-06,1.0734393077487023e-06,2.004092226752867e-06,2.3822340109308856e-06,0.4399825461963728,0.9790744742609929,0.1099956365490932
3.7827,5.1417288531408346e-05,-3.983872967152117e-07,4.068733870942798e-06,1.0913643488601604e-06,2.0367250462740197e-06,2.421489898853469e-06,0.4257599699913467,0.980314048916374,0.10643999249783667
3.7832,5.228205885773633e-05,-4.0415834463590063e-07,4.087861428866522e-06,1.1097920720071297e-06,2.070297080686042e-06,2.461804699801742e-06,0.41279750976531737,0.9814157875372359,0.10319937744132934
3.7836,5.317098879789348e-05,-4.119656523453209e-07,4.1073267723729475e-06,1.1287386745953244e-06,2.1048023975208387e-06,2.5032195207011863e-06,0.3997918031583517,0.9824939458601321,0.09994795078958793
3.784,5.4085457397471605e-05,-4.242013708124416e-07,4.127991805229195e-06,1.1482359899667844e-06,2.140322601843972e-06,2.545794178497619e-06,0.38751651638708146,0.9834861461298839,0.09687912909677036
3.7845,5.502558181699492e-05,-4.39033847431399e-07,4.149296705990632e-06,1.1682837721317256e-06,2.176844874207553e-06,2.5895302270295996e-06,0.3753685239214264,0.9844434241813093,0.0938421309803566
3.7849,5.599321904492445e-05,-4.580019260262378e-07,4.170994199743794e-06,1.1889242986430376e-06,2.2144448899045876e-06,2.634494896055045e-06,0.3635905344574736,0.9853478312017192,0.0908976336143684
3.7853,5.6988766452485955e-05,-4.811796036854034e-07,4.194610808003251e-06,1.2101649240534523e-06,2.2531556605106033e-06,2.6807357945791855e-06,0.352218566727986,0.986198614407348,0.0880546416819965
3.7857,5.8012820153036976e-05,-5.082088157036633e-07,4.218325526576539e-06,1.232020469907224e-06,2.2929725640020125e-06,2.7282614383620124e-06,0.3411969254475242,0.9870018767439447,0.08529923136188106
3.7862,5.906698359352645e-05,-5.390393596491893e-07,4.2432909131059215e-06,1.254522064222615e-06,2.3339786105625685e-06,2.777147192541904e-06,0.33028526858724494,0.98777620317257,0.08257131714681124
3.7866,6.015234245272838e-05,-5.750192921455318e-07,4.268580755424525e-06,1.2776976969603602e-06,2.376208215696535e-06,2.8274442585543365e-06,0.3200415159133554,0.9884839648443741,0.08001037897833885
