Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0291,det_h1-4,0.027335,0.000501686,4060.27,74.5189,148.351,0,0,0,10.6357,1.08977,0.000257294,12.0335,148537
run0292,det_h0-0,0.0320472,0.000601975,3681.55,69.1542,121.823,0,0,0,10.7151,1.32364,0.00436956,4.43388,114879
run0292,det_h0-1,0.0271217,0.000540486,3115.72,62.0905,121.823,1,0,0,11.2228,1.51625,-0.0109591,16.206,114879
run0292,det_h0-2,0.0136828,0.000401968,1571.86,46.1776,121.823,0,0,0,11.659,1.21212,-0.0101758,14.134,114879
run0292,det_h0-3,0.0265435,0.000558208,3049.29,64.1264,121.823,1,0,0,11.4714,2.12871,-0.0014264,9.09256,114879
run0292,det_h0-4,0.0275647,0.000569307,3166.61,65.4014,121.823,1,0,0,11.8236,1.80302,0.0092005,-1.75192,114879
run0292,det_h0-5,0.0277763,0.000567536,3190.92,65.198,121.823,1,0,0,12.8573,1.6128,0.00904657,-3.33223,114879
run0292,det_h0-6,0.0287065,0.000573116,3297.77,65.839,121.823,0,0,0,11.1624,1.26806,-0.00688178,14.6224,114879
run0292,det_h0-7,0.0282438,0.000568165,3244.62,65.2702,121.823,0,0,0,11.5558,1.34737,-0.0129492,19.97,114879
run0292,det_h1-0,0.0264213,0.000559025,3035.26,64.2202,121.823,1,0,0,10.7261,1.50777,-0.0120643,20.7726,114879
run0292,det_h1-1,0.0235355,0.000534338,2703.73,61.3842,121.823,0,0,0,10.6056,1.35101,0.0172689,-8.48434,114879
run0292,det_h1-2,0.0109566,0.000380673,1258.69,43.7313,121.823,1,0,0,12.556,1.70448,-0.014219,17.6169,114879
run0292,det_h1-3,0.0270609,0.00059253,3108.73,68.0692,121.823,0,0,0,13.5,1.2616,-0.00969917,17.1755,114879
run0292,det_h1-4,0.0303052,0.000589012,3481.43,67.6651,121.823,1,0,0,11.2983,1.52445,-0.000516789,8.39566,114879
run0293,det_h0-0,0.0335047,0.000590188,4165.78,73.3804,123.142,0,0,0,10.8316,1.21546,0.0125688,-3.02352,124334
run0293,det_h0-1,0.029518,0.000535666,3670.09,66.6015,123.142,1,0,0,10.8166,1.67436,0.00446342,1.3624,124334
run0293,det_h0-2,0.0152315,0.000399388,1893.79,49.6575,123.142,1,0,0,11.6959,1.42179,-0.0124929,16.4322,124334
run0293,det_h0-3,0.0279196,0.000559971,3471.35,69.6235,123.142,1,0,0,12.0475,1.4404,-0.013723,22.8392,124334
run0293,det_h0-4,0.0284612,0.000554531,3538.69,68.9471,123.142,1,0,0,11.8134,1.46724,-0.0164638,24.2724,124334
run0293,det_h0-5,0.0311415,0.000566136,3871.94,70.39,123.142,1,0,0,13.1998,2.07743,-0.0022868,7.85282,124334
run0293,det_h0-6,0.0311296,0.000566516,3870.46,70.4371,123.142,0,0,0,11.4118,1.27792,-0.0245679,32.2981,124334
run0293,det_h0-7,0.0310561,0.000572393,3861.33,71.1679,123.142,1,0,0,11.7213,1.56055,-0.0336277,41.5887,124334
run0293,det_h1-0,0.0296492,0.000565299,3686.4,70.2859,123.142,0,0,0,11.5726,1.3764,0.00566303,2.87227,124334
run0293,det_h1-1,0.0250151,0.000521564,3110.23,64.8481,123.142,1,0,0,10.2007,1.53747,-0.0002483,9.95507,124334
run0293,det_h1-2,0.0121546,0.000366975,1511.23,45.6274,123.142,1,0,0,12.1065,1.68745,-0.00937505,12.8322,124334
run0293,det_h1-3,0.0299658,0.000565777,3725.77,70.3453,123.142,1,0,0,13.0624,1.6455,-0.0134913,20.0234,124334
run0293,det_h1-4,0.0317835,0.000571764,3951.77,71.0898,123.142,1,0,0,10.6148,1.52676,-0.00326451,12.1418,124334
run0295,det_h0-0,0.0372313,0.00061143,4539.98,74.5578,120.665,1,0,0,10.9275,1.52358,-0.00423122,12.0733,121940
run0295,det_h0-1,0.0317438,0.000567403,3870.84,69.1892,120.665,0,0,0,10.7836,1.19748,-0.000668929,7.99795,121940
run0295,det_h0-2,0.0162535,0.000404439,1981.95,49.3173,120.665,1,0,0,11.1533,1.78754,-0.0164993,19.9218,121940
run0295,det_h0-3,0.030333,0.00057827,3698.81,70.5142,120.665,0,0,0,11.3131,1.18764,-1.57871e-05,9.29495,121940
run0295,det_h0-4,0.0315159,0.000594597,3843.05,72.5052,120.665,0,0,0,12.0735,1.38719,-0.0309308,39.8824,121940
run0295,det_h0-5,0.0325324,0.000595055,3967,72.561,120.665,0,0,0,12.6377,1.25581,0.00411704,3.07873,121940
run0295,det_h0-6,0.0351944,0.000598461,4291.61,72.9763,120.665,1,0,0,11.6119,1.76827,-0.00156718,8.30414,121940
run0295,det_h0-7,0.0351462,0.000608014,4285.73,74.1412,120.665,1,0,0,11.786,1.96838,-0.0225122,30.3464,121940
run0295,det_h1-0,0.0325213,0.000588666,3965.64,71.782,120.665,0,0,0,11.173,1.20199,-0.00106855,9.71157,121940
run0295,det_h1-1,0.0272411,0.000542645,3321.77,66.1702,120.665,1,0,0,10.6019,1.56093,-0.0179534,26.7389,121940
run0295,det_h1-2,0.0127072,0.000375813,1549.52,45.8267,120.665,1,0,0,11.8033,1.65189,-0.0109674,14.5745,121940
run0295,det_h1-3,0.0318108,0.000596492,3879,72.7362,120.665,1,0,0,13.1752,1.51243,-0.0209013,28.2254,121940
run0295,det_h1-4,0.0346653,0.000604442,4227.09,73.7056,120.665,0,0,0,11.0338,1.32214,-0.00645552,15.588,121940
run0296,det_h0-0,0.0382478,0.000657472,4100.24,70.4823,112.076,1,0,0,11.0578,1.93743,0.0214239,-15.2865,107202
run0296,det_h0-1,0.0326653,0.000604916,3501.78,64.8482,112.076,1,0,0,11.1169,1.61799,0.0176192,-12.5854,107202
run0296,det_h0-2,0.016571,0.00044491,1776.44,47.6953,112.076,0,0,0,10.9648,1.35773,-0.00366885,7.20631,107202
run0296,det_h0-3,0.031513,0.000627102,3378.25,67.2265,112.076,0,0,0,11.1491,1.33661,-0.0268252,35.6915,107202
run0296,det_h0-4,0.0325214,0.000624265,3486.36,66.9225,112.076,1,0,0,11.6644,1.53391,-0.00439545,11.1423,107202
run0296,det_h0-5,0.0338815,0.000643878,3632.17,69.025,112.076,0,0,0,12.503,1.38452,-0.00552428,12.1499,107202
run0296,det_h0-6,0.0364459,0.000638584,3907.08,68.4575,112.076,1,0,0,11.4142,1.88586,-0.000964991,6.38105,107202
run0296,det_h0-7,0.0358378,0.000651782,3841.88,69.8723,112.076,1,0,0,11.9223,1.58577,-0.0192024,25.5552,107202
run0296,det_h1-0,0.033193,0.000634056,3558.36,67.9721,112.076,0,0,0,11.0863,1.37681,-0.00472866,12.6527,107202
run0296,det_h1-1,0.0275881,0.000571042,2957.5,61.2168,112.076,1,0,0,10.3987,2.58194,0.000382389,6.39393,107202
run0296,det_h1-2,0.0145205,0.000426903,1556.63,45.7649,112.076,1,0,0,12.3029,1.69533,-0.00739411,10.2158,107202
run0296,det_h1-3,0.0344055,0.00066341,3688.33,71.1189,112.076,1,0,0,13.6975,1.41096,-0.0141741,20.6668,107202
run0296,det_h1-4,0.035867,0.000644107,3845.01,69.0495,112.076,1,0,0,10.7701,1.76798,0.00340612,3.84564,107202
run0297,det_h0-0,0.0382181,0.00062443,4586.09,74.9304,125.413,1,0,0,10.7965,2.14384,0.0115626,-3.88016,119998
run0297,det_h0-1,0.0341097,0.000584058,4093.09,70.0858,125.413,1,0,0,11.1214,1.64285,0.0275657,-21.6525,119998
run0297,det_h0-2,0.0169767,0.000429055,2037.17,51.4857,125.413,1,0,0,11.7116,1.70444,-0.0187482,22.9395,119998
run0297,det_h0-3,0.0318566,0.000595872,3822.73,71.5034,125.413,1,0,0,11.3787,1.70941,-0.0205759,29.7095,119998
run0297,det_h0-4,0.0342232,0.00061365,4106.72,73.6367,125.413,0,0,0,11.8846,1.11145,0.00873519,-0.213312,119998
run0297,det_h0-5,0.0340516,0.000626728,4086.12,75.2061,125.413,1,0,0,12.3289,1.41562,-0.00431393,13.9389,119998
run0297,det_h0-6,0.0366175,0.000624309,4394.03,74.9159,125.413,0,0,0,11.101,1.3637,-0.0210248,30.0348,119998
run0297,det_h0-7,0.0362031,0.000628767,4344.29,75.4508,125.413,0,0,0,12.0512,1.13607,-0.00366891,11.9675,119998
run0297,det_h1-0,0.0333125,0.000603587,3997.43,72.4292,125.413,1,0,0,11.0444,1.53789,0.00707724,2.38068,119998
run0297,det_h1-1,0.0282375,0.00054677,3388.45,65.6113,125.413,1,0,0,9.97327,2.23223,-0.0237442,32.2162,119998
run0297,det_h1-2,0.0136034,0.000401289,1632.38,48.1538,125.413,1,0,0,12.3161,1.51109,-0.0187869,22.8968,119998
run0297,det_h1-3,0.0322236,0.000627352,3866.77,75.2809,125.413,0,0,0,13.4389,1.18343,-0.0351671,44.1892,119998
run0297,det_h1-4,0.0352385,0.000612581,4228.54,73.5085,125.413,1,0,0,10.9688,2.07064,0.00477198,4.2862,119998
run0298,det_h0-0,0.0464384,0.000732567,5282.28,83.328,119.877,0,0,0,10.5618,1.29971,0.0197744,-6.26035,113748
run0298,det_h0-1,0.0418602,0.00067793,4761.51,77.1132,119.877,1,0,0,11.0504,1.95841,0.036214,-27.3232,113748
run0298,det_h0-2,0.0208873,0.000503867,2375.89,57.3138,119.877,1,0,0,11.6477,1.50608,-0.0153023,21.6363,113748
run0298,det_h0-3,0.0392308,0.000691841,4462.43,78.6956,119.877,1,0,0,11.6067,1.60761,-0.0102478,22.643,113748
run0298,det_h0-4,0.0404241,0.000715024,4598.16,81.3326,119.877,0,0,0,11.6775,1.11869,-0.0120967,26.2412,113748
run0298,det_h0-5,0.0428442,0.000737129,4873.44,83.8469,119.877,0,0,0,12.2252,1.11239,-0.0399609,53.8985,113748
run0298,det_h0-6,0.0445588,0.000733205,5068.48,83.4005,119.877,0,0,0,11.0913,1.27586,-0.0268286,41.4023,113748
run0298,det_h0-7,0.0424943,0.000724499,4833.64,82.4103,119.877,0,0,0,11.4169,1.20116,8.68233e-05,14.0346,113748
run0298,det_h1-0,0.0412596,0.000710427,4693.2,80.8097,119.877,1,0,0,11.2523,1.50121,-0.0133607,27.1262,113748
run0298,det_h1-1,0.0345088,0.000642538,3925.31,73.0874,119.877,1,0,0,10.3012,2.30082,-0.0104784,23.187,113748
run0298,det_h1-2,0.0168042,0.000457914,1911.45,52.0868,119.877,1,0,0,11.8752,1.44064,-0.0282752,33.6232,113748
run0298,det_h1-3,0.0437579,0.000741295,4977.37,84.3209,119.877,0,0,0,13.431,1.23143,-0.0264995,37.1592,113748
run0298,det_h1-4,0.0449106,0.000723159,5108.49,82.2579,119.877,1,0,0,11.1747,1.71038,-0.015432,27.5709,113748
run0299,det_h0-0,0.0659765,0.00109139,4963.34,82.1043,80.9279,0,0,0,10.4665,1.09862,0.0307581,-15.8882,75229
run0299,det_h0-1,0.0549939,0.00100314,4137.13,75.4649,80.9279,0,0,0,11.0411,1.28459,0.00929299,2.75618,75229
run0299,det_h0-2,0.0282263,0.000723088,2123.44,54.3972,80.9279,1,0,0,11.2057,1.68119,-0.0116657,18.0297,75229
run0299,det_h0-3,0.053927,0.00104035,4056.87,78.2642,80.9279,0,0,0,11.4294,0.966211,-0.000813242,16.175,75229
run0299,det_h0-4,0.0577304,0.00106256,4343,79.9355,80.9279,0,0,0,11.6341,0.951756,0.0203343,-6.12967,75229
run0299,det_h0-5,0.0562998,0.00106935,4235.38,80.4462,80.9279,0,0,0,12.2802,1.25866,-0.0105024,24.9611,75229
run0299,det_h0-6,0.0618741,0.00109486,4654.73,82.3651,80.9279,0,0,0,11.1609,1.09622,-0.0275882,44.172,75229
run0299,det_h0-7,0.0595374,0.00108259,4478.94,81.442,80.9279,0,0,0,11.7304,1.1558,0.00493781,9.78195,75229
run0299,det_h1-0,0.0568828,0.00105711,4279.24,79.5252,80.9279,0,0,0,11.0614,0.954708,0.0149258,1.05039,75229
run0299,det_h1-1,0.0481577,0.00097399,3622.85,73.2723,80.9279,1,0,0,10.4283,1.75983,-0.017175,32.6008,75229
run0299,det_h1-2,0.0238645,0.000682999,1795.3,51.3813,80.9279,1,0,0,12.1485,1.52402,-0.0150523,20.5592,75229
run0299,det_h1-3,0.0556036,0.00107421,4183,80.8116,80.9279,0,0,0,13.1069,1.19511,-0.0238225,36.4872,75229
run0299,det_h1-4,0.0621283,0.00107309,4673.85,80.7273,80.9279,1,0,0,11.1067,1.45213,0.0068231,7.25088,75229
run0300,det_h0-0,0.0889238,0.00114983,8112.25,104.896,94.4612,0,0,0,10.6796,1.08574,0.0196296,4.2064,91227
run0300,det_h0-1,0.0776703,0.00107501,7085.63,98.07,94.4612,0,0,0,11.5028,1.122,0.0166143,1.2126,91227
run0300,det_h0-2,0.037601,0.000766854,3430.22,69.9578,94.4612,0,0,0,11.2849,1.27396,-0.022692,33.9248,91227
run0300,det_h0-3,0.0752982,0.00111874,6869.23,102.059,94.4612,1,0,0,11.5158,1.42688,-0.0321473,58.315,91227
run0300,det_h0-4,0.0758077,0.00112243,6915.71,102.396,94.4612,0,0,0,11.6491,1.26003,0.00620176,19.2548,91227
run0300,det_h0-5,0.0791125,0.00115273,7217.19,105.16,94.4612,0,0,0,12.5753,1.14258,-0.00213446,25.3138,91227
run0300,det_h0-6,0.0851951,0.0011568,7772.09,105.532,94.4612,0,0,0,11.3202,1.35085,0.00323644,21.6237,91227
run0300,det_h0-7,0.0823955,0.00114347,7516.69,104.315,94.4612,0,0,0,11.6211,1.12488,0.00701588,16.586,91227
run0300,det_h1-0,0.0764073,0.00112308,6970.41,102.455,94.4612,0,0,0,10.9341,1.12018,0.00888344,19.3484,91227
run0300,det_h1-1,0.0638272,0.00102483,5822.77,93.4923,94.4612,1,0,0,10.3407,2.14226,-0.00721972,33.5197,91227
run0300,det_h1-2,0.0335286,0.00072994,3058.71,66.5903,94.4612,1,0,0,12.7701,2.06863,-0.02319,31.0259,91227
run0300,det_h1-3,0.0771198,0.00114908,7035.41,104.827,94.4612,0,0,0,13.2477,1.26512,-0.0344042,55.0989,91227
run0300,det_h1-4,0.0834308,0.00113861,7611.14,103.872,94.4612,1,0,0,11.1274,1.85921,-0.000425083,24.8536,91227
run0301,det_h0-0,0.106711,0.0014607,7349.43,100.601,74.4502,0,0,0,10.4784,0.993627,0.0383186,-14.7867,68872
run0301,det_h0-1,0.09291,0.00133923,6398.9,92.2352,74.4502,0,0,0,10.8137,1.38893,0.00526004,11.5381,68872
run0301,det_h0-2,0.0462106,0.000965871,3182.62,66.5214,74.4502,0,0,0,11.6994,0.991461,-0.0298731,38.8474,68872
run0301,det_h0-3,0.0871029,0.00141928,5998.95,97.7488,74.4502,0,0,0,11.4733,1.15783,-0.00303021,29.5259,68872
run0301,det_h0-4,0.0874691,0.00141813,6024.17,97.6695,74.4502,0,0,0,11.4861,0.950723,0.0102493,15.5467,68872
run0301,det_h0-5,0.0931174,0.00145142,6413.18,99.9623,74.4502,0,0,0,12.4523,1.1318,0.00175122,20.4475,68872
run0301,det_h0-6,0.101074,0.00143986,6961.14,99.1661,74.4502,0,0,0,11.0314,1.3931,-0.00969511,32.2785,68872
run0301,det_h0-7,0.0972444,0.00145289,6697.42,100.063,74.4502,0,0,0,11.4324,0.933837,-0.0305243,54.89,68872
run0301,det_h1-0,0.0926943,0.00142045,6384.04,97.8291,74.4502,0,0,0,10.9991,1.11303,-0.0131026,38.3623,68872
run0301,det_h1-1,0.0802769,0.00132234,5528.83,91.0724,74.4502,1,0,0,10.4693,2.02616,-0.00409584,28.5078,68872
run0301,det_h1-2,0.0392126,0.000908946,2700.65,62.6009,74.4502,1,0,0,12.3212,1.67317,-0.0323612,39.8942,68872
run0301,det_h1-3,0.0915282,0.00143027,6303.73,98.5055,74.4502,0,0,0,12.958,1.10092,-0.0176116,36.5236,68872
run0301,det_h1-4,0.0994973,0.0014367,6852.58,98.9481,74.4502,0,0,0,11.0237,1.39032,0.00692006,16.0237,68872
run0302,det_h0-0,0.109818,0.00159314,6686.58,97.0029,72.1897,0,0,0,10.5794,1.11747,0.02806,-5.3523,60888
run0302,det_h0-1,0.0906597,0.00142274,5520.09,86.6281,72.1897,0,0,0,10.963,1.14699,0.0124006,2.90445,60888
run0302,det_h0-2,0.0482334,0.00101638,2936.84,61.8856,72.1897,1,0,0,11.233,1.52852,-0.0476985,55.0031,60888
run0302,det_h0-3,0.0880235,0.00153021,5359.57,93.1713,72.1897,0,0,0,11.5958,1.04713,0.0183403,5.97006,60888
run0302,det_h0-4,0.0908012,0.00154734,5528.71,94.2145,72.1897,0,0,0,11.9996,1.02238,-0.00550993,28.1461,60888
run0302,det_h0-5,0.0937321,0.00155448,5707.16,94.649,72.1897,0,0,0,12.6173,1.29772,-0.00856626,28.2685,60888
run0302,det_h0-6,0.103961,0.00155936,6329.95,94.9466,72.1897,0,0,0,10.939,1.09882,-0.00765437,29.0293,60888
run0302,det_h0-7,0.0999804,0.00157468,6087.61,95.8789,72.1897,0,0,0,11.6977,1.1173,-0.00112244,22.7485,60888
run0302,det_h1-0,0.0962722,0.00153968,5861.82,93.7483,72.1897,1,0,0,11.0211,1.41059,-0.00552713,28.7815,60888
run0302,det_h1-1,0.0777771,0.00140047,4735.69,85.2717,72.1897,1,0,0,10.4292,2.39888,-0.0100041,32.779,60888
run0302,det_h1-2,0.0391657,0.000990291,2384.72,60.2968,72.1897,1,0,0,12.5808,1.4097,-0.0274071,35.0256,60888
run0302,det_h1-3,0.0942974,0.00157478,5741.58,95.8853,72.1897,0,0,0,13.3829,1.13906,-0.038868,56.7329,60888
run0302,det_h1-4,0.103317,0.00156674,6290.78,95.3954,72.1897,1,0,0,11.0703,1.62248,0.0145197,7.32545,60888
run0303,det_h0-0,0.105194,0.00151413,6864.42,98.8048,69.9534,0,0,0,10.3281,1.07788,0.0348364,-9.33708,65255
run0303,det_h0-1,0.093693,0.00139155,6113.94,90.8055,69.9534,0,0,0,11.1561,1.13987,-0.0132585,29.5558,65255
run0303,det_h0-2,0.0452265,0.000967254,2951.25,63.1181,69.9534,1,0,0,11.358,1.60653,-0.0238088,31.8236,65255
run0303,det_h0-3,0.0889221,0.0014774,5802.61,96.4075,69.9534,0,0,0,11.3912,1.065,0.0224515,3.90925,65255
run0303,det_h0-4,0.0924429,0.00150044,6032.36,97.9111,69.9534,0,0,0,11.8108,1.34981,-0.00618738,30.678,65255
run0303,det_h0-5,0.0982598,0.00154126,6411.94,100.575,69.9534,0,0,0,12.838,1.04317,-0.0295463,51.3049,65255
run0303,det_h0-6,0.109154,0.00154637,7122.82,100.908,69.9534,0,0,0,11.2773,1.10255,0.00686133,16.0297,65255
run0303,det_h0-7,0.10166,0.00154086,6633.79,100.548,69.9534,0,0,0,11.838,1.21837,-0.00458443,28.3432,65255
run0303,det_h1-0,0.0964289,0.00148217,6292.47,96.7188,69.9534,0,0,0,10.7301,1.1202,0.0265107,-1.13359,65255
run0303,det_h1-1,0.0834044,0.00138103,5442.55,90.119,69.9534,1,0,0,10.2443,1.78678,0.0183663,6.14863,65255
run0303,det_h1-2,0.0393132,0.000954012,2565.38,62.254,69.9534,1,0,0,12.4858,1.63074,-0.0381185,46.2603,65255
run0303,det_h1-3,0.0915783,0.00149012,5975.94,97.2378,69.9534,0,0,0,12.8659,1.06191,-0.0359209,55.638,65255
run0303,det_h1-4,0.106081,0.00153107,6922.31,99.91,69.9534,0,0,0,11.2365,1.34171,0.0189514,3.98787,65255
run0304,det_h0-0,0.10351,0.00157722,6271.75,95.5654,69.4575,0,0,0,10.5012,0.980949,0.0521912,-27.827,60591
run0304,det_h0-1,0.0947584,0.00146752,5741.5,88.9184,69.4575,0,0,0,11.0529,1.11085,0.0103873,6.15169,60591
run0304,det_h0-2,0.0481718,0.00104443,2918.78,63.2831,69.4575,1,0,0,11.488,1.78449,0.0191386,-11.6763,60591
run0304,det_h0-3,0.0887819,0.00154178,5379.39,93.4182,69.4575,0,0,0,11.3535,1.0626,0.0170374,8.63834,60591
run0304,det_h0-4,0.0918841,0.00156484,5567.35,94.815,69.4575,0,0,0,11.9465,1.12687,-0.0042461,27.7495,60591
run0304,det_h0-5,0.0936386,0.0015663,5673.66,94.9039,69.4575,0,0,0,12.183,1.01963,-0.013319,35.2613,60591
run0304,det_h0-6,0.102214,0.001566,6193.23,94.8856,69.4575,0,0,0,10.9609,1.24852,0.00127806,21.0186,60591
run0304,det_h0-7,0.0968865,0.00158106,5870.45,95.7982,69.4575,0,0,0,11.7751,1.0219,-0.0116331,34.7192,60591
run0304,det_h1-0,0.0938634,0.00153898,5687.28,93.2483,69.4575,0,0,0,10.7934,0.926111,0.017913,6.93234,60591
run0304,det_h1-1,0.0786756,0.00143234,4767.03,86.7867,69.4575,0,0,0,10.3731,1.26447,-0.00970466,34.7483,60591
run0304,det_h1-2,0.0382003,0.000997251,2314.6,60.4244,69.4575,0,0,0,12.5449,1.12699,-0.0247433,33.0502,60591
run0304,det_h1-3,0.0948467,0.00156835,5746.86,95.028,69.4575,0,0,0,12.8179,1.2036,-0.0384828,57.4094,60591
run0304,det_h1-4,0.10192,0.00157056,6175.41,95.1615,69.4575,1,0,0,10.8744,1.58572,0.0130504,10.1675,60591
run0305,det_h0-0,0.109629,0.00156244,7222.79,102.94,73.9074,0,0,0,10.6256,0.840398,0.0390615,-10.6134,65884
run0305,det_h0-1,0.0943358,0.00141204,6215.22,93.0307,73.9074,0,0,0,11.1165,1.38256,0.00807579,10.7298,65884
run0305,det_h0-2,0.0451864,0.000982798,2977.06,64.7506,73.9074,0,0,0,11.0104,1.29701,-0.0182058,27.9017,65884
run0305,det_h0-3,0.0898341,0.00151505,5918.63,99.8173,73.9074,0,0,0,11.6299,0.979484,-0.00919642,39.1766,65884
run0305,det_h0-4,0.0923987,0.00152022,6087.6,100.158,73.9074,0,0,0,11.8684,1.15657,0.0183539,8.89672,65884
run0305,det_h0-5,0.0925722,0.00149889,6099.03,98.7527,73.9074,0,0,0,12.1051,1.26345,-0.0139258,38.3389,65884
run0305,det_h0-6,0.101927,0.00150029,6715.37,98.845,73.9074,0,0,0,10.7418,1.15321,0.0222301,3.07266,65884
run0305,det_h0-7,0.0985061,0.00152109,6489.97,100.215,73.9074,0,0,0,11.5538,1.00617,0.00283274,22.8674,65884
run0305,det_h1-0,0.0933953,0.00148961,6153.25,98.1417,73.9074,0,0,0,11.0063,1.04246,0.0431916,-15.4615,65884
run0305,det_h1-1,0.0795935,0.00137664,5243.94,90.6984,73.9074,0,0,0,10.3654,1.39648,0.0205894,6.46787,65884
run0305,det_h1-2,0.04003,0.000965377,2637.34,63.6029,73.9074,1,0,0,12.5522,1.48383,-0.0397552,48.4358,65884
run0305,det_h1-3,0.0898082,0.00148395,5916.92,97.7684,73.9074,0,0,0,12.5283,0.928442,-0.0384001,60.8344,65884
run0305,det_h1-4,0.102317,0.0015427,6741.07,101.639,73.9074,0,0,0,11.2734,1.15694,0.0258928,1.25172,65884
run0306,det_h0-0,0.101224,0.00154802,6240.26,95.4323,65.7785,0,0,0,10.6611,1.03832,0.0387336,-14.9649,61648
run0306,det_h0-1,0.0889229,0.0014111,5481.92,86.9917,65.7785,1,0,0,11.1287,1.60149,-0.00555817,21.6514,61648
run0306,det_h0-2,0.0444878,0.000996001,2742.59,61.4015,65.7785,1,0,0,11.5744,1.88047,-5.50659e-06,7.07787,61648
run0306,det_h0-3,0.0890243,0.0015218,5488.17,93.8157,65.7785,0,0,0,11.4459,1.2241,0.0135848,11.2755,61648
run0306,det_h0-4,0.0874994,0.0015051,5394.16,92.7862,65.7785,0,0,0,11.4916,1.07767,2.74356e-05,23.9193,61648
run0306,det_h0-5,0.0919983,0.00155652,5671.51,95.9566,65.7785,0,0,0,12.871,1.09352,0.00469957,15.8109,61648
run0306,det_h0-6,0.0983051,0.00153298,6060.32,94.5049,65.7785,0,0,0,11.1319,1.19382,-0.00844414,30.7401,61648
run0306,det_h0-7,0.0952032,0.00153785,5869.09,94.8055,65.7785,0,0,0,11.6746,1.04878,-0.00377437,25.7778,61648
run0306,det_h1-0,0.0897726,0.00151157,5534.3,93.1851,65.7785,0,0,0,11.0786,0.98602,0.0227309,1.94974,61648
run0306,det_h1-1,0.0772237,0.00140749,4760.69,86.7692,65.7785,1,0,0,10.4116,1.63498,-0.021306,46.381,61648
run0306,det_h1-2,0.0370948,0.000975434,2286.82,60.1336,65.7785,1,0,0,13.0245,1.73506,-0.0178647,25.3212,61648
run0306,det_h1-3,0.0877351,0.00150195,5408.7,92.5925,65.7785,0,0,0,12.8819,1.16674,-0.0404408,58.6746,61648
run0306,det_h1-4,0.0953234,0.00152401,5876.5,93.952,65.7785,1,0,0,11.1044,1.48793,0.00846392,14.6009,61648
run0307,det_h0-0,0.0839487,0.00134583,5275.42,84.5731,67.9493,0,0,0,10.5629,1.05408,0.0200243,-4.36908,62841
run0307,det_h0-1,0.0698968,0.00120229,4392.38,75.5533,67.9493,0,0,0,11.0205,1.35706,-0.00100764,10.9304,62841
run0307,det_h0-2,0.0357341,0.000855265,2245.57,53.7457,67.9493,1,0,0,11.3743,1.53827,-0.0244607,29.5222,62841
run0307,det_h0-3,0.0689748,0.00129734,4334.45,81.5259,67.9493,1,0,0,11.5688,1.52784,0.00396602,12.8287,62841
run0307,det_h0-4,0.0705745,0.00130093,4434.97,81.752,67.9493,0,0,0,11.5564,1.06186,-0.00247907,18.5807,62841
run0307,det_h0-5,0.073288,0.00130762,4605.49,82.1724,67.9493,0,0,0,12.6893,1.12089,-0.0160329,28.5461,62841
run0307,det_h0-6,0.0789202,0.00128532,4959.42,80.7707,67.9493,0,0,0,11.3312,1.31274,-0.0173722,28.8516,62841
run0307,det_h0-7,0.0778571,0.0013132,4892.62,82.5228,67.9493,0,0,0,11.8056,1.07202,-0.0101188,23.0188,62841
run0307,det_h1-0,0.0713397,0.00128964,4483.06,81.0422,67.9493,0,0,0,11.1057,1,-0.0135014,29.6368,62841
run0307,det_h1-1,0.0601324,0.0011979,3778.78,75.2775,67.9493,1,0,0,10.371,1.71807,-0.00890732,25.9365,62841
run0307,det_h1-2,0.030862,0.000817518,1939.4,51.3736,67.9493,1,0,0,12.3621,1.61137,-0.0269684,31.3296,62841
run0307,det_h1-3,0.0712905,0.00129921,4479.96,81.6438,67.9493,0,0,0,13.4137,1.09408,-0.0273257,38.2738,62841
run0307,det_h1-4,0.0808089,0.00134946,5078.11,84.8015,67.9493,1,0,0,11.2114,1.61739,-0.00702338,22.9992,62841
run0308,det_h0-0,0.0833788,0.00136297,5150.72,84.1978,65.7209,0,0,0,10.6106,1.01571,0.0199179,-3.92169,61775
run0308,det_h0-1,0.073083,0.00123954,4514.7,76.5723,65.7209,0,0,0,10.9064,1.10934,0.00819579,2.08935,61775
run0308,det_h0-2,0.0354841,0.000850631,2192.03,52.5477,65.7209,0,0,0,11.4928,1.35783,-0.021383,25.5318,61775
run0308,det_h0-3,0.0701956,0.00133138,4336.33,82.246,65.7209,0,0,0,11.8834,1.07959,0.0097842,6.87573,61775
run0308,det_h0-4,0.0714196,0.00131799,4411.95,81.419,65.7209,0,0,0,11.5926,1.10391,-0.0129106,28.7505,61775
run0308,det_h0-5,0.0753517,0.00131505,4654.85,81.2374,65.7209,0,0,0,12.4806,1.37368,-0.00713054,18.8097,61775
run0308,det_h0-6,0.0801811,0.00130586,4953.19,80.6693,65.7209,0,0,0,10.9408,1.16958,0.0136591,-1.64037,61775
run0308,det_h0-7,0.0765709,0.0013157,4730.17,81.2773,65.7209,0,0,0,11.4619,1.17881,-0.0177296,31.1523,61775
run0308,det_h1-0,0.0719681,0.00130502,4445.83,80.6177,65.7209,0,0,0,10.9008,1.21957,-0.0102405,26.7921,61775
