,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
3.8839,2.58578911524927e-05,1.4279964162245428e-06,5.667034063677616e-07,1.2568301762068424e-06,390.51980330896833,3.2758013767775405e-82,78.10396066179366
3.8843,2.5734322345767488e-05,1.644723876547381e-06,5.640450595355e-07,1.2705346489950692e-06,409.00136833220836,3.4046218331817224e-86,81.80027366644167
3.8847,2.561178672051144e-05,1.8279438953726238e-06,5.615131603025029e-07,1.2819360747667691e-06,424.8778906633307,1.2859265708062452e-89,84.97557813266613
3.8851,2.5495453565902907e-05,1.9906397033786235e-06,5.591483362836911e-07,1.290613515363999e-06,437.3504229081533,2.627853112957518e-92,87.47008458163066
3.8856,2.5396046109575405e-05,2.1490853081460513e-06,5.570866195750743e-07,1.296468227590503e-06,445.63763071822405,4.2877549890166273e-94,89.12752614364481
3.886,2.532632932822484e-05,2.31726636063335e-06,5.555279017694397e-07,1.2997792641366372e-06,449.2215999937241,7.230624508512447e-95,89.84431999874482
3.8864,2.5296698985238433e-05,2.502768791685529e-06,5.546557466296937e-07,1.30103969513256e-06,447.9744064821331,1.3433752850699328e-94,89.59488129642662
3.8869,2.531994960449091e-05,2.7102350825184637e-06,5.547152886780084e-07,1.3010395514327846e-06,441.99300055493865,2.6201472649354854e-93,88.39860011098773
3.8873,2.54028111490001e-05,2.9366406861337647e-06,5.558629167671768e-07,1.3005358137011043e-06,431.793512934349,4.149319228081804e-91,86.3587025868698
3.8877,2.555071428666251e-05,3.1742194771266825e-06,5.58250340118166e-07,1.3002999218944264e-06,418.1008557309495,3.718823613359914e-88,83.6201711461899
3.8881,2.576586403311062e-05,3.4150236978256032e-06,5.619703510003674e-07,1.3010255106795334e-06,401.79375308008514,1.218028012566466e-84,80.35875061601703
3.8886,2.6051775013446297e-05,3.652291929795582e-06,5.671284315070074e-07,1.3033081193948726e-06,383.63745540294366,9.960405651395751e-81,76.72749108058873
3.889,2.6408866570675005e-05,3.880260627468436e-06,5.737723952618504e-07,1.3076286288298628e-06,364.43186814239033,1.3659626446451549e-76,72.88637362847807
3.8894,2.6839414256408956e-05,4.09397487264244e-06,5.819859490082379e-07,1.3144312645671885e-06,344.83439751952477,2.2655280769129207e-72,68.96687950390495
3.8899,2.7347105965099865e-05,4.2913626991015605e-06,5.918576111359397e-07,1.324046869564989e-06,325.2771577360742,3.6657350470977323e-68,65.05543154721484
3.8903,2.7935625969144238e-05,4.470961219549878e-06,6.034804766077181e-07,1.3367887063914533e-06,306.13054143137595,4.814213330058914e-64,61.22610828627519
3.8907,2.8609691326874263e-05,4.630807375455464e-06,6.169672008008972e-07,1.352919445041424e-06,287.63845161785287,4.546892847182849e-60,57.527690323570575
3.8911,2.9375203305757062e-05,4.771282523856166e-06,6.324477056850382e-07,1.3727124528936471e-06,269.93843923507603,2.8850024663103125e-56,53.98768784701521
3.8916,3.0239897127368734e-05,4.8905876497163085e-06,6.5008470939714e-07,1.396389047320245e-06,253.05934747683708,1.212415721596682e-52,50.611869495367415
3.892,3.120970318997074e-05,4.986499081609345e-06,6.700231449598145e-07,1.4241801124163473e-06,237.07909991359497,3.2476570137146936e-49,47.41581998271899
3.8924,3.229580955488351e-05,5.057233209048517e-06,6.9248926096164e-07,1.4563422540167066e-06,221.89961520198705,5.821334763529871e-46,44.37992304039741
3.8929,3.3505934034153954e-05,5.098630513434961e-06,7.176678418203493e-07,1.493109600445252e-06,207.542213601997,6.91069654540763e-43,41.5084427203994
3.8933,3.485144735730959e-05,5.106987455398294e-06,7.457967644787957e-07,1.5347206698901397e-06,193.90843630348832,5.7047089220612535e-40,38.781687260697666
3.8937,3.634461471670473e-05,5.076374098162892e-06,7.771497466023809e-07,1.5814792206045164e-06,180.94789036260332,3.357331001082651e-37,36.18957807252066
3.8941,3.799788186887132e-05,5.000150055986198e-06,8.120082501185609e-07,1.6336815042538506e-06,168.61303526455953,1.4421286928084053e-34,33.722607052911904
3.8946,3.982488195105476e-05,4.870815945198681e-06,8.506752982901102e-07,1.6916543455860453e-06,156.8650675859275,4.6086157696474536e-32,31.373013517185502
3.895,4.184272527064349e-05,4.678765148563681e-06,8.935342836320736e-07,1.755797127329393e-06,145.6419881815279,1.1295552695071781e-29,29.12839763630558
3.8954,4.4067732110948366e-05,4.41412742282317e-06,9.409556603755107e-07,1.8265135213520644e-06,134.92492599483697,2.1428992045287365e-27,26.984985198967394
3.8959,4.651930793319979e-05,4.064205725214384e-06,9.933788132206853e-07,1.9042528138975828e-06,124.67642626816085,3.204504760648433e-25,24.93528525363217
3.8963,4.9218810954271985e-05,3.61650301898252e-06,1.0512878534503838e-06,1.9895638763883996e-06,114.88356583597661,3.800555246020784e-23,22.97671316719532
3.8967,5.218998537816278e-05,3.0532958317883123e-06,1.115236185660907e-06,2.0830315705643287e-06,105.54122649790273,3.5830356546963145e-21,21.108245299580545
3.8971,5.5459083496649596e-05,2.3595178249165476e-06,1.1858117596817988e-06,2.185301003076857e-06,96.62370599694202,2.7182296668001413e-19,19.324741199388406
3.8976,5.905589889971593e-05,1.5133230453278983e-06,1.2637086711914647e-06,2.2971424090718767e-06,88.1421375650022,1.6499401613902352e-17,17.62842751300044
3.898,6.301402774447932e-05,4.925550686469784e-07,1.3496924930101404e-06,2.419383966349508e-06,80.07980512265829,8.075333603948187e-16,16.015961024531656
3.8984,6.737031812325091e-05,-7.287835604785831e-07,1.4446164480350454e-06,2.5529773834376087e-06,72.44447146850175,3.173707549073924e-14,14.48889429370035
3.8989,7.21681822719467e-05,-2.1806968458721666e-06,1.5494773193943084e-06,2.699021726867471e-06,65.22939446449342,1.0044245391836777e-12,13.045878892898685
3.8993,7.745539485660642e-05,-3.897325308985052e-06,1.6653783590155273e-06,2.8587344869244223e-06,58.43483164051592,2.5583724833784808e-11,11.686966328103184
3.8997,8.328742688189553e-05,-5.917547313249752e-06,1.793597541193984e-06,3.03354704548627e-06,52.060098856006974,5.243816538883224e-10,10.412019771201395
3.9001,8.972655760425158e-05,-8.285860956304763e-06,1.935565950138595e-06,3.225036253463991e-06,46.098352844947726,8.6728498228096e-09,9.219670568989546
3.9006,9.684675049337768e-05,-1.1057526655294732e-05,2.0930141875307543e-06,3.435140255852441e-06,40.56080808711862,1.1508541609902766e-07,8.112161617423725
3.901,0.00010472846132273005,-1.4286740675875062e-05,2.2677459007706043e-06,3.665835048937396e-06,35.41352814636247,1.2441404123824431e-06,7.0827056292724935
3.9014,0.00011346897644988965,-1.8047175971316916e-05,2.46204433781005e-06,3.91970295550768e-06,30.677206183231434,1.0847105073092464e-05,6.135441236646287
3.9019,0.00012318389352327687,-2.2427201229393683e-05,2.678570042659611e-06,4.199621539645526e-06,26.329935227021725,7.700309840385047e-05,5.265987045404345
3.9023,0.00013399918461755238,-2.7513556002338983e-05,2.9201980101689104e-06,4.508840607132155e-06,22.365093328455714,0.0004461923411051218,4.473018665691143
3.9027,0.00014606943800252352,-3.342486920032773e-05,3.1904804137788343e-06,4.851207331079324e-06,18.764415997611795,0.0021262954746172173,3.7528831995223593
3.9031,0.00015957380682721977,-4.029701877577229e-05,3.493540082578771e-06,5.231304124316362e-06,15.52235124360909,0.00834872566322745,3.1044702487218183
3.9036,0.00017471717693548538,-4.8282573088179556e-05,3.834093679231864e-06,5.65439101307551e-06,12.63803394005929,0.0270175046652165,2.527606788011858
3.904,0.00019176002885657568,-5.758344828927516e-05,4.218109745622034e-06,6.126950425612356e-06,10.085843047541585,0.07283914165336723,2.017168609508317
3.9044,0.00021099774228612676,-6.841930762782215e-05,4.652334758519789e-06,6.656474885997115e-06,7.857234604099606,0.16428120844587696,1.571446920819921
3.9049,0.00023278563601847172,-8.107245073590862e-05,5.1449240788602915e-06,7.251791494411604e-06,5.936582698393634,0.3124386984959597,1.1873165396787269
3.9053,0.000257550566300155,-9.58821624880974e-05,5.705680735239415e-06,7.923558338069811e-06,4.314395663488293,0.5050937160968043,0.8628791326976586
3.9057,0.00028582042358430934,-0.00011325193674466646,6.346602863026605e-06,8.684906529428178e-06,2.9715986296436063,0.7043646699449357,0.5943197259287213
3.9061,0.00031820713123736905,-0.00013368375012771846,7.081743163632363e-06,9.550958719156162e-06,1.9001987971710517,0.8627749455888871,0.3800397594342103
3.9066,0.0003554854999695988,-0.00015779565801248084,7.928747498898728e-06,1.0540762734516587e-05,1.083534180568039,0.9555507492918835,0.2167068361136078
3.907,0.0003985772922288786,-0.0001863406503362136,8.908660377983313e-06,1.1676952819655501e-05,0.5107152511434008,0.9917256873139415,0.10214305022868016
3.9074,0.00044862292231159464,-0.00022026056727221988,1.0047484869484456e-05,1.2987346885472625e-05,0.16865281751073546,0.9994148809809791,0.03373056350214709
3.9079,0.0005070063857681743,-0.000260712037531634,1.1376703514980801e-05,1.450535932257396e-05,0.04422655229091768,0.999978462188631,0.008845310458183537
3.9083,0.0005754188479739249,-0.00030913759309981396,1.2934776453514784e-05,1.627149020281283e-05,0.12561022335328664,0.9997155752085057,0.025122044670657328
3.9087,0.0006559018619591887,-0.00036730650291238976,1.4768084965316182e-05,1.833432324706576e-05,0.4013467563426298,0.9952924175925857,0.08026935126852595
3.9091,0.0007508971337277583,-0.0004373771061106193,1.6932015107951257e-05,2.0751379823076808e-05,0.859430228899054,0.9730888666550502,0.1718860457798108
3.9096,0.0008632525256807777,-0.0005219399908840011,1.949099210588289e-05,2.3588508312244467e-05,1.4902738848932633,0.9141894692191053,0.2980547769786527
3.91,0.0009961333549290497,-0.0006240127885466262,2.251645566380455e-05,2.691708110051985e-05,2.2800197240747684,0.8091969203851597,0.45600394481495365
3.9104,0.0011527841228351219,-0.0007468593973605755,2.6081204442219176e-05,3.080760833972405e-05,3.2209225539040784,0.6659684221826754,0.6441845107808157
3.9109,0.0013360097883361947,-0.0008936791196599487,3.024761560104621e-05,3.5315900120329804e-05,4.30460529688047,0.506444021254932,0.860921059376094
3.9113,0.001546926349757327,-0.001066637592955132,3.503875271271848e-05,4.04510528017976e-05,5.517452486665034,0.3560359474651592,1.1034904973330069
3.9117,0.0017833893513917632,-0.0012656249801158512,4.040284374202743e-05,4.61371322173868e-05,6.851683287879078,0.2319065702063965,1.3703366575758156
3.9121,0.0020370327614792736,-0.0014856764519752636,4.6145693378766634e-05,5.214212042732716e-05,8.30296510956875,0.14031014170094352,1.66059302191375
3.9126,0.002290853793932251,-0.001714669932143832,5.187639437367944e-05,5.80241398606772e-05,9.857845017122479,0.07936481685860437,1.9715690034244957
3.913,0.0025177472972482233,-0.001931337824033299,5.6975451846602115e-05,6.310683570793046e-05,11.512302116383534,0.04211723407371996,2.302460423276707
3.9134,0.0026842788002215323,-0.0021074806276925326,6.068238959250049e-05,6.658464832621563e-05,13.249945353188046,0.02114577073265918,2.6499890706376092
3.9139,0.0027603383998163616,-0.0022153091797716615,6.231648489465931e-05,6.776575517179292e-05,15.072029533484008,0.010058960097789865,3.0144059066968016
3.9143,0.0027314561814198524,-0.0022380122667307236,6.15572030626522e-05,6.636820758614794e-05,16.966666291907067,0.004563451051367453,3.3933332583814133
3.9147,0.0026056994371789436,-0.0021770175645315646,5.8598196176475344e-05,6.2664433891888e-05,18.927495935122394,0.0019828283857527165,3.7854991870244787
3.9151,0.002409349970400313,-0.002050183539840234,5.404557236463171e-05,5.735062976462811e-05,20.946954621866006,0.0008289664371174351,4.1893909243732015
3.9156,0.002175183642785924,-0.001882951332190041,4.864924450421265e-05,5.124904341652902e-05,23.011344495578058,0.0003358845123097418,4.602268899115612
3.916,0.0019318800798379318,-0.0016993188018088268,4.3062652568123354e-05,4.5054717852757244e-05,25.109996610304705,0.00013268216530553344,5.021999322060941
3.9164,0.001698968002323404,-0.001516838796667662,3.772845819374078e-05,3.9223211956390163e-05,27.2298673224808,5.145347178088845e-05,5.44597346449616
3.9169,0.0014870046559187552,-0.0013459736465498903,3.2884547605295994e-05,3.398711998645518e-05,29.359445601834448,1.9710513741795073e-05,5.871889120366889
3.9173,0.0013000475143423937,-0.0011917114978944902,2.8620892323857983e-05,2.94223283774991e-05,31.461528354516975,7.593189915640692e-06,6.292305670903395
3.9177,0.0011381368020777806,-0.0010553879481661104,2.4936596900829944e-05,2.5511409360191053e-05,33.52404189479775,2.9611213765390343e-06,6.70480837895955
3.9181,0.0009992641638913325,-0.0009363241018976801,2.178465208063577e-05,2.219168433057391e-05,35.52320773146262,1.1829246134171645e-06,7.104641546292524
3.9186,0.0008806668512372599,-0.0008329366144615418,1.910127200805732e-05,1.938601946344365e-05,37.40286449898225,4.972725693525515e-07,7.480572899796449
3.919,0.0007794455180838572,-0.0007433088806690774,1.6819875671366055e-05,1.7016876974341675e-05,39.14213001202215,2.2234242865045652e-07,7.82842600240443
3.9194,0.0006929123864777226,-0.0006655495600671191,1.4878795126201297e-05,1.5013900237423234e-05,40.698433902812,1.0795334014206638e-07,8.1396867805624
3.9199,0.0006186933478696281,-0.0005979112981530366,1.3223545971682373e-05,1.3315821258659767e-05,42.032566826125596,5.801696748497796e-08,8.40651336522512
3.9203,0.0005547735854180705,-0.0005388719046798716,1.180773344291653e-05,1.187100063082684e-05,43.1036510520082,3.520571341694613e-08,8.620730210401641
3.9207,0.0004994732919435078,-0.0004871317077777635,1.0592503617091577e-05,1.0636608552176241e-05,43.87680855439757,2.453499084727605e-08,8.775361710879514
3.9211,0.0004514088366229813,-0.0004416042563077458,9.545604362891488e-06,9.577422878001831e-06,44.327926253826355,1.986989418390179e-08,8.865585250765271
3.9216,0.00040943115782087706,-0.0004013679284047096,8.64012540245066e-06,8.664409797290354e-06,44.447108866958686,1.8792631294578233e-08,8.889421773391737
3.922,0.0003726006395718129,-0.0003656601130674394,7.853797573605754e-06,7.873838543614327e-06,44.20343882289511,2.1060875480701996e-08,8.840687764579021
3.9224,0.00034014509625664895,-0.0003338450207977777,7.168204224788371e-06,7.186356196126529e-06,43.60824066097963,2.7815280240187423e-08,8.721648132195927
3.9229,0.00031142646360690033,-0.000305389828902576,6.5679950305278206e-06,6.586076640829654e-06,42.67184480337464,4.3064366069790934e-08,8.534368960674929
3.9233,0.0002859149260812134,-0.0002798465432046486,6.040305346844718e-06,6.059877252865965e-06,41.40900406464859,7.756721508962627e-08,8.281800812929719
3.9237,0.00026317952270663025,-0.0002568477264681345,5.574570147654462e-06,5.597112505898099e-06,39.847724517138374,1.6027636399072096e-07,7.969544903427675
3.9241,0.00024284768412662604,-0.0002360712274269163,5.1616205950310845e-06,5.1886174969369155e-06,38.0144872735779,3.74803872073747e-07,7.602897454715579
3.9246,0.00022461439363847266,-0.00021725218702179977,4.793897279049026e-06,4.826851036276155e-06,35.96106906273808,9.669946130235916e-07,7.1922138125476165
3.925,0.00020822638200199443,-0.0002001702422391896,4.465097866665304e-06,4.50549770516594e-06,33.73167089995107,2.692531210874311e-06,6.746334179990214
3.9254,0.00019345677091695207,-0.00018462553670507633,4.169643888557616e-06,4.218907011495421e-06,31.36963947020356,7.917524411831826e-06,6.273927894040712
3.9259,0.00018012255885112034,-0.00017045767066261631,3.903080085068049e-06,3.962488921136591e-06,28.931859868479513,2.3912301977907406e-05,5.7863719736959025
3.9263,0.00016805925940584286,-0.0001575209449623799,3.6615094262562212e-06,3.7321617582222005e-06,26.45779415625629,7.27227717034414e-05,5.291558831251258
3.9267,0.00015712766624332197,-0.00014569345811523543,3.4417358546864976e-06,3.5244947214372275e-06,24.003734700107636,0.00021675445690195455,4.8007469400215275
3.9271,0.0001472015886292788,-0.00013486013188011652,3.2410229072199602e-06,3.336553813776556e-06,21.58680506032156,0.0006272600747090703,4.317361012064312
3.9276,0.0001381749100686504,-0.00012492714834132744,3.0571425207303012e-06,3.165876489993419e-06,19.24898305566593,0.001727283585533819,3.8497966111331863
3.928,0.0001299487645397861,-0.00011580246106357857,2.8881413975305205e-06,3.0103478800085523e-06,17.001035783576164,0.004497833004996866,3.4002071567152328
3.9284,0.00012244200483452314,-0.00010741405481587689,2.7324629141969005e-06,2.8682205059030753e-06,14.86813608027796,0.010940884620998398,2.973627216055592
3.9289,0.0001155768344833458,-9.968790761764266e-05,2.5886975741989153e-06,2.7379818818452e-06,12.869495915534635,0.02463291303713762,2.573899183106927
3.9293,0.0001092865659608575,-9.256083619802483e-05,2.4556631023269694e-06,2.6183695474878723e-06,11.004313387072209,0.05129452876372803,2.2008626774144417
3.9297,0.00010351359179173937,-8.59782278469348e-05,2.3323592757828093e-06,2.5083146911221957e-06,9.277130181913657,0.09850796702931892,1.8554260363827315
3.9301,9.820848886145619e-05,-7.989238153824224e-05,2.217953244948192e-06,2.4069418198464192e-06,7.694568805554399,0.1738913299081036,1.5389137611108796
3.9306,9.33203740915943e-05,-7.42542105934914e-05,2.1115491561808433e-06,2.3133163554667982e-06,6.262941517225448,0.2814678104041462,1.2525883034450895
3.931,8.881329764879754e-05,-6.902829778411226e-05,2.012559288411439e-06,2.2268384514320205e-06,4.976424928268981,0.41876410207589276,0.9952849856537963
3.9314,8.464948816217112e-05,-6.417739138198268e-05,1.9203232148975633e-06,2.146825853530294e-06,3.840221751288172,0.5726419285539601,0.7680443502576344
3.9319,8.079718174290988e-05,-5.967007434452053e-05,1.8342895500697067e-06,2.0727119811788356e-06,2.851811170574014,0.7228193546750512,0.5703622341148028
3.9323,7.722751662659396e-05,-5.547629652626109e-05,1.75395251273378e-06,2.0039945517273235e-06,2.015177132496205,0.8470410299960547,0.403035426499241
3.9327,7.391632618710359e-05,-5.157246313699325e-05,1.6788814085093173e-06,1.9402130685749554e-06,1.3264118316080111,0.9321905987702526,0.26528236632160224
3.9331,7.083943126581647e-05,-4.793295665025096e-05,1.6086413926644304e-06,1.880950478354882e-06,0.7837516872878367,0.9780581149922801,0.15675033745756733
3.9336,6.797779969407912e-05,-4.4538699671155336e-05,1.542886679862271e-06,1.8258364421135825e-06,0.38616034265542964,0.9957022285786667,0.07723206853108593
3.934,6.53128720896169e-05,-4.137045993986662e-05,1.4812720493192904e-06,1.7745152422468643e-06,0.1312842228199347,0.9996829995617919,0.026256844563986942
3.9344,6.282860181134353e-05,-3.84116616769851e-05,1.4235000134036264e-06,1.726679539051787e-06,0.01570100860908547,0.9999983660717513,0.0031402017218170935
3.9349,6.0509680317726266e-05,-3.5644910986905865e-05,1.3692783403699308e-06,1.6820532911171873e-06,0.03581834461224216,0.999987248533631,0.0071636689224484325
3.9353,5.834376255193105e-05,-3.3057900268572844e-05,1.3183722777110762e-06,1.6403735635198736e-06,0.18742267308005311,0.9992433051143519,0.037484534616010624
3.9357,5.6318100237226395e-05,-3.063641791185666e-05,1.2705342185197267e-06,1.6014046398393267e-06,0.4658687818756771,0.9933197927267412,0.09317375637513542
3.9361,5.442239683109946e-05,-2.8369408957280176e-05,1.2255611320318296e-06,1.5649263884048068e-06,0.8651901977891703,0.9726903415623339,0.17303803955783406
3.9366,5.264661617692278e-05,-2.6246146662007658e-05,1.1832603334135037e-06,1.5307563843951462e-06,1.3805004036131368,0.9264343762707982,0.2761000807226274
3.937,5.098196939671963e-05,-2.4255421771211778e-05,1.143448665646003e-06,1.498720032803052e-06,2.004890306088134,0.8484679557141908,0.4009780612176268
3.9374,4.942071522650579e-05,-2.238995370124888e-05,1.1059740768887742e-06,1.4686431331247136e-06,2.7297109066317162,0.7415706704815164,0.5459421813263432
3.9379,4.7955097593943e-05,-2.0639384464958557e-05,1.0706788331004684e-06,1.4404119810058741e-06,3.552360719528296,0.61548001933193,0.7104721439056592
3.9383,4.6578432909855506e-05,-1.8997444964353877e-05,1.0374221709476579e-06,1.4138483442806878e-06,4.460232927758786,0.4852217027340041,0.8920465855517572
3.9387,4.5285157351485016e-05,-1.7456180834815482e-05,1.006090498924516e-06,1.388879440914336e-06,5.448511438035709,0.36362482657300055,1.0897022876071418
3.9391,4.4069736934490435e-05,-1.6009605349321324e-05,9.765650967907928e-07,1.3653702858553332e-06,6.50581034144151,0.2600623622204962,1.301162068288302
3.9396,4.292671339974635e-05,-1.4651066511445303e-05,9.487322853540932e-07,1.3432332919702024e-06,7.627108891863555,0.17801918628900157,1.525421778372711
3.94,4.185181239103174e-05,-1.3374818605847277e-05,9.224963764131367e-07,1.3223778717408334e-06,8.800324085978783,0.11729854600082218,1.7600648171957567
3.9404,4.08413202631863e-05,-1.2175976456262389e-05,8.977766246394923e-07,1.3027310333101213e-06,10.015354436827327,0.0748013521911558,2.0030708873654652
3.9409,3.9890668936931996e-05,-1.1049510478985101e-05,8.744756995865978e-07,1.2842093321987708e-06,11.266626624313712,0.04634246388720106,2.2533253248627423
3.9413,3.899745917748429e-05,-9.99104300707216e-06,8.525359041635656e-07,1.266771356296824e-06,12.53907342966411,0.028103102122629838,2.5078146859328223
3.9417,3.815778533178686e-05,-8.995404071830125e-06,8.31869125398307e-07,1.2503487790071946e-06,13.827542783355241,0.016742805163956518,2.7655085566710484
3.9421,3.736957283768557e-05,-8.05947725777727e-06,8.124262182026728e-07,1.2348953345324558e-06,15.116013644487499,0.009877962702446034,3.0232027288974996
3.9426,3.6630589130378263e-05,-7.179214840527279e-06,7.941573483179156e-07,1.2204030783882434e-06,16.401775793998876,0.005785866692032297,3.2803551587997752
3.943,3.593837788218223e-05,-6.3511955773321485e-06,7.770017778209987e-07,1.2068057813829787e-06,17.668815685544267,0.0033914333016651465,3.5337631371088536
3.9434,3.5291076437997856e-05,-5.570738018011872e-06,7.609084705413189e-07,1.1940970080420311e-06,18.906240531695182,0.002000974669182443,3.7812481063390364
3.9439,3.4687404142421394e-05,-4.836149889611112e-06,7.45853684022369e-07,1.1822722053753347e-06,20.113200812838045,0.0011900504057992902,4.022640162567609
3.9443,3.4126042076899295e-05,-4.142855722854374e-06,7.317940120721933e-07,1.1713252724563916e-06,21.27472354118655,0.0007187350046226329,4.25494470823731
3.9447,3.3606223334909055e-05,-3.487903882678898e-06,7.187054552414198e-07,1.1612641513782014e-06,22.38050368322879,0.00044318632543745225,4.4761007366457575
3.9451,3.312765848215255e-05,-2.8679802330189592e-06,7.065744613557361e-07,1.152121835848771e-06,23.425759663754214,0.0002798167858099582,4.685151932750843
3.9456,3.268987051753807e-05,-2.2792041459032965e-06,6.953786224766475e-07,1.1439268846658628e-06,24.4022984057718,0.0001816779326084812,4.88045968115436
3.946,3.229295661270742e-05,-1.717109490260856e-06,6.851090451841898e-07,1.1367543782922528e-06,25.313728407156553,0.00012118177446940087,5.062745681431311
3.9464,3.193808875507335e-05,-1.1775142539270997e-06,6.757768985514233e-07,1.1306948051232947e-06,26.156168026875807,8.322291845013616e-05,5.231233605375161
3.9469,3.162616614288734e-05,-6.54842677199559e-07,6.673847990672418e-07,1.1258563657302632e-06,26.935014964051376,5.872884845310357e-05,5.387002992810276
3.9473,3.135876706166724e-05,-1.4184296022111376e-07,6.599462185029452e-07,1.1224135808531354e-06,27.66988074788741,4.2225876344916965e-05,5.533976149577482
3.9477,3.113863132369096e-05,3.697739171773657e-07,6.534958792676435e-07,1.1205878015996818e-06,28.38469827710602,3.060788743005423e-05,5.6769396554212035
3.9481,3.0968027764973994e-05,8.907076667077243e-07,6.480535234389823e-07,1.1206300016857526e-06,29.121335479571492,2.1950658225864285e-05,5.824267095914299
3.9486,3.0851476157297964e-05,1.4353557435895264e-06,6.436747334532119e-07,1.1229293963434638e-06,29.935538035803397,1.5185771524327072e-05,5.987107607160679
3.949,3.0792127125678595e-05,2.0222916104094023e-06,6.403839052188697e-07,1.1279325751739096e-06,30.935016208310415,9.648089224600095e-06,6.187003241662083
3.9494,3.0793432888791824e-05,2.6768983848051732e-06,6.381968035857586e-07,1.1362217631836142e-06,32.27274461813036,5.246251253495877e-06,6.4545489236260725
3.9499,3.085743206432713e-05,3.429713061623247e-06,6.370996069504558e-07,1.1484769117459056e-06,34.18085579044752,2.191530338045629e-06,6.8361711580895035
3.9503,3.0981704891774325e-05,4.3193162603922715e-06,6.369768377056357e-07,1.1654129825164059e-06,36.988821427864956,6.020464872497955e-07,7.3977642855729915
3.9507,3.11541722225253e-05,5.38893503945875e-06,6.375336111570214e-07,1.187645203862233e-06,41.2014569162577,8.543338299243356e-08,8.24029138325154
3.9511,3.134456321036737e-05,6.677678964761852e-06,6.381580714686064e-07,1.2153504122576701e-06,47.564171191850946,4.359169862358916e-09,9.51283423837019
3.9516,3.149449743430025e-05,8.19971368481153e-06,6.377802788092915e-07,1.2476227805522093e-06,57.07415281184486,4.882079927942047e-11,11.414830562368973
3.952,3.150541709332895e-05,9.91443772894437e-06,6.347048848571052e-07,1.2816344358960933e-06,70.99721803231813,6.354032452846778e-14,14.199443606463626
3.9524,3.1243761722586556e-05,1.1696558511848831e-05,6.267313184202896e-07,1.3120130218219879e-06,90.62516085243217,4.9657405666877995e-18,18.125032170486435
3.9529,3.058389709808285e-05,1.3337923021184548e-05,6.118692880358597e-07,1.3314512736225282e-06,116.57448546376455,1.6673388652096915e-23,23.314897092752908
3.9533,2.9486274023247783e-05,1.4615827953200876e-05,5.896090430577857e-07,1.333591503384266e-06,147.915264900389,3.708726286076028e-30,29.5830529800778
3.9537,2.8054139484440585e-05,1.5402327764200027e-05,5.618047538000293e-07,1.316603779190842e-06,181.60624680326293,2.4286996389039133e-37,36.32124936065259
3.9541,2.6501384905589568e-05,1.5717220974879137e-05,5.321479528822511e-07,1.2844462127403753e-06,213.215449882467,4.216929359214392e-44,42.6430899764934
3.9546,2.5042539117946474e-05,1.568194546458933e-05,5.043354153824835e-07,1.244205595320176e-06,238.73262860305226,1.435492169043619e-49,47.74652572061045
3.955,2.3807854888079216e-05,1.5437398184614192e-05,4.806442160807346e-07,1.202497658555839e-06,256.1639458775908,2.6144350847785706e-53,51.23278917551816
3.9554,2.2830578290726174e-05,1.5093295172085737e-05,4.616786074580424e-07,1.1634677583302377e-06,265.75243227087867,2.2857070312955964e-55,53.150486454175734
3.9559,2.208622100036815e-05,1.4717897821445795e-05,4.470212965205956e-07,1.1289287849703833e-06,269.02396573202344,4.534477892852469e-56,53.80479314640469
3.9563,2.152818882119359e-05,1.4348264019562874e-05,4.3585194639782823e-07,1.0992229865010735e-06,267.89655016978304,7.918209681911283e-56,53.57931003395661
3.9567,2.1109553196804317e-05,1.400465782218023e-05,4.2732065132507925e-07,1.073959530032418e-06,264.03130117155365,5.352522754636204e-55,52.80626023431073
3.9571,2.079186830490598e-05,1.369408959337909e-05,4.2072322287668446e-07,1.0525134010428428e-06,258.6743697873036,7.560493833912066e-54,51.73487395746072
3.9576,2.0546475828953204e-05,1.3417234395379658e-05,4.155295494293656e-07,1.0342291699627694e-06,252.64369770075268,1.488834163140482e-52,50.52873954015054
3.958,2.0352325673641776e-05,1.3174586132772193e-05,4.113404348904121e-07,1.018541776996995e-06,246.4688187793793,3.1456702504927106e-51,49.29376375587586
3.9584,2.0196058936860547e-05,1.2963075980251226e-05,4.078979340160112e-07,1.0049731499338644e-06,240.38313977293245,6.354010122919093e-50,48.07662795458649
3.9588,2.0066159386747738e-05,1.27782701786999e-05,4.0499014961312314e-07,9.931395352891677e-07,234.63315992287716,1.086426874266191e-48,46.92663198457543
3.9593,1.995637546563585e-05,1.2618259376166334e-05,4.024892231955311e-07,9.827326864735457e-07,229.23827669874504,1.5576189981462644e-47,45.84765533974901
3.9597,1.9861401332537897e-05,1.2479885196601624e-05,4.0029219973889625e-07,9.735063485004464e-07,224.23812251484077,1.836498419597693e-46,44.84762450296815
3.9601,1.977804147885308e-05,1.2358670462685654e-05,3.9833577510375416e-07,9.652423773875525e-07,219.59458248889212,1.8147342100895285e-45,43.918916497778426
3.9606,1.9704075890464946e-05,1.2254223557648893e-05,3.965762670489587e-07,9.578312015388368e-07,215.31151744515836,1.5002191947158828e-44,43.06230348903167
3.961,1.9637334854074402e-05,1.2162441201035484e-05,3.9497218457514954e-07,9.51113963367039e-07,211.35595342972988,1.0546978874386164e-43,42.271190685945975
