,a0,a0err,fitOrder,splineX,splineY
3.4425,0.0025746168092846827,5.454928164815623e-05,4,3.4425,0.0025746168092846827
3.4434,0.002491028650800932,5.2815396873384256e-05,4,3.4434,0.002491028650800932
3.4442,0.002393060437045405,5.0785141853731157e-05,4,3.4442,0.002393060437045405
3.4451,0.0022880266849191772,4.860995584064436e-05,4,3.4451,0.0022880266849191772
3.4459,0.0021818978449638206,4.6412899581241064e-05,4,3.4459,0.0021818978449638206
3.4468,0.0020789210677993842,4.42819455991618e-05,4,3.4468,0.0020789210677993842
3.4477,0.0019818611566293923,4.22739769089637e-05,4,3.4477,0.0019818611566293923
3.4485,0.0018921878282106529,4.041935630805501e-05,4,3.4485,0.0018921878282106529
3.4494,0.001810585030345255,3.873210521055819e-05,4,3.4494,0.001810585030345255
3.4502,0.0017370740329993243,3.721235338782517e-05,4,3.4502,0.0017370740329993243
3.4511,0.0016714084877618761,3.5855374446613074e-05,4,3.4511,0.0016714084877618761
3.4519,0.001613041302606662,3.464999457148802e-05,4,3.4519,0.001613041302606662
3.4528,0.0015614022307497853,3.358428000401747e-05,4,3.4528,0.0015614022307497853
3.4537,0.0015158322483901682,3.264488605351482e-05,4,3.4537,0.0015158322483901682
3.4545,0.0014758033126381423,3.182114474749352e-05,4,3.4545,0.0014758033126381423
3.4554,0.001440713849138717,3.110061799584736e-05,4,3.4554,0.001440713849138717
3.4562,0.001410047484678694,3.04728587423207e-05,4,3.4562,0.001410047484678694
3.4571,0.001383357353420982,2.9928971271021085e-05,4,3.4571,0.001383357353420982
3.4579,0.001360309399924606,2.9461960686230858e-05,4,3.4579,0.001360309399924606
3.4588,0.0013404136893671304,2.9061923090936248e-05,4,3.4588,0.0013404136893671304
3.4597,0.0013234714087991997,2.8725023497707347e-05,4,3.4597,0.0013234714087991997
3.4605,0.0013091513260720324,2.844453731440808e-05,4,3.4605,0.0013091513260720324
3.4614,0.001297294747024207,2.821737545906103e-05,4,3.4614,0.001297294747024207
3.4622,0.0012876424947519927,2.803813841224025e-05,4,3.4622,0.0012876424947519927
3.4631,0.0012800586715824192,2.790433601945445e-05,4,3.4631,0.0012800586715824192
3.4639,0.0012743688326051338,2.7812497383415335e-05,4,3.4639,0.0012743688326051338
3.4648,0.0012704851604678597,2.7760957545514395e-05,4,3.4648,0.0012704851604678597
3.4657,0.0012683346912756796,2.7748268798029522e-05,4,3.4657,0.0012683346912756796
3.4665,0.0012677458512685596,2.7771192021047448e-05,4,3.4665,0.0012677458512685596
3.4674,0.001268773414724081,2.783101586259447e-05,4,3.4674,0.001268773414724081
3.4682,0.001271238133635543,2.7923980203002807e-05,4,3.4682,0.001271238133635543
3.4691,0.0012751813413165777,2.8051475172864373e-05,4,3.4691,0.0012751813413165777
3.4699,0.001280538350401114,2.821193515535782e-05,4,3.4699,0.001280538350401114
3.4708,0.0012873259595327028,2.8406289324008452e-05,4,3.4708,0.0012873259595327028
3.4717,0.0012955151410121296,2.8633994997402628e-05,4,3.4717,0.0012955151410121296
3.4725,0.0013050932666859641,2.8895000569240693e-05,4,3.4725,0.0013050932666859641
3.4734,0.0013160748566513265,2.9189789226994075e-05,4,3.4734,0.0013160748566513265
3.4742,0.0013284817793457067,2.9519055900860516e-05,4,3.4742,0.0013284817793457067
3.4751,0.0013423539569102155,2.9884028346846853e-05,4,3.4751,0.0013423539569102155
3.4759,0.0013576946554923913,3.028496503452012e-05,4,3.4759,0.0013576946554923913
3.4768,0.0013745805893638785,3.072373125465151e-05,4,3.4768,0.0013745805893638785
3.4777,0.0013930085618220215,3.120047333035192e-05,4,3.4777,0.0013930085618220215
3.4785,0.0014130492274808477,3.1716992681117204e-05,4,3.4785,0.0014130492274808477
3.4794,0.0014347416381643827,3.227444942751313e-05,4,3.4794,0.0014347416381643827
3.4802,0.0014581743033664622,3.2875064761286475e-05,4,3.4802,0.0014581743033664622
3.4811,0.0014833744442749087,3.351942975547741e-05,4,3.4811,0.0014833744442749087
3.4819,0.0015104100114794157,3.420953997675662e-05,4,3.4819,0.0015104100114794157
3.4828,0.001539318134536509,3.494615197236016e-05,4,3.4828,0.001539318134536509
3.4837,0.0015702131739596132,3.5732400103245277e-05,4,3.4837,0.0015702131739596132
3.4845,0.0016030732823402256,3.6567638861452446e-05,4,3.4845,0.0016030732823402256
3.4854,0.0016379910131024186,3.74540421750949e-05,4,3.4854,0.0016379910131024186
3.4862,0.001674975964495392,3.8392164123096516e-05,4,3.4862,0.001674975964495392
3.4871,0.0017140269282659192,3.938188036382562e-05,4,3.4871,0.0017140269282659192
3.4879,0.0017551093146229587,4.042243851940838e-05,4,3.4879,0.0017551093146229587
3.4888,0.0017982730842593248,4.151489782498082e-05,4,3.4888,0.0017982730842593248
3.4896,0.0018433055005075184,4.265427710617234e-05,4,3.4896,0.0018433055005075184
3.4905,0.0018901727545598322,4.3839438314918606e-05,4,3.4905,0.0018901727545598322
3.4914,0.001938611997147697,4.506423775674779e-05,4,3.4914,0.001938611997147697
3.4922,0.00198845673081477,4.6324480042008726e-05,4,3.4922,0.00198845673081477
3.4931,0.00203937228925636,4.7611792361106356e-05,4,3.4931,0.00203937228925636
3.4939,0.002090922152166044,4.891547560224268e-05,4,3.4939,0.002090922152166044
3.4948,0.002142645325709967,5.022412717770175e-05,4,3.4948,0.002142645325709967
3.4956,0.002193917716284917,5.1522274729740495e-05,4,3.4956,0.002193917716284917
3.4965,0.002244098108509247,5.279449049762226e-05,4,3.4965,0.002244098108509247
3.4974,0.0022924118751115143,5.402130237025363e-05,4,3.4974,0.0022924118751115143
3.4982,0.00233811059929931,5.518408831440396e-05,4,3.4982,0.00233811059929931
3.4991,0.0023802523988660593,5.625979338327843e-05,4,3.4991,0.0023802523988660593
3.4999,0.002417947105339257,5.722634503028378e-05,4,3.4999,0.002417947105339257
3.5008,0.0024503670623509557,5.806291826730543e-05,4,3.5008,0.0024503670623509557
3.5016,0.0024767381425409114,5.875059753337568e-05,4,3.5016,0.0024767381425409114
3.5025,0.0024963218194313445,5.9270832315158485e-05,4,3.5025,0.0024963218194313445
3.5034,0.002508554023892746,5.960956654127569e-05,4,3.5034,0.002508554023892746
3.5042,0.0025131465561388537,5.975913127913663e-05,4,3.5042,0.0025131465561388537
3.5051,0.0025099193814864806,5.971528067687691e-05,4,3.5051,0.0025099193814864806
3.5059,0.002498935044782805,5.947856429538847e-05,4,3.5059,0.002498935044782805
3.5068,0.002480449276376127,5.905567782098616e-05,4,3.5068,0.002480449276376127
3.5076,0.0024550297951801622,5.845984930907345e-05,4,3.5076,0.0024550297951801622
3.5085,0.0024232307891673185,5.770497389219727e-05,4,3.5085,0.0024232307891673185
3.5094,0.0023859248716181216,5.6811965805782675e-05,4,3.5094,0.0023859248716181216
3.5102,0.002343863515685592,5.57997643223125e-05,4,3.5102,0.002343863515685592
3.5111,0.0022980635392280597,5.4692775856228165e-05,4,3.5111,0.0022980635392280597
3.5119,0.0022493182943212815,5.351081142827891e-05,4,3.5119,0.0022493182943212815
3.5128,0.002198516360843758,5.227603500234706e-05,4,3.5128,0.002198516360843758
3.5136,0.0021464524887963546,5.100785992644475e-05,4,3.5136,0.0021464524887963546
3.5145,0.002093811937665296,4.972325791552155e-05,4,3.5145,0.002093811937665296
3.5154,0.0020412892804012217,4.843957838943898e-05,4,3.5154,0.0020412892804012217
3.5162,0.001989301740614531,4.716749734092244e-05,4,3.5162,0.001989301740614531
3.5171,0.0019383404963711,4.5918907771892943e-05,4,3.5171,0.0019383404963711
3.5179,0.0018887294588450588,4.470211341312572e-05,4,3.5179,0.0018887294588450588
3.5188,0.0018407312781809682,4.352395455836255e-05,4,3.5188,0.0018407312781809682
3.5196,0.0017945302542085883,4.2388893163413476e-05,4,3.5196,0.0017945302542085883
3.5205,0.0017502456005758188,4.1300076008057556e-05,4,3.5205,0.0017502456005758188
3.5214,0.0017080101168043611,4.02609551809275e-05,4,3.5214,0.0017080101168043611
3.5222,0.001667808098885663,3.9271156894837255e-05,4,3.5222,0.001667808098885663
3.5231,0.0016296876050586418,3.833216611291852e-05,4,3.5231,0.0016296876050586418
3.5239,0.001593573362364386,3.7441901906534905e-05,4,3.5239,0.001593573362364386
3.5248,0.0015594286753769398,3.66000683805439e-05,4,3.5248,0.0015594286753769398
3.5256,0.0015272798900451013,3.5806758077812684e-05,4,3.5256,0.0015272798900451013
3.5265,0.0014969365917175139,3.505789614941952e-05,4,3.5265,0.0014969365917175139
3.5274,0.0014684139408995768,3.435360653499158e-05,4,3.5274,0.0014684139408995768
3.5282,0.0014415684386274302,3.369038074208103e-05,4,3.5282,0.0014415684386274302
3.5291,0.001416358060795448,3.306741107962508e-05,4,3.5291,0.001416358060795448
3.5299,0.0013927368539822735,3.248336540910182e-05,4,3.5299,0.0013927368539822735
3.5308,0.001370541817675404,3.1934365804309874e-05,4,3.5308,0.001370541817675404
3.5316,0.0013497072876928785,3.14190168441537e-05,4,3.5316,0.0013497072876928785
3.5325,0.0013301743488424076,3.0935724009984284e-05,4,3.5325,0.0013301743488424076
3.5334,0.0013118968235018894,3.048325868952323e-05,4,3.5334,0.0013118968235018894
3.5342,0.0012947712557296646,3.005909788286509e-05,4,3.5342,0.0012947712557296646
3.5351,0.001278720928408559,2.966155745036991e-05,4,3.5351,0.001278720928408559
3.5359,0.0012636968050439108,2.928954179032967e-05,4,3.5359,0.0012636968050439108
3.5368,0.0012496416532060276,2.8941519516984187e-05,4,3.5368,0.0012496416532060276
3.5376,0.0012364729482235064,2.8615204155143965e-05,4,3.5376,0.0012364729482235064
3.5385,0.0012241875210693325,2.831082332887169e-05,4,3.5385,0.0012241875210693325
3.5394,0.0012127238511075414,2.8026901046007557e-05,4,3.5394,0.0012127238511075414
3.5402,0.0012019855052864408,2.7760918885008802e-05,4,3.5402,0.0012019855052864408
3.5411,0.001191986690703948,2.7513185869410696e-05,4,3.5411,0.001191986690703948
3.5419,0.0011826280822579754,2.7281472496216014e-05,4,3.5419,0.0011826280822579754
3.5428,0.0011739290890699333,2.7066189939440096e-05,4,3.5428,0.0011739290890699333
3.5436,0.0011658549763724074,2.6866263820948255e-05,4,3.5436,0.0011658549763724074
3.5445,0.0011583593527450383,2.66808445676787e-05,4,3.5445,0.0011583593527450383
3.5454,0.0011513867022284016,2.6508392594295555e-05,4,3.5454,0.0011513867022284016
3.5462,0.0011449216388585443,2.6348623520827732e-05,4,3.5462,0.0011449216388585443
3.5471,0.0011389766411906467,2.6201665091252666e-05,4,3.5471,0.0011389766411906467
3.5479,0.0011334699681360724,2.6065596185955196e-05,4,3.5479,0.0011334699681360724
3.5488,0.001128423337114892,2.5941080172758018e-05,4,3.5488,0.001128423337114892
3.5496,0.001123810943060684,2.5827203104684775e-05,4,3.5496,0.001123810943060684
3.5505,0.0011195965984849437,2.572331097193462e-05,4,3.5505,0.0011195965984849437
3.5514,0.001115754275519847,2.5628431244887418e-05,4,3.5514,0.001115754275519847
3.5522,0.001112328375861735,2.554392995148855e-05,4,3.5522,0.001112328375861735
3.5531,0.0011092304918424313,2.5467383528422798e-05,4,3.5531,0.0011092304918424313
3.5539,0.0011064869698469526,2.5399521003646816e-05,4,3.5539,0.0011064869698469526
3.5548,0.0011040762145493026,2.533982416908918e-05,4,3.5548,0.0011040762145493026
3.5556,0.0011019735714219944,2.5287532021729863e-05,4,3.5556,0.0011019735714219944
3.5565,0.0011001851123826113,2.5242854674612275e-05,4,3.5565,0.0011001851123826113
3.5574,0.0010987069266504164,2.5205577922970717e-05,4,3.5574,0.0010987069266504164
3.5582,0.0010975390941796652,2.5175795664815716e-05,4,3.5582,0.0010975390941796652
3.5591,0.0010966259188870497,2.5151937845274917e-05,4,3.5591,0.0010966259188870497
3.5599,0.0010960428423910265,2.5135954525899642e-05,4,3.5599,0.0010960428423910265
3.5608,0.0010956719825474964,2.5124814387423162e-05,4,3.5608,0.0010956719825474964
3.5616,0.001095576005222461,2.5120023153561567e-05,4,3.5616,0.001095576005222461
3.5625,0.0010957893861276652,2.5122489112672386e-05,4,3.5625,0.0010957893861276652
3.5634,0.0010962009140605075,2.5129230533511202e-05,4,3.5634,0.0010962009140605075
3.5642,0.0010969080121224647,2.5142833295582958e-05,4,3.5642,0.0010969080121224647
3.5651,0.0010978283761921082,2.516102097617375e-05,4,3.5651,0.0010978283761921082
3.5659,0.0010990091384433544,2.5185116353937844e-05,4,3.5659,0.0010990091384433544
3.5668,0.0011004454716634937,2.5214743205945363e-05,4,3.5668,0.0011004454716634937
3.5676,0.0011021036711142955,2.5249085718869823e-05,4,3.5676,0.0011021036711142955
3.5685,0.001103984091234626,2.5288173457562413e-05,4,3.5685,0.001103984091234626
3.5693,0.0011061419303451682,2.5333250249599413e-05,4,3.5693,0.0011061419303451682
3.5702,0.0011084867830704523,2.538214189203507e-05,4,3.5702,0.0011084867830704523
3.5711,0.0011110970957395004,2.5436553618170497e-05,4,3.5711,0.0011110970957395004
3.5719,0.0011139299738057032,2.5495561342659732e-05,4,3.5719,0.0011139299738057032
3.5728,0.0011169960537352345,2.555932647297165e-05,4,3.5728,0.0011169960537352345
3.5736,0.0011203281795742284,2.5628572516275574e-05,4,3.5736,0.0011203281795742284
3.5745,0.0011238552409046903,2.5701528538466815e-05,4,3.5745,0.0011238552409046903
3.5753,0.001127593353843217,2.577843186272752e-05,4,3.5753,0.001127593353843217
3.5762,0.001131628758963688,2.5861617694533166e-05,4,3.5762,0.001131628758963688
3.5771,0.0011358609654327852,2.5948337282567645e-05,4,3.5771,0.0011358609654327852
3.5779,0.001140349205272684,2.6040107742253607e-05,4,3.5779,0.001140349205272684
3.5788,0.00114506080132733,2.6136054610896367e-05,4,3.5788,0.00114506080132733
3.5796,0.0011500154640071737,2.6236583006447915e-05,4,3.5796,0.0011500154640071737
3.5805,0.001155196400345908,2.6341296142344507e-05,4,3.5805,0.001155196400345908
3.5813,0.001160640534744511,2.6451070604820426e-05,4,3.5813,0.001160640534744511
3.5822,0.001166318895469926,2.6565099180834397e-05,4,3.5822,0.001166318895469926
3.5831,0.001172226642701993,2.6683172122101123e-05,4,3.5831,0.001172226642701993
3.5839,0.001178388732265155,2.680601243793624e-05,4,3.5839,0.001178388732265155
3.5848,0.00118482594654832,2.693403743534745e-05,4,3.5848,0.00118482594654832
3.5856,0.0011914969127402636,2.7066143796570677e-05,4,3.5856,0.0011914969127402636
3.5865,0.001198430534990838,2.720307648382103e-05,4,3.5865,0.001198430534990838
3.5873,0.0012055875178042788,2.7343739366852223e-05,4,3.5873,0.0012055875178042788
3.5882,0.0012130283564318325,2.7489674131588328e-05,4,3.5882,0.0012130283564318325
3.5891,0.0012207362505382365,2.764040070210958e-05,4,3.5891,0.0012207362505382365
3.5899,0.001228713910856965,2.7795938747573346e-05,4,3.5899,0.001228713910856965
3.5908,0.0012369417031067964,2.795581974654067e-05,4,3.5908,0.0012369417031067964
3.5916,0.001245439107253083,2.8120471361696303e-05,4,3.5916,0.001245439107253083
3.5925,0.0012541889394858173,2.8289633649076422e-05,4,3.5925,0.0012541889394858173
3.5933,0.0012632303776598968,2.8463846758420703e-05,4,3.5933,0.0012632303776598968
3.5942,0.0012725269697228146,2.864253157956097e-05,4,3.5942,0.0012725269697228146
3.5951,0.0012821148501456958,2.88265487130185e-05,4,3.5951,0.0012821148501456958
3.5959,0.0012919774632120112,2.9015326653357723e-05,4,3.5959,0.0012919774632120112
3.5968,0.0013021148118334263,2.920896743385141e-05,4,3.5968,0.0013021148118334263
3.5976,0.0013125082127272074,2.940696233487424e-05,4,3.5976,0.0013125082127272074
3.5985,0.0013231966007450418,2.9610235033273554e-05,4,3.5985,0.0013231966007450418
3.5993,0.0013341595277495755,2.981840427390587e-05,4,3.5993,0.0013341595277495755
3.6002,0.001345415751965521,3.003194928846324e-05,4,3.6002,0.001345415751965521
3.6011,0.0013569462430742861,3.0250276611392764e-05,4,3.6011,0.0013569462430742861
3.6019,0.0013687502227574064,3.0473525159178254e-05,4,3.6019,0.0013687502227574064
3.6028,0.0013808271107818657,3.070158646498884e-05,4,3.6028,0.0013808271107818657
3.6036,0.0013931964258733368,3.0935057847479256e-05,4,3.6036,0.0013931964258733368
3.6045,0.0014058385580305675,3.117338275205925e-05,4,3.6045,0.0014058385580305675
3.6053,0.0014187979642413106,3.1417942185183416e-05,4,3.6053,0.0014187979642413106
3.6062,0.001432001795073803,3.1666593680138224e-05,4,3.6062,0.001432001795073803
3.6071,0.0014454808234702259,3.192045178159772e-05,4,3.6071,0.0014454808234702259
3.6079,0.001459282644419619,3.218070221033009e-05,4,3.6079,0.001459282644419619
3.6088,0.0014733325484540458,3.2445327045805854e-05,4,3.6088,0.0014733325484540458
3.6096,0.001487664453544571,3.271543545710854e-05,4,3.6096,0.001487664453544571
3.6105,0.0015022600566504966,3.2990780644512257e-05,4,3.6105,0.0015022600566504966
3.6113,0.0015171479439496265,3.327183523480677e-05,4,3.6113,0.0015171479439496265
3.6122,0.0015323132127256483,3.355839861757823e-05,4,3.6122,0.0015323132127256483
3.6131,0.0015477738495756888,3.385089996088952e-05,4,3.6131,0.0015477738495756888
3.6139,0.0015634661404464298,3.4148070815883043e-05,4,3.6139,0.0015634661404464298
3.6148,0.001579465549250483,3.445166346802406e-05,4,3.6148,0.001579465549250483
3.6156,0.001595742750113578,3.4761080054200066e-05,4,3.6156,0.001595742750113578
3.6165,0.0016122847148234874,3.507620193562827e-05,4,3.6165,0.0016122847148234874
3.6173,0.001629148659260676,3.5398183774564694e-05,4,3.6173,0.001629148659260676
3.6182,0.0016462707494357051,3.572586790388877e-05,4,3.6182,0.0016462707494357051
3.6191,0.0016637039191209455,3.606041027273905e-05,4,3.6191,0.0016637039191209455
3.6199,0.001681443437364046,3.640201664430576e-05,4,3.6199,0.001681443437364046
3.6208,0.0016994201706722277,3.674885976641265e-05,4,3.6208,0.0016994201706722277
3.6216,0.001717769933806152,3.710439242942601e-05,4,3.6216,0.001717769933806152
3.6225,0.001736411896673424,3.746672082644717e-05,4,3.6225,0.001736411896673424
3.6233,0.0017554143829067847,3.7837504072740705e-05,4,3.6233,0.0017554143829067847
3.6242,0.0017747376313437346,3.821599483694802e-05,4,3.6242,0.0017747376313437346
3.6251,0.0017944384395508649,3.8603592966670424e-05,4,3.6251,0.0017944384395508649
3.6259,0.0018145141753098356,3.900014949220006e-05,4,3.6259,0.0018145141753098356
3.6268,0.0018350053964637277,3.940684743946172e-05,4,3.6268,0.0018350053964637277
3.6276,0.0018558771710663019,3.9822909948055164e-05,4,3.6276,0.0018558771710663019
3.6285,0.001877208866612309,4.025013504405764e-05,4,3.6285,0.001877208866612309
3.6293,0.0018989823226777027,4.0688261129946334e-05,4,3.6293,0.0018989823226777027
3.6302,0.0019213155873416918,4.1140211882368736e-05,4,3.6302,0.0019213155873416918
3.6311,0.0019441438687020488,4.1604521373581796e-05,4,3.6311,0.0019441438687020488
3.6319,0.001967552475633141,4.208282242252048e-05,4,3.6319,0.001967552475633141
3.6328,0.0019915762087659053,4.257643713282091e-05,4,3.6328,0.0019915762087659053
3.6336,0.0020162261689863673,4.308538804009886e-05,4,3.6336,0.0020162261689863673
3.6345,0.0020415735745145935,4.3611568123786344e-05,4,3.6345,0.0020415735745145935
3.6353,0.0020677181310340058,4.4157130252345426e-05,4,3.6353,0.0020677181310340058
3.6362,0.0020946400360732976,4.472174047249784e-05,4,3.6362,0.0020946400360732976
3.6371,0.00212244897526997,4.5307832928895206e-05,4,3.6371,0.00212244897526997
3.6379,0.0021511171100218954,4.5914929362433854e-05,4,3.6379,0.0021511171100218954
3.6388,0.0021808247010291094,4.654702991164405e-05,4,3.6388,0.0021808247010291094
3.6396,0.0022115501648381037,4.7203656255211653e-05,4,3.6396,0.0022115501648381037
3.6405,0.002243363289665898,4.7886500357029405e-05,4,3.6405,0.002243363289665898
3.6413,0.002276366799805895,4.859762122640651e-05,4,3.6413,0.002276366799805895
3.6422,0.002310550748244346,4.933697406914508e-05,4,3.6422,0.002310550748244346
3.6431,0.002345989975918,5.010601554130424e-05,4,3.6431,0.002345989975918
3.6439,0.0023827145665022862,5.0905000142927575e-05,4,3.6439,0.0023827145665022862
3.6448,0.002420670206450445,5.1732788384100325e-05,4,3.6448,0.002420670206450445
3.6456,0.002459880924909162,5.2589496715407596e-05,4,3.6456,0.002459880924909162
3.6465,0.0025002253176951614,5.347177096241861e-05,4,3.6465,0.0025002253176951614
3.6473,0.0025415399750173145,5.437533353481061e-05,4,3.6473,0.0025415399750173145
3.6482,0.002583629340656844,5.529520993302231e-05,4,3.6482,0.002583629340656844
3.649,0.002626087062233216,5.6220726393615966e-05,4,3.649,0.002626087062233216
3.6499,0.0026684355060953937,5.713995301770875e-05,4,3.6499,0.0026684355060953937
3.6508,0.0027099593244134836,5.8034836226851124e-05,4,3.6508,0.0027099593244134836
3.6516,0.002749727273454947,5.888223725757896e-05,4,3.6516,0.002749727273454947
3.6525,0.00278647998487575,5.96509104109644e-05,4,3.6525,0.00278647998487575
3.6533,0.002818722609095903,6.0303991993527844e-05,4,3.6533,0.002818722609095903
3.6542,0.0028445074772249215,6.079379102240074e-05,4,3.6542,0.0028445074772249215
3.655,0.00286162527925777,6.106620913129506e-05,4,3.655,0.00286162527925777
3.6559,0.0028676277913179315,6.106225792697584e-05,4,3.6559,0.0028676277913179315
3.6568,0.0028599734712323453,6.0721005110935685e-05,4,3.6568,0.0028599734712323453
3.6576,0.002836324306465079,5.998758073063368e-05,4,3.6576,0.002836324306465079
3.6585,0.002794994084029303,5.882479590562286e-05,4,3.6585,0.002794994084029303
3.6593,0.0027352141580711665,5.721877428196512e-05,4,3.6593,0.0027352141580711665
3.6602,0.0026577891405258174,5.519580547203538e-05,4,3.6602,0.0026577891405258174
3.661,0.00256501918545064,5.2820455439598326e-05,4,3.661,0.00256501918545064
3.6619,0.002460783961016705,5.019620084712523e-05,4,3.6619,0.002460783961016705
3.6628,0.0023500569531194385,4.745185995251696e-05,4,3.6628,0.0023500569531194385
3.6636,0.002238434225533467,4.472938534031995e-05,4,3.6636,0.002238434225533467
3.6645,0.002131197714361729,4.215864880736333e-05,4,3.6645,0.002131197714361729
3.6653,0.002032725217541955,3.984241208818242e-05,4,3.6653,0.002032725217541955
3.6662,0.0019463946989992861,3.78537876348682e-05,4,3.6662,0.0019463946989992861
3.667,0.0018741992150045662,3.6227797024774254e-05,4,3.667,0.0018741992150045662
3.6679,0.0018170691181737886,3.497212297827107e-05,4,3.6679,0.0018170691181737886
3.6688,0.0017750666959543756,3.40736118183666e-05,4,3.6688,0.0017750666959543756
3.6696,0.0017476857220157607,3.350778694944343e-05,4,3.6696,0.0017476857220157607
3.6705,0.001734151376173971,3.324675710947491e-05,4,3.6705,0.001734151376173971
3.6713,0.0017336101715427692,3.326450692191214e-05,4,3.6713,0.0017336101715427692
3.6722,0.0017452888092834293,3.3539500245859614e-05,4,3.6722,0.0017452888092834293
3.673,0.0017686600207603791,3.405813300238757e-05,4,3.673,0.0017686600207603791
3.6739,0.0018035087770431025,3.481484660394007e-05,4,3.6739,0.0018035087770431025
3.6748,0.0018500372081851969,3.5814341500937066e-05,4,3.6748,0.0018500372081851969
3.6756,0.0019090199663797497,3.707291645760118e-05,4,3.6756,0.0019090199663797497
3.6765,0.001982023454522979,3.862382967401845e-05,4,3.6765,0.001982023454522979
3.6773,0.002072058576224633,4.0529490145293254e-05,4,3.6773,0.002072058576224633
3.6782,0.0021846314879526933,4.290166811966173e-05,4,3.6782,0.0021846314879526933
3.679,0.00233094981402578,4.5966976890846414e-05,4,3.679,0.00233094981402578
3.6799,0.002537332347317505,5.025485272394984e-05,4,3.6799,0.002537332347317505
3.6808,0.0028855698949848073,5.742006923716143e-05,4,3.6808,0.0028855698949848073
3.6816,0.0037889627825002637,7.593079542458415e-05,4,3.6816,0.0037889627825002637
3.6825,0.01137267109647834,0.00023706691390913614,4,3.6825,0.01137267109647834
3.6833,0.0034441300651007855,7.485494444364758e-05,4,3.6833,0.0034441300651007855
3.6842,0.0027788238841821725,5.921464555315122e-05,4,3.6842,0.0027788238841821725
3.685,0.0029553729604102803,6.255977458674211e-05,4,3.685,0.0029553729604102803
3.6859,0.003219475477148408,6.823003273708742e-05,4,3.6859,0.003219475477148408
3.6868,0.003520381565682282,7.490376902270618e-05,4,3.6868,0.003520381565682282
3.6876,0.003851457806178695,8.236659012143616e-05,4,3.6876,0.003851457806178695
3.6885,0.004208882991042546,9.050734088263612e-05,4,3.6885,0.004208882991042546
3.6893,0.004584691129106417,9.913707644397704e-05,4,3.6893,0.004584691129106417
3.6902,0.004964298764307992,0.00010792260347588682,4,3.6902,0.004964298764307992
3.691,0.00532564497733985,0.00011636268157059103,4,3.691,0.00532564497733985
3.6919,0.0056411398387422665,0.0001238273350235245,4,3.6919,0.0056411398387422665
3.6928,0.005881783936808025,0.00012964898394320103,4,3.6928,0.005881783936808025
3.6936,0.0060249409969283674,0.00013329532913891514,4,3.6936,0.0060249409969283674
3.6945,0.0060601040495974635,0.00013450352059499188,4,3.6945,0.0060601040495974635
3.6953,0.005992340857506537,0.00013336127615969548,4,3.6953,0.005992340857506537
3.6962,0.005839688294342137,0.00013025328733762517,4,3.6962,0.005839688294342137
3.697,0.00562709667237524,0.00012572915963314003,4,3.697,0.00562709667237524
3.6979,0.005380218013171944,0.00012036240625408573,4,3.6979,0.005380218013171944
3.6988,0.0051209260580318315,0.00011464887083593894,4,3.6988,0.0051209260580318315
3.6996,0.004865178396879122,0.00010895645565595615,4,3.6996,0.004865178396879122
3.7005,0.004623336804227041,0.00010353031437485414,4,3.7005,0.004623336804227041
3.7013,0.004401178031029272,9.851200084949225e-05,4,3.7013,0.004401178031029272
3.7022,0.004201239057698074,9.396979465560425e-05,4,3.7022,0.004201239057698074
3.703,0.0040237910494530914,8.991977880708428e-05,4,3.703,0.0040237910494530914
3.7039,0.0038678709016926323,8.634764660048949e-05,4,3.7039,0.0038678709016926323
3.7048,0.0037318840562260906,8.322414145086358e-05,4,3.7048,0.0037318840562260906
3.7056,0.0036139968007681197,8.051227542311183e-05,4,3.7056,0.0036139968007681197
3.7065,0.0035122385556527543,7.817091639635907e-05,4,3.7065,0.0035122385556527543
3.7073,0.0034248136849300845,7.616202222557573e-05,4,3.7073,0.0034248136849300845
3.7082,0.0033499989818304744,7.44483835159332e-05,4,3.7082,0.0033499989818304744
3.709,0.0032863296692981735,7.299787958249441e-05,4,3.709,0.0032863296692981735
3.7099,0.003232356620967502,7.177869145543817e-05,4,3.7099,0.003232356620967502
3.7108,0.003186977590347383,7.076585384862618e-05,4,3.7108,0.003186977590347383
3.7116,0.0031491532137987604,6.993622538290905e-05,4,3.7116,0.0031491532137987604
3.7125,0.0031179945244203164,6.926940266741198e-05,4,3.7125,0.0031179945244203164
3.7133,0.0030927135955545744,6.874747787551993e-05,4,3.7133,0.0030927135955545744
3.7142,0.0030726225240910897,6.83544827064875e-05,4,3.7142,0.0030726225240910897
3.715,0.0030572480042429023,6.807864588188546e-05,4,3.715,0.0030572480042429023
3.7159,0.003046081473681421,6.790736790877313e-05,4,3.7159,0.003046081473681421
3.7168,0.0030388208831335223,6.78316552496143e-05,4,3.7168,0.0030388208831335223
3.7176,0.0030353317182368568,6.784496543991463e-05,4,3.7176,0.0030353317182368568
3.7185,0.0030358766500308814,6.79465541745994e-05,4,3.7185,0.0030358766500308814
3.7193,0.0030417045519837167,6.814848511615088e-05,4,3.7193,0.0030417045519837167
3.7202,0.0030573801991395336,6.850769461470923e-05,4,3.7202,0.0030573801991395336
3.721,0.0031078665499836055,6.936707532850843e-05,4,3.721,0.0031078665499836055
3.7219,0.005636715493284803,0.0001140620460568527,4,3.7219,0.005636715493284803
3.7228,0.00292744520396473,6.758142715672263e-05,4,3.7228,0.00292744520396473
